TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77833,0.03,-0.20,0.99,-9.80,-4.20,-0.71,0.70,1.01,G
77888,0.03,-0.20,0.99,-9.89,-4.30,-0.73,0.00,1.01,G
77943,0.03,-0.20,1.00,-9.94,-4.23,-0.76,0.00,1.01,G
77999,0.03,-0.20,1.00,-9.91,-4.26,-0.72,0.02,1.01,G
78053,0.03,-0.20,1.00,-9.86,-4.29,-0.76,0.04,1.01,G
78108,0.03,-0.20,1.00,-9.88,-4.27,-0.77,0.06,1.01,G
78163,0.03,-0.20,1.00,-9.77,-4.37,-0.66,0.02,1.01,G
78219,0.03,-0.20,1.00,-9.91,-4.30,-0.68,0.04,1.01,G
78274,0.03,-0.20,1.00,-9.77,-4.30,-0.76,0.04,1.01,G
78329,0.03,-0.20,1.00,-9.82,-4.29,-0.69,0.10,1.01,G
78384,0.03,-0.20,1.00,-9.88,-4.38,-0.68,0.11,1.01,G
78439,0.03,-0.20,0.99,-9.91,-4.35,-0.72,0.16,1.01,G
78494,0.03,-0.20,1.00,-9.75,-4.33,-0.72,0.22,1.01,G
78550,0.03,-0.20,0.99,-9.93,-4.29,-0.76,0.15,1.01,G
78605,0.03,-0.20,0.99,-9.96,-4.35,-0.72,0.11,1.01,G
78660,0.03,-0.20,0.99,-9.96,-4.22,-0.66,0.11,1.01,G
78714,0.03,-0.20,1.00,-9.86,-4.22,-0.64,0.15,1.01,G
78770,0.03,-0.20,0.99,-9.92,-4.26,-0.70,0.20,1.01,G
78825,0.03,-0.20,1.00,-9.87,-4.33,-0.72,0.20,1.01,G
78880,0.03,-0.20,0.99,-9.86,-4.35,-0.71,0.17,1.01,G
78936,0.03,-0.20,0.99,-9.89,-4.23,-0.73,0.15,1.01,G
78990,0.03,-0.20,1.00,-9.82,-4.30,-0.73,0.19,1.01,G
79045,0.03,-0.20,1.00,-9.77,-4.39,-0.70,0.24,1.01,G
79100,0.03,-0.20,1.00,-9.92,-4.28,-0.67,0.28,1.01,G
79156,0.03,-0.20,1.00,-9.88,-4.33,-0.72,0.26,1.01,G
79211,0.03,-0.20,1.00,-9.79,-4.23,-0.74,0.22,1.01,G
79266,0.03,-0.20,0.99,-9.93,-4.30,-0.76,0.00,1.01,G
79321,0.03,-0.20,0.99,-9.78,-4.27,-0.72,0.03,1.01,G
79376,0.03,-0.20,0.99,-9.83,-4.36,-0.68,0.05,1.01,G
79431,0.03,-0.20,1.00,-9.77,-4.30,-0.73,0.11,1.01,G
79486,0.03,-0.20,0.99,-9.83,-4.32,-0.70,0.17,1.01,G
79542,0.03,-0.20,1.00,-9.85,-4.33,-0.71,0.23,1.01,G
79597,0.03,-0.20,0.99,-9.93,-4.35,-0.65,0.26,1.01,G
79651,0.03,-0.20,0.99,-9.80,-4.22,-0.69,0.30,1.01,G
79707,0.03,-0.20,0.99,-9.86,-4.29,-0.68,0.29,1.01,G
79762,0.03,-0.20,1.00,-9.82,-4.32,-0.72,0.34,1.01,G
79817,0.03,-0.20,1.00,-9.72,-4.24,-0.76,0.29,1.01,G
79873,0.03,-0.20,0.99,-9.83,-4.27,-0.66,0.25,1.01,G
79928,0.03,-0.20,1.00,-9.90,-4.27,-0.81,0.00,1.01,G
79982,0.03,-0.20,0.99,-9.79,-4.21,-0.69,0.00,1.01,G
80037,0.03,-0.20,1.00,-9.92,-4.33,-0.74,0.01,1.01,G
80093,0.03,-0.20,1.00,-9.89,-4.34,-0.70,-0.04,1.01,G
80149,0.03,-0.20,0.99,-9.83,-4.30,-0.76,-0.07,1.01,G
80205,0.03,-0.20,0.99,-9.85,-4.29,-0.72,0.01,1.01,G
80261,0.03,-0.20,0.99,-9.86,-4.29,-0.73,0.09,1.01,G
80315,0.03,-0.20,0.99,-9.82,-4.28,-0.67,0.16,1.01,G
80370,0.03,-0.20,1.00,-9.81,-4.26,-0.76,0.12,1.01,G
80425,0.03,-0.20,1.00,-9.93,-4.36,-0.73,-0.00,1.01,G
80482,0.03,-0.20,0.99,-9.86,-4.30,-0.80,0.00,1.01,G
80537,0.03,-0.20,1.00,-9.92,-4.30,-0.69,0.00,1.01,G
80592,0.03,-0.20,1.00,-9.92,-4.33,-0.68,0.04,1.01,G
80647,0.03,-0.20,0.99,-9.74,-4.30,-0.70,0.08,1.01,G
80702,0.03,-0.20,1.00,-9.82,-4.27,-0.79,0.16,1.01,G
80757,0.03,-0.20,1.00,-9.83,-4.36,-0.73,0.20,1.01,G
80813,0.03,-0.20,1.00,-9.90,-4.33,-0.75,0.19,1.01,G
80868,0.03,-0.20,0.99,-9.84,-4.26,-0.76,0.14,1.01,G
80923,0.03,-0.20,1.00,-9.84,-4.34,-0.76,0.00,1.01,G
80977,0.03,-0.20,1.00,-9.89,-4.42,-0.65,0.07,1.01,G
81033,0.03,-0.20,0.99,-9.78,-4.36,-0.72,0.11,1.01,G
81088,0.03,-0.20,0.99,-9.84,-4.30,-0.69,0.10,1.01,G
81143,0.03,-0.20,1.00,-9.82,-4.28,-0.79,0.09,1.01,G
81199,0.04,-0.20,1.00,-9.81,-4.29,-0.71,0.00,1.01,G
81253,0.03,-0.20,1.00,-9.84,-4.36,-0.68,0.00,1.01,G
81308,0.03,-0.20,0.99,-9.90,-4.34,-0.74,0.00,1.01,G
81363,0.03,-0.20,1.00,-9.79,-4.31,-0.76,0.01,1.01,G
81419,0.03,-0.20,0.99,-9.78,-4.26,-0.76,0.05,1.01,G
81474,0.03,-0.20,0.99,-9.81,-4.36,-0.67,0.11,1.01,G
81529,0.03,-0.20,1.00,-9.80,-4.28,-0.76,0.16,1.01,G
81584,0.03,-0.20,0.99,-9.95,-4.30,-0.61,0.16,1.01,G
81639,0.03,-0.20,0.99,-9.88,-4.36,-0.76,0.08,1.01,G
81694,0.03,-0.20,1.00,-9.86,-4.29,-0.76,0.00,1.01,G
81750,0.03,-0.20,1.00,-9.85,-4.32,-0.76,0.00,1.01,G
81805,0.03,-0.20,0.99,-9.91,-4.32,-0.72,0.03,1.01,G
81860,0.03,-0.20,0.99,-9.90,-4.24,-0.73,0.02,1.01,G
81914,0.03,-0.20,0.99,-9.86,-4.30,-0.66,0.04,1.01,G
81970,0.03,-0.20,1.00,-9.84,-4.19,-0.78,0.07,1.01,G
82025,0.03,-0.20,0.99,-9.82,-4.26,-0.73,0.09,1.01,G
82080,0.03,-0.20,1.00,-9.80,-4.25,-0.68,0.11,1.01,G
82136,0.03,-0.20,1.00,-9.93,-4.22,-0.71,0.09,1.01,G
82191,0.03,-0.20,1.00,-9.83,-4.37,-0.72,0.10,1.01,G
82245,0.03,-0.20,1.00,-9.80,-4.36,-0.69,0.10,1.01,G
82300,0.03,-0.20,1.00,-9.83,-4.30,-0.68,0.03,1.01,G
82356,0.03,-0.20,0.99,-9.82,-4.28,-0.66,0.00,1.01,G
82411,0.03,-0.20,1.00,-9.89,-4.30,-0.79,0.00,1.01,G
82466,0.03,-0.20,1.00,-9.90,-4.26,-0.69,0.01,1.01,G
82522,0.03,-0.20,0.99,-9.94,-4.36,-0.68,0.01,1.01,G
82576,0.03,-0.20,1.00,-9.82,-4.23,-0.69,0.01,1.01,G
82631,0.03,-0.20,1.00,-9.84,-4.33,-0.64,-0.03,1.01,G
82688,0.03,-0.20,1.00,-9.92,-4.24,-0.69,-0.06,1.01,G
82744,0.03,-0.20,1.00,-9.95,-4.30,-0.69,-0.02,1.01,G
82800,0.03,-0.20,1.00,-9.69,-4.32,-0.73,-0.08,1.01,G
82856,0.03,-0.20,0.99,-9.80,-4.26,-0.76,-0.11,1.01,G
82912,0.03,-0.20,0.99,-9.80,-4.33,-0.66,0.00,1.01,G
82967,0.03,-0.20,1.00,-9.82,-4.30,-0.72,0.03,1.01,G
83022,0.03,-0.20,1.00,-9.81,-4.40,-0.70,-0.02,1.01,G
83079,0.03,-0.20,0.99,-9.74,-4.31,-0.82,-0.02,1.01,G
83135,0.03,-0.20,0.99,-9.78,-4.28,-0.69,0.09,1.01,G
83190,0.03,-0.20,1.00,-9.80,-4.42,-0.69,0.14,1.01,G
83245,0.03,-0.20,0.99,-9.86,-4.27,-0.77,0.21,1.01,G
83300,0.03,-0.20,1.00,-9.80,-4.24,-0.69,0.28,1.01,G
83355,0.03,-0.20,1.00,-9.88,-4.20,-0.68,0.38,1.01,G
83410,0.03,-0.20,1.00,-9.89,-4.28,-0.68,0.53,1.01,G
83466,0.03,-0.20,1.00,-9.86,-4.36,-0.79,0.65,1.01,G
83521,0.03,-0.20,1.00,-9.87,-4.33,-0.73,0.76,1.01,G
83575,0.03,-0.20,1.00,-9.91,-4.22,-0.69,0.77,1.01,G
83631,0.03,-0.20,1.00,-9.89,-4.30,-0.73,0.73,1.01,G
83686,0.03,-0.20,0.99,-9.93,-4.33,-0.62,0.62,1.01,G
83741,0.03,-0.20,1.00,-9.80,-4.26,-0.74,0.00,1.01,G
83796,0.03,-0.20,1.00,-9.86,-4.31,-0.69,0.00,1.01,G
83852,0.03,-0.20,1.00,-9.90,-4.23,-0.73,0.00,1.01,G
83906,0.03,-0.20,1.00,-9.96,-4.35,-0.75,0.00,1.01,G
83961,0.03,-0.20,1.00,-9.92,-4.28,-0.66,0.00,1.01,G
84017,0.03,-0.20,0.99,-9.96,-4.23,-0.69,0.02,1.01,G
84072,0.03,-0.20,0.99,-9.93,-4.28,-0.61,0.02,1.01,G
84127,0.03,-0.20,0.99,-9.87,-4.31,-0.73,0.04,1.01,G
84182,0.03,-0.20,1.00,-9.81,-4.23,-0.64,0.03,1.01,G
84237,0.03,-0.20,1.00,-9.96,-4.34,-0.67,0.02,1.01,G
84292,0.03,-0.20,0.99,-9.84,-4.27,-0.75,0.00,1.01,G
84347,0.03,-0.20,0.99,-9.83,-4.25,-0.68,0.00,1.01,G
84403,0.03,-0.20,0.99,-9.89,-4.36,-0.72,0.00,1.01,G
84458,0.04,-0.20,0.99,-9.86,-4.32,-0.69,0.00,1.01,G
84512,0.03,-0.20,0.99,-9.86,-4.18,-0.71,0.00,1.01,G
84568,0.03,-0.20,0.99,-9.83,-4.37,-0.67,0.03,1.01,G
84623,0.03,-0.20,0.99,-9.83,-4.36,-0.66,0.04,1.01,G
84678,0.03,-0.20,0.99,-9.83,-4.30,-0.76,0.06,1.01,G
84733,0.03,-0.20,0.99,-9.81,-4.33,-0.70,0.09,1.01,G
84789,0.03,-0.20,1.00,-9.93,-4.33,-0.67,0.10,1.01,G
84843,0.03,-0.20,0.99,-9.89,-4.36,-0.72,0.09,1.01,G
84898,0.03,-0.20,0.99,-9.87,-4.30,-0.76,0.05,1.01,G
84954,0.03,-0.20,1.00,-9.77,-4.27,-0.76,0.06,1.01,G
85009,0.03,-0.20,0.99,-9.86,-4.28,-0.79,-0.02,1.01,G
85065,0.03,-0.20,1.00,-9.77,-4.38,-0.72,-0.08,1.01,G
85122,0.03,-0.20,0.99,-9.86,-4.31,-0.69,-0.06,1.01,G
85177,0.03,-0.20,1.00,-9.88,-4.36,-0.66,-0.12,1.01,G
85233,0.03,-0.20,0.99,-9.92,-4.26,-0.73,-0.20,1.01,G
85289,0.03,-0.20,1.00,-9.73,-4.34,-0.75,0.00,1.01,G
85345,0.03,-0.19,1.00,-9.91,-4.36,-0.72,0.00,1.01,G
85400,0.03,-0.20,1.00,-9.95,-4.27,-0.71,0.00,1.01,G
85455,0.03,-0.20,0.99,-9.90,-4.26,-0.61,0.07,1.01,G
85510,0.03,-0.20,1.00,-9.96,-4.30,-0.77,0.23,1.01,G
85565,0.03,-0.20,1.00,-9.87,-4.32,-0.66,0.33,1.01,G
85620,0.03,-0.20,1.00,-9.86,-4.26,-0.69,0.42,1.01,G
85676,0.03,-0.20,1.00,-9.83,-4.30,-0.67,0.51,1.01,G
85731,0.03,-0.20,1.00,-9.78,-4.29,-0.76,0.56,1.01,G
85786,0.03,-0.20,0.99,-9.89,-4.33,-0.72,0.60,1.01,G
85840,0.03,-0.20,0.99,-9.83,-4.32,-0.75,0.59,1.01,G
85896,0.03,-0.20,1.00,-9.96,-4.26,-0.74,0.64,1.01,G
85951,0.03,-0.20,0.99,-9.83,-4.33,-0.70,0.64,1.01,G
86006,0.03,-0.19,0.99,-9.78,-4.27,-0.83,0.56,1.01,G
86062,0.03,-0.20,0.99,-9.94,-4.35,-0.68,0.45,1.01,G
86117,0.03,-0.20,0.99,-9.89,-4.31,-0.65,0.00,1.01,G
86171,0.03,-0.20,0.99,-9.90,-4.26,-0.73,0.00,1.01,G
86226,0.03,-0.20,1.00,-9.80,-4.32,-0.76,0.00,1.01,G
86282,0.03,-0.19,0.99,-9.96,-4.33,-0.71,0.00,1.01,G
86337,0.03,-0.20,0.99,-9.94,-4.24,-0.69,0.00,1.01,G
86392,0.03,-0.20,1.00,-9.76,-4.29,-0.72,0.00,1.01,G
86448,0.03,-0.20,1.00,-9.90,-4.24,-0.69,0.00,1.01,G
86502,0.03,-0.20,1.00,-9.81,-4.27,-0.76,0.00,1.01,G
86557,0.03,-0.20,0.99,-9.82,-4.30,-0.73,0.00,1.01,G
86612,0.03,-0.20,1.00,-9.89,-4.39,-0.77,0.00,1.01,G
86668,0.03,-0.20,1.00,-9.80,-4.24,-0.72,0.00,1.01,G
86723,0.03,-0.20,0.99,-10.01,-4.20,-0.76,0.05,1.01,G
86778,0.03,-0.20,1.00,-9.86,-4.23,-0.83,0.13,1.01,G
86834,0.03,-0.20,0.99,-9.83,-4.17,-0.78,0.19,1.01,G
86889,0.03,-0.20,0.99,-9.83,-4.35,-0.75,0.22,1.01,G
86944,0.03,-0.20,0.99,-9.83,-4.29,-0.77,0.22,1.01,G
87000,0.03,-0.20,1.00,-9.86,-4.27,-0.71,0.22,1.01,G
87055,0.03,-0.20,0.99,-9.87,-4.32,-0.76,0.24,1.01,G
87109,0.03,-0.20,1.00,-9.86,-4.26,-0.70,0.21,1.01,G
87164,0.03,-0.20,0.99,-9.83,-4.39,-0.72,0.15,1.01,G
87220,0.03,-0.20,1.00,-9.83,-4.28,-0.69,0.00,1.01,G
87275,0.03,-0.20,1.00,-9.89,-4.37,-0.75,0.02,1.01,G
87330,0.03,-0.19,1.00,-9.91,-4.32,-0.68,0.11,1.01,G
87386,0.03,-0.20,0.99,-9.89,-4.31,-0.79,0.20,1.01,G
87440,0.03,-0.20,1.00,-9.92,-4.37,-0.63,0.32,1.01,G
87495,0.03,-0.20,0.99,-9.82,-4.31,-0.74,0.46,1.01,G
87550,0.03,-0.20,0.99,-9.86,-4.29,-0.76,0.58,1.01,G
87606,0.03,-0.20,1.00,-9.96,-4.30,-0.66,0.65,1.01,G
87661,0.03,-0.20,0.99,-9.90,-4.27,-0.69,0.68,1.01,G
87716,0.03,-0.20,1.00,-9.90,-4.23,-0.76,0.62,1.01,G
87771,0.03,-0.20,1.00,-9.86,-4.33,-0.75,0.60,1.01,G
87826,0.03,-0.20,1.00,-9.90,-4.35,-0.65,0.61,1.01,G
87881,0.03,-0.20,1.00,-9.83,-4.30,-0.72,0.54,1.01,G
87937,0.03,-0.20,1.00,-9.91,-4.23,-0.66,0.49,1.01,G
87992,0.03,-0.20,0.99,-9.87,-4.28,-0.66,0.00,1.01,G
88047,0.03,-0.20,1.00,-9.93,-4.26,-0.71,0.00,1.01,G
88101,0.03,-0.20,0.99,-9.90,-4.30,-0.73,0.00,1.01,G
88157,0.03,-0.20,1.00,-9.86,-4.26,-0.76,0.00,1.01,G
88212,0.03,-0.20,0.99,-9.98,-4.32,-0.71,0.00,1.01,G
88267,0.03,-0.20,0.99,-9.82,-4.26,-0.62,0.00,1.01,G
88323,0.03,-0.20,0.99,-9.94,-4.31,-0.75,0.00,1.01,G
88378,0.03,-0.20,1.00,-9.85,-4.37,-0.68,0.00,1.01,G
88432,0.03,-0.20,1.00,-9.90,-4.33,-0.73,0.00,1.01,G
88487,0.03,-0.20,0.99,-9.87,-4.27,-0.67,0.00,1.01,G
88543,0.03,-0.20,1.00,-9.88,-4.25,-0.72,0.00,1.01,G
88598,0.03,-0.20,0.99,-9.85,-4.31,-0.75,-0.04,1.01,G
88654,0.03,-0.20,0.99,-9.83,-4.27,-0.76,-0.03,1.01,G
88711,0.03,-0.20,1.00,-9.87,-4.23,-0.71,-0.00,1.01,G
88766,0.03,-0.20,0.99,-9.85,-4.30,-0.71,0.02,1.01,G
88821,0.03,-0.20,1.00,-9.82,-4.20,-0.70,0.06,1.01,G
88877,0.03,-0.20,1.00,-9.85,-4.31,-0.72,0.12,1.01,G
88932,0.03,-0.20,0.99,-9.87,-4.30,-0.66,0.23,1.01,G
88987,0.03,-0.20,1.00,-9.92,-4.25,-0.67,0.32,1.01,G
89042,0.03,-0.19,1.00,-9.86,-4.36,-0.76,0.38,1.01,G
89097,0.03,-0.20,1.00,-9.92,-4.22,-0.76,0.40,1.01,G
89152,0.03,-0.20,0.99,-9.96,-4.36,-0.66,0.35,1.01,G
89207,0.03,-0.20,1.00,-9.80,-4.28,-0.69,0.26,1.01,G
89263,0.03,-0.20,0.99,-9.81,-4.30,-0.72,0.00,1.01,G
89318,0.03,-0.20,1.00,-9.90,-4.31,-0.69,0.00,1.01,G
89372,0.03,-0.20,1.00,-9.89,-4.33,-0.77,0.00,1.01,G
89427,0.03,-0.20,1.00,-9.78,-4.35,-0.70,0.00,1.01,G
89483,0.03,-0.20,1.00,-9.92,-4.33,-0.66,0.06,1.01,G
89538,0.03,-0.20,0.99,-9.85,-4.35,-0.67,0.13,1.01,G
89593,0.03,-0.20,0.99,-10.00,-4.48,-0.77,0.27,1.01,G
89650,0.03,-0.20,1.00,-9.85,-4.35,-0.71,0.41,1.01,G
89704,0.03,-0.20,1.00,-9.87,-4.34,-0.61,0.48,1.01,G
89759,0.03,-0.20,0.99,-9.83,-4.26,-0.77,0.53,1.01,G
89815,0.03,-0.20,0.99,-9.88,-4.28,-0.67,0.58,1.01,G
89870,0.03,-0.20,1.00,-9.92,-4.39,-0.73,0.63,1.01,G
89925,0.03,-0.20,1.00,-9.90,-4.30,-0.69,0.67,1.01,G
89980,0.03,-0.20,1.00,-9.88,-4.41,-0.75,0.62,1.01,G
90035,0.03,-0.20,1.00,-9.90,-4.30,-0.75,0.54,1.01,G
90090,0.03,-0.20,0.99,-9.95,-4.27,-0.77,0.00,1.01,G
90145,0.03,-0.20,0.99,-9.90,-4.29,-0.79,0.00,1.01,G
90201,0.03,-0.20,1.00,-9.87,-4.23,-0.76,0.00,1.01,G
90256,0.03,-0.20,1.00,-9.83,-4.21,-0.74,0.00,1.01,G
90311,0.03,-0.20,0.99,-9.83,-4.31,-0.72,0.00,1.01,G
90365,0.03,-0.20,1.00,-9.97,-4.33,-0.80,0.00,1.01,G
90421,0.03,-0.20,1.00,-9.93,-4.36,-0.71,0.00,1.01,G
90476,0.03,-0.19,0.99,-9.72,-4.26,-0.78,0.00,1.01,G
90531,0.03,-0.20,1.00,-9.90,-4.25,-0.67,0.00,1.01,G
90587,0.03,-0.20,1.00,-9.88,-4.38,-0.68,-0.02,1.01,G
90643,0.03,-0.20,1.00,-9.86,-4.32,-0.77,-0.12,1.01,G
90698,0.03,-0.20,1.00,-9.97,-4.33,-0.72,0.00,1.01,G
90754,0.03,-0.20,1.00,-9.82,-4.33,-0.78,0.02,1.01,G
90809,0.03,-0.20,0.99,-9.77,-4.33,-0.66,0.02,1.01,G
90864,0.03,-0.20,0.99,-9.90,-4.32,-0.63,-0.00,1.01,G
90920,0.03,-0.20,0.99,-9.94,-4.30,-0.69,0.05,1.01,G
90976,0.03,-0.20,0.99,-9.83,-4.35,-0.74,0.17,1.01,G
91030,0.03,-0.20,1.00,-9.88,-4.32,-0.72,0.27,1.01,G
91085,0.03,-0.19,0.99,-9.90,-4.26,-0.67,0.37,1.01,G
91141,0.03,-0.19,0.99,-9.93,-4.38,-0.68,0.45,1.01,G
91196,0.03,-0.20,0.99,-9.83,-4.35,-0.71,0.48,1.01,G
91251,0.03,-0.19,0.99,-9.84,-4.26,-0.72,0.51,1.01,G
91307,0.03,-0.20,1.00,-9.86,-4.36,-0.66,0.57,1.01,G
91361,0.03,-0.20,0.99,-9.85,-4.34,-0.59,0.60,1.01,G
91416,0.03,-0.19,1.00,-9.76,-4.28,-0.76,0.60,1.01,G
91471,0.03,-0.20,1.00,-9.95,-4.30,-0.73,0.62,1.01,G
91527,0.03,-0.19,0.99,-9.91,-4.22,-0.66,0.63,1.01,G
91582,0.03,-0.20,1.00,-9.92,-4.28,-0.65,0.63,1.01,G
91636,0.03,-0.20,1.00,-9.81,-4.38,-0.69,0.59,1.01,G
91692,0.03,-0.20,0.99,-9.87,-4.25,-0.60,0.00,1.01,G
91747,0.03,-0.20,1.00,-9.86,-4.28,-0.75,0.00,1.01,G
91802,0.03,-0.20,0.99,-9.86,-4.30,-0.72,-0.03,1.01,G
91858,0.03,-0.20,0.99,-9.83,-4.35,-0.78,-0.07,1.01,G
91915,0.03,-0.19,1.00,-9.87,-4.29,-0.74,-0.04,1.01,G
91970,0.03,-0.20,1.00,-9.77,-4.37,-0.75,-0.04,1.01,G
92026,0.03,-0.20,1.00,-9.89,-4.23,-0.74,-0.08,1.01,G
92083,0.03,-0.20,0.99,-9.87,-4.32,-0.66,-0.13,1.01,G
92139,0.03,-0.20,1.00,-9.90,-4.30,-0.74,0.00,1.01,G
92194,0.03,-0.19,1.00,-9.80,-4.30,-0.75,0.00,1.01,G
92250,0.03,-0.20,1.00,-9.93,-4.26,-0.76,0.00,1.01,G
92305,0.03,-0.20,0.99,-9.92,-4.20,-0.72,0.04,1.01,G
92359,0.03,-0.20,1.00,-9.86,-4.31,-0.65,0.03,1.01,G
92414,0.03,-0.20,1.00,-9.92,-4.38,-0.75,0.07,1.01,G
92470,0.03,-0.20,1.00,-9.98,-4.23,-0.82,0.13,1.01,G
92525,0.03,-0.20,0.99,-9.95,-4.28,-0.66,0.23,1.01,G
92580,0.03,-0.20,1.00,-9.90,-4.30,-0.74,0.27,1.01,G
92635,0.03,-0.20,0.99,-9.86,-4.30,-0.62,0.29,1.01,G
92690,0.03,-0.20,1.00,-9.95,-4.34,-0.78,0.30,1.01,G
92745,0.03,-0.20,0.99,-9.94,-4.20,-0.66,0.33,1.01,G
92801,0.03,-0.20,1.00,-9.88,-4.30,-0.76,0.34,1.01,G
92856,0.03,-0.20,1.00,-9.80,-4.26,-0.69,0.31,1.01,G
92911,0.03,-0.20,0.99,-9.89,-4.32,-0.69,0.28,1.01,G
92965,0.04,-0.20,0.99,-9.91,-4.43,-0.72,0.31,1.01,G
93021,0.03,-0.20,1.00,-9.85,-4.36,-0.70,0.40,1.01,G
93076,0.03,-0.20,1.00,-9.94,-4.30,-0.66,0.47,1.01,G
93131,0.03,-0.20,0.99,-9.95,-4.32,-0.79,0.53,1.01,G
93187,0.03,-0.20,1.00,-9.81,-4.27,-0.66,0.64,1.01,G
93242,0.03,-0.20,1.00,-9.80,-4.27,-0.72,0.75,1.01,G
93296,0.03,-0.19,1.00,-9.96,-4.28,-0.66,0.81,1.01,G
93351,0.03,-0.20,1.00,-9.90,-4.30,-0.79,0.89,1.01,G
93407,0.03,-0.20,1.00,-9.87,-4.23,-0.75,0.97,1.01,G
93462,0.03,-0.20,1.00,-9.86,-4.29,-0.73,1.03,1.01,G
93517,0.03,-0.20,1.00,-9.90,-4.30,-0.63,1.11,1.01,G
93573,0.03,-0.20,1.00,-9.77,-4.28,-0.76,1.08,1.01,G
93627,0.03,-0.20,1.00,-9.94,-4.36,-0.81,1.02,1.01,G
93682,0.03,-0.20,0.99,-9.84,-4.32,-0.73,0.00,1.01,G
93737,0.03,-0.20,0.99,-9.93,-4.20,-0.76,0.00,1.01,G
93793,0.03,-0.20,1.00,-9.90,-4.31,-0.72,0.00,1.01,G
93848,0.03,-0.20,0.99,-9.82,-4.25,-0.67,0.00,1.01,G
93903,0.03,-0.20,1.00,-9.91,-4.34,-0.69,0.00,1.01,G
93958,0.03,-0.20,0.99,-9.90,-4.27,-0.76,0.00,1.01,G
94013,0.03,-0.20,1.00,-9.83,-4.41,-0.65,0.00,1.01,G
94068,0.03,-0.20,1.00,-9.86,-4.25,-0.72,0.00,1.01,G
94124,0.03,-0.20,1.00,-9.94,-4.32,-0.80,0.00,1.01,G
94179,0.03,-0.20,1.00,-9.74,-4.33,-0.68,0.00,1.01,G
94234,0.03,-0.20,0.99,-9.85,-4.27,-0.69,0.00,1.01,G
94288,0.03,-0.19,1.00,-9.83,-4.38,-0.66,0.00,1.01,G
94344,0.03,-0.20,1.00,-9.90,-4.31,-0.68,0.00,1.01,G
94399,0.03,-0.19,1.00,-9.83,-4.30,-0.73,0.00,1.01,G
94454,0.03,-0.20,1.00,-9.84,-4.28,-0.66,0.04,1.01,G
94510,0.03,-0.20,0.99,-9.77,-4.34,-0.72,0.06,1.01,G
94564,0.03,-0.20,0.99,-9.71,-4.27,-0.71,0.08,1.01,G
94619,0.03,-0.20,1.00,-9.84,-4.38,-0.76,0.10,1.01,G
94674,0.03,-0.20,1.00,-9.78,-4.34,-0.65,0.04,1.01,G
94730,0.03,-0.20,0.99,-10.00,-4.33,-0.66,0.01,1.01,G
94786,0.03,-0.20,0.99,-9.83,-4.33,-0.75,0.02,1.01,G
94841,0.03,-0.20,1.00,-9.81,-4.31,-0.67,0.09,1.01,G
94896,0.03,-0.20,0.99,-9.82,-4.39,-0.75,0.23,1.01,G
94951,0.03,-0.20,1.00,-9.86,-4.35,-0.72,0.33,1.01,G
95006,0.03,-0.20,1.00,-9.90,-4.23,-0.68,0.40,1.01,G
95062,0.03,-0.19,1.00,-9.90,-4.39,-0.82,0.52,1.01,G
95117,0.03,-0.20,0.99,-9.86,-4.29,-0.86,0.56,1.01,G
95172,0.03,-0.20,0.99,-9.92,-4.42,-0.69,0.61,1.01,G
95226,0.03,-0.20,1.00,-9.85,-4.28,-0.69,0.64,1.01,G
95282,0.03,-0.20,1.00,-9.91,-4.32,-0.66,0.60,1.01,G
95337,0.03,-0.20,1.00,-9.93,-4.30,-0.76,0.58,1.01,G
95392,0.03,-0.19,0.99,-9.83,-4.21,-0.70,0.61,1.01,G
95448,0.03,-0.20,1.00,-9.89,-4.30,-0.70,0.63,1.01,G
95503,0.03,-0.20,1.00,-9.92,-4.28,-0.66,0.58,1.01,G
95557,0.03,-0.20,1.00,-9.82,-4.28,-0.74,0.53,1.01,G
95612,0.03,-0.20,1.00,-9.92,-4.23,-0.63,0.00,1.01,G
95668,0.03,-0.20,1.00,-9.84,-4.25,-0.74,0.00,1.01,G
95723,0.03,-0.20,1.00,-9.84,-4.30,-0.67,0.00,1.01,G
95778,0.03,-0.20,1.00,-9.93,-4.39,-0.71,0.02,1.01,G
95834,0.03,-0.20,1.00,-9.93,-4.27,-0.69,0.01,1.01,G
95888,0.03,-0.20,0.99,-9.89,-4.24,-0.65,-0.03,1.01,G
95944,0.03,-0.20,1.00,-9.79,-4.33,-0.73,0.00,1.01,G
96000,0.03,-0.20,1.00,-9.86,-4.20,-0.69,0.00,1.01,G
96055,0.03,-0.20,0.99,-9.89,-4.24,-0.69,0.00,1.01,G
96110,0.03,-0.19,0.99,-9.80,-4.38,-0.66,0.00,1.01,G
96165,0.03,-0.20,1.00,-9.87,-4.36,-0.77,0.00,1.01,G
96220,0.03,-0.20,1.00,-9.86,-4.28,-0.72,0.03,1.01,G
96275,0.03,-0.20,1.00,-9.91,-4.37,-0.72,0.11,1.01,G
96330,0.03,-0.20,1.00,-9.94,-4.40,-0.60,0.14,1.01,G
96386,0.03,-0.20,1.00,-9.88,-4.22,-0.74,0.17,1.01,G
96441,0.03,-0.20,1.00,-9.88,-4.33,-0.69,0.14,1.01,G
96495,0.03,-0.20,1.00,-9.85,-4.33,-0.73,0.19,1.01,G
