TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77564,-0.07,-0.33,1.16,22.45,-30.55,-5.42,2.00,1.23,G
77622,-0.07,-0.37,0.12,65.13,-55.95,-1.82,9.42,1.23,G
77679,0.04,-0.02,0.41,-21.40,3.36,-3.22,31.31,1.23,G
77735,-0.04,-0.14,0.24,-123.69,30.38,2.91,25.57,1.23,G
77793,-0.05,-0.80,1.94,-27.84,100.85,18.67,18.07,1.23,G
77852,-0.10,-0.59,1.32,50.08,-19.87,1.15,0.00,1.23,G
77908,-0.04,-0.43,1.29,3.27,-36.74,-9.26,0.00,1.23,G
77965,-0.09,-0.31,0.63,24.38,-46.96,-5.17,19.08,1.23,G
78023,0.08,0.11,0.60,33.91,-17.07,2.11,50.67,1.23,G
78078,0.15,0.09,0.11,-73.70,23.57,-2.64,78.71,1.23,G
78135,0.04,-0.59,1.49,-82.27,70.50,15.17,68.82,1.23,G
78191,-0.10,-0.62,0.69,23.97,-10.82,-0.86,47.02,1.23,G
78249,-0.15,-0.35,1.37,5.29,-40.56,-9.00,0.00,1.23,G
78306,-0.09,-0.31,0.84,15.10,-23.78,-2.49,7.05,1.23,G
78363,0.02,-0.25,0.22,53.82,-40.94,-2.78,21.31,1.23,G
78420,-0.02,0.11,0.36,-30.98,-1.08,-6.51,46.12,1.22,G
78478,0.05,-0.44,0.08,-109.08,31.25,11.25,31.93,1.22,G
78536,-0.28,-1.01,2.00,17.72,61.34,14.37,1.71,1.22,G
78592,-0.26,-0.46,1.62,17.90,-34.80,-5.66,0.00,1.22,G
78649,0.01,-0.34,1.03,11.91,-32.99,-5.51,0.00,1.22,G
78705,0.02,-0.36,0.23,24.01,-50.43,-7.55,8.08,1.22,G
78761,0.08,0.05,0.61,22.31,-23.57,-0.31,29.32,1.22,G
78818,0.11,-0.15,0.01,-108.67,53.16,3.65,28.08,1.22,G
78875,-0.16,-0.80,1.98,-72.17,90.42,16.35,27.23,1.22,G
78934,-0.11,-0.53,1.46,52.37,-3.29,2.58,0.00,1.22,G
78988,-0.10,-0.41,1.32,4.49,-43.68,-8.66,0.00,1.22,G
79044,-0.09,-0.31,0.72,22.09,-46.07,-5.91,18.03,1.22,G
79102,0.12,0.07,0.37,43.52,-33.06,1.64,46.33,1.22,G
79158,-0.04,0.09,-0.01,-46.02,0.18,-9.83,73.22,1.22,G
79215,-0.06,-0.38,1.14,-104.01,62.52,11.84,55.45,1.22,G
79275,-0.28,-1.06,0.75,15.72,-1.71,1.30,24.50,1.22,G
79331,-0.17,-0.33,1.37,6.40,-43.66,-8.59,0.00,1.22,G
79386,-0.08,-0.45,1.13,10.14,-29.06,-5.00,0.00,1.22,G
79443,0.06,-0.41,0.05,49.03,-67.73,-6.19,9.63,1.22,G
79500,0.12,0.10,0.28,-5.72,-10.73,-3.52,34.31,1.10,G
79556,-0.06,-0.37,0.33,-127.65,54.48,6.90,26.89,1.10,G
79614,-0.24,-1.18,2.00,7.97,63.11,15.74,12.52,1.10,G
79671,-0.35,-0.38,1.82,19.10,-23.68,-3.49,0.00,1.10,G
79728,-0.04,-0.41,1.25,4.02,-35.32,-6.56,0.00,1.10,G
79783,-0.02,-0.35,0.35,25.16,-57.64,-6.52,12.83,1.10,G
79842,0.04,0.04,0.59,25.76,-48.56,-2.32,35.18,1.10,G
79898,0.16,0.12,0.12,-91.21,62.75,2.52,44.48,1.10,G
79953,-0.06,-0.65,1.59,-108.74,81.68,11.77,28.64,1.10,G
80013,-0.08,-0.32,0.96,35.59,-5.57,1.46,8.45,1.10,G
80068,-0.18,-0.44,1.37,-2.74,-41.79,-8.78,0.00,1.10,G
80125,-0.14,-0.38,0.92,16.07,-23.17,-1.79,9.70,1.10,G
80182,-0.10,-0.34,0.36,67.67,-61.16,-1.85,23.92,1.10,G
80240,0.09,0.04,0.26,-16.63,-1.27,-1.79,50.64,1.10,G
80296,-0.04,-0.34,0.37,-116.88,59.55,8.12,44.93,1.10,G
80355,-0.34,-1.16,2.00,8.09,58.27,16.09,36.46,1.10,G
80411,-0.31,-0.25,2.00,26.76,-13.79,-1.30,0.00,1.10,G
80468,-0.04,-0.46,1.26,9.82,-38.80,-7.13,1.17,1.10,G
80525,-0.05,-0.30,0.45,24.75,-57.85,-7.00,17.85,1.10,G
80582,0.09,0.12,0.54,15.30,-27.44,-1.45,42.95,1.08,G
80638,0.17,-0.09,0.26,-116.71,56.39,0.48,54.65,1.08,G
80696,-0.13,-0.68,1.52,-76.55,78.06,16.05,64.43,1.08,G
80754,-0.11,-0.31,1.18,45.13,-9.94,1.63,60.12,1.08,G
80811,-0.10,-0.48,1.28,-3.52,-48.47,-10.22,57.86,1.08,G
80870,-0.09,-0.38,0.72,36.17,-46.47,-7.07,73.89,1.08,G
80928,0.09,0.01,0.35,42.25,-37.93,1.17,98.73,1.08,G
80983,0.11,0.19,0.24,-94.43,43.31,-0.34,115.77,1.08,G
81040,-0.15,-0.77,1.34,-74.01,81.47,17.84,104.49,1.08,G
81099,-0.11,-0.28,1.07,33.79,-15.68,0.49,80.54,1.08,G
81157,-0.15,-0.52,1.31,-0.57,-42.24,-9.22,0.00,1.08,G
81214,-0.17,-0.39,0.90,42.24,-36.70,-5.39,0.74,1.08,G
81271,0.04,0.10,0.12,79.86,-54.82,5.86,9.42,1.08,G
81326,0.20,0.31,0.44,-47.94,31.56,-5.05,25.13,1.08,G
81381,-0.11,-0.34,0.83,-141.22,51.18,4.04,7.02,1.08,G
81438,-0.52,-0.52,2.00,21.10,41.34,10.31,-18.60,1.08,G
81497,-0.24,-0.40,1.80,8.74,-31.07,-4.37,0.00,1.08,G
81553,-0.10,-0.49,1.26,27.80,-34.34,-3.65,0.00,1.08,G
81610,0.13,-0.45,0.01,51.71,-81.71,-9.58,10.01,1.08,G
81668,0.24,0.14,0.35,7.45,-15.33,0.35,32.85,1.08,G
81722,0.05,-0.14,0.65,-125.63,68.57,0.50,42.69,1.08,G
81778,0.02,-0.69,1.43,-56.90,63.96,15.05,32.17,1.08,G
81836,-0.16,-0.34,1.07,32.04,-12.89,-0.15,13.90,1.08,G
81894,-0.07,-0.48,1.27,3.48,-56.83,-10.89,0.00,1.08,G
81951,-0.08,-0.42,0.91,42.05,-44.17,-7.37,8.49,1.08,G
82009,0.07,0.05,0.27,68.67,-44.26,1.34,24.08,1.08,G
82064,0.11,0.20,0.33,-52.15,33.20,-6.55,46.29,1.08,G
82119,-0.08,-0.42,0.57,-130.18,50.75,6.28,36.56,1.08,G
82178,-0.26,-1.05,2.00,29.59,51.12,14.66,8.64,1.08,G
82234,-0.27,-0.45,1.68,14.88,-35.99,-5.24,0.00,1.08,G
82291,-0.05,-0.44,1.19,19.17,-35.86,-4.39,0.00,1.08,G
82349,0.12,-0.46,0.05,57.51,-75.08,-6.87,8.43,1.08,G
82405,0.21,0.11,0.59,0.66,-8.56,-0.89,27.15,1.08,G
82459,0.12,-0.18,0.67,-137.08,47.14,-1.05,42.19,1.08,G
82516,-0.08,-0.74,1.51,-58.40,78.64,19.62,40.01,1.08,G
82575,-0.10,-0.29,1.12,38.54,-15.43,1.30,27.48,1.08,G
82632,-0.12,-0.47,1.34,1.61,-40.60,-10.53,0.00,1.08,G
82690,-0.13,-0.44,0.78,35.70,-22.13,-2.58,10.92,1.08,G
82748,0.00,-0.12,0.26,43.50,-41.15,-1.13,35.06,1.08,G
82805,0.03,0.15,0.13,-41.15,1.41,-3.62,65.40,1.08,G
82861,-0.03,-0.20,1.04,-88.54,53.66,15.05,54.63,1.08,G
82918,-0.39,-0.97,2.00,20.16,17.36,4.23,34.48,1.08,G
82974,-0.17,-0.38,1.35,5.13,-45.97,-8.19,0.00,1.08,G
83031,0.00,-0.35,0.90,-5.89,-30.11,-6.61,0.00,1.08,G
83087,-0.04,-0.32,0.70,16.71,-21.45,-3.17,4.10,1.08,G
83144,0.02,-0.30,0.65,23.98,-41.00,-4.72,9.25,1.08,G
83201,0.04,-0.21,0.93,4.05,-2.75,-0.33,12.70,1.08,G
83256,-0.02,-0.28,0.99,-8.12,0.50,-0.63,14.68,1.08,G
83311,0.02,-0.27,1.01,-6.30,-11.15,-0.95,15.62,1.08,G
83368,0.01,-0.27,0.99,0.14,-2.53,-0.06,16.55,1.08,G
83424,-0.03,-0.21,1.01,2.41,-17.92,-1.75,17.72,1.08,G
83481,0.04,-0.24,0.95,-2.12,-6.44,-2.24,18.58,1.08,G
83537,0.05,-0.22,0.98,-11.46,-20.94,-1.86,18.88,1.08,G
83596,0.05,-0.23,0.98,-6.62,7.82,-0.28,18.73,1.08,G
83650,0.04,-0.23,0.99,-4.49,12.11,-0.08,18.28,1.08,G
83706,0.01,-0.23,0.99,-1.46,16.18,0.38,0.00,1.08,G
83761,-0.00,-0.20,0.99,-3.11,17.64,1.00,0.00,1.08,G
83816,-0.02,-0.21,0.98,-5.23,9.22,0.13,0.00,1.08,G
83870,-0.08,-0.21,0.96,-4.01,16.65,0.92,0.00,1.08,G
83926,-0.08,-0.19,0.99,0.34,46.34,4.05,0.88,1.08,G
83979,-0.14,-0.19,0.99,-7.26,-1.37,-0.95,1.70,1.08,G
84035,-0.11,-0.19,0.98,-8.45,-14.03,-0.55,3.58,1.08,G
84092,-0.09,-0.17,1.00,-18.07,-55.91,-3.92,5.12,1.08,G
84151,-0.02,-0.16,1.01,-5.52,7.92,-0.24,5.86,1.08,G
84206,-0.06,-0.19,1.00,-7.13,23.34,-0.04,6.30,1.08,G
84262,-0.12,-0.19,0.97,-7.79,16.13,0.97,7.14,1.08,G
84318,-0.14,-0.20,1.00,-9.14,-10.35,-0.98,7.84,1.08,G
84374,-0.08,-0.20,0.99,-29.77,-107.74,-7.76,6.13,1.08,G
84433,0.17,-0.22,0.95,-15.02,-52.67,-3.86,3.90,1.08,G
84491,0.00,-0.22,1.06,4.63,92.73,6.41,0.00,1.08,G
84544,-0.13,-0.19,0.97,-4.37,26.29,1.35,0.00,1.08,G
84599,-0.06,-0.20,1.01,-20.71,-72.18,-4.67,0.00,1.08,G
84658,0.09,-0.22,0.99,-15.24,-44.14,-2.53,0.00,1.08,G
84714,0.02,-0.22,1.01,-1.98,45.01,3.01,0.00,1.08,G
84768,-0.05,-0.19,1.00,-6.13,17.09,0.68,0.00,1.08,G
84824,-0.02,-0.20,0.97,-13.95,-30.64,-2.54,0.00,1.08,G
84882,0.04,-0.21,0.98,-13.08,-22.18,-2.08,0.00,1.08,G
84939,0.01,-0.22,1.01,-6.64,14.42,0.54,0.00,1.08,G
84994,-0.03,-0.20,1.00,-7.19,13.34,0.39,0.00,1.08,G
85048,-0.02,-0.20,0.99,-12.27,-15.34,-1.90,0.00,1.08,G
85106,0.02,-0.21,0.99,-12.68,-23.06,-1.51,0.00,1.08,G
85164,0.02,-0.20,1.00,-8.16,5.52,-0.13,0.00,1.08,G
85218,-0.01,-0.20,1.00,-7.19,9.57,0.39,0.00,1.08,G
85272,-0.02,-0.20,0.99,-9.09,-0.21,-0.29,0.03,1.08,G
85328,-0.02,-0.20,0.99,-10.76,-7.88,-0.94,-0.14,1.08,G
85387,-0.01,-0.20,0.99,-10.15,-7.93,-0.22,-0.24,1.08,G
85444,-0.02,-0.19,0.99,-8.87,0.00,-0.31,0.00,1.08,G
85499,-0.02,-0.20,0.99,-11.57,-14.69,-1.35,0.00,1.08,G
85558,0.00,-0.20,0.99,-10.35,-7.74,-0.91,0.00,1.08,G
85614,-0.01,-0.20,1.00,-9.23,-1.09,-0.41,0.00,1.08,G
85670,-0.01,-0.20,0.99,-9.80,-4.69,-0.69,0.00,1.08,G
85727,0.01,-0.20,1.00,-11.02,-11.46,-1.08,0.00,1.08,G
85784,0.00,-0.20,1.00,-8.10,4.29,-0.11,0.07,1.08,G
85837,-0.02,-0.20,0.99,-7.41,7.06,-0.03,0.14,1.08,G
85893,-0.02,-0.20,0.99,-9.10,-1.55,-0.44,0.19,1.08,G
85949,-0.01,-0.19,0.99,-9.89,-12.52,-0.66,0.24,1.08,G
86006,-0.01,-0.20,1.00,-10.25,-3.24,-1.01,1.28,1.08,G
86064,-0.03,-0.20,1.01,-9.80,-7.32,-0.92,1.87,1.08,G
86120,-0.01,-0.19,1.00,-11.41,-12.27,-1.45,2.02,1.08,G
86177,-0.01,-0.22,1.00,-12.21,-19.33,-1.37,1.66,1.08,G
86236,0.02,-0.17,1.01,-7.15,0.99,-0.01,1.69,1.08,G
86290,0.00,-0.19,0.99,-8.29,10.86,-0.18,1.44,1.08,G
86345,-0.02,-0.18,0.99,-8.70,-2.93,-0.51,1.25,1.08,G
86402,-0.01,-0.20,1.02,-10.23,-12.25,-1.01,0.00,1.08,G
86460,-0.00,-0.19,1.00,-11.54,-10.79,-1.33,0.00,1.08,G
86518,0.00,-0.20,1.00,-10.38,-6.97,-0.82,0.00,1.08,G
86574,-0.00,-0.20,1.00,-8.95,-0.27,-0.51,0.00,1.08,G
86630,-0.00,-0.19,1.00,-9.77,-5.39,-0.76,0.00,1.08,G
86686,0.01,-0.20,1.00,-10.38,-10.42,-1.14,0.00,1.08,G
86744,0.02,-0.19,1.00,-10.31,-5.73,-0.85,0.00,1.08,G
86800,0.01,-0.19,1.00,-9.35,-1.65,-0.45,0.00,1.08,G
86855,-0.00,-0.23,0.99,-11.30,-1.54,-1.05,0.00,1.08,G
86912,-0.00,-0.22,0.99,-8.80,0.72,-0.34,0.00,1.08,G
86967,-0.00,-0.19,0.99,-8.32,0.74,-0.29,0.00,1.08,G
87022,-0.02,-0.17,1.00,-12.09,-20.87,-1.72,0.00,1.08,G
87080,0.05,-0.23,0.99,-14.27,-15.88,-1.77,0.00,1.08,G
87138,0.01,-0.21,0.99,-7.77,10.85,0.05,0.00,1.08,G
87192,-0.01,-0.21,0.99,-9.81,-2.01,-0.63,0.00,1.08,G
87248,0.01,-0.20,1.00,-11.73,-16.96,-1.45,0.00,1.08,G
87305,0.03,-0.20,1.00,-11.03,-8.54,-0.98,0.00,1.08,G
87361,0.02,-0.20,1.00,-10.48,-5.11,-0.96,0.00,1.08,G
87417,0.02,-0.23,1.00,-11.16,-10.26,-0.94,0.02,1.08,G
87475,0.04,-0.15,1.00,-7.72,-1.34,-0.50,-0.06,1.08,G
87531,0.02,-0.20,1.00,-11.27,-5.07,-0.93,-0.29,1.08,G
87588,0.03,-0.21,0.99,-11.70,-9.30,-1.05,0.00,1.08,G
87644,0.03,-0.21,0.99,-12.13,-9.36,-1.21,0.00,1.08,G
87700,0.05,-0.20,0.99,-10.96,-2.81,-0.73,0.00,1.08,G
87756,0.02,-0.22,0.99,-9.74,-1.30,-0.54,0.00,1.08,G
87812,0.03,-0.21,0.99,-9.62,-7.14,-0.93,0.00,1.08,G
87867,0.04,-0.20,1.00,-8.81,-2.14,-0.50,0.00,1.08,G
87922,0.03,-0.20,1.00,-9.79,-4.50,-0.78,0.00,1.08,G
87977,0.03,-0.21,0.99,-9.99,-4.68,-0.78,0.00,1.08,G
88032,0.03,-0.21,0.99,-9.45,-3.17,-0.76,0.00,1.08,G
88087,0.03,-0.21,1.00,-9.87,-4.73,-0.66,0.00,1.08,G
88142,0.03,-0.24,0.99,-9.47,-3.90,-0.78,0.02,1.08,G
88198,0.03,-0.19,0.99,-8.98,-3.97,-0.57,-0.10,1.08,G
88254,0.04,-0.18,1.00,-10.93,-4.75,-0.88,-0.19,1.08,G
88311,0.03,-0.21,0.99,-10.25,-4.24,-0.88,0.00,1.08,G
88367,0.03,-0.21,0.99,-9.62,-4.52,-0.69,0.00,1.08,G
