TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
78025,-0.09,-0.07,1.15,-20.27,-1.92,-1.72,0.00,1.31,S
78083,-0.11,-0.06,1.16,-9.54,-13.08,-1.04,0.00,1.31,S
78140,-0.06,-0.05,1.09,-19.58,-28.23,-0.98,0.00,1.31,S
78198,-0.03,-0.10,1.10,-32.91,-31.23,-2.66,0.00,1.31,S
78256,-0.04,-0.13,0.99,-32.23,-51.02,-1.37,4.11,1.31,S
78314,0.05,-0.15,0.74,-23.05,-50.48,0.99,9.13,1.31,S
78370,0.11,-0.13,0.90,-4.20,-16.36,-0.80,13.76,1.31,S
78428,0.07,-0.10,0.95,-4.61,1.00,-1.01,19.36,1.31,S
78483,0.07,-0.12,0.87,-9.38,11.40,-1.77,25.51,1.31,S
78539,0.09,-0.17,0.83,-2.80,33.91,-1.66,34.26,1.52,S
78596,-0.04,-0.08,0.94,15.60,54.41,-1.98,32.82,1.52,S
78652,-0.11,-0.03,1.26,5.64,38.54,1.06,26.32,1.52,S
78707,-0.12,-0.08,1.21,-24.73,4.46,-1.72,0.00,1.52,S
78764,-0.10,-0.12,1.18,-13.47,-26.99,-1.34,0.00,1.52,S
78822,-0.06,-0.05,1.11,-17.05,-36.54,-1.21,0.00,1.52,S
78880,-0.02,-0.10,1.04,-30.49,-43.50,-1.02,0.00,1.52,S
78939,0.09,-0.17,0.76,-33.66,-58.56,-2.37,4.19,1.52,S
78996,0.08,-0.15,0.85,-8.50,-24.52,-0.82,7.77,1.52,S
79051,0.08,-0.12,0.97,-3.92,-8.17,-1.52,11.11,1.52,S
79108,0.11,-0.13,0.90,-13.03,-9.61,-1.50,16.40,1.52,S
79165,0.07,-0.12,0.83,-8.62,14.38,-1.53,27.59,1.52,S
79221,0.13,-0.19,0.54,18.52,59.29,-1.59,28.41,1.52,S
79278,-0.03,-0.03,1.48,20.49,59.73,-1.46,18.83,1.52,S
79335,-0.16,-0.04,1.29,-15.54,18.90,-0.07,6.29,1.52,S
79392,-0.09,-0.13,1.25,-18.90,-28.36,-1.62,0.00,1.52,S
79450,-0.05,-0.08,1.08,-19.00,-42.97,-0.49,0.00,1.52,S
79508,0.00,-0.10,1.04,-30.06,-38.76,-0.14,0.00,1.52,S
79565,0.07,-0.17,0.92,-36.67,-59.58,-1.74,5.82,1.52,S
79623,0.06,-0.18,0.77,-12.27,-37.98,-0.40,12.96,1.52,S
79681,0.09,-0.13,0.91,2.67,-0.67,-1.75,20.54,1.52,S
79736,0.09,-0.14,0.86,1.83,21.23,-1.17,29.42,1.52,S
79792,0.10,-0.16,0.79,13.40,41.57,-1.47,42.19,1.52,S
79847,-0.02,-0.14,0.82,35.80,75.29,0.69,38.46,1.52,S
79903,-0.14,0.03,1.54,-0.42,34.26,-1.45,33.30,1.52,S
79960,-0.09,-0.09,1.04,-28.76,-2.82,-1.42,0.00,1.52,S
80017,-0.08,-0.11,1.11,-17.63,-28.12,-0.70,0.00,1.52,S
80075,-0.04,-0.09,1.06,-16.50,-37.69,-0.97,0.00,1.52,S
80134,0.01,-0.08,1.06,-29.62,-33.90,-0.99,0.00,1.52,S
80191,0.02,-0.13,0.99,-32.93,-49.70,-1.59,3.54,1.52,S
80247,0.07,-0.19,0.77,-19.47,-43.95,-1.32,9.05,1.52,S
80305,0.11,-0.14,0.90,-2.49,-16.75,-1.37,13.65,1.52,S
80362,0.14,-0.14,0.85,-1.81,1.21,-0.98,21.64,1.52,S
80417,0.08,-0.16,0.76,0.66,28.92,-1.20,30.05,1.52,S
80473,0.11,-0.18,0.76,18.42,67.14,-0.79,32.34,1.52,S
80529,-0.05,-0.04,1.17,13.05,52.47,0.42,26.73,1.52,S
80584,-0.12,-0.08,1.29,-9.49,22.50,-0.89,21.71,1.52,S
80642,-0.16,-0.11,1.12,-9.76,-6.52,-0.64,0.00,1.52,S
80698,-0.06,-0.08,1.11,-12.44,-33.41,-0.18,0.00,1.52,S
80756,-0.05,-0.07,1.08,-23.73,-34.31,-1.82,0.00,1.52,S
80815,0.01,-0.11,1.01,-31.50,-46.37,-0.97,0.00,1.52,S
80872,0.12,-0.18,0.80,-36.25,-55.73,-1.91,5.23,1.52,S
80929,0.08,-0.15,0.85,-13.09,-29.40,-1.33,9.95,1.52,S
80986,0.10,-0.13,0.95,-3.03,-0.98,-1.79,17.76,1.52,S
81042,0.05,-0.15,0.76,7.48,32.75,-0.34,26.54,1.52,S
81097,0.14,-0.12,0.85,37.91,60.34,-4.17,29.61,1.52,S
81154,-0.02,-0.00,1.13,16.53,60.25,0.32,26.69,1.52,S
81210,-0.14,-0.03,1.25,-18.39,28.17,-2.27,20.08,1.52,S
81268,-0.11,-0.09,1.07,-13.08,1.66,-0.20,0.00,1.52,S
81325,-0.11,-0.05,1.15,-11.83,-25.99,-0.76,0.00,1.52,S
81382,-0.06,-0.06,1.13,-24.97,-38.57,-0.99,0.00,1.52,S
81440,-0.01,-0.12,1.06,-36.64,-41.50,-0.73,0.00,1.52,S
81499,0.03,-0.14,0.88,-36.52,-60.49,-1.75,5.10,1.52,S
81556,0.07,-0.16,0.77,-18.56,-36.57,-0.28,10.57,1.52,S
81614,0.10,-0.14,0.94,-9.77,-11.22,-1.58,17.28,1.52,S
81672,0.11,-0.14,0.87,-10.06,-2.04,-1.81,25.26,1.52,S
81729,0.07,-0.14,0.83,-5.03,24.46,-2.05,37.61,1.73,S
81784,0.12,-0.17,0.63,9.98,54.81,-1.33,41.08,1.73,S
81840,-0.02,-0.07,1.31,0.51,52.89,-1.59,33.28,1.73,S
81896,-0.13,-0.12,1.28,-19.84,11.10,-0.78,21.57,1.73,S
81954,-0.08,-0.15,1.19,-13.50,-28.41,-1.24,0.00,1.73,S
82013,-0.02,-0.13,1.10,-19.16,-42.71,-0.81,0.00,1.73,S
82071,0.04,-0.16,0.99,-28.50,-40.63,-0.08,0.00,1.73,S
82128,0.05,-0.18,0.87,-18.77,-44.67,-1.66,3.75,1.73,S
82185,0.08,-0.16,0.83,-4.13,-25.10,-1.21,7.55,1.73,S
82241,0.10,-0.13,0.94,-2.24,-5.68,-1.21,12.44,1.73,S
82297,0.11,-0.13,0.85,-13.22,2.25,-0.82,18.12,1.73,S
82354,0.08,-0.19,0.89,-3.72,20.52,-1.88,27.49,1.73,S
82410,0.14,-0.18,0.73,18.19,62.61,-0.93,30.88,1.73,S
82466,-0.00,-0.08,1.26,-1.14,41.94,-1.62,24.89,1.73,S
82524,-0.14,-0.12,1.27,-8.45,20.90,0.56,16.36,1.73,S
82579,-0.09,-0.10,1.23,-8.67,-24.70,-1.17,0.00,1.73,S
82636,-0.03,-0.09,1.12,-20.79,-41.72,-0.66,0.00,1.73,S
82695,-0.01,-0.13,1.03,-27.29,-39.66,-0.66,0.00,1.73,S
82753,0.08,-0.18,0.94,-27.01,-53.68,-1.89,4.47,1.73,S
82810,0.07,-0.13,0.77,-3.77,-36.42,0.03,9.63,1.73,S
82866,0.12,-0.12,0.90,-1.95,-10.70,-0.69,15.66,1.73,S
82923,0.10,-0.08,0.87,-6.38,4.32,-1.98,23.21,1.73,S
82977,0.08,-0.13,0.83,-14.40,11.66,-0.94,35.06,1.48,S
83035,0.11,-0.12,0.76,-3.04,44.94,-0.72,43.03,1.48,S
83091,-0.01,-0.17,1.20,8.73,48.38,-2.66,39.66,1.48,S
83147,-0.11,-0.08,1.27,-0.14,21.64,0.77,35.13,1.48,S
83204,-0.12,-0.15,1.18,-15.71,-10.61,-1.36,0.00,1.48,S
83262,-0.04,-0.12,1.11,-16.72,-30.04,0.08,0.00,1.48,S
83319,0.01,-0.11,1.05,-18.92,-30.81,-1.07,0.00,1.48,S
83376,0.01,-0.12,0.99,-23.06,-46.36,-1.06,0.53,1.48,S
83433,0.13,-0.18,0.74,-17.17,-40.94,-1.02,3.60,1.48,S
83490,0.09,-0.13,0.89,-0.62,-13.34,-0.80,5.93,1.48,S
83547,0.08,-0.10,0.95,-10.53,-3.68,-1.11,10.31,1.48,S
83604,0.08,-0.15,0.79,-12.57,12.70,-0.76,15.09,1.48,S
83661,0.12,-0.15,0.80,-3.56,22.88,-2.14,19.02,1.48,S
83717,-0.02,-0.16,1.07,10.65,59.48,-1.04,15.38,1.48,S
83774,-0.09,-0.09,1.26,6.72,43.69,1.02,6.09,1.48,S
83828,-0.09,-0.12,1.21,-10.09,-2.41,-0.56,0.00,1.48,S
83886,-0.08,-0.12,1.19,-13.23,-28.88,-0.10,0.00,1.48,S
83944,-0.02,-0.10,1.06,-18.75,-41.38,-0.43,0.00,1.48,S
84002,0.01,-0.12,1.03,-25.12,-46.38,-0.49,0.00,1.48,S
84060,0.12,-0.16,0.87,-24.77,-56.53,-2.13,4.55,1.48,S
84116,0.09,-0.16,0.79,-8.63,-23.63,-0.50,9.65,1.48,S
84172,0.09,-0.11,0.95,-2.40,-2.24,-1.85,15.83,1.48,S
84229,0.08,-0.15,0.88,-7.40,16.31,-0.21,22.35,1.48,S
84285,0.11,-0.19,0.83,10.99,21.21,-1.99,32.11,1.50,S
84341,0.02,-0.09,0.84,31.01,82.98,-1.08,32.46,1.50,S
84398,-0.10,-0.03,1.34,-6.74,47.20,-1.01,25.75,1.50,S
84455,-0.08,-0.09,1.20,-21.80,0.24,-1.27,16.20,1.50,S
84511,-0.09,-0.07,1.19,-15.67,-26.34,-0.71,0.00,1.50,S
84570,-0.03,-0.09,1.10,-28.88,-48.90,-1.47,0.00,1.50,S
84628,0.02,-0.14,1.03,-33.85,-51.64,-0.23,0.00,1.50,S
84685,0.18,-0.18,0.80,-33.52,-61.44,-1.78,5.02,1.50,S
84743,0.07,-0.15,0.84,-16.14,-32.55,-3.07,10.22,1.50,S
84801,0.12,-0.16,0.94,-3.46,-8.61,-0.02,16.80,1.50,S
84857,0.13,-0.15,0.82,-7.43,18.03,-0.16,25.22,1.50,S
84913,0.07,-0.17,0.83,3.16,19.24,-2.95,37.04,1.50,S
84968,-0.00,-0.20,0.92,8.55,99.49,-1.56,33.90,1.50,S
85024,-0.10,-0.12,1.39,4.26,55.09,1.46,25.41,1.50,S
85080,-0.08,-0.10,1.11,-15.51,-8.50,-0.77,0.00,1.50,S
85137,-0.05,-0.12,1.18,-19.52,-52.41,-0.82,0.00,1.50,S
85195,0.03,-0.14,1.07,-20.86,-54.01,0.45,0.00,1.50,S
85252,0.03,-0.13,0.98,-24.38,-52.39,0.52,2.43,1.50,S
85307,0.15,-0.19,0.68,-18.10,-42.00,-1.85,8.90,1.50,S
85364,0.13,-0.12,0.89,-5.20,-8.81,-1.62,14.96,1.50,S
85421,0.12,-0.13,0.90,-10.03,4.65,-0.55,22.38,1.50,S
85477,0.09,-0.17,0.85,-2.98,12.32,-2.40,32.00,1.25,G
85533,0.24,-0.23,0.65,25.05,50.75,-5.85,36.91,1.25,G
85590,-0.01,0.06,1.20,9.90,65.09,-1.77,31.97,1.25,G
85644,-0.17,-0.11,1.38,-24.50,33.51,-1.55,25.06,1.25,G
85702,-0.09,-0.15,1.22,-15.43,-20.84,-1.00,0.00,1.25,G
85761,-0.04,-0.09,1.08,-17.29,-47.42,-0.57,0.00,1.25,G
85819,0.01,-0.12,1.07,-25.15,-44.64,-0.24,0.00,1.25,G
85876,0.06,-0.14,0.96,-27.11,-57.97,0.22,2.46,1.25,G
85933,0.12,-0.19,0.69,-15.36,-40.52,-1.62,8.26,1.25,G
85990,0.13,-0.12,0.84,-4.31,-17.30,-2.50,14.75,1.25,G
86046,0.15,-0.15,0.81,-4.21,7.91,-1.14,23.20,1.25,G
86102,0.08,-0.18,0.85,1.33,27.29,-2.43,32.86,1.25,G
86157,0.24,-0.17,0.70,9.06,67.60,-4.42,34.48,1.25,G
86212,0.06,-0.09,1.25,-10.64,55.98,-2.31,27.91,1.25,G
86269,-0.11,-0.13,1.26,-16.20,15.13,-1.01,18.47,1.25,G
86328,-0.06,-0.15,1.20,-8.58,-24.14,-0.64,0.00,1.25,G
86385,-0.02,-0.10,1.12,-18.32,-44.22,-0.47,0.00,1.25,G
86443,0.04,-0.15,1.05,-21.29,-54.65,0.06,0.00,1.25,G
86499,0.13,-0.15,0.87,-27.80,-58.29,-0.79,4.58,1.25,G
86556,0.09,-0.15,0.76,-8.67,-26.02,-1.40,9.78,1.25,G
86612,0.13,-0.13,0.93,-4.19,-1.26,-0.85,16.50,1.25,G
86669,0.12,-0.12,0.83,-11.31,2.91,-1.62,23.34,1.25,G
86725,0.10,-0.20,0.88,4.42,24.61,-2.79,31.86,1.25,G
86780,0.20,-0.21,0.65,29.40,69.63,-4.11,32.45,1.25,G
86836,-0.02,0.01,1.29,27.28,50.73,-0.73,25.55,1.25,G
86892,-0.14,-0.00,1.25,-21.68,21.57,-1.01,19.06,1.25,G
86950,-0.16,-0.16,1.23,-19.79,-10.93,-1.46,0.00,1.25,G
87009,-0.04,-0.07,1.11,-12.31,-42.08,0.46,0.00,1.25,G
87066,0.01,-0.09,1.06,-27.09,-37.32,-0.05,0.00,1.25,G
87123,0.02,-0.10,1.01,-30.93,-47.07,0.47,2.98,1.25,G
87180,0.10,-0.18,0.74,-26.37,-41.08,-0.07,7.99,1.25,G
87236,0.10,-0.14,0.89,-7.79,-17.28,-0.95,12.60,1.25,G
87293,0.12,-0.13,0.86,-4.99,-0.72,-2.06,18.80,1.25,G
87350,0.06,-0.14,0.83,-2.16,21.70,-1.95,27.17,1.25,G
87406,0.17,-0.14,0.71,9.57,39.29,-4.33,32.03,1.25,G
87461,-0.04,-0.07,1.23,-1.63,57.82,-2.64,27.32,1.25,G
87519,-0.12,-0.11,1.23,-8.15,20.46,0.18,21.48,1.25,G
87574,-0.11,-0.13,1.14,-12.50,-7.74,-0.74,0.00,1.25,G
87631,-0.03,-0.11,1.09,-13.29,-31.97,-0.07,0.00,1.25,G
87690,-0.00,-0.10,1.10,-21.08,-38.15,0.05,0.00,1.25,G
87747,0.03,-0.12,1.02,-26.61,-46.41,0.56,0.00,1.25,G
87803,0.14,-0.17,0.78,-25.98,-45.13,-1.28,5.38,1.25,G
87861,0.09,-0.14,0.82,-7.89,-23.04,-1.19,11.04,1.25,G
87918,0.15,-0.16,0.86,-0.80,3.30,-1.16,18.47,1.25,G
87972,0.08,-0.17,0.84,4.65,18.23,-2.08,27.48,1.25,G
88028,0.15,-0.14,0.77,19.28,59.69,-3.98,27.58,1.25,G
88084,0.01,-0.03,1.29,9.96,56.96,-0.91,19.14,1.25,G
88139,-0.14,-0.05,1.26,-13.26,9.58,-0.66,8.99,1.25,G
88196,-0.07,-0.09,1.23,-13.14,-21.68,-0.92,0.00,1.25,G
88254,-0.04,-0.07,1.09,-16.84,-36.69,0.43,0.00,1.25,G
88311,0.00,-0.10,1.11,-30.43,-43.55,-0.54,0.00,1.25,G
88368,0.15,-0.17,0.85,-39.56,-67.82,-1.35,4.93,1.25,G
88425,0.09,-0.17,0.85,-31.30,-44.78,-2.17,10.31,1.25,G
88483,0.07,-0.21,0.86,-26.62,-22.04,3.19,16.96,1.25,G
88541,0.14,-0.17,0.81,15.73,14.85,2.17,24.26,1.25,G
88596,0.11,-0.14,0.91,5.65,34.04,-2.09,32.90,1.44,S
88651,0.14,-0.16,0.78,16.20,42.04,-3.88,37.97,1.44,S
88707,-0.04,-0.10,1.14,15.46,56.53,-1.30,31.94,1.44,S
88764,-0.13,-0.04,1.33,-5.51,21.49,-0.53,25.92,1.44,S
88821,-0.13,-0.12,1.22,-18.70,-16.09,-1.07,0.00,1.44,S
88880,-0.03,-0.10,1.11,-20.09,-41.48,0.05,0.00,1.44,S
88937,-0.00,-0.12,1.08,-24.09,-39.43,-0.05,0.00,1.44,S
88995,0.09,-0.14,0.95,-26.91,-52.48,-0.26,4.34,1.44,S
89053,0.07,-0.13,0.75,-10.89,-28.68,0.02,9.63,1.44,S
89108,0.11,-0.12,0.92,-2.18,-7.30,-0.82,14.24,1.44,S
89164,0.12,-0.12,0.90,-8.63,-4.34,-1.46,19.59,1.44,S
89221,0.06,-0.14,0.90,-11.09,13.88,-1.51,26.30,1.44,S
89278,0.16,-0.17,0.74,8.98,29.20,-3.77,31.24,1.44,S
89333,-0.02,-0.07,1.12,22.93,66.96,-1.71,29.51,1.44,S
89391,-0.08,-0.06,1.23,-1.38,37.24,-0.66,23.17,1.44,S
89448,-0.04,-0.10,1.09,-17.13,1.04,0.43,0.00,1.44,S
89502,-0.05,-0.08,1.10,-10.31,-33.34,0.55,0.00,1.44,S
89560,0.01,-0.06,1.06,-22.67,-33.10,-0.67,0.00,1.44,S
89617,-0.02,-0.09,1.03,-26.95,-37.67,0.00,1.41,1.44,S
89674,0.08,-0.14,0.74,-24.52,-34.42,1.07,6.41,1.44,S
89731,0.06,-0.08,0.88,-9.01,-15.69,-0.68,9.93,1.44,S
89787,0.08,-0.09,0.97,-1.73,-2.08,-0.40,13.42,1.44,S
89843,0.07,-0.08,0.95,-11.88,-4.17,-1.33,16.61,1.44,S
89900,0.06,-0.11,0.93,-15.97,4.65,-2.14,21.33,1.44,S
89956,0.07,-0.18,0.84,-1.12,14.73,-1.80,29.43,1.44,S
90012,0.06,-0.10,0.77,24.09,48.52,-1.94,30.33,1.51,S
90068,-0.07,0.00,1.23,13.92,39.36,-1.15,23.51,1.51,S
90125,-0.14,-0.02,1.28,-3.52,13.93,-0.75,18.32,1.51,S
90182,-0.15,-0.06,1.15,-16.32,-14.48,-0.85,0.00,1.51,S
90240,-0.04,-0.06,1.12,-26.44,-39.31,0.14,0.00,1.51,S
90297,-0.02,-0.09,1.07,-37.45,-46.00,-1.43,0.00,1.51,S
90355,0.06,-0.14,0.95,-40.70,-58.62,-0.57,2.27,1.51,S
90413,0.07,-0.17,0.78,-19.49,-33.10,0.89,5.38,1.51,S
90469,0.13,-0.15,0.93,-0.76,-5.16,-0.32,8.11,1.51,S
90524,0.09,-0.09,0.95,0.01,-0.56,-0.77,10.18,1.51,S
90579,0.10,-0.15,1.00,-9.66,1.00,-1.95,11.35,1.51,S
90634,0.11,-0.13,0.97,-2.69,6.93,-1.03,12.73,1.51,S
90689,0.12,-0.11,0.91,-3.11,26.15,-1.71,16.82,1.51,S
90745,0.11,-0.10,0.85,13.18,19.19,-0.34,20.44,1.51,S
90802,0.14,0.05,1.00,18.35,1.84,-2.69,19.16,1.51,S
90856,-0.06,-0.05,1.20,-6.03,35.32,-1.39,10.83,1.51,S
90913,-0.00,-0.06,1.14,-16.77,-7.01,-1.63,0.00,1.51,S
90970,0.00,-0.08,1.16,-22.44,-22.26,0.61,0.00,1.51,S
91026,0.01,-0.09,1.03,-19.66,-31.99,1.37,0.00,1.51,S
91082,0.08,-0.15,1.01,-13.31,-32.30,-1.12,0.00,1.51,S
91140,0.11,-0.10,0.87,-12.44,-36.83,1.26,3.87,1.51,S
91196,0.07,-0.10,0.86,-17.52,-8.70,-1.29,8.52,1.51,S
91252,0.11,-0.14,0.92,-5.90,-3.04,-2.75,15.11,1.51,S
91309,0.09,-0.13,0.89,-5.33,22.35,-1.60,24.17,1.51,S
91364,0.05,-0.07,0.78,4.51,27.44,-2.24,33.25,1.55,S
91419,0.03,-0.08,0.91,-8.93,41.34,-4.69,28.77,1.55,S
91475,-0.03,-0.13,1.46,3.20,30.16,-1.60,21.78,1.55,S
91532,-0.03,-0.07,1.04,-9.99,-2.56,0.56,0.00,1.55,S
91587,-0.02,-0.11,1.20,-21.80,-38.42,0.65,0.00,1.55,S
91644,0.00,-0.10,1.11,-16.70,-39.44,0.89,0.00,1.55,S
91700,0.03,-0.10,0.92,-13.93,-46.07,2.35,5.32,1.55,S
91756,0.04,-0.19,0.75,-19.71,-31.03,4.34,12.06,1.55,S
91813,0.09,-0.19,0.93,-10.10,-8.37,-1.00,18.08,1.55,S
91871,0.10,-0.05,0.94,-5.78,5.87,-0.85,24.31,1.55,S
91926,0.06,-0.14,0.91,-19.00,5.94,-3.07,29.52,1.55,S
91982,0.07,-0.15,0.99,-3.59,9.37,-3.75,39.10,1.55,S
92038,0.05,-0.11,0.79,25.05,56.84,-3.97,42.34,1.55,S
92093,-0.02,-0.02,1.26,1.79,47.41,-2.42,37.49,1.55,S
92149,-0.09,-0.07,1.20,-12.79,8.00,-0.82,30.90,1.55,S
92207,-0.11,-0.02,1.32,-19.25,-21.43,-1.14,0.00,1.55,S
92265,0.00,-0.10,1.08,-25.34,-43.85,1.63,0.00,1.55,S
92321,0.06,-0.12,1.02,-18.72,-32.41,1.08,0.00,1.55,S
92378,0.08,-0.10,0.92,-12.34,-30.49,2.20,4.27,1.55,S
92433,0.06,0.07,0.80,-21.87,-23.58,0.95,8.75,1.55,S
92488,0.11,-0.14,0.99,-0.63,-10.89,-0.50,13.61,1.55,S
92546,0.04,-0.12,0.92,-11.34,3.10,-1.74,17.29,1.55,S
92602,0.11,-0.17,0.87,-9.93,13.22,-3.63,21.50,1.55,S
92658,0.08,-0.16,0.84,19.71,21.48,-2.13,27.80,1.55,S
92715,0.08,-0.00,0.85,4.35,44.58,-2.30,25.76,1.55,S
92770,-0.12,-0.08,1.41,-12.90,29.07,-3.12,20.00,1.55,S
92827,-0.06,-0.04,1.04,-6.45,-3.47,0.27,0.00,1.55,S
92882,-0.04,-0.07,1.14,-22.93,-31.83,0.71,0.00,1.55,S
92940,0.01,-0.08,1.07,-23.35,-31.49,-0.60,0.00,1.55,S
92997,0.02,-0.08,0.96,-18.97,-37.29,0.93,0.21,1.55,S
93053,0.18,-0.19,0.78,-20.76,-40.94,-0.60,2.46,1.55,S
93111,0.13,-0.16,0.93,-15.51,-8.54,-0.11,6.75,1.55,S
93166,0.06,-0.12,0.94,-13.16,-8.52,-0.76,10.43,1.55,S
93223,0.06,-0.11,0.94,-24.45,-15.95,-2.82,11.85,1.55,S
93282,0.11,-0.19,0.96,-5.30,7.94,-2.04,14.05,1.55,S
93337,0.14,-0.20,0.91,28.13,34.00,-2.16,17.15,1.55,S
93393,0.02,0.02,0.89,15.21,40.82,-1.52,17.34,1.55,S
93449,-0.06,-0.04,1.21,-2.80,38.89,-1.16,11.24,1.55,S
93506,-0.08,-0.06,1.21,-6.33,9.22,-0.34,3.47,1.55,S
93560,-0.07,-0.05,1.27,-14.99,-25.86,-1.17,0.00,1.55,S
93619,0.01,-0.07,1.05,-21.71,-38.08,0.81,0.00,1.55,S
93675,-0.00,-0.09,0.99,-20.49,-37.41,0.02,0.00,1.55,S
93732,0.10,-0.10,0.86,-22.41,-37.12,0.45,3.52,1.55,S
93789,0.08,-0.16,0.88,-9.53,-15.30,0.44,7.39,1.55,S
93844,0.08,-0.07,0.97,-18.89,-13.01,-1.33,10.80,1.55,S
93902,0.11,-0.10,0.93,-19.57,-1.64,-1.98,15.47,1.55,S
93959,0.09,-0.16,0.87,-4.39,13.01,-2.08,20.77,1.55,S
94015,0.12,-0.18,0.81,19.58,36.11,-2.47,22.20,1.55,S
94071,-0.01,-0.05,1.12,25.32,36.93,-2.56,20.42,1.55,S
94129,-0.05,-0.02,1.16,-1.30,26.68,-0.47,15.07,1.55,S
94186,-0.04,-0.04,1.08,-8.88,-1.49,-0.28,0.00,1.55,S
94242,-0.04,-0.04,1.15,-16.94,-20.66,-0.87,0.00,1.55,S
94300,-0.03,-0.06,1.07,-28.73,-37.31,0.18,0.00,1.55,S
94357,0.04,-0.12,1.04,-31.03,-43.21,-0.07,0.16,1.55,S
94414,0.07,-0.09,0.90,-36.89,-49.23,0.18,5.01,1.55,S
94471,0.07,-0.18,0.89,-35.61,-26.15,-0.66,9.25,1.55,S
94528,0.13,-0.14,0.90,-5.82,-15.36,-1.81,13.47,1.55,S
94585,0.16,-0.19,0.84,-7.91,2.03,-0.71,18.32,1.55,S
94641,0.10,-0.15,0.80,10.08,17.25,-2.89,30.04,2.02,S
94696,0.19,-0.11,0.60,20.45,82.24,-4.43,31.11,2.02,S
94752,-0.04,-0.08,1.44,-14.15,51.03,-2.94,24.03,2.02,S
94811,-0.10,-0.10,1.23,-20.04,1.17,-0.82,12.93,2.02,S
94868,-0.05,-0.14,1.21,-24.58,-53.90,-1.01,0.00,2.02,S
94926,0.03,-0.09,1.08,-21.50,-49.54,0.34,0.00,2.02,S
94983,0.09,-0.14,0.86,-27.57,-58.75,0.62,3.18,2.02,S
95039,0.12,-0.18,0.72,-18.44,-24.80,-0.69,8.17,2.02,S
95095,0.12,-0.15,0.94,-2.46,-9.77,-1.21,12.35,2.02,S
95152,0.11,-0.15,0.88,-6.43,0.35,-0.54,18.71,2.02,S
95207,0.10,-0.15,0.87,-5.56,12.79,-2.06,27.19,2.02,S
95263,0.17,-0.15,0.73,17.30,46.86,-3.76,33.22,2.02,S
95320,-0.02,-0.12,1.13,6.86,52.35,-2.16,29.35,2.02,S
95376,-0.10,-0.08,1.25,1.44,43.69,0.95,22.96,2.02,S
95430,-0.18,-0.12,1.25,-14.87,-12.34,-0.80,0.00,2.02,S
95489,-0.04,-0.09,1.09,-22.45,-47.41,-0.16,0.00,2.02,S
95547,0.01,-0.11,1.04,-29.09,-41.95,0.18,0.00,2.02,S
95603,0.03,-0.13,0.99,-30.36,-52.08,-0.18,1.18,2.02,S
95661,0.14,-0.19,0.79,-11.50,-32.39,-0.44,4.82,2.02,S
95718,0.12,-0.14,0.90,-0.47,-16.72,-0.84,8.26,2.02,S
95774,0.09,-0.11,0.93,-6.65,-3.75,-0.63,13.75,2.02,S
95830,0.11,-0.11,0.83,-11.70,4.07,-1.10,20.71,2.02,S
95886,0.04,-0.16,0.93,-5.09,11.70,-4.67,27.67,2.02,S
95942,0.17,-0.17,0.84,6.26,77.16,-3.16,25.00,2.02,S
95997,0.02,-0.16,1.35,1.47,48.97,-1.07,16.99,2.02,S
96053,-0.06,-0.11,1.17,-11.38,-3.17,-0.45,0.00,2.02,S
96110,-0.04,-0.13,1.20,-13.96,-37.27,0.06,0.00,2.02,S
96167,0.00,-0.10,1.08,-18.19,-46.66,1.61,0.00,2.02,S
96223,0.06,-0.12,0.99,-28.24,-59.87,0.75,4.30,2.02,S
96279,0.08,-0.15,0.71,-13.95,-35.77,-0.56,10.05,2.02,S
96337,0.14,-0.14,0.90,-5.41,-16.23,-1.93,14.46,2.02,S
96395,0.13,-0.13,0.96,-11.15,-0.08,-0.97,19.00,2.02,S
96452,0.12,-0.14,0.91,-12.59,9.19,-1.45,22.16,2.02,S
96508,0.08,-0.17,0.99,-1.21,16.87,-1.49,25.18,2.02,S
96565,0.10,-0.13,0.96,14.45,12.76,-3.71,28.35,2.02,S
96620,0.07,-0.11,0.91,1.62,50.03,-2.12,33.02,2.20,S
96675,-0.04,-0.04,1.04,-5.26,42.38,-1.72,28.86,2.20,S
96733,-0.11,-0.12,1.37,-22.25,20.33,-1.16,22.84,2.20,S
96791,-0.10,-0.12,1.20,-14.18,-16.93,-0.95,0.00,2.20,S
96849,-0.01,-0.10,1.17,-23.40,-45.35,-0.32,0.00,2.20,S
96908,0.07,-0.18,1.00,-29.37,-42.12,0.91,0.00,2.20,S
96964,0.08,-0.19,0.85,-17.54,-49.71,-1.40,3.93,2.20,S
97020,0.09,-0.12,0.80,2.98,-22.85,-0.53,7.65,2.20,S
97076,0.10,-0.14,0.98,-2.72,-9.51,-0.81,10.72,2.20,S
97132,0.10,-0.13,0.96,-10.98,-3.20,-1.11,14.77,2.20,S
97189,0.10,-0.13,0.86,-12.84,5.06,-0.98,22.73,2.20,S
97246,0.08,-0.19,0.79,2.75,22.41,-2.52,33.14,2.20,S
97301,0.13,-0.10,0.85,15.08,57.21,-4.95,32.17,2.20,S
97356,-0.01,-0.09,1.36,-9.24,47.33,-2.48,24.46,2.20,S
97414,-0.08,-0.12,1.15,-8.46,2.91,0.27,0.00,2.20,S
97468,-0.04,-0.11,1.22,-12.02,-31.98,-0.29,0.00,2.20,S
