TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19082,-0.08,-0.12,1.52,5.79,-19.25,0.82,19.95,6.34,S
19138,-0.14,-0.20,1.13,-33.08,16.00,-3.57,0.00,6.34,S
19195,-0.17,-0.15,0.96,-22.91,9.86,-2.42,0.00,6.34,S
19252,-0.14,-0.16,0.96,-13.37,-0.01,-1.82,0.00,6.34,S
19309,-0.15,-0.19,1.02,-7.44,-4.46,-0.85,0.00,6.34,S
19365,-0.18,-0.14,1.03,-22.22,0.89,-1.60,0.00,6.34,S
19422,-0.15,-0.21,0.97,-42.41,-1.10,-3.77,1.17,6.34,S
19478,-0.15,-0.22,0.94,-44.91,-3.55,-3.71,3.15,6.34,S
19535,-0.15,-0.26,0.96,-39.74,-2.40,-3.37,5.33,6.34,S
19593,-0.15,-0.30,0.94,-28.72,-5.09,-2.39,7.06,6.34,S
19650,-0.16,-0.30,0.96,-11.62,-8.87,-2.15,8.39,6.34,S
19707,-0.15,-0.31,0.97,-16.62,-8.25,-2.87,9.30,6.34,S
19765,-0.14,-0.30,0.97,-11.30,-7.89,-1.88,10.07,6.34,S
19823,-0.15,-0.31,0.96,-15.13,-2.33,-0.85,10.71,6.34,S
19880,-0.15,-0.31,0.97,-9.39,-2.53,-0.26,11.07,6.34,S
19938,-0.16,-0.30,0.96,-12.09,-2.33,-0.80,11.65,6.34,S
19996,-0.16,-0.32,0.96,-12.19,-2.56,-0.93,11.72,6.34,S
20055,-0.16,-0.33,0.98,-15.97,-2.66,-1.61,11.04,6.34,S
20113,-0.15,-0.32,0.96,-24.70,-2.23,-2.03,13.14,6.34,S
20171,-0.13,-0.31,0.76,4.96,-4.98,1.05,23.22,6.34,S
20227,-0.14,-0.25,0.51,81.78,-21.34,5.14,25.88,6.34,S
20283,-0.16,-0.07,1.21,69.64,-42.43,8.22,13.97,6.34,S
20340,-0.04,-0.11,1.42,2.27,-17.69,1.01,2.82,6.34,S
20396,-0.16,-0.17,1.01,-38.87,24.39,-4.49,0.00,6.34,S
20453,-0.16,-0.18,0.93,-19.61,-7.59,-2.54,0.00,6.34,S
20510,-0.09,-0.17,1.09,-11.98,8.77,-1.81,0.00,6.34,S
20567,-0.22,-0.17,0.92,-42.49,14.46,-2.80,2.65,6.34,S
20624,-0.11,-0.24,0.93,-46.32,-14.94,-3.58,6.50,6.34,S
20681,-0.14,-0.23,0.92,-18.99,-6.11,-2.49,10.45,6.34,S
20740,-0.13,-0.25,0.97,-28.61,0.44,-2.48,13.17,6.34,S
20797,-0.17,-0.28,0.97,-22.78,1.56,-0.80,14.96,6.34,S
20854,-0.17,-0.26,0.98,-21.36,-3.83,-1.32,15.80,6.34,S
20913,-0.15,-0.31,0.97,-42.07,-3.77,-4.39,16.75,6.34,S
20971,-0.22,-0.14,0.94,-30.40,-5.61,-4.27,17.76,6.34,S
21029,-0.16,-0.34,0.96,-15.14,-5.80,-1.40,18.82,6.34,S
21088,-0.16,-0.34,0.96,-14.92,2.40,-0.97,19.34,6.34,S
21144,-0.17,-0.36,0.93,-14.15,-0.67,-1.24,19.85,6.34,S
21202,-0.17,-0.35,0.97,-2.44,-2.42,-0.02,19.86,6.34,S
21260,-0.16,-0.34,0.97,-8.97,-2.33,-1.12,19.54,6.34,S
21317,-0.16,-0.34,0.97,-10.03,-4.40,-1.35,19.98,6.34,S
21376,-0.18,-0.35,0.92,-1.20,-6.29,-0.85,19.90,6.34,S
21433,-0.18,-0.36,0.96,-4.73,-6.06,-1.72,20.46,6.34,S
21490,-0.17,-0.32,0.90,16.37,-12.36,0.80,23.30,6.34,S
21547,-0.12,-0.25,0.91,22.09,-12.30,0.88,25.31,6.34,S
21604,-0.15,-0.28,0.99,15.21,-5.72,-0.50,30.21,7.22,S
21661,-0.17,-0.25,1.02,22.84,-13.24,1.23,34.54,7.22,S
21719,-0.16,-0.19,0.94,26.06,-12.18,3.75,32.78,7.22,S
21776,-0.19,-0.18,1.05,2.55,0.79,0.95,28.80,7.22,S
21830,-0.13,-0.17,1.03,-12.21,-1.66,-0.71,0.00,7.22,S
21888,-0.14,-0.19,1.02,-11.60,-5.38,-1.16,0.00,7.22,S
21944,-0.15,-0.15,0.94,-7.00,-5.35,-0.49,0.00,7.22,S
22000,-0.15,-0.20,1.09,-6.07,-0.56,-0.66,0.00,7.22,S
22056,-0.16,-0.17,1.09,-6.26,-5.30,-0.03,0.00,7.22,S
22113,-0.14,-0.18,1.02,-18.46,0.69,-1.25,0.00,7.22,S
22169,-0.17,-0.19,0.83,-61.91,5.29,-3.20,2.22,7.22,S
22225,-0.19,-0.21,0.95,-28.46,-11.12,-4.92,3.43,7.22,S
22284,-0.14,-0.28,1.00,-18.47,-5.36,-2.30,5.31,7.22,S
22340,-0.14,-0.26,0.91,-14.50,-2.39,0.88,6.60,7.22,S
22396,-0.15,-0.25,0.99,-29.06,-4.07,-2.09,7.68,7.22,S
22454,-0.15,-0.30,0.96,-28.88,-2.27,-2.82,7.94,7.22,S
22511,-0.16,-0.31,0.98,-25.28,-3.72,-2.30,7.83,7.22,S
22568,-0.16,-0.32,0.96,-22.63,-7.29,-2.60,8.06,7.22,S
22626,-0.14,-0.32,0.96,-23.01,-4.39,-2.13,8.40,7.22,S
22683,-0.15,-0.32,0.90,-29.01,1.45,-3.16,17.47,7.22,S
22739,-0.08,-0.32,0.25,77.51,-27.30,1.29,25.09,7.22,S
22797,-0.11,-0.17,1.43,126.36,-37.20,11.98,15.38,7.22,S
22856,-0.10,-0.15,1.18,-17.44,21.22,-0.95,10.41,7.22,S
22915,-0.21,-0.20,0.95,-23.66,-1.93,-2.71,0.00,7.22,S
22972,-0.13,-0.18,0.92,-2.49,-4.74,0.06,0.00,7.22,S
23027,-0.12,-0.19,0.99,-10.06,7.48,-0.48,0.00,7.22,S
23084,-0.18,-0.21,0.98,-16.27,9.99,-0.96,0.00,7.22,S
23139,-0.18,-0.20,0.98,-30.71,-3.31,-2.33,0.80,7.22,S
23196,-0.12,-0.23,0.88,-39.57,-0.64,-0.72,1.73,7.22,S
23254,-0.15,-0.24,0.99,-39.34,-8.48,-5.04,2.78,7.22,S
23311,-0.15,-0.30,0.89,-28.63,-4.59,-2.85,3.29,7.22,S
23368,-0.16,-0.31,0.96,-14.14,-7.81,-1.33,3.80,7.22,S
23426,-0.14,-0.27,0.99,-13.98,-8.12,-1.79,4.17,7.22,S
23483,-0.13,-0.29,0.95,-33.34,-2.00,-3.47,4.81,7.22,S
23539,-0.16,-0.35,0.94,-25.81,1.59,-2.06,5.57,7.22,S
23596,-0.15,-0.34,0.94,-0.50,-1.46,0.92,6.95,7.22,S
23651,-0.15,-0.30,0.97,0.11,-1.17,0.08,10.27,7.22,S
23706,-0.17,-0.32,0.90,11.55,-4.31,-1.87,11.15,7.22,S
23763,-0.17,-0.33,1.02,-5.87,6.26,-0.35,10.87,7.22,S
23820,-0.20,-0.29,1.00,-1.74,-0.15,1.09,9.67,7.22,S
23874,-0.20,-0.29,1.03,-18.72,-11.13,-2.71,13.05,7.22,S
23933,-0.12,-0.28,0.82,-8.08,-12.57,-2.00,25.55,7.22,S
23992,-0.15,-0.43,0.67,71.72,-23.04,1.91,21.01,7.22,S
24049,-0.00,-0.08,1.40,46.03,-25.54,5.26,16.72,7.22,S
24107,-0.15,-0.15,1.10,-22.16,5.49,-2.30,0.00,7.22,S
24163,-0.16,-0.18,1.06,-16.27,-2.85,-2.10,0.00,7.22,S
24220,-0.09,-0.21,1.01,-19.05,-4.16,-2.20,0.00,7.22,S
24276,-0.14,-0.19,0.96,-28.43,16.98,-1.74,0.00,7.22,S
24334,-0.19,-0.23,1.00,-33.28,3.82,-2.12,0.51,7.22,S
24390,-0.15,-0.22,0.89,-25.27,-6.00,-0.08,1.86,7.22,S
24448,-0.13,-0.25,0.95,-24.51,-10.62,-3.24,3.29,7.22,S
24506,-0.12,-0.26,0.96,-18.26,0.02,-0.89,3.94,7.22,S
24562,-0.17,-0.27,0.96,-10.77,-0.74,0.02,4.13,7.22,S
24619,-0.15,-0.26,0.97,-22.75,-4.38,-1.95,4.18,7.22,S
24675,-0.16,-0.30,0.97,-23.34,-5.16,-1.68,4.12,7.22,S
24732,-0.15,-0.30,0.97,-20.59,-7.42,-2.05,4.06,7.22,S
24790,-0.15,-0.30,0.95,-17.25,-6.94,-1.99,4.34,7.22,S
24847,-0.14,-0.32,0.99,-6.60,-5.97,-0.87,4.33,7.22,S
24903,-0.14,-0.31,0.96,-12.98,-4.84,-1.32,4.28,7.22,S
24961,-0.14,-0.31,0.97,-14.24,-2.20,-1.10,0.00,7.22,S
25018,-0.15,-0.31,0.98,-11.25,-0.40,-0.35,0.11,7.22,S
25074,-0.15,-0.32,0.95,-9.50,0.17,-0.54,-0.04,7.22,S
25131,-0.17,-0.31,0.97,-10.03,-1.63,-0.34,-0.20,7.22,S
25189,-0.16,-0.31,0.96,-12.89,-3.05,-1.03,0.00,7.22,S
25246,-0.17,-0.33,0.97,-17.30,-4.45,-1.97,0.03,7.22,S
25304,-0.16,-0.33,0.96,-9.48,-3.43,-0.66,0.10,7.22,S
25360,-0.16,-0.32,0.96,-5.40,-5.85,-0.50,0.01,7.22,S
25416,-0.17,-0.32,0.97,-11.11,-5.01,-1.11,0.09,7.22,S
25473,-0.15,-0.32,0.97,-12.73,-3.94,-1.11,0.37,7.22,S
25530,-0.16,-0.33,0.95,-8.61,-4.45,-0.82,0.68,7.22,S
25586,-0.16,-0.33,0.97,0.24,-5.21,0.21,0.91,7.22,S
25640,-0.15,-0.31,0.97,7.06,-4.26,1.02,0.99,7.22,S
25695,-0.17,-0.30,0.97,-1.14,-3.94,-0.06,1.20,7.22,S
25751,-0.17,-0.28,0.99,-0.85,-5.40,-0.13,4.15,7.22,S
25806,-0.12,-0.24,0.87,10.83,-8.64,0.57,11.06,7.22,S
25863,-0.09,-0.23,0.69,19.66,-14.47,0.79,16.70,7.22,S
25920,-0.16,-0.29,0.93,34.84,1.30,3.50,11.73,7.22,S
25975,-0.19,-0.19,1.27,3.90,2.22,0.90,7.21,7.22,S
26029,-0.18,-0.17,1.02,-13.63,-7.47,-1.79,0.00,7.22,S
26086,-0.14,-0.19,1.04,-10.42,-8.47,-1.30,0.00,7.22,S
26142,-0.16,-0.18,1.03,-2.56,-6.12,-0.09,0.00,7.22,S
26199,-0.16,-0.17,1.08,-14.34,-1.29,-1.14,0.00,7.22,S
26256,-0.15,-0.20,1.02,-38.60,5.67,-2.56,0.56,7.22,S
26312,-0.18,-0.18,0.89,-54.93,-2.94,-2.96,9.70,7.22,S
26370,-0.15,-0.28,0.97,-54.33,-20.61,-9.57,15.46,7.22,S
26429,-0.10,-0.30,0.94,-24.75,-10.22,-4.93,18.39,7.22,S
26488,-0.10,-0.32,0.96,-19.20,-5.13,-1.72,19.76,7.22,S
26547,-0.14,-0.31,0.98,-3.43,0.14,0.98,20.24,7.22,S
26601,-0.14,-0.30,0.97,-1.10,-4.24,0.58,19.76,7.22,S
26657,-0.13,-0.29,0.98,-12.05,-2.12,-0.79,18.74,7.22,S
26716,-0.15,-0.30,0.97,-23.19,-1.10,-1.80,0.00,7.22,S
26773,-0.14,-0.33,0.96,-24.15,0.77,-1.79,0.00,7.22,S
26829,-0.16,-0.34,0.96,-10.98,-2.54,-0.47,0.00,7.22,S
26887,-0.15,-0.32,0.95,-3.33,-6.36,-0.20,0.00,7.22,S
26943,-0.15,-0.33,0.95,6.60,-11.47,-0.62,0.00,7.22,S
26998,-0.12,-0.29,0.97,34.44,-6.86,4.42,0.23,7.22,S
27054,-0.11,-0.20,0.96,8.11,-1.04,2.62,-1.40,7.22,S
27109,-0.19,-0.24,0.98,-25.16,-2.28,-3.38,1.30,7.22,S
27166,-0.20,-0.26,0.81,20.58,-19.82,-0.48,8.62,7.22,S
27224,-0.09,-0.17,0.83,65.29,-33.29,7.86,9.10,7.22,S
27280,-0.10,-0.12,1.19,21.15,-26.45,3.30,1.99,7.22,S
27335,-0.11,-0.10,1.21,-13.58,12.59,-0.10,-6.64,7.22,S
27394,-0.13,-0.15,1.11,-25.05,5.62,-4.11,0.00,7.22,S
27450,-0.11,-0.17,0.96,-21.31,-8.00,-3.17,0.00,7.22,S
27507,-0.07,-0.15,1.06,-11.84,7.68,-1.68,0.00,7.22,S
27564,-0.16,-0.18,1.05,-12.96,12.37,-1.60,0.00,7.22,S
27621,-0.14,-0.18,0.97,-32.23,8.81,-2.40,2.51,7.22,S
27677,-0.15,-0.19,0.93,-62.21,-0.27,-4.09,10.64,7.22,S
27735,-0.15,-0.20,1.00,-60.47,-5.29,-6.73,16.05,7.22,S
27793,-0.13,-0.31,0.96,-42.08,-5.45,-4.81,19.35,7.22,S
27851,-0.14,-0.33,0.97,-21.74,-3.25,-2.49,21.47,7.22,S
27910,-0.14,-0.33,0.95,-12.34,-3.91,-0.33,22.35,7.22,S
27968,-0.14,-0.33,0.96,-3.43,-7.18,-1.30,22.15,7.22,S
28025,-0.14,-0.32,0.98,-15.93,-2.82,-1.37,21.65,7.22,S
28084,-0.14,-0.34,0.95,-20.20,-3.18,-2.16,0.00,7.22,S
28141,-0.14,-0.35,0.96,-12.31,-2.20,-1.03,0.00,7.22,S
28197,-0.13,-0.34,0.95,-7.93,-2.30,-0.40,0.00,7.22,S
28254,-0.16,-0.34,0.95,14.71,-3.15,1.29,0.00,7.22,S
28309,-0.17,-0.31,1.00,26.34,-4.43,3.04,0.73,7.22,S
28364,-0.14,-0.26,0.87,9.57,-20.00,0.15,5.37,7.22,S
28420,-0.07,-0.18,0.90,24.78,-23.51,2.01,14.43,7.22,S
28477,-0.17,-0.10,0.81,60.15,-35.10,9.80,16.22,7.22,S
28533,-0.16,-0.22,1.49,31.39,-32.77,3.40,7.65,7.22,S
28590,-0.01,-0.06,1.14,-7.55,3.46,-0.36,-1.21,7.22,S
28646,-0.10,-0.11,1.08,-19.22,8.48,-2.52,0.00,7.22,S
28702,-0.05,-0.16,0.99,-20.36,1.53,-2.91,0.00,7.22,S
28759,-0.12,-0.13,1.12,-15.87,12.16,-2.56,0.00,7.22,S
28816,-0.13,-0.14,1.01,-18.22,10.62,-3.33,0.00,7.22,S
28873,-0.15,-0.18,1.04,-29.17,2.69,-4.26,0.51,7.22,S
28929,-0.12,-0.21,0.80,-62.26,13.36,-2.46,3.37,7.22,S
28986,-0.15,-0.25,0.70,-58.78,-13.39,-6.83,6.89,7.22,S
29044,-0.14,-0.29,0.96,-41.79,-10.77,-6.65,9.30,7.22,S
29103,-0.12,-0.32,0.95,-20.66,-5.65,-3.63,11.11,7.22,S
29161,-0.13,-0.31,0.96,-1.12,-3.38,1.37,12.61,7.22,S
29217,-0.14,-0.30,0.97,-4.54,1.72,1.08,13.30,7.22,S
29273,-0.15,-0.30,0.98,-13.53,-0.12,-0.56,13.49,7.22,S
29330,-0.15,-0.31,0.98,-17.78,-1.75,-1.54,13.36,7.22,S
29388,-0.15,-0.32,0.96,-31.73,-3.10,-3.03,13.22,7.22,S
29447,-0.15,-0.35,0.96,-28.63,-4.49,-3.14,13.52,7.22,S
29505,-0.14,-0.38,0.92,-16.56,-4.54,-1.80,14.85,7.22,S
29563,-0.17,-0.35,0.91,14.75,-8.72,0.39,18.74,7.22,S
29620,-0.12,-0.25,0.96,87.25,-13.91,7.44,18.97,7.22,S
29677,-0.06,-0.18,0.98,18.78,-11.36,2.64,23.42,7.22,S
29733,-0.21,-0.30,0.74,20.54,-24.99,0.18,26.80,7.22,S
29791,-0.06,-0.18,1.06,25.39,-54.21,4.35,18.57,7.22,S
29848,-0.05,-0.09,1.34,9.70,2.08,2.52,9.13,7.22,S
29901,-0.16,-0.14,1.11,-23.83,9.22,-3.02,0.00,7.22,S
29958,-0.09,-0.16,0.92,-18.75,0.79,-2.46,0.00,7.22,S
30014,-0.07,-0.15,1.04,-12.66,-5.69,-2.04,0.00,7.22,S
30071,-0.09,-0.15,1.06,-11.60,9.41,-1.34,0.00,7.22,S
30127,-0.11,-0.15,1.08,-13.08,11.43,-2.32,0.00,7.22,S
30184,-0.13,-0.16,1.06,-43.59,15.46,-3.70,6.52,7.22,S
30241,-0.16,-0.16,0.77,-76.07,5.18,-2.70,13.76,7.22,S
30299,-0.11,-0.27,0.87,-27.25,-8.37,-4.77,19.15,7.22,S
30357,-0.14,-0.29,0.99,-11.23,-3.66,-1.64,22.96,7.22,S
30415,-0.14,-0.26,0.97,-4.01,-5.11,-0.14,25.44,7.22,S
30473,-0.16,-0.26,0.99,-20.48,-2.91,-1.30,26.73,7.22,S
30530,-0.15,-0.29,0.99,-33.97,-5.01,-4.55,26.93,7.22,S
30588,-0.15,-0.31,0.96,-53.67,-6.15,-6.00,28.30,7.22,S
30647,-0.11,-0.36,0.87,-18.83,-5.58,-1.90,29.61,7.22,S
30705,-0.14,-0.37,0.94,-14.75,6.24,0.75,31.30,10.25,S
30763,-0.14,-0.38,0.94,26.65,-1.11,3.01,32.49,10.25,S
30820,-0.15,-0.30,1.00,40.67,-4.35,4.53,34.02,10.25,S
30877,-0.13,-0.26,0.92,17.84,-12.20,0.67,34.82,10.25,S
30935,-0.15,-0.24,0.98,19.10,0.83,2.72,35.94,10.25,S
30991,-0.19,-0.17,0.92,29.40,-13.07,3.62,38.21,10.25,S
31049,-0.14,-0.16,0.87,5.60,-8.87,-0.12,43.61,10.25,S
31107,-0.12,-0.21,0.96,-8.35,-22.90,-1.20,41.81,10.25,S
31166,-0.09,-0.11,1.34,7.16,-28.64,1.23,35.82,10.25,S
31223,-0.19,-0.13,1.24,-27.50,12.47,-2.89,0.00,10.25,S
31282,-0.11,-0.16,0.94,-20.63,-0.53,-3.00,0.00,10.25,S
31340,-0.14,-0.16,0.93,4.48,-9.25,0.30,0.00,10.25,S
31394,-0.15,-0.15,1.03,-11.05,0.85,-1.59,0.00,10.25,S
31452,-0.12,-0.16,1.05,-10.03,6.13,-0.48,0.13,10.25,S
31509,-0.18,-0.12,0.93,-27.72,5.62,-1.63,0.85,10.25,S
31566,-0.14,-0.20,0.98,-44.55,3.88,-3.43,1.64,10.25,S
31624,-0.19,-0.21,1.01,-49.42,3.29,-3.45,2.16,10.25,S
31681,-0.15,-0.27,0.75,-56.08,-10.13,-5.89,2.86,10.25,S
31740,-0.16,-0.31,0.97,-49.09,-9.12,-5.93,3.34,10.25,S
31798,-0.15,-0.36,0.94,-32.17,-8.87,-4.90,3.81,10.25,S
31856,-0.14,-0.37,0.93,-6.47,-6.73,-1.47,4.11,10.25,S
31913,-0.14,-0.34,0.97,0.11,-4.22,0.90,3.61,10.25,S
31969,-0.14,-0.32,0.97,-13.38,-1.72,-0.37,2.89,10.25,S
32027,-0.15,-0.37,0.93,-26.37,-1.10,-2.42,0.00,10.25,S
32086,-0.16,-0.39,0.94,0.18,-7.00,0.24,0.00,10.25,S
32141,-0.13,-0.34,0.93,17.22,-4.51,2.04,0.00,10.25,S
32196,-0.11,-0.30,0.95,17.36,-6.41,1.22,0.67,10.25,S
32252,-0.15,-0.27,1.01,18.51,-6.86,0.78,2.44,10.25,S
32309,-0.14,-0.27,0.76,13.36,-13.16,0.05,11.85,10.25,S
32367,-0.08,-0.24,0.54,63.04,-37.19,8.71,8.09,10.25,S
32424,-0.09,-0.16,1.54,41.20,-15.91,5.61,-0.94,10.25,S
32483,-0.13,-0.09,1.08,-15.60,12.26,-1.57,0.00,10.25,S
32541,-0.13,-0.11,0.93,-14.60,-8.88,-2.56,0.00,10.25,S
32600,-0.08,-0.18,1.04,-14.41,-5.52,-1.95,0.00,10.25,S
32657,-0.13,-0.12,1.14,-19.70,9.16,-2.94,0.00,10.25,S
32714,-0.14,-0.16,0.99,-17.32,6.65,-2.65,0.00,10.25,S
32772,-0.14,-0.18,0.98,-24.93,6.74,-3.66,3.90,10.25,S
32829,-0.13,-0.17,0.80,-27.44,7.09,1.81,8.60,10.25,S
32885,-0.15,-0.21,0.95,-36.38,-10.62,-5.76,11.84,10.25,S
32946,-0.12,-0.25,0.99,-21.00,-8.00,-3.20,14.25,10.25,S
33005,-0.12,-0.23,0.96,-8.62,-4.20,0.34,15.82,10.25,S
33061,-0.14,-0.21,0.98,-12.14,-3.14,-0.34,16.43,10.25,S
33121,-0.13,-0.23,0.99,-37.97,-4.92,-4.01,16.95,10.25,S
33180,-0.13,-0.27,0.98,-45.91,-3.32,-5.46,17.29,10.25,S
33240,-0.14,-0.31,0.97,-42.70,-2.68,-5.24,17.77,10.25,S
33299,-0.13,-0.35,0.95,-23.98,-2.11,-2.83,18.05,10.25,S
33358,-0.14,-0.35,0.99,-10.73,-2.71,-0.45,18.45,10.25,S
33418,-0.15,-0.33,0.96,-6.46,-3.41,0.00,19.08,10.25,S
33475,-0.13,-0.33,0.94,-7.83,-4.37,-0.43,20.35,10.25,S
33533,-0.13,-0.33,0.90,26.67,-11.38,0.15,28.21,10.25,S
33591,-0.14,-0.23,0.67,110.29,-25.67,6.42,36.47,4.87,S
33649,-0.11,-0.08,0.98,27.45,-27.11,5.47,29.71,4.87,S
33707,-0.16,-0.15,1.34,11.97,-20.74,2.52,21.06,4.87,S
33764,-0.08,-0.09,1.18,-17.17,-1.38,-1.14,0.00,4.87,S
33821,-0.09,-0.15,1.14,-19.71,22.54,-2.59,0.00,4.87,S
33879,-0.16,-0.11,0.91,-24.72,9.41,-3.51,0.00,4.87,S
33935,-0.09,-0.18,1.00,-20.58,5.91,-2.11,0.00,4.87,S
33990,-0.15,-0.14,0.93,-29.04,10.24,0.95,2.08,4.87,S
34046,-0.13,-0.19,0.93,-52.83,-9.73,-6.20,4.24,4.87,S
34104,-0.11,-0.25,0.93,-50.47,-5.94,-6.15,5.93,4.87,S
34161,-0.14,-0.29,0.99,-45.36,3.24,-3.78,7.27,4.87,S
34217,-0.16,-0.31,0.95,-36.28,5.49,-1.20,8.28,4.87,S
34274,-0.18,-0.33,0.96,-36.68,-5.29,5.52,9.90,4.87,S
34329,-0.16,-0.34,0.95,-15.44,-9.44,-1.82,11.33,4.87,S
34387,-0.15,-0.37,0.93,-18.71,-6.58,-2.72,12.87,4.87,S
34446,-0.15,-0.36,0.95,-12.47,-2.68,-1.28,14.15,4.87,S
34504,-0.16,-0.36,0.94,-12.08,0.98,-0.76,16.07,4.87,S
34562,-0.15,-0.38,0.93,-0.55,-3.56,-0.28,17.99,4.87,S
34619,-0.17,-0.35,0.95,10.90,-12.37,-1.44,17.99,4.87,S
34677,-0.14,-0.34,0.99,12.98,-13.76,-0.60,17.42,4.87,S
34736,-0.14,-0.30,0.98,2.67,-8.19,-0.64,17.02,4.87,S
34791,-0.14,-0.29,0.98,8.72,-4.20,0.89,20.20,4.87,S
34846,-0.12,-0.25,0.77,28.56,-11.87,3.65,32.48,4.41,S
34904,-0.12,-0.19,0.45,76.44,-31.84,9.91,30.25,4.41,S
34961,-0.05,-0.18,1.42,27.83,0.78,4.27,23.03,4.41,S
35016,-0.17,-0.08,1.19,-1.49,4.52,1.08,0.00,4.41,S
35070,-0.13,-0.17,1.00,-15.95,-4.98,-2.29,0.00,4.41,S
35127,-0.15,-0.14,1.00,-14.20,-2.18,-1.95,0.00,4.41,S
35184,-0.10,-0.15,1.08,-13.05,-5.27,-2.20,0.00,4.41,S
35241,-0.13,-0.13,1.07,-15.85,0.88,-3.07,0.00,4.41,S
35298,-0.11,-0.15,1.02,-16.16,8.74,-3.23,0.00,4.41,S
35354,-0.11,-0.20,0.91,-40.62,14.11,-4.51,1.68,4.41,S
35411,-0.17,-0.19,0.90,-46.62,5.31,-2.48,4.40,4.41,S
35468,-0.15,-0.25,0.96,-56.47,-6.21,-6.96,6.65,4.41,S
35524,-0.16,-0.31,0.92,-41.82,-14.56,-5.63,9.72,4.41,S
35582,-0.12,-0.31,0.96,-10.64,-10.86,-2.26,12.08,4.41,S
35642,-0.13,-0.29,0.96,-9.59,-4.93,-0.90,14.40,4.41,S
35699,-0.13,-0.31,0.97,-15.01,-2.56,-1.45,16.16,4.41,S
35758,-0.15,-0.30,0.98,-24.47,-1.29,-1.56,17.62,4.41,S
35816,-0.14,-0.34,0.95,-36.99,-1.56,-3.99,19.02,4.41,S
35874,-0.12,-0.38,0.94,-25.47,-0.98,-2.23,20.89,4.41,S
35933,-0.16,-0.38,0.93,1.34,-5.81,-0.35,22.20,4.41,S
35988,-0.12,-0.35,0.92,13.21,-6.97,1.62,23.76,4.41,S
36044,-0.12,-0.32,0.88,23.58,-2.24,3.11,25.65,4.41,S
36101,-0.17,-0.30,0.89,13.34,-2.36,0.72,27.88,4.41,S
36157,-0.10,-0.27,0.82,56.34,-22.15,3.95,40.60,1.82,S
36214,-0.03,-0.11,0.99,41.03,-51.32,7.56,37.23,1.82,S
36272,-0.07,-0.09,1.51,16.34,-3.99,2.66,27.13,1.82,S
36328,-0.19,-0.18,1.15,-31.38,10.12,-4.30,0.00,1.82,S
36384,-0.10,-0.17,0.95,-21.97,-2.02,-3.17,0.00,1.82,S
36442,-0.08,-0.16,0.97,-9.68,-3.14,-0.95,0.00,1.82,S
36498,-0.10,-0.17,0.99,-6.23,-0.26,-0.50,0.00,1.82,S
36554,-0.12,-0.14,1.05,-3.97,3.68,-0.83,0.00,1.82,S
36610,-0.11,-0.13,1.05,-13.85,3.30,-1.85,0.00,1.82,S
36666,-0.13,-0.16,1.05,-25.54,12.48,-3.36,0.90,1.82,S
36722,-0.15,-0.20,0.91,-62.61,14.28,-3.87,3.39,1.82,S
36780,-0.16,-0.26,0.92,-65.14,-7.67,-7.07,5.04,1.82,S
36837,-0.15,-0.30,0.90,-31.21,-13.03,-4.10,7.54,1.82,S
36895,-0.12,-0.32,0.96,-7.06,-9.10,-2.53,9.21,1.82,S
36952,-0.13,-0.29,0.98,-6.20,-1.71,-0.23,10.50,1.82,S
37009,-0.15,-0.29,0.99,-15.01,-1.92,-0.49,11.68,1.82,S
37067,-0.14,-0.29,0.97,-28.28,-2.19,-2.36,12.58,1.82,S
37125,-0.15,-0.34,0.95,-35.87,-1.99,-3.52,13.51,1.82,S
37183,-0.15,-0.36,0.93,-17.48,-2.23,-2.20,14.25,1.82,S
37241,-0.15,-0.36,0.94,-1.82,-5.04,-0.73,16.01,1.82,S
37299,-0.15,-0.32,0.86,30.20,-6.75,1.63,21.44,1.82,S
37355,-0.05,-0.26,0.83,90.28,-23.86,4.52,27.39,1.82,S
37412,-0.07,-0.07,1.25,26.63,-50.62,5.88,21.49,1.82,S
37470,-0.09,-0.09,1.36,-1.67,-6.66,0.36,16.57,1.82,S
37526,-0.13,-0.13,1.02,-13.63,-6.84,-0.99,0.00,1.82,S
37582,-0.05,-0.13,1.01,-11.55,3.08,-1.12,0.00,1.82,S
37639,-0.10,-0.13,0.97,-10.02,-2.50,-1.04,0.00,1.82,S
37696,-0.10,-0.13,1.06,-10.60,0.01,-1.33,0.00,1.82,S
37752,-0.10,-0.14,1.04,-12.33,4.14,-1.70,0.00,1.82,S
37809,-0.11,-0.14,1.08,-14.39,14.39,-2.09,0.00,1.82,S
37866,-0.17,-0.13,0.97,-27.65,14.58,-1.53,2.86,1.82,S
37922,-0.16,-0.15,0.90,-66.67,3.94,-4.28,11.73,1.82,S
37980,-0.15,-0.22,0.95,-71.60,-7.00,-6.69,17.44,1.82,S
38038,-0.13,-0.30,0.97,-55.70,-6.08,-6.87,21.13,1.82,S
38096,-0.15,-0.35,0.94,-38.18,-1.21,-4.08,23.97,1.82,S
38155,-0.14,-0.37,0.93,-11.25,-3.23,-0.65,25.22,1.82,S
38213,-0.15,-0.33,0.97,-7.10,-3.25,-0.69,25.63,1.82,S
38270,-0.14,-0.34,0.96,-11.84,-0.95,-0.98,25.47,1.82,S
38329,-0.16,-0.35,0.96,-16.80,-0.52,-1.24,25.19,1.82,S
