TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
78099,-0.03,-0.09,1.03,-44.57,-72.71,-2.14,0.00,1.23,G
78157,0.04,-0.11,1.03,-47.58,-69.45,-3.04,0.00,1.23,G
78215,0.14,-0.21,0.76,-39.61,-34.88,-0.89,2.59,1.23,G
78272,0.11,-0.14,0.87,-16.85,-15.70,-1.27,6.20,1.23,G
78329,0.14,-0.14,0.84,-10.60,-0.40,-0.63,14.55,1.23,G
78386,0.05,-0.16,0.91,13.62,31.88,1.32,24.31,1.23,G
78441,0.21,-0.29,0.57,61.96,63.75,-0.92,24.12,1.23,G
78497,-0.09,0.03,1.36,25.41,77.11,-1.93,15.01,1.23,G
78554,-0.12,-0.02,1.16,-17.72,-3.32,-0.98,0.00,1.23,G
78611,-0.10,-0.05,1.17,-43.84,-55.17,-1.42,0.00,1.23,G
78669,-0.00,-0.10,1.02,-54.01,-84.85,-2.22,0.00,1.23,G
78728,0.10,-0.17,0.94,-40.88,-50.85,-1.33,4.31,1.23,G
78784,0.10,-0.16,0.77,-12.35,-12.95,-0.17,9.86,1.23,G
78841,0.10,-0.12,0.89,-6.46,-5.01,-0.50,18.11,1.23,G
78898,0.12,-0.13,0.76,-4.59,26.28,1.61,27.88,1.23,G
78953,0.22,-0.25,0.69,46.01,66.86,2.03,28.78,1.23,G
79008,-0.13,0.08,1.41,50.38,97.70,-2.11,19.48,1.23,G
79065,-0.21,0.01,1.26,-7.45,1.08,-1.32,9.50,1.23,G
79118,-0.12,-0.03,1.14,-30.31,-36.66,-1.08,0.00,1.23,G
79176,-0.06,-0.07,1.07,-40.70,-63.86,-1.24,0.00,1.23,G
79235,0.03,-0.10,1.00,-43.05,-74.04,-2.58,0.00,1.23,G
79292,0.13,-0.16,0.99,-44.06,-50.26,-1.20,5.34,1.23,G
79349,0.11,-0.14,0.78,-16.02,-20.09,-0.71,12.32,1.23,G
79408,0.10,-0.13,0.90,-12.25,-0.20,-0.61,22.27,1.23,G
79465,0.06,-0.15,0.86,2.62,40.05,1.13,34.98,1.59,S
79518,0.20,-0.27,0.54,66.33,72.54,0.32,38.57,1.59,S
79574,-0.15,0.10,1.41,43.49,105.43,-3.48,30.05,1.59,S
79631,-0.27,0.04,1.36,-9.02,0.68,-1.82,19.33,1.59,S
79686,-0.15,-0.03,1.17,-40.08,-47.78,-1.09,0.00,1.59,S
79745,-0.05,-0.08,1.05,-47.66,-74.44,-1.38,0.00,1.59,S
79803,0.05,-0.11,0.96,-47.62,-73.94,-2.83,0.00,1.59,S
79860,0.15,-0.20,0.85,-36.29,-37.95,-0.72,4.65,1.59,S
79917,0.11,-0.13,0.81,-13.97,-18.80,-1.21,9.97,1.59,S
79974,0.12,-0.15,0.89,-9.45,-5.51,-0.15,18.81,1.59,S
80030,0.03,-0.14,0.72,4.56,33.98,1.59,26.79,1.59,S
80084,0.19,-0.24,0.66,55.08,79.45,0.00,28.33,1.59,S
80140,-0.23,0.06,1.45,47.04,99.95,-1.96,21.82,1.59,S
80196,-0.20,0.06,1.26,-0.71,-0.10,-0.89,11.77,1.59,S
80251,-0.16,-0.08,1.19,-38.60,-37.26,-1.11,0.00,1.59,S
80310,-0.05,-0.06,1.07,-42.76,-63.26,-1.36,0.00,1.59,S
80368,0.01,-0.09,1.04,-48.00,-81.41,-2.20,0.00,1.59,S
80425,0.09,-0.15,0.93,-43.56,-51.70,-0.52,5.60,1.59,S
80483,0.11,-0.16,0.77,-22.38,-16.75,-1.42,12.85,1.59,S
80541,0.10,-0.14,0.85,-9.19,-3.55,-0.05,24.15,1.59,S
80598,0.02,-0.13,0.74,18.39,34.48,0.96,36.08,1.63,S
80652,0.09,-0.12,0.79,78.31,100.20,-3.19,32.09,1.63,S
80709,-0.23,0.02,1.49,10.06,54.95,-2.84,27.80,1.63,S
80765,-0.15,0.01,1.23,-18.88,-15.98,-2.69,0.00,1.63,S
80823,-0.06,-0.05,1.11,-44.04,-59.75,-0.33,0.00,1.63,S
80881,0.01,-0.10,1.00,-42.42,-74.57,-0.72,0.00,1.63,S
80939,0.10,-0.13,0.98,-35.90,-42.76,-0.08,3.21,1.63,S
80996,0.11,-0.17,0.80,-25.54,-10.26,0.47,8.60,1.63,S
81051,0.10,-0.14,0.88,-14.60,-9.56,-0.63,15.97,1.63,S
81108,0.06,-0.13,0.76,1.43,15.19,1.13,25.80,1.63,S
81163,0.24,-0.26,0.65,65.39,63.42,-0.99,25.10,1.63,S
81219,-0.17,0.11,1.50,39.95,100.60,-3.64,14.96,1.63,S
81276,-0.20,0.02,1.23,-11.86,2.20,-1.61,0.00,1.63,S
81332,-0.13,-0.00,1.19,-36.71,-42.37,-0.86,0.00,1.63,S
81390,-0.03,-0.07,1.06,-47.54,-74.06,-0.85,0.00,1.63,S
81447,0.04,-0.12,0.97,-45.61,-50.45,-1.05,2.35,1.63,S
81505,0.13,-0.18,0.69,-40.94,-41.85,-0.92,8.59,1.63,S
81562,0.08,-0.12,0.86,-11.96,-13.44,-1.91,15.21,1.63,S
81620,0.10,-0.15,0.89,-7.14,12.86,-0.34,24.82,1.63,S
81677,0.09,-0.20,0.70,21.64,27.98,0.70,39.26,1.46,S
81732,0.04,-0.01,0.94,99.86,118.58,-2.04,35.34,1.46,S
81789,-0.33,0.04,1.48,-0.56,37.55,-2.75,26.42,1.46,S
81845,-0.16,0.02,1.29,-32.84,-36.25,-1.38,0.00,1.46,S
81902,-0.02,-0.05,1.03,-51.40,-67.01,-0.44,0.00,1.46,S
81960,0.03,-0.10,0.99,-46.55,-54.08,-1.62,0.00,1.46,S
82018,0.05,-0.13,0.94,-33.22,-30.77,-0.17,3.10,1.46,S
82075,0.08,-0.14,0.83,-26.87,-29.10,0.11,8.48,1.46,S
82131,0.08,-0.13,0.89,-17.33,-12.41,-0.94,15.84,1.46,S
82190,0.07,-0.18,0.83,2.42,23.34,0.29,27.56,1.46,S
82243,0.19,-0.32,0.53,78.78,84.24,0.55,25.39,1.46,S
82298,-0.16,0.11,1.46,34.65,81.27,-3.72,16.98,1.46,S
82355,-0.11,-0.00,1.04,-15.26,-8.06,-1.11,0.00,1.46,S
82412,-0.10,-0.01,1.11,-34.19,-38.53,-0.14,0.00,1.46,S
82470,-0.05,-0.06,1.05,-45.75,-65.40,-0.63,0.00,1.46,S
82529,0.04,-0.08,1.03,-50.09,-62.88,-1.85,0.00,1.46,S
82585,0.15,-0.18,0.86,-45.14,-34.91,0.03,4.26,1.46,S
82641,0.07,-0.15,0.82,-14.40,-11.35,-1.75,8.89,1.46,S
82699,0.12,-0.16,0.93,-4.66,3.47,-1.04,15.82,1.46,S
82754,0.05,-0.15,0.85,16.46,21.18,1.15,25.68,1.46,S
82809,0.24,-0.15,0.54,53.65,64.87,-0.83,27.35,1.46,S
82866,-0.10,0.08,1.32,43.85,85.56,-3.11,18.61,1.46,S
82922,-0.20,0.06,1.31,-7.77,4.65,-1.11,7.56,1.46,S
82975,-0.16,0.01,1.20,-37.83,-36.92,-0.86,0.00,1.46,S
83033,-0.08,-0.07,1.08,-50.48,-74.94,-1.41,0.00,1.46,S
83091,0.05,-0.08,0.99,-49.72,-62.28,-1.75,0.32,1.46,S
83148,0.13,-0.17,0.79,-42.56,-28.37,-0.82,5.98,1.46,S
83206,0.08,-0.14,0.84,-14.44,-16.04,-1.32,11.89,1.46,S
83264,0.10,-0.15,0.92,-4.97,0.38,-0.48,19.67,1.46,S
83319,0.08,-0.17,0.80,21.55,15.03,-0.45,31.98,1.29,S
83375,0.15,-0.16,0.59,72.88,94.64,-1.49,29.77,1.29,S
83431,-0.19,0.06,1.49,32.64,63.99,-2.49,24.93,1.29,S
83487,-0.16,0.05,1.19,-25.25,-10.25,-1.36,0.00,1.29,S
83545,-0.06,-0.03,1.08,-47.10,-55.37,-0.62,0.00,1.29,S
83603,0.02,-0.07,0.98,-44.80,-67.16,-0.85,0.00,1.29,S
83660,0.07,-0.09,1.00,-38.88,-34.72,-0.50,0.00,1.29,S
83717,0.14,-0.16,0.85,-37.19,-23.68,-0.38,4.10,1.29,S
83774,0.10,-0.11,0.88,-15.01,-4.15,-0.92,8.68,1.29,S
83830,0.07,-0.15,0.84,-5.21,9.25,-0.14,15.92,1.29,S
83886,0.11,-0.22,0.77,36.69,28.33,0.19,22.95,1.29,S
83941,0.04,0.04,1.13,71.98,87.03,-2.52,17.79,1.29,S
83996,-0.20,0.08,1.42,11.92,32.52,-1.75,13.40,1.29,S
84052,-0.13,0.05,1.18,-24.73,-11.32,-1.30,0.00,1.29,S
84109,-0.04,-0.02,1.09,-45.24,-52.25,0.18,0.00,1.29,S
84166,0.01,-0.06,1.01,-46.81,-65.09,-0.73,0.00,1.29,S
84224,0.04,-0.10,0.99,-41.24,-40.72,-0.19,2.24,1.29,S
84281,0.11,-0.18,0.83,-31.31,-20.90,-0.59,7.67,1.29,S
84338,0.07,-0.09,0.86,-15.02,-3.94,-0.27,14.45,1.29,S
84396,0.06,-0.15,0.81,4.04,16.39,-0.09,21.77,1.29,S
84451,0.23,-0.21,0.63,75.96,54.15,-4.32,18.46,1.29,S
84506,-0.17,0.14,1.46,40.89,81.85,-2.61,8.16,1.29,S
84561,-0.10,0.03,1.07,-26.58,-0.43,-1.07,0.00,1.29,S
84618,-0.09,-0.01,1.13,-40.18,-40.82,-0.49,0.00,1.29,S
84676,0.00,-0.07,1.02,-47.69,-67.28,-0.68,0.00,1.29,S
84733,0.06,-0.09,0.98,-48.92,-51.46,-1.08,0.00,1.29,S
84791,0.12,-0.18,0.85,-41.28,-25.57,-0.79,3.06,1.29,S
84847,0.10,-0.16,0.87,-12.08,-8.03,-1.32,8.13,1.29,S
84903,0.12,-0.13,0.85,-6.13,2.95,-0.37,15.20,1.29,S
84959,0.06,-0.20,0.78,30.91,26.99,0.47,26.59,1.29,S
85014,0.13,-0.08,0.72,78.69,111.46,-3.29,19.77,1.29,S
85071,-0.26,0.08,1.56,13.79,39.01,-2.25,13.00,1.29,S
85128,-0.14,0.04,1.25,-30.67,-19.88,-1.30,0.00,1.29,S
85185,-0.05,-0.04,1.07,-48.87,-59.15,-0.47,0.00,1.29,S
85242,0.04,-0.07,0.98,-47.15,-67.79,-0.80,0.00,1.29,S
85300,0.09,-0.13,0.99,-43.91,-43.19,-0.45,1.83,1.29,S
85357,0.14,-0.19,0.79,-33.01,-20.45,-1.14,5.61,1.29,S
85414,0.11,-0.14,0.91,-17.23,-5.12,-1.22,10.15,1.29,S
85472,0.14,-0.16,0.87,-16.37,11.75,-0.40,19.38,1.29,S
85529,0.03,-0.15,0.74,13.55,35.03,1.61,32.27,1.64,S
85584,0.12,-0.22,0.59,81.12,126.07,2.53,27.73,1.64,S
85640,-0.31,0.04,1.58,22.38,65.48,-1.24,22.16,1.64,S
85696,-0.21,0.02,1.15,-17.30,-11.27,-1.57,0.00,1.64,S
85753,-0.11,-0.05,1.09,-41.27,-49.96,-1.90,0.00,1.64,S
85812,-0.03,-0.07,1.04,-42.40,-65.96,-2.34,0.00,1.64,S
85870,-0.00,-0.13,0.97,-39.93,-43.46,-2.82,2.42,1.64,S
85928,0.10,-0.16,0.82,-32.16,-45.14,-1.58,7.49,1.64,S
85986,0.09,-0.14,0.87,-16.14,-12.20,-1.34,12.84,1.64,S
86043,0.07,-0.15,0.86,-7.03,9.86,-0.04,23.99,1.64,S
86098,0.13,-0.21,0.70,34.78,51.73,3.35,33.95,1.64,S
86154,-0.03,-0.06,0.97,76.00,93.30,3.96,28.99,1.64,S
86210,-0.26,0.06,1.39,11.78,28.87,-0.65,23.84,1.64,S
86266,-0.18,0.02,1.17,-19.39,-11.91,-2.31,0.00,1.64,S
86324,-0.10,-0.03,1.09,-48.03,-56.85,-1.78,0.00,1.64,S
86382,-0.03,-0.08,1.02,-49.37,-68.90,-2.47,0.00,1.64,S
86439,0.06,-0.14,0.91,-38.35,-41.02,-2.68,0.88,1.64,S
86497,0.09,-0.16,0.81,-29.30,-29.93,-1.53,3.50,1.64,S
86554,0.09,-0.16,0.91,-9.76,-7.45,-0.82,6.68,1.64,S
86609,0.07,-0.14,0.88,-0.63,3.42,-0.21,14.63,1.64,S
86665,0.17,-0.20,0.59,42.86,48.38,1.82,18.59,1.64,S
86720,-0.05,0.06,1.26,70.46,112.34,-1.11,7.23,1.64,S
86775,-0.35,0.10,1.47,1.98,19.42,-1.20,-7.31,1.64,S
86831,-0.21,0.03,1.29,-45.97,-47.37,-1.89,0.00,1.64,S
86888,-0.07,-0.09,1.04,-61.41,-84.93,-2.04,0.00,1.64,S
86946,0.06,-0.13,0.92,-47.74,-52.95,-2.69,1.62,1.64,S
87004,0.13,-0.19,0.74,-31.78,-32.68,-1.21,6.64,1.64,S
87061,0.07,-0.12,0.87,-11.34,-5.26,-1.38,12.65,1.64,S
87118,0.08,-0.17,0.83,-9.48,3.81,-0.18,23.82,1.64,S
87173,0.11,-0.22,0.59,26.60,43.34,2.33,36.72,1.83,S
87228,-0.11,0.08,1.30,109.95,132.83,-0.37,28.41,1.83,S
87286,-0.31,0.06,1.35,-3.20,1.37,0.05,17.82,1.83,S
87341,-0.16,0.05,1.19,-34.40,-38.34,-0.24,0.00,1.83,S
87398,-0.07,-0.04,1.05,-52.89,-66.28,-0.98,0.00,1.83,S
87456,-0.00,-0.07,1.01,-50.38,-60.78,-2.47,0.00,1.83,S
87515,0.00,-0.13,0.94,-39.20,-29.44,-1.63,4.36,1.83,S
87571,0.08,-0.14,0.80,-24.55,-20.43,-0.73,10.47,1.83,S
87629,0.08,-0.13,0.81,-14.05,1.13,-1.10,22.01,1.83,S
87686,0.14,-0.27,0.62,38.57,46.60,1.81,27.56,1.83,S
87741,-0.10,0.14,1.33,68.50,99.24,-0.74,21.34,1.83,S
87797,-0.25,0.02,1.31,0.48,9.74,-1.08,13.85,1.83,S
87852,-0.16,0.01,1.20,-29.07,-22.32,-1.39,0.00,1.83,S
87908,-0.09,-0.05,1.07,-42.95,-52.06,-1.51,0.00,1.83,S
87966,-0.02,-0.09,1.04,-43.66,-63.04,-2.30,0.00,1.83,S
88025,0.00,-0.13,0.99,-38.54,-35.04,-1.95,3.36,1.83,S
88082,0.10,-0.18,0.78,-31.98,-39.05,-1.24,9.54,1.83,S
88139,0.08,-0.14,0.86,-10.48,-8.27,-0.98,17.86,1.83,S
88197,0.07,-0.13,0.76,2.51,28.21,1.06,30.24,1.63,S
88251,0.16,-0.31,0.67,77.83,99.72,1.67,30.06,1.63,S
88305,-0.18,0.06,1.46,37.93,80.46,-2.33,23.30,1.63,S
88361,-0.17,0.02,1.14,-8.19,-4.51,-1.54,0.00,1.63,S
88417,-0.17,0.01,1.19,-35.40,-37.06,-0.90,0.00,1.63,S
88474,-0.09,-0.07,1.05,-48.94,-69.92,-1.27,0.00,1.63,S
88532,-0.00,-0.08,1.04,-50.02,-51.77,-2.31,0.00,1.63,S
88591,0.11,-0.17,0.77,-40.56,-45.20,-1.37,5.66,1.63,S
88648,0.09,-0.17,0.81,-15.08,-22.63,-1.29,12.38,1.63,S
88706,0.10,-0.15,0.86,10.78,11.75,0.69,22.27,1.63,S
88761,0.16,-0.20,0.69,39.22,61.85,3.11,27.85,1.63,S
88816,-0.11,-0.00,1.29,53.83,94.92,-1.58,21.13,1.63,S
88873,-0.24,0.01,1.33,-3.82,11.99,-1.21,11.62,1.63,S
88930,-0.16,0.02,1.19,-33.90,-33.97,-1.18,0.00,1.63,S
88987,-0.06,-0.09,1.04,-50.79,-66.84,-2.26,0.00,1.63,S
89046,0.01,-0.12,1.00,-47.66,-64.65,-3.71,0.00,1.63,S
89102,0.07,-0.16,0.95,-35.80,-35.09,-1.97,5.13,1.63,S
89159,0.09,-0.13,0.77,-16.46,-15.19,-2.30,10.77,1.63,S
89218,0.10,-0.14,0.91,-8.40,1.05,-1.09,19.45,1.63,S
89273,0.07,-0.15,0.74,11.52,24.30,1.54,31.07,1.25,G
89328,0.06,-0.20,0.72,67.04,91.09,1.79,28.97,1.25,G
89383,-0.20,0.03,1.42,25.44,59.28,-0.96,21.68,1.25,G
89439,-0.14,0.00,1.07,-18.62,-8.83,-1.91,0.00,1.25,G
89495,-0.10,-0.05,1.07,-40.40,-47.82,-1.22,0.00,1.25,G
89553,-0.04,-0.08,1.03,-43.45,-61.84,-1.56,0.00,1.25,G
89612,0.07,-0.12,1.01,-37.66,-37.31,-2.48,0.93,1.25,G
89669,0.11,-0.16,0.82,-37.20,-38.45,-1.39,5.29,1.25,G
89726,0.08,-0.14,0.87,-19.94,-16.20,-1.81,12.13,1.25,G
89785,0.09,-0.17,0.79,-2.13,16.18,-0.14,21.99,1.25,G
89840,0.11,-0.20,0.72,36.87,58.95,3.77,29.44,1.25,G
89895,-0.11,0.03,1.25,70.65,105.93,1.40,22.92,1.25,G
89952,-0.27,0.00,1.35,-2.50,15.46,-1.49,12.46,1.25,G
90008,-0.19,0.01,1.23,-35.10,-34.51,-2.32,0.00,1.25,G
90065,-0.05,-0.11,1.01,-47.85,-64.62,-2.39,0.00,1.25,G
90124,-0.00,-0.11,0.98,-41.77,-62.63,-3.81,0.00,1.25,G
90182,0.05,-0.14,0.97,-35.87,-40.50,-2.50,3.06,1.25,G
90238,0.11,-0.16,0.81,-23.42,-29.21,-1.83,7.44,1.25,G
90296,0.09,-0.15,0.91,-6.74,-1.56,-0.83,14.85,1.25,G
90352,0.08,-0.14,0.76,4.41,20.62,0.29,22.94,1.25,G
90406,0.14,-0.22,0.75,51.49,79.91,3.26,22.04,1.25,G
90462,-0.20,0.05,1.48,40.19,77.21,-0.46,14.36,1.25,G
90518,-0.16,-0.03,1.16,-9.00,-6.39,-1.60,0.00,1.25,G
90574,-0.12,-0.03,1.12,-35.36,-38.54,-1.62,0.00,1.25,G
90632,-0.04,-0.09,1.04,-43.49,-63.39,-1.88,0.00,1.25,G
90690,0.02,-0.13,0.98,-35.79,-61.39,-2.67,0.00,1.25,G
90747,0.09,-0.15,0.95,-28.02,-33.99,-1.08,3.74,1.25,G
90805,0.10,-0.12,0.84,-15.24,-14.73,-1.21,8.39,1.25,G
90862,0.09,-0.14,0.97,-12.40,-2.27,-1.09,13.84,1.25,G
90919,0.07,-0.15,0.86,-1.87,18.17,0.25,24.43,1.25,G
90975,0.13,-0.21,0.72,38.27,58.41,2.19,32.06,1.27,S
91029,-0.08,-0.00,1.18,52.69,91.52,-0.21,26.87,1.27,S
91086,-0.24,0.01,1.33,1.27,7.40,-1.46,18.58,1.27,S
91141,-0.15,0.00,1.21,-32.52,-31.92,-1.39,0.00,1.27,S
91198,-0.04,-0.08,1.05,-46.33,-62.61,-1.88,0.00,1.27,S
91256,0.00,-0.10,1.04,-45.34,-64.48,-3.24,0.00,1.27,S
91314,0.11,-0.17,0.84,-39.79,-44.95,-0.90,3.59,1.27,S
91370,0.08,-0.16,0.88,-18.88,-18.58,-0.22,8.71,1.27,S
91427,0.07,-0.13,0.94,-14.70,-11.78,-1.52,14.81,1.27,S
91486,0.06,-0.17,0.87,-0.06,25.31,0.08,25.64,1.27,S
91541,0.16,-0.27,0.68,45.90,64.08,2.32,31.21,1.27,S
91596,-0.15,0.08,1.31,63.26,108.48,0.34,22.62,1.27,S
91653,-0.26,0.04,1.29,-7.71,3.89,-0.56,11.74,1.27,S
91708,-0.16,-0.00,1.20,-36.13,-40.25,-1.87,0.00,1.27,S
91765,-0.06,-0.07,1.08,-52.05,-72.56,-2.43,0.00,1.27,S
91824,0.05,-0.12,1.01,-51.60,-49.22,-3.78,1.09,1.27,S
91881,0.08,-0.20,0.76,-36.95,-44.94,-1.59,5.61,1.27,S
91938,0.07,-0.15,0.89,-8.78,-12.71,-0.93,12.22,1.27,S
91996,0.11,-0.16,0.79,-7.23,-0.90,0.69,22.90,1.27,S
92051,0.07,-0.21,0.80,25.70,40.57,2.43,32.91,1.28,S
92106,-0.07,-0.03,1.13,69.08,98.03,-0.47,29.42,1.28,S
92163,-0.18,-0.03,1.28,6.84,26.33,-0.51,24.93,1.28,S
92219,-0.14,0.00,1.18,-25.55,-20.02,-1.33,0.00,1.28,S
92276,-0.07,-0.06,1.06,-41.70,-46.49,-1.72,0.00,1.28,S
92335,-0.03,-0.11,1.00,-43.33,-49.83,-2.78,0.00,1.28,S
92393,0.00,-0.14,0.97,-37.12,-23.28,-2.61,1.97,1.28,S
92450,0.09,-0.19,0.85,-29.40,-24.71,-1.69,6.11,1.28,S
92508,0.04,-0.15,0.90,-11.60,-12.29,-1.45,9.51,1.28,S
92564,0.10,-0.19,0.92,-6.12,-9.21,-1.05,21.10,1.28,S
92620,0.17,-0.18,0.47,40.28,60.20,5.49,31.33,1.28,S
92676,-0.20,0.01,1.37,80.94,152.97,3.43,20.40,1.28,S
92732,-0.42,0.08,1.44,-2.34,8.48,-0.41,5.18,1.28,S
92786,-0.24,0.03,1.23,-40.89,-58.73,-1.35,0.00,1.28,S
92844,-0.10,-0.09,1.04,-62.39,-97.66,-2.97,0.00,1.28,S
92901,0.00,-0.12,0.93,-55.34,-68.09,-4.72,0.77,1.28,S
92958,0.13,-0.18,0.64,-41.34,-57.69,-2.95,4.18,1.28,S
93016,0.10,-0.13,0.90,-6.06,-2.87,-1.17,9.01,1.28,S
93071,0.10,-0.16,0.89,-11.92,10.84,0.40,19.27,1.28,S
93127,0.07,-0.22,0.53,26.70,43.27,3.13,37.04,1.28,S
93182,-0.00,-0.07,0.97,119.86,151.58,4.67,29.30,1.28,S
93241,-0.44,0.09,1.53,-0.29,23.66,1.52,17.39,1.28,S
93295,-0.22,0.04,1.21,-36.80,-51.12,-1.80,0.00,1.28,S
93352,-0.03,-0.05,1.01,-55.73,-75.97,-2.78,0.00,1.28,S
93411,-0.02,-0.10,1.00,-49.55,-66.57,-3.78,0.00,1.28,S
93469,0.04,-0.15,0.89,-34.78,-41.06,-2.91,2.66,1.28,S
93527,0.08,-0.16,0.91,-27.50,-32.51,-1.63,6.56,1.28,S
93584,0.10,-0.15,0.91,-14.26,-9.90,-1.18,13.35,1.28,S
93641,0.08,-0.16,0.71,-3.04,20.77,1.26,28.18,1.28,S
93696,0.17,-0.24,0.38,77.90,105.74,6.00,24.17,1.28,S
93752,-0.36,0.16,1.73,45.87,97.37,-1.36,18.13,1.28,S
93808,-0.28,0.03,1.18,-16.62,-17.55,-1.25,0.00,1.28,S
93865,-0.11,-0.01,1.11,-45.28,-63.09,-1.06,0.00,1.28,S
93924,-0.03,-0.09,1.03,-54.70,-80.17,-2.38,0.00,1.28,S
93982,0.02,-0.13,0.88,-47.75,-46.81,-3.27,4.43,1.28,S
94040,0.12,-0.19,0.80,-30.42,-36.72,-2.17,8.79,1.28,S
94096,0.10,-0.15,0.93,-12.20,-0.85,-0.93,15.13,1.28,S
94153,0.10,-0.15,0.76,-10.48,6.08,-0.69,31.39,1.06,G
94210,0.09,-0.26,0.53,56.02,61.04,3.86,40.64,1.06,G
94265,-0.05,0.18,1.32,92.41,118.25,-1.58,30.38,1.06,G
94322,-0.32,0.09,1.41,-13.88,3.72,0.16,18.71,1.06,G
94377,-0.19,0.01,1.17,-43.03,-50.81,-0.53,0.00,1.06,G
94435,-0.07,-0.05,1.03,-63.30,-79.94,-1.60,0.00,1.06,G
94492,0.00,-0.12,0.96,-55.53,-44.01,-4.20,0.00,1.06,G
94550,0.10,-0.20,0.80,-34.18,-42.99,0.06,3.62,1.06,G
94606,0.07,-0.13,0.90,-9.71,-12.12,-0.40,8.36,1.06,G
94662,0.04,-0.12,0.91,-12.75,-1.85,-1.11,15.57,1.06,G
94720,0.04,-0.14,0.72,-2.10,10.70,-1.39,26.92,1.06,G
94776,0.18,-0.30,0.56,60.65,95.02,5.08,23.68,1.06,G
94830,-0.28,0.07,1.59,40.30,82.75,-0.99,13.90,1.06,G
94886,-0.19,-0.01,1.13,-13.56,-11.84,-1.09,0.00,1.06,G
94945,-0.13,-0.04,1.13,-46.68,-59.95,-1.47,0.00,1.06,G
95003,-0.04,-0.09,1.04,-51.78,-83.59,-2.92,0.00,1.06,G
95062,0.02,-0.15,0.95,-44.17,-44.65,-2.85,2.75,1.06,G
95119,0.11,-0.18,0.79,-20.94,-22.72,-0.19,7.39,1.06,G
95176,0.05,-0.13,0.87,-6.65,18.21,-0.36,15.26,1.06,G
95233,0.02,-0.13,0.77,-1.98,27.70,-0.21,31.09,1.06,G
95288,0.07,-0.22,0.62,33.12,56.63,6.07,36.53,1.06,G
95343,-0.17,0.07,1.47,57.75,97.48,1.59,29.03,1.06,G
95398,-0.27,0.02,1.26,-4.84,-6.29,-1.01,17.97,1.06,G
95455,-0.18,-0.01,1.20,-45.04,-56.21,-1.49,0.00,1.06,G
95513,-0.06,-0.11,1.02,-53.38,-85.38,-3.31,0.00,1.06,G
95571,0.01,-0.12,1.03,-45.23,-61.06,-3.27,0.53,1.06,G
95628,0.13,-0.21,0.68,-28.31,-41.54,-1.42,4.06,1.06,G
95685,0.08,-0.13,0.88,-6.23,-8.83,-0.76,6.63,1.06,G
95740,0.13,-0.17,0.94,-10.72,-3.50,-0.40,11.13,1.06,G
95798,0.08,-0.15,0.78,-2.84,26.95,0.80,19.23,1.06,G
95853,0.14,-0.26,0.55,34.88,68.74,3.17,20.80,1.06,G
95908,-0.25,0.15,1.48,86.19,107.68,1.88,11.82,1.06,G
95964,-0.22,0.06,1.24,2.19,-3.17,0.71,1.69,1.06,G
96017,-0.19,0.03,1.22,-34.03,-25.75,-1.15,0.00,1.06,G
96074,-0.07,-0.04,1.08,-48.35,-60.25,-2.15,0.00,1.06,G
96133,-0.02,-0.08,1.07,-55.42,-70.91,-2.90,0.00,1.06,G
96191,0.14,-0.16,0.80,-52.85,-59.99,-1.93,4.46,1.06,G
96248,0.13,-0.20,0.87,-13.83,-29.04,-0.79,11.03,1.06,G
96307,0.08,-0.09,0.88,-11.34,-3.07,0.05,21.13,1.06,G
96362,0.03,-0.14,0.67,8.33,44.29,1.56,32.42,1.08,G
96416,0.16,-0.34,0.57,81.16,122.89,3.06,26.44,1.08,G
96473,-0.39,0.15,1.68,43.66,66.04,-1.62,19.70,1.08,G
96529,-0.17,0.03,1.08,-13.50,-9.68,-0.89,0.00,1.08,G
96585,-0.14,-0.00,1.12,-46.79,-52.60,-1.01,0.00,1.08,G
96644,-0.05,-0.06,1.04,-51.18,-72.81,-1.78,0.00,1.08,G
96702,0.02,-0.10,0.92,-42.07,-46.71,-2.38,3.54,1.08,G
96758,0.08,-0.17,0.82,-40.93,-47.75,-2.57,9.85,1.08,G
96816,0.10,-0.16,0.86,-20.13,-11.51,-0.92,18.41,1.08,G
96874,0.10,-0.16,0.78,0.51,27.53,0.85,29.98,1.08,G
96928,0.14,-0.29,0.58,45.31,69.50,2.72,35.39,1.08,G
96984,-0.16,0.15,1.41,70.77,91.92,-0.50,27.23,1.08,G
97040,-0.24,0.04,1.26,-11.04,3.23,-0.48,16.05,1.08,G
97095,-0.15,0.01,1.21,-38.59,-49.39,-0.88,0.00,1.08,G
97153,-0.04,-0.07,1.04,-54.16,-77.04,-1.07,0.00,1.08,G
97211,0.07,-0.11,1.00,-50.74,-46.07,-2.03,1.34,1.08,G
97268,0.11,-0.19,0.76,-46.18,-44.05,-2.19,6.42,1.08,G
97326,0.09,-0.17,0.86,-12.76,-10.54,-1.33,13.78,1.08,G
97384,0.10,-0.13,0.88,-2.84,14.18,0.26,25.35,1.08,G
97439,0.10,-0.23,0.67,32.59,49.14,2.42,39.45,1.09,G
97494,0.02,-0.03,0.94,93.98,123.44,2.53,32.86,1.09,G
97550,-0.37,0.08,1.57,8.38,29.86,-1.11,22.38,1.09,G
97605,-0.23,0.05,1.31,-37.61,-40.37,-1.72,0.00,1.09,G
97662,-0.10,-0.06,1.02,-52.57,-77.76,-1.64,0.00,1.09,G
