TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
78091,-0.12,0.11,1.13,11.98,3.64,-1.63,0.00,1.48,S
78145,-0.16,0.20,1.12,-12.72,0.89,-1.94,0.00,1.48,S
78200,-0.15,0.11,1.03,-26.50,-3.14,-2.17,0.00,1.48,S
78256,-0.13,0.12,1.03,-22.08,-9.25,-0.63,0.00,1.48,S
78312,-0.13,0.11,1.00,-28.61,-8.43,-2.33,0.00,1.48,S
78368,-0.14,0.08,1.08,-39.27,-16.89,-5.20,0.00,1.48,S
78426,-0.08,0.06,0.96,-51.31,-21.39,-7.09,0.00,1.48,S
78483,-0.04,-0.02,0.99,-31.33,-18.64,-1.85,6.59,1.48,S
78541,-0.02,0.01,0.75,-49.67,-40.87,-4.88,14.15,1.48,S
78600,-0.00,-0.06,0.81,-30.17,-42.35,-2.44,19.32,1.48,S
78659,0.02,-0.07,1.00,-14.66,-34.47,-2.07,22.28,1.48,S
78716,0.04,-0.07,1.00,-13.80,-22.77,-1.07,23.70,1.48,S
78775,0.06,-0.09,0.99,-7.71,-0.24,-0.69,24.15,1.48,S
78831,0.04,-0.09,0.99,5.84,34.72,-0.10,25.03,1.48,S
78886,-0.01,-0.05,0.87,17.53,45.17,1.06,25.85,1.48,S
78943,-0.07,-0.02,0.89,15.12,25.33,-0.06,24.87,1.48,S
79000,-0.09,0.07,1.07,20.24,24.55,2.60,25.57,1.48,S
79054,-0.05,0.02,0.90,7.93,11.30,3.04,27.68,1.48,S
79109,-0.11,0.06,0.98,-9.64,15.99,-0.60,30.38,1.91,S
79165,-0.12,0.07,0.89,-0.99,11.90,2.20,35.95,1.91,S
79220,-0.14,0.03,0.78,0.98,-5.97,1.75,35.41,1.91,S
79275,-0.13,0.07,1.17,6.23,0.70,-2.17,29.66,1.91,S
79329,-0.16,0.12,1.18,-7.19,0.47,-1.79,0.00,1.91,S
79382,-0.15,0.11,1.02,-24.35,-4.30,-1.82,0.00,1.91,S
79438,-0.16,0.07,1.03,-20.00,-12.54,-1.37,0.00,1.91,S
79496,-0.12,0.05,1.03,-15.97,-11.21,-0.82,0.00,1.91,S
79553,-0.18,0.06,1.12,-30.87,-20.89,-4.53,0.00,1.91,S
79610,-0.12,0.05,1.02,-44.40,-32.04,-6.54,1.25,1.91,S
79668,-0.02,0.09,0.82,-34.40,-48.37,-3.81,8.80,1.91,S
79725,-0.02,-0.12,0.86,-33.56,-43.54,-4.04,13.77,1.91,S
79783,0.01,-0.07,1.00,-11.38,-27.40,-1.85,16.35,1.91,S
79842,0.03,-0.05,1.01,-12.20,-21.11,-1.78,17.77,1.91,S
79900,0.04,-0.07,0.99,-0.68,10.44,-0.74,19.34,1.91,S
79956,0.00,-0.06,0.98,11.33,23.09,-1.12,20.71,1.91,S
80013,-0.05,-0.02,1.02,23.78,28.47,-2.84,20.70,1.91,S
80070,-0.21,0.03,0.96,76.79,61.34,3.81,20.58,1.91,S
80125,-0.09,0.16,0.97,35.77,10.75,4.71,23.90,1.91,S
80180,-0.11,0.17,0.90,14.91,-6.00,3.70,29.92,1.91,S
80235,-0.01,0.13,0.87,-43.95,-9.60,-6.05,30.49,1.54,S
80292,-0.11,-0.01,1.16,9.96,10.04,0.57,27.49,1.54,S
80348,-0.17,0.15,1.13,3.01,3.23,-1.27,22.21,1.54,S
80402,-0.14,0.17,1.07,-15.93,-9.73,-1.47,0.00,1.54,S
80458,-0.14,0.11,1.07,-21.26,-11.24,-1.96,0.00,1.54,S
80515,-0.14,0.12,1.05,-23.37,-7.46,-1.00,0.00,1.54,S
80571,-0.15,0.13,1.03,-28.72,-8.45,-2.30,0.00,1.54,S
80627,-0.13,0.08,1.04,-41.56,-10.36,-4.93,0.00,1.54,S
80685,-0.10,0.06,1.06,-63.88,-10.70,-10.24,0.92,1.54,S
80743,-0.07,0.05,0.78,-49.03,-0.91,-6.53,12.19,1.54,S
80800,-0.16,-0.12,0.73,-41.83,1.48,-5.46,19.17,1.54,S
80858,-0.09,-0.07,1.02,-8.77,-7.48,-0.01,21.83,1.54,S
80914,-0.08,-0.05,0.92,-7.14,-8.30,-1.55,24.57,1.54,S
80971,-0.10,-0.05,0.97,7.30,-18.08,-0.67,26.43,1.54,S
81029,-0.00,-0.07,0.89,-1.12,3.99,0.78,26.56,1.54,S
81084,-0.05,0.02,1.08,19.65,10.96,-0.43,28.18,1.54,S
81140,-0.17,0.04,0.97,28.38,-10.85,6.16,31.76,1.48,S
81197,-0.10,0.03,0.81,46.37,-53.77,13.50,31.62,1.48,S
81253,0.04,0.16,0.99,19.16,-14.75,6.13,33.76,1.48,S
81308,-0.06,0.11,0.96,-19.92,35.58,-7.45,35.64,1.48,S
81366,-0.14,0.18,0.96,-1.88,25.96,-3.07,32.74,1.48,S
81422,-0.14,0.16,1.08,-4.44,13.08,-3.94,28.22,1.48,S
81478,-0.13,0.17,1.05,-13.36,2.59,-2.53,0.00,1.48,S
81533,-0.14,0.11,0.97,-21.52,3.65,-2.03,0.00,1.48,S
81589,-0.17,0.13,1.04,-38.12,3.68,-4.46,0.00,1.48,S
81643,-0.16,0.13,1.08,-32.14,-10.44,-3.00,0.00,1.48,S
81700,-0.15,0.07,1.06,-39.90,-9.06,-4.63,0.00,1.48,S
81757,-0.09,0.02,1.06,-59.95,4.15,-10.53,0.00,1.48,S
81813,-0.10,-0.03,0.93,-32.25,8.56,-5.23,8.79,1.48,S
81869,-0.22,-0.07,0.72,-24.19,3.29,-3.21,15.43,1.48,S
81927,-0.15,-0.10,0.99,1.76,-13.32,2.66,19.92,1.48,S
81982,-0.14,-0.02,1.03,-9.25,-35.11,-0.21,23.65,1.48,S
82040,-0.13,-0.04,0.95,-4.78,-25.97,-1.18,25.71,1.48,S
82099,-0.01,-0.07,0.99,9.91,-8.77,1.05,25.89,1.48,S
82154,-0.09,-0.00,1.05,11.84,-2.56,1.50,26.92,1.48,S
82210,-0.16,0.01,0.94,52.32,7.01,6.30,26.66,1.48,S
82265,-0.05,0.15,0.92,38.57,13.57,6.02,29.10,1.48,S
82319,-0.12,0.11,0.82,-16.57,9.38,-1.57,32.61,1.07,G
82375,-0.11,0.10,1.09,-35.61,-11.05,-5.65,32.07,1.07,G
82434,-0.13,0.15,1.03,15.49,2.87,1.75,29.50,1.07,G
82488,-0.14,0.12,1.06,-2.44,6.21,-1.01,0.00,1.07,G
82542,-0.16,0.12,0.99,-12.11,4.62,-1.74,0.00,1.07,G
82597,-0.17,0.12,1.04,-15.02,-2.73,-2.17,0.00,1.07,G
82654,-0.16,0.12,0.99,-14.01,-6.11,-1.66,0.00,1.07,G
82709,-0.17,0.12,1.08,-16.48,-11.34,-1.00,0.00,1.07,G
82766,-0.16,0.11,1.04,-24.67,-12.17,-2.55,0.00,1.07,G
82824,-0.14,0.09,0.97,-33.74,-14.88,-3.50,0.00,1.07,G
82881,-0.14,0.06,1.03,-49.13,-21.99,-6.70,0.00,1.07,G
82938,-0.10,-0.05,1.01,-33.26,-24.71,-3.86,2.64,1.07,G
82997,-0.02,-0.01,0.69,-49.02,-40.88,-4.79,11.31,1.07,G
83056,-0.07,-0.07,0.97,-30.35,-30.49,-1.51,17.10,1.07,G
83115,-0.01,-0.06,1.01,-10.65,-24.82,-1.54,19.90,1.07,G
83174,0.00,-0.06,1.00,-10.23,-14.02,-0.77,20.82,1.07,G
83232,0.01,-0.07,1.00,-9.82,-6.50,-0.75,20.53,1.07,G
83289,0.00,-0.07,0.99,-3.79,11.46,-0.95,19.89,1.07,G
83345,-0.03,-0.06,0.97,6.46,7.13,0.55,0.00,1.07,G
83398,0.02,-0.05,1.00,1.98,16.40,-0.39,0.56,1.07,G
83452,-0.09,-0.00,0.94,18.35,13.31,1.63,0.37,1.07,G
83507,-0.09,-0.00,0.98,24.11,10.19,2.82,-0.65,1.07,G
83563,-0.09,0.06,0.97,38.05,31.20,5.08,1.54,1.07,G
83617,-0.04,0.17,0.73,17.94,27.05,3.22,5.01,1.07,G
83672,-0.05,0.12,1.07,-28.14,-1.74,-2.39,5.05,1.07,G
83728,-0.17,0.07,1.10,15.37,0.20,2.00,2.34,1.07,G
83780,-0.18,0.15,1.13,12.54,0.80,-1.00,-1.86,1.07,G
83835,-0.15,0.17,1.02,-4.36,-4.68,-1.56,0.00,1.07,G
83891,-0.13,0.15,0.99,-27.47,-11.91,-2.91,0.00,1.07,G
83948,-0.13,0.10,1.05,-19.23,-11.25,-0.21,0.00,1.07,G
84005,-0.14,0.12,0.95,-18.46,-3.60,-0.93,0.00,1.07,G
84062,-0.13,0.11,0.98,-16.49,-5.49,-1.34,0.00,1.07,G
84118,-0.15,0.09,1.07,-32.20,-11.56,-3.80,0.00,1.07,G
84174,-0.14,0.06,1.02,-46.55,-5.52,-6.39,0.00,1.07,G
84231,-0.15,-0.02,1.07,-39.85,-11.72,-5.38,1.15,1.07,G
84289,-0.09,0.04,0.83,-36.77,-24.00,-3.43,5.31,1.07,G
84346,-0.09,-0.11,0.90,-35.41,-31.11,-3.33,8.06,1.07,G
84405,-0.04,-0.08,0.98,-18.14,-40.08,-1.39,9.33,1.07,G
84463,-0.00,-0.07,1.00,-13.15,-42.24,-1.50,9.41,1.07,G
84521,0.02,-0.06,1.00,-13.21,-24.57,-0.56,10.34,1.07,G
84579,0.03,-0.09,0.99,-8.22,-12.73,-1.69,10.23,1.07,G
84636,0.05,-0.08,1.00,0.21,7.46,-1.20,9.64,1.07,G
84689,-0.00,-0.07,0.97,15.52,39.31,0.65,11.01,1.07,G
84746,-0.04,-0.09,0.79,21.92,85.39,0.90,10.84,1.07,G
84802,-0.09,0.08,1.01,29.25,9.06,3.75,14.11,1.07,G
84856,0.05,0.18,0.62,-2.22,-0.70,4.02,13.46,1.07,G
84910,-0.13,-0.13,1.28,6.91,19.03,0.90,12.42,1.07,G
84965,-0.15,0.07,1.03,13.98,12.86,0.65,0.00,1.07,G
85019,-0.16,0.09,1.09,6.24,-0.93,-0.11,0.00,1.07,G
85073,-0.14,0.10,1.02,-11.57,-4.84,-1.29,0.00,1.07,G
85130,-0.14,0.08,0.99,-14.95,-7.37,-0.97,0.00,1.07,G
85186,-0.15,0.07,1.00,-10.13,-6.51,-0.40,0.00,1.07,G
85241,-0.15,0.08,0.99,-8.58,-7.39,-0.47,0.00,1.07,G
85297,-0.15,0.09,1.02,-9.92,-10.09,-0.60,0.00,1.07,G
85353,-0.14,0.10,1.05,-20.21,-16.24,-1.30,0.00,1.07,G
85410,-0.13,0.08,1.08,-39.81,-24.01,-3.91,0.00,1.07,G
85468,-0.09,0.06,1.09,-66.57,-35.36,-7.61,2.27,1.07,G
85525,0.01,0.03,0.50,-57.23,-39.81,-3.68,11.20,1.07,G
85582,-0.07,-0.13,0.98,-22.67,-26.51,-3.04,17.55,1.07,G
85641,-0.01,-0.05,1.01,-0.95,-17.83,-0.20,21.31,1.07,G
85699,-0.01,-0.05,0.99,-3.75,-5.23,-0.98,23.58,1.07,G
85756,0.00,-0.04,0.99,4.60,-2.75,-0.54,24.85,1.07,G
85812,-0.03,-0.05,1.00,5.71,35.54,-1.17,26.14,1.07,G
85868,-0.14,-0.02,1.11,27.96,63.79,0.43,28.19,1.07,G
85924,-0.13,0.01,0.94,44.88,22.52,5.23,32.11,1.90,S
85979,-0.05,0.15,0.76,38.21,4.83,7.09,42.28,1.90,S
86033,-0.14,0.15,0.98,-25.84,-28.37,-3.33,43.81,1.90,S
86091,-0.18,0.11,1.19,19.25,-0.37,0.50,39.62,1.90,S
86147,-0.20,0.19,1.22,-4.82,3.68,-1.21,34.51,1.90,S
86202,-0.14,0.12,0.97,-36.48,-3.24,-3.75,0.00,1.90,S
86258,-0.16,0.13,1.01,-23.28,-9.27,-1.53,0.00,1.90,S
86315,-0.11,0.10,1.00,-25.99,-5.48,-0.74,0.00,1.90,S
86370,-0.15,0.07,1.00,-25.08,-9.62,-0.82,0.00,1.90,S
86426,-0.14,0.07,1.04,-33.11,-11.99,-4.71,0.00,1.90,S
86483,-0.12,0.09,1.05,-55.15,-18.91,-9.26,0.00,1.90,S
86541,-0.04,0.07,0.86,-28.51,-23.66,-2.84,4.92,1.90,S
86598,-0.09,-0.12,0.84,-32.92,-11.09,-3.78,9.04,1.90,S
86657,-0.09,-0.05,0.98,-4.15,-9.92,0.23,11.13,1.90,S
86713,-0.07,-0.03,1.00,-10.61,-11.55,-0.06,12.36,1.90,S
86771,-0.07,-0.03,0.99,-10.22,-10.11,-1.13,13.04,1.90,S
86831,-0.07,-0.04,0.98,-7.75,-8.27,-0.43,13.08,1.90,S
86888,-0.05,-0.03,1.00,-10.54,-19.52,-1.10,13.65,1.90,S
86947,-0.06,-0.04,0.96,5.55,3.99,0.65,15.40,1.90,S
87002,-0.06,-0.10,1.01,29.57,38.83,1.66,15.42,1.90,S
87058,-0.09,0.11,0.94,66.61,36.53,6.81,19.02,1.90,S
87113,-0.16,0.21,0.91,56.10,-15.14,14.42,24.68,1.90,S
87170,0.01,0.19,0.56,3.57,1.92,2.50,29.03,1.90,S
87222,-0.13,0.05,1.11,-52.12,1.08,-8.92,26.61,1.90,S
87278,-0.20,0.14,1.08,1.11,13.48,-2.39,20.08,1.90,S
87333,-0.16,0.16,1.09,-1.87,0.84,-0.37,0.00,1.90,S
87388,-0.17,0.13,0.94,-4.14,-7.61,-0.23,0.00,1.90,S
87442,-0.17,0.17,1.02,-26.79,-9.19,-3.72,0.00,1.90,S
87498,-0.16,0.16,1.10,-32.63,-16.71,-2.20,0.00,1.90,S
87556,-0.16,0.10,1.07,-45.83,-21.99,-4.52,0.00,1.90,S
87613,-0.10,0.06,1.00,-60.43,-17.79,-9.28,0.00,1.90,S
87670,-0.11,-0.01,0.91,-31.24,-22.71,-4.25,4.83,1.90,S
87729,-0.09,-0.06,0.83,-41.13,-29.11,-3.59,10.53,1.90,S
87788,-0.09,-0.08,1.00,-24.16,-22.17,-1.97,14.07,1.90,S
87847,-0.04,-0.07,1.00,-16.43,-21.16,-1.22,16.03,1.90,S
87906,-0.05,-0.06,0.99,-11.00,-5.48,-1.46,16.55,1.90,S
87964,-0.02,-0.07,1.02,-0.43,5.71,-0.50,17.04,1.90,S
88020,-0.06,-0.07,0.93,7.60,13.24,1.24,17.75,1.90,S
88076,-0.10,-0.02,1.00,17.19,23.67,0.96,19.36,1.90,S
88132,-0.13,0.03,0.97,39.80,38.28,3.48,21.94,1.90,S
88187,0.02,0.09,0.84,29.18,-7.28,9.72,30.01,2.35,S
88241,-0.03,0.08,0.89,-29.29,-16.09,-2.72,27.41,2.35,S
88299,-0.16,0.02,1.23,18.68,23.12,2.75,22.28,2.35,S
88354,-0.20,0.13,1.13,-3.74,4.81,-0.50,0.00,2.35,S
88409,-0.17,0.11,0.98,-7.61,-3.97,-0.07,0.00,2.35,S
88464,-0.14,0.12,1.00,-13.53,-7.90,-1.86,0.00,2.35,S
88520,-0.18,0.12,1.09,-17.11,-12.34,-0.65,0.00,2.35,S
88578,-0.13,0.08,1.01,-24.60,-13.02,-2.46,0.00,2.35,S
88634,-0.16,0.08,1.06,-41.68,0.02,-6.45,0.00,2.35,S
88689,-0.15,0.01,0.91,-54.68,16.68,-10.60,1.88,2.35,S
88747,-0.14,0.02,0.91,-35.95,1.57,-4.06,5.37,2.35,S
88802,-0.04,-0.10,0.73,-37.18,1.30,-9.99,11.38,2.35,S
88859,-0.26,-0.07,0.86,-17.75,-2.62,1.40,16.70,2.35,S
88916,-0.15,-0.13,0.97,-0.25,-45.00,-1.07,20.57,2.35,S
88974,-0.11,-0.04,1.00,5.21,-29.93,-0.34,23.27,2.35,S
89031,-0.12,-0.02,0.93,6.44,12.41,-1.08,25.22,2.35,S
89088,-0.12,-0.01,0.94,21.35,-5.42,2.40,25.62,2.35,S
89144,-0.13,0.00,0.96,23.03,12.49,2.84,25.52,2.35,S
89199,-0.12,0.05,1.00,60.75,-0.79,11.12,27.47,2.35,S
89255,-0.10,0.20,0.92,22.45,-13.97,8.98,33.35,2.31,S
89312,-0.13,0.12,0.73,-9.98,-1.18,2.11,37.05,2.31,S
89366,-0.17,0.09,0.98,-25.66,0.32,-4.97,33.16,2.31,S
89422,-0.15,0.14,1.12,-2.17,-1.85,-3.52,25.40,2.31,S
89479,-0.15,0.14,1.11,-9.49,-5.94,-1.74,0.00,2.31,S
89534,-0.14,0.14,1.01,-23.28,-6.77,-2.20,0.00,2.31,S
89590,-0.17,0.12,1.12,-26.70,-8.22,-1.96,0.00,2.31,S
89647,-0.13,0.11,1.02,-35.34,-7.68,-3.01,0.00,2.31,S
89702,-0.14,0.06,1.04,-44.99,-5.00,-6.81,0.00,2.31,S
89758,-0.12,0.06,1.02,-57.17,4.17,-10.86,1.61,2.31,S
89815,-0.10,0.03,0.90,-29.10,4.36,-4.34,6.37,2.31,S
89870,-0.09,0.01,0.76,-32.30,5.23,-3.04,11.79,2.31,S
89926,-0.14,-0.05,0.95,-16.79,-12.62,-1.56,16.13,2.31,S
89986,-0.14,-0.07,0.98,-9.55,-17.78,-0.90,19.56,2.31,S
90044,-0.13,-0.05,0.96,-4.18,-2.73,-0.25,22.92,2.31,S
90100,-0.09,-0.06,0.95,-0.07,-21.77,-0.21,26.50,2.31,S
90159,-0.11,-0.01,1.01,14.09,-21.60,1.98,28.78,2.31,S
90216,-0.14,0.02,0.96,23.85,4.30,4.62,30.36,1.43,S
90270,-0.10,0.04,0.93,23.36,-0.86,6.96,31.80,1.43,S
90326,-0.08,0.14,0.93,2.51,8.76,4.70,37.57,1.43,S
90379,-0.16,0.08,0.78,-27.06,-0.43,-0.63,40.11,1.43,S
90435,-0.15,0.05,1.04,9.34,-1.13,3.04,38.83,1.43,S
90489,-0.16,0.08,1.05,7.33,6.61,0.27,33.59,1.43,S
90543,-0.18,0.15,1.21,-8.54,0.20,-2.09,0.00,1.43,S
90597,-0.16,0.08,0.97,-17.81,-3.02,-1.16,0.00,1.43,S
90653,-0.17,0.07,1.03,-14.21,-0.56,-1.69,0.00,1.43,S
90710,-0.16,0.09,1.03,-11.87,-5.71,-1.65,0.00,1.43,S
90765,-0.18,0.11,1.12,-24.73,-12.60,-3.81,0.00,1.43,S
90822,-0.16,0.07,1.02,-41.58,-16.70,-7.34,0.00,1.43,S
90880,-0.16,0.04,0.93,-41.86,-0.12,-7.93,2.78,1.43,S
90936,-0.11,0.01,0.89,-23.48,-25.47,-1.95,9.10,1.43,S
90993,-0.10,-0.05,0.91,-30.87,-22.24,-3.11,14.48,1.43,S
91053,-0.09,-0.06,0.96,-15.93,-12.86,-1.98,17.83,1.43,S
91112,-0.07,-0.05,1.00,-7.68,-4.07,0.01,21.59,1.43,S
91167,-0.11,-0.03,0.93,2.19,-1.59,0.96,23.86,1.43,S
91223,-0.09,-0.03,0.98,4.89,2.80,0.64,24.20,1.43,S
91277,-0.12,-0.02,1.04,19.14,21.98,4.45,24.26,1.43,S
91333,-0.12,0.03,0.99,38.11,9.74,7.97,24.00,1.43,S
91387,-0.14,0.13,0.95,48.13,29.64,6.55,25.06,1.43,S
91443,-0.19,0.19,0.85,35.54,10.19,6.84,28.62,1.43,S
91497,-0.12,0.18,0.79,-1.95,-10.84,2.64,35.26,1.10,G
91553,-0.09,0.12,0.96,-39.20,-44.85,-0.96,35.68,1.10,G
91612,-0.17,0.19,1.22,-6.94,-10.03,-1.77,31.55,1.10,G
91669,-0.17,0.15,1.07,-6.07,-5.01,-0.89,27.37,1.10,G
91725,-0.14,0.16,0.99,-21.23,-8.01,-2.01,0.00,1.10,G
91782,-0.16,0.12,1.10,-26.98,-3.36,-2.46,0.00,1.10,G
91837,-0.15,0.13,1.06,-29.92,-13.01,-1.85,0.00,1.10,G
91894,-0.13,0.10,0.98,-37.62,-12.15,-4.21,0.00,1.10,G
91952,-0.13,0.06,1.05,-51.91,-12.26,-8.41,0.00,1.10,G
92009,-0.14,-0.04,0.94,-31.70,-7.76,-4.89,0.00,1.10,G
92066,-0.06,0.02,0.82,-30.76,-25.63,-3.04,2.08,1.10,G
92124,-0.02,-0.07,0.76,-33.00,-23.01,-3.25,3.77,1.10,G
92182,-0.06,-0.05,0.99,-15.88,-22.97,-2.01,4.91,1.10,G
92240,-0.05,-0.06,0.99,-15.27,-21.10,-2.05,5.14,1.10,G
92298,-0.03,-0.08,1.00,-7.81,-2.09,-1.19,5.10,1.10,G
92354,-0.03,-0.08,1.00,1.11,19.48,0.11,7.68,1.10,G
92408,-0.09,-0.01,0.88,9.34,9.83,1.35,9.49,1.10,G
92462,-0.11,-0.04,0.97,21.67,32.97,1.50,11.11,1.10,G
92518,-0.13,0.02,0.87,20.27,12.08,4.24,11.27,1.10,G
92573,-0.01,0.10,0.99,29.40,-11.34,9.20,18.80,1.10,G
92628,-0.05,0.19,0.71,-22.99,-9.35,2.73,22.44,1.10,G
92685,-0.15,0.06,1.08,19.89,5.04,3.42,21.90,1.10,G
92739,-0.16,0.12,1.15,12.49,6.45,-2.40,17.74,1.10,G
92794,-0.18,0.16,1.14,0.35,6.01,-1.61,0.00,1.10,G
92848,-0.15,0.14,0.99,-26.18,-2.78,-3.65,0.00,1.10,G
92904,-0.14,0.10,1.05,-17.45,-14.01,-0.27,0.00,1.10,G
92960,-0.14,0.10,0.96,-18.17,-12.17,-0.56,0.00,1.10,G
93018,-0.15,0.11,1.10,-26.50,-13.12,-3.27,0.00,1.10,G
93075,-0.12,0.08,1.06,-48.89,-23.23,-6.81,0.00,1.10,G
93132,-0.10,-0.04,1.03,-43.62,-18.27,-5.73,7.91,1.10,G
93191,-0.02,-0.07,0.58,-56.01,-41.12,-4.41,15.88,1.10,G
93250,-0.05,-0.07,0.97,-12.02,-22.70,-1.59,20.32,1.10,G
93309,-0.02,-0.03,1.01,-9.51,-15.18,-1.08,22.77,1.10,G
93367,-0.00,-0.06,0.99,-14.54,-25.41,-1.88,22.95,1.10,G
93426,0.01,-0.06,1.00,-9.87,7.74,-0.95,22.39,1.10,G
93481,-0.01,-0.07,0.99,-3.39,16.96,-0.49,23.07,1.10,G
93539,-0.07,-0.04,0.88,4.46,0.60,-0.24,22.82,1.10,G
93594,-0.02,-0.06,0.96,20.06,11.13,0.59,21.27,1.10,G
93650,-0.12,0.02,0.99,42.51,48.79,4.63,0.00,1.10,G
93705,-0.05,0.08,0.89,46.10,25.47,5.82,3.50,1.10,G
93758,-0.15,0.16,0.61,10.60,11.73,0.84,4.48,1.10,G
93812,-0.14,0.11,1.12,-26.16,6.07,-6.17,3.68,1.10,G
93868,-0.14,0.12,1.05,7.45,-2.35,0.37,0.12,1.10,G
93921,-0.17,0.15,1.11,-4.00,4.22,-1.51,0.00,1.10,G
93975,-0.17,0.12,1.03,-16.50,-0.92,-1.59,0.00,1.10,G
94030,-0.15,0.12,1.00,-21.44,-5.68,-2.71,0.00,1.10,G
94087,-0.14,0.11,1.00,-14.99,-8.25,-1.09,0.00,1.10,G
94143,-0.15,0.10,0.98,-15.55,-6.48,-1.11,0.00,1.10,G
94199,-0.16,0.11,1.04,-22.75,-13.02,-1.78,0.00,1.10,G
94257,-0.13,0.06,1.04,-37.32,-23.51,-3.58,0.00,1.10,G
94314,-0.11,0.08,1.02,-54.08,-33.45,-5.84,0.00,1.10,G
94371,-0.06,0.00,1.03,-36.33,-45.75,-2.72,7.63,1.10,G
94428,-0.03,-0.10,0.77,-50.74,-63.06,-3.37,12.84,1.10,G
94487,0.06,-0.09,0.98,-16.99,-42.55,-2.56,15.18,1.10,G
94545,0.07,-0.07,1.01,-6.00,4.15,-0.88,16.18,1.10,G
94601,0.04,-0.06,1.01,-12.50,11.86,0.30,16.85,1.10,G
94657,-0.01,-0.07,0.98,-11.69,24.83,-0.70,17.06,1.10,G
94715,0.00,-0.08,1.00,-0.02,19.79,-0.58,17.48,1.10,G
94772,-0.03,-0.07,0.96,8.14,22.98,1.87,19.91,1.10,G
94826,-0.07,-0.01,0.90,15.04,1.63,2.62,23.71,1.10,G
94881,-0.06,-0.06,1.02,30.12,12.64,4.17,26.83,1.10,G
94938,-0.00,0.06,0.87,21.29,-0.06,6.41,33.51,1.89,S
94993,-0.08,0.01,0.98,-2.49,16.72,-2.47,31.73,1.89,S
95049,-0.15,0.12,1.20,21.17,29.39,2.30,24.25,1.89,S
95105,-0.13,0.06,1.11,1.14,8.21,0.02,0.00,1.89,S
95156,-0.16,0.10,1.07,-8.38,-3.84,-1.35,0.00,1.89,S
95211,-0.14,0.09,1.09,-10.76,-11.62,-1.12,0.00,1.89,S
95268,-0.14,0.10,1.02,-16.07,-14.78,-0.02,0.00,1.89,S
95326,-0.14,0.08,1.02,-26.12,-16.68,-1.88,0.00,1.89,S
95383,-0.11,0.05,1.02,-30.93,-27.18,-4.07,0.00,1.89,S
95440,-0.09,0.04,0.98,-45.90,-24.03,-5.53,0.00,1.89,S
95497,-0.07,-0.00,1.02,-29.69,-22.74,-2.59,6.31,1.89,S
95555,-0.00,-0.06,0.84,-46.20,-31.46,-3.23,16.69,1.89,S
95614,-0.06,-0.08,0.96,-21.26,-21.29,-1.37,23.51,1.89,S
95674,-0.00,-0.07,1.01,-6.58,-18.02,-1.91,27.44,1.89,S
95732,0.00,-0.05,1.01,-9.03,-15.82,-0.97,29.03,1.89,S
95790,0.02,-0.07,1.00,-8.29,7.29,-0.24,29.92,1.89,S
95845,-0.03,-0.06,0.98,3.64,18.15,-0.29,33.00,1.88,S
95901,-0.04,-0.04,0.85,12.66,24.45,0.92,38.34,1.88,S
95956,-0.09,-0.05,0.90,27.72,42.82,1.75,44.28,1.88,S
96013,-0.07,0.10,0.72,34.71,14.75,5.60,45.04,1.88,S
96068,-0.09,-0.01,1.27,3.42,22.81,-3.37,40.79,1.88,S
96124,-0.27,0.16,1.20,3.36,10.64,-1.03,33.52,1.88,S
96180,-0.13,0.07,1.09,-14.82,-0.85,-2.14,0.00,1.88,S
96236,-0.15,0.10,1.03,-15.19,-1.30,-1.18,0.00,1.88,S
96291,-0.17,0.06,1.05,-12.62,-7.16,-0.58,0.00,1.88,S
96348,-0.17,0.06,1.00,-8.56,-7.74,0.18,0.00,1.88,S
96402,-0.18,0.08,1.08,-16.23,-15.43,-0.77,0.00,1.88,S
96459,-0.15,0.07,1.08,-32.80,-20.94,-3.52,0.00,1.88,S
96517,-0.09,0.04,0.95,-48.57,-5.86,-8.09,1.52,1.88,S
96573,-0.07,-0.01,0.84,-22.42,-8.53,-1.44,5.31,1.88,S
96629,-0.10,-0.01,0.90,-24.64,-17.45,-1.98,9.19,1.88,S
96688,-0.09,-0.04,0.96,-18.46,-8.52,-1.16,13.05,1.88,S
96746,-0.10,-0.03,0.96,-11.18,-5.83,-0.26,16.16,1.88,S
96804,-0.10,-0.03,0.98,-11.92,-9.62,-0.92,18.92,1.88,S
96863,-0.10,-0.05,0.95,-8.59,-4.01,-1.38,21.03,1.88,S
96920,-0.08,-0.06,0.95,1.27,0.72,0.27,22.76,1.88,S
96974,-0.09,-0.01,0.99,8.83,7.13,1.72,24.78,1.88,S
97028,-0.14,0.02,0.90,19.89,12.70,4.39,27.16,1.88,S
97083,-0.12,0.08,0.91,15.81,-3.51,3.07,32.86,1.86,S
97138,-0.11,0.04,0.78,-4.97,-13.13,0.76,34.68,1.86,S
97195,-0.05,0.08,0.86,26.23,22.37,3.05,31.74,1.86,S
97250,-0.23,0.14,1.29,17.92,14.15,-0.43,26.24,1.86,S
97306,-0.19,0.15,1.06,10.48,5.88,-1.23,0.00,1.86,S
97359,-0.18,0.17,1.02,-21.48,-3.20,-2.41,0.00,1.86,S
97416,-0.21,0.14,1.12,-25.89,-12.78,-0.79,0.00,1.86,S
97473,-0.15,0.09,0.98,-35.23,-18.78,-2.72,0.00,1.86,S
97530,-0.15,0.07,1.03,-40.59,-21.10,-4.65,0.00,1.86,S
