TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77945,0.04,-0.24,0.60,-5.07,-3.30,-3.12,48.54,1.98,S
78002,-0.01,-0.10,0.78,22.10,-3.54,2.96,42.24,1.98,S
78057,-0.04,-0.25,1.83,4.31,14.98,-2.19,35.31,1.98,S
78113,-0.16,-0.10,1.22,-8.79,-2.69,0.98,0.00,1.98,S
78169,-0.06,-0.22,1.27,-34.14,-24.70,-2.90,0.00,1.98,S
78227,0.03,-0.27,0.93,-25.87,-9.28,-2.13,0.00,1.98,S
78283,-0.06,-0.25,0.79,-25.83,-11.52,-4.04,3.56,1.98,S
78342,0.06,-0.29,0.73,-2.72,-18.67,-0.94,9.68,1.98,S
78398,0.00,-0.20,0.88,-2.11,-5.74,-0.35,16.58,1.98,S
78453,0.01,-0.21,0.84,-6.18,10.89,-0.80,26.16,1.98,S
78510,-0.03,-0.20,0.67,-12.60,2.62,-1.50,45.37,1.95,S
78567,-0.02,-0.11,0.67,30.59,-4.36,2.57,37.35,1.95,S
78623,0.03,-0.30,1.86,4.78,25.28,-2.00,32.30,1.95,S
78679,-0.07,-0.05,1.04,-1.00,0.57,1.63,0.00,1.95,S
78733,-0.05,-0.24,1.35,-35.17,-13.08,-1.14,0.00,1.95,S
78790,-0.06,-0.20,0.93,-25.43,-9.86,-2.46,0.00,1.95,S
78848,0.02,-0.26,0.90,-26.89,-13.28,-3.81,0.00,1.95,S
78905,0.00,-0.28,0.84,-21.08,-8.81,-1.24,3.22,1.95,S
78961,0.00,-0.28,0.80,-3.74,-12.70,0.21,7.09,1.95,S
79016,0.01,-0.22,0.84,-6.04,-11.26,-1.90,12.71,1.95,S
79074,-0.04,-0.25,0.77,-6.30,-1.43,-2.92,27.18,1.95,S
79131,0.10,-0.39,0.36,16.53,-2.42,2.08,30.31,1.95,S
79185,-0.02,-0.21,1.58,12.10,10.11,0.24,12.34,1.95,S
79242,-0.02,-0.25,1.36,-5.34,8.14,0.57,-3.99,1.95,S
79297,-0.04,-0.21,1.22,-23.44,-17.43,-1.04,0.00,1.95,S
79355,-0.00,-0.25,1.10,-28.02,-9.12,-0.88,0.00,1.95,S
79413,-0.00,-0.21,0.94,-25.96,-7.35,-1.21,0.00,1.95,S
79470,-0.03,-0.26,0.86,-26.41,-15.67,-3.88,5.07,1.95,S
79528,0.02,-0.28,0.78,-12.12,-10.99,0.20,12.46,1.95,S
79585,-0.00,-0.22,0.80,-5.58,-3.69,-1.29,22.65,1.95,S
79642,-0.01,-0.27,0.72,-5.21,3.58,-1.67,40.97,1.17,G
79698,0.04,-0.40,0.21,26.62,-1.30,4.55,48.07,1.17,G
79754,0.01,-0.16,1.65,5.40,16.94,0.94,44.39,1.17,G
79808,0.06,-0.15,0.91,14.31,16.55,3.33,34.46,1.17,G
79863,0.00,-0.25,1.31,-31.75,-16.65,-1.29,0.00,1.17,G
79920,-0.00,-0.25,1.00,-27.12,-9.38,-1.88,0.00,1.17,G
79977,-0.01,-0.23,0.93,-23.35,-13.67,-2.20,0.00,1.17,G
80035,-0.02,-0.29,0.89,-21.80,-12.46,-3.93,3.94,1.17,G
80094,0.03,-0.29,0.74,-7.94,-13.57,0.37,10.28,1.17,G
80150,-0.01,-0.21,0.89,-4.19,-6.19,-1.21,17.76,1.17,G
80207,-0.01,-0.22,0.83,-15.99,4.24,-0.86,27.27,1.17,G
80265,0.03,-0.30,0.69,-14.60,2.38,-2.61,45.33,1.17,G
80320,-0.01,-0.27,0.67,27.79,5.29,5.85,40.79,1.17,G
80375,-0.02,-0.29,1.77,17.69,32.82,-0.08,37.45,1.17,G
80433,-0.12,-0.01,1.11,9.37,6.55,1.23,0.00,1.17,G
80486,-0.02,-0.27,1.33,-35.90,-18.01,-1.19,0.00,1.17,G
80544,-0.02,-0.26,0.99,-19.91,-4.08,-1.34,0.00,1.17,G
80602,0.01,-0.25,0.87,-24.27,-14.52,-4.20,0.48,1.17,G
80659,0.02,-0.29,0.81,-22.72,-14.93,-1.94,5.30,1.17,G
80715,0.02,-0.26,0.79,-0.24,-8.95,0.49,10.29,1.17,G
80771,0.02,-0.24,0.86,-9.09,-7.40,-1.11,15.80,1.17,G
80827,-0.03,-0.25,0.84,-16.86,-5.72,-3.88,26.51,1.17,G
80885,0.05,-0.37,0.45,2.85,-4.24,0.64,37.50,1.17,G
80940,0.06,-0.10,1.20,29.32,12.67,1.37,24.67,1.17,G
80995,-0.12,-0.27,1.80,-2.62,17.43,0.27,11.02,1.17,G
81050,-0.04,-0.17,1.12,-21.45,-14.72,-0.36,0.00,1.17,G
81108,0.00,-0.27,1.10,-32.79,-17.09,-2.23,0.00,1.17,G
81166,0.01,-0.27,0.99,-17.24,1.53,-0.95,0.00,1.17,G
81221,-0.05,-0.24,0.86,-19.49,-11.15,-3.54,3.49,1.17,G
81280,0.03,-0.30,0.77,-13.39,-17.89,-0.89,9.80,1.17,G
81337,0.01,-0.23,0.86,-2.59,1.98,0.20,16.42,1.17,G
81391,-0.01,-0.23,0.84,-7.97,2.46,-0.29,26.03,1.17,G
81446,0.01,-0.26,0.68,-4.15,-3.17,-2.18,44.31,1.17,G
81503,-0.10,-0.05,0.68,31.22,-7.50,2.70,43.75,1.17,G
81559,0.01,-0.28,1.69,5.49,30.40,-1.03,38.50,1.17,G
81614,-0.02,-0.20,1.14,0.96,2.08,-0.13,0.00,1.17,G
81669,-0.03,-0.24,1.20,-29.41,-13.77,-1.34,0.00,1.17,G
81727,-0.03,-0.25,1.06,-28.81,-7.59,-2.82,0.00,1.17,G
81783,-0.03,-0.22,1.05,-23.28,-12.21,-3.84,0.00,1.17,G
81842,0.05,-0.32,0.78,-22.50,-20.84,-1.94,4.60,1.17,G
81899,-0.01,-0.20,0.77,1.49,-6.96,-0.66,8.74,1.17,G
81954,0.03,-0.21,0.87,-9.57,-4.55,-1.65,13.73,1.17,G
82011,-0.02,-0.21,0.78,-8.62,10.05,-1.27,19.98,1.17,G
82068,0.06,-0.31,0.71,-13.57,5.26,-2.56,35.44,1.19,G
82124,-0.11,-0.05,0.86,35.41,-6.87,3.11,27.20,1.19,G
82180,0.00,-0.26,1.76,-7.31,18.00,-1.31,15.34,1.19,G
82236,-0.09,-0.19,1.15,-3.42,-1.36,0.75,0.00,1.19,G
82291,-0.04,-0.25,1.22,-34.45,-20.39,-2.53,0.00,1.19,G
82350,-0.01,-0.28,1.08,-25.24,-2.17,-1.95,0.00,1.19,G
82407,-0.02,-0.22,0.89,-20.55,-14.07,-3.12,0.00,1.19,G
82465,0.05,-0.31,0.77,-18.63,-18.34,-1.43,6.17,1.19,G
82523,-0.02,-0.20,0.79,2.95,-4.51,0.96,13.62,1.19,G
82577,0.04,-0.24,0.85,-5.61,-7.24,-1.29,24.81,1.19,G
82633,-0.06,-0.20,0.74,-17.96,5.87,-1.84,44.70,1.19,G
82691,-0.09,-0.31,0.52,24.88,-8.61,5.94,42.57,1.19,G
82747,0.01,-0.27,1.80,2.44,15.85,-1.60,29.92,1.19,G
82802,-0.14,-0.18,1.26,-4.31,6.21,1.11,0.00,1.19,G
82856,-0.02,-0.22,1.18,-31.10,-24.67,-2.08,0.00,1.19,G
82914,-0.01,-0.25,1.12,-28.11,-9.97,-2.54,0.00,1.19,G
82971,-0.02,-0.22,0.96,-20.71,-9.95,-2.84,0.00,1.19,G
83028,0.05,-0.31,0.78,-20.23,-24.31,-1.49,6.54,1.19,G
83086,-0.02,-0.18,0.78,1.82,-0.43,-0.31,13.77,1.19,G
83142,0.04,-0.28,0.87,-7.99,-0.82,-0.85,22.87,1.19,G
83198,-0.01,-0.20,0.73,-8.21,8.58,-1.50,36.59,1.19,G
83255,0.01,-0.34,0.42,2.92,9.32,-1.02,47.30,1.19,G
83308,0.08,-0.19,1.28,28.27,9.43,0.16,30.57,1.19,G
83362,0.26,-0.68,1.27,-15.25,-12.31,4.12,12.20,1.19,G
83420,-0.07,-0.22,1.26,-42.16,-23.30,-2.27,0.00,1.19,G
83478,-0.01,-0.27,1.06,-34.16,-13.97,-1.67,0.00,1.19,G
83536,-0.07,-0.19,1.00,-19.23,-6.55,-1.43,0.00,1.19,G
83594,0.03,-0.28,0.85,-28.57,-25.77,-3.45,6.17,1.19,G
83650,0.03,-0.23,0.76,-0.47,-7.00,0.60,14.09,1.19,G
83705,0.00,-0.20,0.91,-9.11,-6.09,-0.47,22.70,1.19,G
83762,-0.00,-0.20,0.86,-10.51,5.41,-1.32,34.05,1.19,G
83819,0.03,-0.26,0.74,-16.85,-7.48,-5.44,53.83,1.19,G
83876,-0.06,-0.02,0.71,46.99,4.88,3.80,50.53,1.19,G
83932,0.03,-0.33,1.85,-0.53,29.06,-1.36,49.96,1.19,G
83988,-0.11,-0.01,1.07,6.36,4.16,1.82,0.00,1.19,G
84040,-0.03,-0.26,1.36,-41.13,-16.82,-0.78,0.00,1.19,G
84099,-0.03,-0.32,1.00,-24.84,-1.88,-2.10,0.00,1.19,G
84156,-0.03,-0.25,0.86,-19.40,-17.70,-4.41,1.04,1.19,G
84214,0.03,-0.34,0.78,-13.88,-24.63,1.54,7.04,1.19,G
84271,-0.01,-0.23,0.80,4.16,-8.28,1.24,15.14,1.19,G
84326,0.04,-0.23,0.80,-10.34,-0.95,-0.77,25.74,1.19,G
84383,-0.05,-0.16,0.70,-19.62,7.00,-3.06,41.25,1.17,G
84440,-0.00,-0.41,0.41,-0.83,-13.04,0.59,39.90,1.17,G
84497,0.03,-0.25,1.65,27.98,21.15,-0.43,23.08,1.17,G
84553,-0.04,-0.19,1.30,-1.46,4.20,1.18,0.00,1.17,G
84608,-0.03,-0.24,1.18,-32.48,-15.56,-1.66,0.00,1.17,G
84666,-0.02,-0.27,1.11,-29.27,-10.41,-1.16,0.00,1.17,G
84724,-0.03,-0.26,1.04,-16.30,-8.64,-0.31,0.00,1.17,G
84781,-0.01,-0.28,0.90,-21.20,-20.64,-3.10,6.07,1.17,G
84839,0.06,-0.23,0.68,2.08,-10.06,1.61,15.49,1.17,G
84894,-0.00,-0.19,0.77,-5.30,-2.12,-1.21,28.18,1.17,G
84952,-0.02,-0.19,0.65,-10.08,6.76,-0.93,44.51,1.17,G
85009,-0.02,-0.37,0.52,3.21,-2.24,1.50,53.52,1.17,G
85064,0.07,-0.21,1.40,14.89,6.69,0.61,35.80,1.17,G
85118,0.05,-0.52,1.10,-15.05,-2.54,1.56,17.85,1.17,G
85174,-0.01,-0.26,1.32,-30.93,-16.43,-1.99,0.00,1.17,G
85232,-0.03,-0.27,1.10,-29.84,-9.54,-1.65,0.00,1.17,G
85289,-0.03,-0.18,0.91,-21.21,-14.14,-2.49,0.00,1.17,G
85348,0.06,-0.34,0.85,-24.06,-26.47,-2.18,6.85,1.17,G
85405,0.02,-0.20,0.78,9.40,-4.36,-0.21,15.53,1.17,G
85460,0.01,-0.20,0.90,-5.32,-9.96,-0.21,26.15,1.17,G
85517,0.03,-0.23,0.84,-8.13,13.93,-1.33,39.85,1.15,G
85572,-0.03,-0.18,0.81,-25.10,13.67,-1.57,59.60,1.15,G
85630,-0.09,-0.31,0.55,29.72,-6.34,5.42,60.91,1.15,G
85687,0.06,-0.24,1.70,-2.09,25.61,-1.46,61.51,1.15,G
85743,-0.14,-0.18,1.02,16.32,19.59,1.16,52.43,1.15,G
85799,-0.03,-0.23,1.36,-30.89,-22.29,-2.25,45.12,1.15,G
85859,-0.02,-0.30,0.94,-26.80,0.01,-2.01,0.00,1.15,G
85915,-0.07,-0.25,0.91,-23.77,-12.37,-4.33,6.55,1.15,G
85972,0.04,-0.29,0.59,-4.59,-12.02,3.72,16.27,1.15,G
86029,-0.05,-0.19,0.83,-5.36,5.65,0.95,25.67,1.15,G
86084,0.00,-0.22,0.83,-9.32,5.88,-0.13,36.86,1.15,G
86139,-0.03,-0.31,0.73,-8.35,-2.86,-4.43,50.65,1.15,G
86197,-0.07,-0.15,0.78,14.36,-11.72,2.35,45.73,1.15,G
86254,-0.00,-0.32,1.58,6.03,21.17,-0.42,39.74,1.15,G
86309,-0.10,-0.22,0.95,8.12,8.08,0.42,0.00,1.15,G
86363,-0.03,-0.26,1.34,-34.57,-17.69,-2.03,0.00,1.15,G
86421,-0.05,-0.32,1.01,-25.13,-4.25,-2.94,0.00,1.15,G
86478,-0.00,-0.24,0.89,-19.45,-17.48,-3.97,0.00,1.15,G
86537,0.03,-0.34,0.77,-12.02,-17.97,0.94,4.11,1.15,G
86593,-0.02,-0.20,0.78,7.83,-0.07,-0.06,10.47,1.15,G
86649,0.04,-0.25,0.81,-6.84,-3.75,-1.21,20.06,1.15,G
86705,-0.06,-0.15,0.68,-17.93,3.66,-2.32,33.58,1.17,G
86762,0.00,-0.34,0.54,-7.61,-14.95,2.24,33.98,1.17,G
86818,0.07,-0.34,1.41,14.96,14.92,0.72,19.16,1.17,G
86874,-0.11,-0.21,1.56,-4.91,-15.42,-1.08,-0.99,1.17,G
86932,0.02,-0.30,1.27,-36.67,-21.03,-2.62,0.00,1.17,G
86989,-0.04,-0.29,1.05,-24.27,-1.09,-2.26,0.00,1.17,G
87047,-0.01,-0.24,0.85,-16.82,-15.02,-3.27,0.00,1.17,G
87104,0.05,-0.33,0.81,-15.03,-19.23,-0.71,5.46,1.17,G
87161,-0.03,-0.17,0.80,13.13,2.42,0.61,12.71,1.17,G
87217,0.03,-0.23,0.83,-3.10,-2.43,-0.49,22.55,1.17,G
87273,-0.04,-0.22,0.72,-8.92,3.17,-2.82,37.99,1.17,G
87329,0.09,-0.37,0.50,1.88,1.67,1.63,49.97,1.17,G
87383,-0.00,-0.14,1.36,-7.62,2.47,0.44,32.95,1.17,G
87437,0.25,-0.57,1.35,-11.93,-12.92,2.03,16.85,1.17,G
87494,-0.07,-0.22,1.18,-25.26,-13.28,-1.49,0.00,1.17,G
87553,0.00,-0.24,1.13,-32.32,-9.71,-3.26,0.00,1.17,G
87609,-0.03,-0.25,0.95,-14.92,-1.03,-1.32,0.00,1.17,G
87666,-0.01,-0.29,0.91,-19.77,-25.15,-2.76,6.95,1.17,G
87725,0.02,-0.22,0.68,5.38,-9.78,1.58,15.31,1.17,G
87779,-0.01,-0.18,0.91,-3.52,-0.32,0.34,25.89,1.17,G
87834,0.00,-0.22,0.75,-6.93,10.85,-0.50,42.49,1.15,G
87890,0.03,-0.23,0.56,-14.71,-0.38,-2.99,58.17,1.15,G
87948,-0.12,-0.16,1.06,-8.42,-6.71,1.05,46.23,1.15,G
88004,-0.22,-0.33,2.00,13.36,29.69,0.24,31.34,1.15,G
88060,-0.12,-0.15,1.26,-23.09,-22.36,-1.72,0.00,1.15,G
88119,-0.02,-0.28,1.14,-30.46,-16.32,-3.01,0.00,1.15,G
88177,-0.05,-0.26,0.90,-10.20,-8.14,-2.27,0.00,1.15,G
88233,0.01,-0.27,0.80,-16.93,-28.38,-1.85,6.92,1.15,G
88291,0.03,-0.19,0.77,2.69,-4.19,0.28,14.39,1.15,G
88345,-0.00,-0.21,0.87,-8.70,-1.52,-1.26,24.29,1.15,G
88402,-0.02,-0.20,0.75,-8.90,1.98,-2.19,37.84,1.15,G
88459,0.10,-0.30,0.58,-11.23,2.72,-0.77,51.98,1.15,G
88515,-0.02,-0.24,1.03,8.07,9.66,3.87,44.58,1.15,G
88568,-0.04,-0.35,1.75,-8.17,20.29,-0.50,31.10,1.15,G
88626,-0.13,-0.17,1.30,-21.53,-13.62,-0.18,0.00,1.15,G
88684,-0.05,-0.28,1.15,-26.66,-22.74,-2.97,0.00,1.15,G
88742,-0.01,-0.21,0.89,-20.36,-5.61,-2.21,0.00,1.15,G
88800,-0.02,-0.31,0.81,-19.45,-14.24,-1.56,5.48,1.15,G
88858,0.01,-0.23,0.78,2.00,-18.01,0.54,12.11,1.15,G
88913,0.02,-0.21,0.88,-5.02,-6.22,-1.27,19.13,1.15,G
88969,0.01,-0.23,0.87,-8.86,2.92,-1.56,26.00,1.15,G
89024,0.01,-0.24,0.86,-10.57,-0.92,-2.85,40.49,1.17,G
89081,-0.09,-0.19,0.72,11.06,-2.85,3.75,46.45,1.17,G
89138,0.03,-0.19,1.33,3.29,15.57,-0.07,25.85,1.17,G
89193,0.08,-0.49,1.13,-15.74,-13.60,0.85,7.68,1.17,G
89249,0.00,-0.27,1.26,-30.09,-9.19,-2.14,0.00,1.17,G
89305,-0.03,-0.33,1.15,-35.61,-13.91,-2.74,0.00,1.17,G
89363,0.01,-0.28,0.96,-23.41,-15.70,-2.90,0.00,1.17,G
89420,0.02,-0.31,0.86,-8.42,-7.39,-1.81,4.82,1.17,G
89476,0.02,-0.33,0.76,2.06,-8.93,0.79,12.17,1.17,G
89530,0.00,-0.22,0.88,3.68,-9.38,-0.72,18.88,1.17,G
89585,0.03,-0.27,0.97,-2.71,-8.82,-0.31,26.68,1.17,G
89641,0.05,-0.20,0.87,-9.74,10.11,0.06,36.87,1.17,G
89696,-0.03,-0.21,0.80,-16.93,-1.11,-2.83,49.96,1.17,G
89754,-0.01,-0.35,0.68,-8.16,-6.37,-0.69,59.61,1.17,G
89811,0.05,-0.14,1.03,20.28,8.16,1.47,55.48,1.17,G
89866,-0.05,-0.26,1.64,1.83,18.32,0.54,53.28,1.17,G
89921,-0.08,-0.04,1.14,-12.00,-7.61,0.46,0.00,1.17,G
89977,-0.05,-0.24,1.28,-35.51,-16.82,-1.90,0.00,1.17,G
90035,-0.04,-0.29,0.96,-26.66,-11.99,-2.70,0.00,1.17,G
90093,0.01,-0.26,0.85,-23.07,-13.18,-2.71,1.32,1.17,G
90150,0.02,-0.32,0.81,-12.23,-14.83,0.78,7.37,1.17,G
90207,0.01,-0.21,0.85,6.77,-1.38,0.34,13.25,1.17,G
90261,0.03,-0.26,0.95,-6.06,-7.45,-0.50,18.40,1.17,G
90317,0.03,-0.23,0.89,-7.50,11.69,0.50,25.69,1.17,G
90372,-0.01,-0.20,0.79,-11.05,14.69,-0.95,36.43,1.22,G
90430,0.05,-0.35,0.69,-28.10,-10.99,-3.56,45.46,1.22,G
90488,0.01,-0.30,0.94,10.01,-0.39,1.13,41.14,1.22,G
90544,-0.07,-0.27,1.53,7.95,22.07,0.21,36.87,1.22,G
90599,-0.10,-0.15,1.06,2.84,9.37,0.29,0.00,1.22,G
90652,-0.04,-0.27,1.28,-26.60,-16.58,-1.86,0.00,1.22,G
90711,-0.04,-0.26,1.02,-19.87,-14.11,-1.98,0.00,1.22,G
90768,0.00,-0.28,1.10,-19.28,-12.68,-2.67,0.00,1.22,G
90825,0.01,-0.29,0.85,-16.46,-18.62,-2.50,4.89,1.22,G
90883,0.02,-0.22,0.70,7.38,-9.46,1.80,10.71,1.22,G
90937,0.03,-0.23,0.93,-6.74,-16.27,-1.52,14.77,1.22,G
90994,0.04,-0.24,0.92,-13.21,2.11,-0.96,21.06,1.22,G
91051,-0.00,-0.22,0.79,-10.74,10.29,-0.95,27.84,1.22,G
91109,0.09,-0.33,0.79,-21.55,-9.01,-3.46,42.32,1.22,G
91165,-0.11,-0.19,0.65,16.26,5.13,4.43,40.34,1.22,G
91220,0.03,-0.34,1.64,6.78,25.26,-0.18,28.40,1.22,G
91276,-0.03,-0.20,0.97,1.85,2.25,0.53,0.00,1.22,G
91329,-0.03,-0.28,1.33,-29.36,-8.61,-1.73,0.00,1.22,G
91386,-0.06,-0.35,1.08,-26.04,-16.43,-1.85,0.00,1.22,G
91445,-0.02,-0.23,0.95,-17.62,-17.43,-2.14,0.00,1.22,G
91502,0.00,-0.27,0.92,-17.81,-14.87,-2.26,4.92,1.22,G
91559,0.01,-0.32,0.71,4.54,-8.61,2.48,11.60,1.22,G
91614,-0.01,-0.21,0.86,-2.04,-17.23,-0.14,16.95,1.22,G
91672,0.07,-0.25,0.95,-10.43,-0.95,-0.83,22.80,1.22,G
91729,0.01,-0.25,0.86,-13.06,8.35,-0.70,31.09,1.30,S
91786,-0.02,-0.23,0.83,-13.98,-3.86,-4.62,44.45,1.30,S
91844,0.06,-0.33,0.58,-0.36,-6.12,2.88,47.38,1.30,S
91898,-0.01,-0.23,1.35,15.33,17.79,0.76,35.85,1.30,S
91955,-0.05,-0.27,1.44,-1.72,4.93,0.24,21.85,1.30,S
92010,-0.03,-0.22,1.27,-20.02,-9.77,-0.82,0.00,1.30,S
92067,-0.02,-0.26,1.11,-26.97,-19.58,-2.32,0.00,1.30,S
92126,0.02,-0.26,0.96,-20.36,-8.65,-1.12,0.00,1.30,S
92182,-0.02,-0.29,0.96,-21.15,-13.10,-2.79,1.35,1.30,S
92240,0.04,-0.33,0.71,-7.93,-16.59,0.89,7.45,1.30,S
92295,-0.01,-0.18,0.85,6.70,-8.93,-0.39,13.33,1.30,S
92351,0.05,-0.24,0.95,-9.49,-5.26,-1.37,19.53,1.30,S
92407,0.03,-0.26,0.86,-10.52,11.19,-0.49,28.77,1.30,S
92465,-0.02,-0.21,0.76,-14.95,-1.11,-1.96,44.02,1.30,S
92523,0.06,-0.36,0.45,6.66,-2.20,3.75,50.37,1.30,S
92577,-0.01,-0.28,1.26,18.78,26.34,-0.16,28.17,1.30,S
92634,0.10,-0.49,1.15,-20.10,-13.30,1.27,8.19,1.30,S
92690,0.02,-0.27,1.34,-29.47,-9.70,-1.85,0.00,1.30,S
92746,-0.05,-0.30,1.17,-35.46,-13.28,-2.26,0.00,1.30,S
92805,0.04,-0.26,0.89,-14.81,-22.74,-1.37,0.00,1.30,S
92862,0.01,-0.26,0.91,-20.97,-12.54,-2.58,4.69,1.30,S
92919,0.04,-0.32,0.72,-8.35,-18.63,0.63,12.92,1.30,S
92976,0.03,-0.21,0.87,2.01,-10.56,-0.26,20.47,1.30,S
93031,0.04,-0.24,0.96,-9.74,-3.54,-0.79,28.14,1.30,S
93087,0.04,-0.28,0.88,-9.27,4.97,-0.21,38.67,1.35,S
93143,-0.02,-0.20,0.71,-9.51,7.52,-2.49,52.10,1.35,S
93199,0.04,-0.30,0.64,-16.55,4.60,-0.23,63.58,1.35,S
93255,-0.03,-0.27,1.09,11.58,6.38,1.30,58.29,1.35,S
93310,-0.03,-0.28,1.64,1.86,20.97,0.26,49.82,1.35,S
93365,-0.08,-0.12,1.23,-6.66,-10.41,-0.08,0.00,1.35,S
93422,-0.02,-0.24,1.17,-31.36,-15.66,-2.18,0.00,1.35,S
93480,-0.00,-0.29,0.99,-20.54,-9.45,-1.49,0.00,1.35,S
93538,-0.01,-0.27,0.94,-16.81,-15.27,-1.93,4.22,1.35,S
93596,0.06,-0.33,0.64,-3.29,-16.60,1.18,11.30,1.35,S
93652,0.01,-0.22,0.86,-0.69,-3.74,-1.49,16.63,1.35,S
93709,0.04,-0.25,0.97,-9.22,-4.36,-0.72,21.95,1.35,S
93764,0.02,-0.25,0.88,-11.04,3.97,-0.60,28.87,1.35,S
93820,-0.04,-0.19,0.81,-11.41,2.63,-3.36,39.03,1.35,S
93878,0.05,-0.37,0.59,-12.04,2.22,-0.24,49.37,1.35,S
93934,-0.02,-0.18,1.07,25.35,14.76,1.69,37.96,1.35,S
93990,-0.27,-0.17,2.00,4.78,21.80,-0.54,25.95,1.35,S
94047,-0.11,-0.11,1.24,-22.31,-18.49,-0.80,0.00,1.35,S
94105,-0.02,-0.28,1.15,-38.45,-13.99,-2.21,0.00,1.35,S
94162,0.02,-0.29,0.96,-18.12,-10.87,-0.63,0.00,1.35,S
94220,-0.01,-0.25,0.90,-21.22,-17.17,-3.11,4.62,1.35,S
94278,0.03,-0.31,0.72,-4.82,-16.77,1.74,11.22,1.35,S
94334,0.00,-0.22,0.86,-0.25,-10.29,-1.21,16.18,1.35,S
94392,0.05,-0.25,0.97,-9.06,-1.97,-0.61,21.46,1.35,S
94448,0.03,-0.25,0.86,-12.65,6.00,-0.80,29.34,1.35,S
94504,-0.05,-0.19,0.76,-14.72,0.64,-3.11,40.05,1.38,S
94561,0.08,-0.34,0.63,-9.35,15.09,1.84,51.22,1.38,S
94616,-0.06,-0.18,1.01,19.84,6.56,3.00,45.92,1.38,S
94671,-0.03,-0.30,2.00,-10.11,8.47,-2.40,41.07,1.38,S
94729,0.03,-0.06,1.21,-12.86,-8.87,-0.40,0.00,1.38,S
94785,-0.02,-0.27,1.30,-39.28,-14.83,-2.40,0.00,1.38,S
94843,-0.06,-0.28,0.87,-14.58,-14.30,-0.50,0.00,1.38,S
94902,0.03,-0.24,0.94,-19.96,-19.88,-3.62,0.55,1.38,S
94958,0.05,-0.34,0.74,-10.89,-8.76,2.46,5.43,1.38,S
95013,-0.02,-0.20,0.83,4.68,-11.46,-0.37,9.52,1.38,S
95070,0.05,-0.23,0.94,-9.34,-10.50,-2.04,13.30,1.38,S
95127,0.02,-0.23,0.89,-10.88,7.49,-1.26,20.23,1.38,S
95183,0.01,-0.27,0.78,-10.13,6.77,-2.72,30.83,1.38,S
95240,-0.02,-0.30,0.64,10.99,10.89,4.08,36.01,1.38,S
95295,0.06,-0.30,1.15,5.81,8.84,0.63,28.16,1.38,S
95348,-0.36,-0.16,2.00,2.20,7.17,-1.29,22.10,1.38,S
95404,-0.02,-0.09,1.26,-13.89,-5.47,-0.36,0.00,1.38,S
95461,-0.03,-0.26,1.23,-36.05,-14.68,-2.07,0.00,1.38,S
95519,-0.00,-0.25,0.91,-18.20,-14.50,-1.58,0.00,1.38,S
95578,-0.00,-0.27,0.95,-24.47,-14.21,-3.46,0.00,1.38,S
95636,0.07,-0.31,0.72,-5.92,-9.64,2.70,4.41,1.38,S
95689,-0.01,-0.21,0.82,3.49,-12.11,-1.80,8.16,1.38,S
95746,0.06,-0.25,0.96,-5.33,-15.69,-1.42,12.40,1.38,S
95803,0.05,-0.23,0.87,-9.84,13.47,-0.23,19.86,1.38,S
95859,-0.07,-0.17,0.72,-16.17,-0.68,-3.55,32.48,1.38,S
95918,0.05,-0.39,0.59,11.45,3.41,4.58,40.04,1.38,S
95972,0.02,-0.23,1.29,15.63,10.37,1.41,31.08,1.38,S
96026,-0.06,-0.19,2.00,-30.85,-44.72,-0.35,22.45,1.38,S
96086,-0.04,-0.16,1.38,-23.75,1.57,-1.69,0.00,1.38,S
96142,-0.02,-0.25,1.19,-31.39,-7.19,-1.48,0.00,1.38,S
96199,0.02,-0.24,0.90,-20.03,-23.93,-1.27,0.00,1.38,S
96257,0.01,-0.29,0.94,-26.76,-9.69,-4.15,2.51,1.38,S
96313,0.01,-0.35,0.70,2.46,-4.39,3.18,8.00,1.38,S
96366,-0.04,-0.20,0.85,0.60,-4.95,2.33,13.04,1.38,S
96420,0.03,-0.21,0.93,-8.54,-6.19,-0.61,17.63,1.38,S
96477,0.02,-0.22,0.86,-15.85,6.49,-1.27,24.56,1.38,S
96533,-0.03,-0.16,0.84,-29.56,0.50,-2.44,31.90,1.38,S
96590,0.05,-0.28,0.60,-14.24,-18.68,-1.21,36.55,1.38,S
96649,0.05,-0.26,1.08,24.69,9.11,2.75,26.51,1.38,S
96703,-0.06,-0.19,1.57,2.92,18.80,0.78,12.45,1.38,S
96757,-0.08,-0.24,1.24,-19.49,-11.91,-0.89,0.00,1.38,S
96816,-0.02,-0.26,1.10,-25.74,-16.13,-1.85,0.00,1.38,S
96874,0.01,-0.27,1.01,-23.16,-10.51,-2.17,0.00,1.38,S
96931,0.04,-0.27,0.89,-19.49,-5.23,-2.70,0.19,1.38,S
96988,0.02,-0.30,0.86,-15.90,-13.17,0.16,7.13,1.38,S
97044,-0.02,-0.19,0.77,4.49,-6.29,1.44,14.43,1.38,S
97099,0.03,-0.23,0.91,-11.54,-4.75,-1.09,22.10,1.38,S
97156,-0.01,-0.21,0.85,-16.05,3.52,-0.56,29.58,1.38,S
97213,-0.03,-0.30,0.85,-33.91,-21.74,-5.25,46.45,1.38,S
97272,0.14,-0.45,0.25,17.87,2.00,5.99,49.40,1.38,S
