TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
76429,-0.04,-0.16,1.06,-70.77,-16.07,-4.51,0.00,1.05,G
76487,0.01,-0.18,0.98,-64.16,-14.42,-1.06,0.00,1.05,G
76545,0.16,-0.20,1.16,-12.50,-0.78,-8.35,0.00,1.05,G
76601,0.02,-0.18,1.01,-3.95,-2.14,-10.58,0.00,1.05,G
76656,0.01,-0.24,0.93,-45.33,53.88,-11.91,0.00,1.05,G
76713,-0.13,-0.42,1.08,52.15,-10.06,-13.92,0.00,1.05,G
76772,0.02,-0.20,0.83,-22.14,-3.64,-4.32,1.81,1.05,G
76828,-0.25,-0.12,0.61,-0.82,-4.70,2.54,20.65,1.05,G
76884,-0.34,-0.85,2.00,217.73,-2.06,29.85,36.79,1.05,G
76943,-0.09,-0.16,0.98,-10.32,-4.94,-0.82,47.55,1.05,G
77001,-0.10,-0.16,1.00,-9.90,-4.59,-0.76,54.34,1.05,G
77058,-0.09,-0.16,1.00,-9.87,-4.49,-0.76,58.16,1.05,G
77115,-0.09,-0.16,0.99,-9.99,-4.47,-0.74,59.93,0.99,G
77172,-0.08,-0.16,0.98,-9.93,-4.55,-0.78,60.47,0.99,G
77230,-0.11,-0.16,0.99,-10.04,-4.53,-0.74,60.09,0.99,G
77288,-0.10,-0.16,0.98,-9.93,-4.44,-0.75,59.00,0.99,G
77345,-0.10,-0.15,1.01,-9.98,-4.48,-0.80,0.00,0.99,G
77402,-0.10,-0.15,0.99,-10.00,-4.48,-0.68,0.00,0.99,G
77458,-0.11,-0.15,1.00,-9.89,-4.54,-0.75,0.00,0.99,G
77514,-0.09,-0.16,0.99,-9.87,-4.56,-0.71,0.00,0.99,G
