TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77389,0.13,-0.16,0.98,-9.81,-2.70,-0.66,6.31,1.76,S
77445,0.13,-0.16,0.98,-9.92,-4.38,-0.82,6.58,1.76,S
77500,0.14,-0.16,0.98,-9.99,-5.48,-0.73,6.90,1.76,S
77555,0.13,-0.17,0.99,-9.83,-3.71,-0.78,7.31,1.76,S
77611,0.14,-0.16,0.98,-9.94,-5.39,-0.97,7.65,1.76,S
77666,0.13,-0.17,0.98,-10.09,-4.31,-1.42,7.89,1.76,S
77721,0.14,-0.16,0.98,-10.20,-3.53,-1.76,8.21,1.76,S
77777,0.12,-0.17,0.99,-10.13,-4.34,-2.00,8.57,1.76,S
77834,0.11,-0.17,0.98,-10.76,-2.66,-5.11,8.91,1.76,S
77890,0.16,-0.15,0.98,-10.86,-6.96,-4.51,9.12,1.76,S
77946,0.14,-0.17,0.98,-10.31,-4.10,-1.01,9.36,1.76,S
78003,0.13,-0.17,0.98,-10.06,-1.01,-1.12,9.64,1.76,S
78058,0.13,-0.17,0.98,-9.91,-7.56,-1.59,9.83,1.76,S
78113,0.13,-0.17,0.98,-10.29,-3.21,-2.27,10.02,1.76,S
78171,0.14,-0.16,0.98,-10.34,-4.31,-3.16,10.24,1.76,S
78228,0.14,-0.16,0.98,-9.97,-6.03,-1.40,10.42,1.76,S
