TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77618,-0.04,-0.16,0.58,-10.70,-0.32,-2.25,43.35,1.01,G
77676,-0.04,-0.17,0.45,-2.46,2.07,6.11,68.80,1.01,G
77731,-0.27,-0.20,0.79,-8.77,49.42,-0.29,57.42,1.01,G
77788,-0.14,-0.32,2.00,-12.46,47.64,-3.39,36.84,1.01,G
77846,-0.01,-0.30,1.31,-13.59,-22.48,4.24,0.00,1.01,G
77903,-0.22,-0.20,1.20,-15.30,-62.45,5.58,0.00,1.01,G
77961,-0.15,-0.15,0.99,-6.91,-46.47,-0.72,0.00,1.01,G
78018,-0.00,-0.19,0.76,-6.12,-5.78,-7.61,1.68,1.01,G
78074,0.05,-0.17,0.66,-9.97,6.58,-3.23,11.53,1.01,G
78130,-0.03,-0.14,0.60,-12.76,-4.60,-2.40,37.25,1.00,G
78187,0.03,-0.15,0.12,-12.96,20.61,-3.87,62.84,1.00,G
78244,-0.53,-0.30,1.41,3.74,95.56,-0.56,52.88,1.00,G
78301,-0.04,-0.20,2.00,-14.31,2.95,12.87,37.55,1.00,G
78358,-0.18,-0.40,1.23,-6.01,-35.00,-0.75,0.00,1.00,G
78415,-0.20,-0.22,1.21,-8.90,-74.73,7.10,0.00,1.00,G
78472,-0.03,-0.05,1.04,-12.23,-49.64,2.56,0.00,1.00,G
78529,0.03,-0.14,0.78,-13.24,-8.20,-15.75,2.66,1.00,G
78585,0.00,-0.16,0.61,-17.79,6.36,-3.36,14.16,1.00,G
78642,-0.08,-0.20,0.58,-19.10,-11.22,-6.65,44.19,1.00,G
78701,-0.01,-0.22,0.19,-3.94,8.28,-5.74,66.36,1.00,G
78757,-0.27,-0.23,1.37,-0.14,66.42,0.40,54.29,1.00,G
78814,-0.17,-0.32,1.95,0.40,47.63,5.96,37.85,1.00,G
78869,-0.10,-0.23,1.19,-8.69,-9.26,1.66,0.00,1.00,G
78923,-0.23,-0.20,1.15,-16.56,-38.95,1.29,0.00,1.00,G
78981,-0.17,-0.19,0.98,-14.92,-45.28,0.35,0.00,1.00,G
79038,-0.06,-0.25,0.99,-9.93,-42.24,-6.97,0.00,1.00,G
79095,-0.01,-0.23,1.01,-9.37,-40.01,-2.22,0.00,1.00,G
79153,0.09,-0.23,0.77,-11.37,-50.64,-1.66,1.53,1.00,G
79210,0.02,-0.32,0.83,-2.08,-21.29,-4.93,3.95,1.00,G
79266,-0.04,-0.18,0.57,32.07,36.60,-81.43,20.33,1.00,G
79324,-0.07,-0.05,1.96,-0.19,19.26,-18.31,27.82,1.00,G
79382,-0.08,-0.19,1.11,-13.66,4.72,2.16,32.56,1.10,G
79438,-0.07,-0.22,0.73,-15.71,2.59,-1.34,38.03,1.10,G
79496,-0.06,-0.21,1.00,-13.09,-6.94,-1.37,40.48,1.10,G
79554,-0.03,-0.21,0.99,-11.52,-8.13,-1.28,40.67,1.10,G
79612,-0.03,-0.21,1.00,-9.99,-8.09,-1.10,38.93,1.10,G
79670,-0.02,-0.20,1.03,-9.32,-5.68,-0.72,36.53,1.10,G
79727,-0.02,-0.20,1.00,-10.28,-1.56,-0.89,0.00,1.10,G
79783,-0.02,-0.20,0.99,-10.64,-3.58,-0.90,0.00,1.10,G
79841,-0.02,-0.20,1.00,-10.71,-3.81,-0.79,0.00,1.10,G
79898,-0.02,-0.21,0.99,-10.59,-2.83,-0.86,0.00,1.10,G
79955,-0.02,-0.21,0.99,-10.38,-3.72,-0.89,0.00,1.10,G
80013,-0.02,-0.21,0.99,-10.28,-3.97,-0.83,0.00,1.10,G
80070,-0.02,-0.21,0.99,-10.26,-3.88,-0.92,0.00,1.10,G
80128,-0.02,-0.21,1.00,-10.22,-3.99,-0.83,0.00,1.10,G
80184,-0.02,-0.21,1.00,-9.75,-3.59,-0.57,0.00,1.10,G
80240,-0.02,-0.21,0.99,-10.34,-4.30,-0.97,0.00,1.10,G
80297,-0.02,-0.21,1.00,-10.23,-4.01,-0.89,0.00,1.10,G
80355,-0.02,-0.21,0.99,-10.22,-4.40,-0.82,0.00,1.10,G
80412,-0.02,-0.21,0.99,-10.12,-3.94,-0.79,0.00,1.10,G
80470,-0.02,-0.21,1.00,-10.16,-4.20,-0.80,0.00,1.10,G
80527,-0.02,-0.21,0.99,-10.15,-4.03,-0.84,0.00,1.10,G
80583,-0.02,-0.21,0.99,-10.12,-4.00,-0.82,0.00,1.10,G
80641,-0.03,-0.21,1.00,-10.12,-4.04,-0.87,0.00,1.10,G
80698,-0.02,-0.21,0.99,-10.09,-4.09,-0.79,0.00,1.10,G
80755,-0.03,-0.21,0.99,-10.15,-4.10,-0.89,0.00,1.10,G
80813,-0.02,-0.21,1.00,-10.13,-4.11,-0.79,0.00,1.10,G
80870,-0.03,-0.21,0.99,-10.07,-4.11,-0.74,0.00,1.10,G
80927,-0.03,-0.21,0.99,-10.09,-4.14,-0.82,0.00,1.10,G
80984,-0.03,-0.21,1.00,-10.03,-4.16,-0.80,0.00,1.10,G
81041,-0.03,-0.21,0.99,-10.02,-4.13,-0.82,0.03,1.10,G
81098,-0.03,-0.21,0.99,-10.06,-4.12,-0.81,0.09,1.10,G
81156,-0.03,-0.21,0.99,-10.03,-4.22,-0.82,0.16,1.10,G
81213,-0.03,-0.21,0.99,-10.02,-4.20,-0.72,0.23,1.10,G
81270,-0.03,-0.21,0.99,-10.06,-4.16,-0.81,0.29,1.10,G
81328,-0.03,-0.21,0.99,-10.00,-4.14,-0.82,0.45,1.10,G
81384,-0.03,-0.21,0.99,-9.96,-4.17,-0.79,0.56,1.10,G
81440,-0.03,-0.21,1.00,-9.97,-4.08,-0.77,0.67,1.10,G
81497,-0.03,-0.21,1.00,-9.97,-4.20,-0.77,0.87,1.10,G
81553,-0.03,-0.21,0.99,-10.00,-4.27,-0.88,0.97,1.10,G
81610,-0.03,-0.22,0.99,-10.05,-4.28,-0.77,1.13,1.10,G
81668,-0.03,-0.21,0.99,-9.96,-4.20,-0.76,1.29,1.10,G
81724,-0.03,-0.22,0.99,-9.99,-4.26,-0.78,1.50,1.10,G
81779,-0.03,-0.21,0.99,-10.00,-4.17,-0.75,1.71,1.10,G
81837,-0.03,-0.21,1.00,-9.95,-4.26,-0.73,1.88,1.10,G
81893,-0.03,-0.21,1.00,-9.97,-4.19,-0.80,2.02,1.10,G
81949,-0.03,-0.21,0.99,-9.93,-4.22,-0.82,2.21,1.10,G
82006,-0.03,-0.21,0.99,-9.91,-4.18,-0.80,2.30,1.10,G
82062,-0.03,-0.21,1.00,-10.03,-4.20,-0.82,2.41,1.10,G
82118,-0.03,-0.21,1.00,-9.90,-4.35,-0.81,2.61,1.10,G
82174,-0.03,-0.22,0.99,-9.89,-4.30,-0.79,2.81,1.10,G
82231,-0.03,-0.21,0.99,-9.86,-4.28,-0.83,3.03,1.10,G
82287,-0.03,-0.21,0.99,-9.92,-4.23,-0.83,3.18,1.10,G
82343,-0.03,-0.21,0.99,-9.99,-4.26,-0.79,3.26,1.10,G
82400,-0.03,-0.22,0.99,-9.91,-4.27,-0.69,3.34,1.10,G
82456,-0.03,-0.22,1.00,-9.96,-4.14,-0.70,3.41,1.10,G
82511,-0.03,-0.21,1.00,-10.03,-4.23,-0.86,3.48,1.10,G
82569,-0.03,-0.21,0.99,-9.93,-4.26,-0.82,3.58,1.10,G
82625,-0.03,-0.22,1.00,-10.03,-4.21,-0.79,3.76,1.10,G
82682,-0.03,-0.21,1.00,-9.93,-4.28,-0.77,3.89,1.10,G
82739,-0.03,-0.22,0.99,-9.89,-4.23,-0.81,4.04,1.10,G
82795,-0.03,-0.21,0.99,-9.88,-4.24,-0.79,4.19,1.10,G
82850,-0.03,-0.22,0.99,-9.93,-4.34,-0.77,4.26,1.10,G
82907,-0.04,-0.21,1.00,-9.79,-4.36,-0.76,4.29,1.10,G
82963,-0.03,-0.22,0.99,-9.96,-4.26,-0.76,4.36,1.10,G
83019,-0.03,-0.22,0.99,-9.93,-4.29,-0.77,4.45,1.10,G
83076,-0.04,-0.22,1.00,-9.88,-4.25,-0.82,4.60,1.10,G
83132,-0.04,-0.21,1.00,-9.88,-4.21,-0.79,4.68,1.10,G
83188,-0.03,-0.22,0.99,-9.93,-4.25,-0.80,4.72,1.10,G
83244,-0.03,-0.22,1.00,-9.96,-4.17,-0.76,4.76,1.10,G
83300,-0.04,-0.22,0.99,-9.95,-4.43,-0.80,4.80,1.10,G
83356,-0.03,-0.22,0.99,-10.03,-4.30,-0.72,4.88,1.10,G
83414,-0.03,-0.22,0.99,-9.89,-4.25,-0.75,4.94,1.10,G
83470,-0.04,-0.22,0.99,-9.96,-4.29,-0.85,4.96,1.10,G
83526,-0.03,-0.21,1.00,-9.97,-4.34,-0.79,5.01,1.10,G
83581,-0.04,-0.22,0.99,-9.92,-4.31,-0.80,5.11,1.10,G
83638,-0.04,-0.22,0.99,-9.90,-4.30,-0.74,5.22,1.10,G
83694,-0.04,-0.22,0.99,-9.87,-4.36,-0.82,5.32,1.10,G
83750,-0.04,-0.22,0.99,-9.93,-4.23,-0.72,5.37,1.10,G
83807,-0.04,-0.22,0.99,-9.98,-4.40,-0.84,5.43,1.10,G
83863,-0.04,-0.22,0.99,-9.94,-4.33,-0.76,5.50,1.10,G
83919,-0.04,-0.22,0.99,-9.93,-4.28,-0.85,5.63,1.10,G
83975,-0.04,-0.22,1.00,-9.90,-4.32,-0.75,5.74,1.10,G
84031,-0.04,-0.22,0.99,-10.00,-4.21,-0.79,5.80,1.10,G
84088,-0.04,-0.22,0.99,-9.89,-4.27,-0.76,5.88,1.10,G
84145,-0.04,-0.22,1.00,-9.96,-4.36,-0.77,5.89,1.10,G
84201,-0.04,-0.22,1.00,-9.90,-4.29,-0.74,5.93,1.10,G
84257,-0.04,-0.22,1.00,-9.90,-4.33,-0.85,6.00,1.10,G
84313,-0.04,-0.22,0.99,-9.86,-4.33,-0.74,6.07,1.10,G
84369,-0.04,-0.22,0.99,-9.78,-4.34,-0.78,6.20,1.10,G
84425,-0.04,-0.22,1.00,-9.94,-4.30,-0.78,6.22,1.10,G
84482,-0.04,-0.22,0.99,-9.91,-4.36,-0.76,6.20,1.10,G
84538,-0.04,-0.22,0.99,-9.88,-4.31,-0.81,6.14,1.10,G
84594,-0.04,-0.22,1.00,-9.90,-4.39,-0.82,0.00,1.10,G
84651,-0.04,-0.22,1.00,-9.88,-4.30,-0.72,0.00,1.10,G
84706,-0.04,-0.22,1.00,-9.91,-4.36,-0.76,0.00,1.10,G
84762,-0.04,-0.22,1.00,-9.92,-4.34,-0.79,0.00,1.10,G
84818,-0.04,-0.22,0.99,-9.90,-4.37,-0.76,0.00,1.10,G
84875,-0.04,-0.21,0.99,-9.93,-4.28,-0.76,0.00,1.10,G
84931,-0.04,-0.22,0.99,-9.90,-4.29,-0.82,0.00,1.10,G
84987,-0.04,-0.22,0.99,-9.84,-4.34,-0.72,0.00,1.10,G
85043,-0.04,-0.22,0.99,-9.99,-4.35,-0.68,0.00,1.10,G
85099,-0.04,-0.22,1.00,-9.87,-4.28,-0.83,0.00,1.10,G
85155,-0.04,-0.22,0.99,-9.89,-4.42,-0.79,0.00,1.10,G
85212,-0.04,-0.22,0.99,-9.90,-4.33,-0.81,0.00,1.10,G
85268,-0.04,-0.22,0.99,-9.88,-4.35,-0.78,0.01,1.10,G
85324,-0.04,-0.22,0.99,-9.97,-4.30,-0.75,0.12,1.10,G
85380,-0.04,-0.22,0.99,-9.90,-4.36,-0.75,0.24,1.10,G
85436,-0.04,-0.22,1.00,-9.98,-4.42,-0.74,0.32,1.10,G
85492,-0.04,-0.22,1.00,-9.96,-4.30,-0.87,0.40,1.10,G
85549,-0.04,-0.22,0.99,-9.93,-4.35,-0.78,0.43,1.10,G
85605,-0.04,-0.22,0.99,-9.92,-4.37,-0.72,0.51,1.10,G
85661,-0.04,-0.22,0.99,-9.98,-4.37,-0.82,0.56,1.10,G
85718,-0.04,-0.22,0.99,-9.83,-4.44,-0.75,0.57,1.10,G
85773,-0.04,-0.22,0.99,-9.90,-4.35,-0.79,0.62,1.10,G
85829,-0.04,-0.22,0.99,-9.97,-4.43,-0.77,0.61,1.10,G
85885,-0.04,-0.22,1.00,-9.80,-4.37,-0.81,0.57,1.10,G
85942,-0.04,-0.22,0.99,-9.87,-4.35,-0.82,0.00,1.10,G
85998,-0.04,-0.22,0.99,-9.91,-4.36,-0.83,0.00,1.10,G
86054,-0.04,-0.22,0.99,-9.90,-4.35,-0.81,0.00,1.10,G
86110,-0.04,-0.22,1.00,-9.82,-4.43,-0.78,0.00,1.10,G
86166,-0.04,-0.22,0.99,-9.83,-4.32,-0.78,0.01,1.10,G
86222,-0.04,-0.22,0.99,-9.89,-4.37,-0.80,0.02,1.10,G
86279,-0.04,-0.22,0.99,-9.83,-4.43,-0.76,0.05,1.10,G
86335,-0.04,-0.22,0.99,-9.91,-4.34,-0.73,0.08,1.10,G
86391,-0.04,-0.22,0.99,-9.94,-4.38,-0.80,0.14,1.10,G
86448,-0.04,-0.22,0.99,-9.86,-4.39,-0.82,0.21,1.10,G
86503,-0.04,-0.22,0.99,-9.90,-4.37,-0.76,0.25,1.10,G
86559,-0.04,-0.22,0.99,-9.87,-4.41,-0.83,0.28,1.10,G
86616,-0.04,-0.22,1.00,-9.94,-4.40,-0.76,0.30,1.10,G
86672,-0.04,-0.22,1.00,-9.92,-4.36,-0.88,0.35,1.10,G
86728,-0.04,-0.22,1.00,-9.87,-4.22,-0.75,0.42,1.10,G
86785,-0.04,-0.22,1.00,-9.84,-4.47,-0.88,0.46,1.10,G
86840,-0.04,-0.22,0.99,-9.90,-4.40,-0.81,0.52,1.10,G
86896,-0.04,-0.22,0.99,-9.84,-4.34,-0.75,0.49,1.10,G
86952,-0.04,-0.22,0.99,-10.04,-4.36,-0.87,0.50,1.10,G
87010,-0.04,-0.22,1.00,-9.91,-4.27,-0.80,0.55,1.10,G
87066,-0.04,-0.22,1.00,-9.92,-4.34,-0.76,0.51,1.10,G
87122,-0.04,-0.22,1.00,-9.94,-4.40,-0.79,0.53,1.10,G
87179,-0.04,-0.22,0.99,-9.87,-4.31,-0.79,0.53,1.10,G
87234,-0.04,-0.22,1.00,-9.93,-4.31,-0.83,0.54,1.10,G
87290,-0.04,-0.22,0.99,-9.86,-4.37,-0.73,0.54,1.10,G
87347,-0.04,-0.22,0.99,-9.85,-4.30,-0.75,0.55,1.10,G
87403,-0.04,-0.22,0.99,-9.77,-4.37,-0.85,0.54,1.10,G
87459,-0.04,-0.22,0.99,-9.97,-4.44,-0.72,0.53,1.10,G
87516,-0.04,-0.22,0.99,-9.92,-4.35,-0.75,0.55,1.10,G
87571,-0.04,-0.22,0.99,-9.93,-4.31,-0.77,0.55,1.10,G
87627,-0.04,-0.22,0.99,-9.88,-4.36,-0.78,0.53,1.10,G
87684,-0.04,-0.22,1.00,-9.86,-4.30,-0.81,0.55,1.10,G
