TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
79278,-0.21,-0.24,1.31,-43.88,-77.54,-18.19,55.22,1.00,G
79338,-0.15,-0.36,1.75,-35.29,-34.50,-0.62,28.39,1.00,G
79397,0.00,-0.36,1.53,16.34,39.84,18.50,0.00,1.00,G
79452,-0.05,-0.24,1.09,25.35,75.49,28.79,0.00,1.00,G
79508,-0.08,-0.14,0.73,21.97,60.04,19.47,7.99,1.00,G
79564,-0.07,-0.09,0.49,5.44,24.36,6.21,26.74,1.00,G
79620,-0.05,-0.07,0.44,-11.32,-2.02,-5.16,51.31,1.00,G
79678,-0.07,-0.12,0.60,-29.42,-35.13,-17.80,70.29,1.00,G
79738,-0.18,-0.18,1.00,-43.11,-67.03,-20.58,68.87,1.00,G
79799,-0.19,-0.23,1.52,-55.11,-65.95,-16.25,45.74,1.00,G
79859,-0.21,-0.38,1.69,0.55,-8.92,-19.87,0.00,1.00,G
79915,-0.13,-0.32,1.30,21.46,41.74,12.19,0.00,1.00,G
79971,-0.13,-0.24,0.89,30.85,61.06,26.60,0.21,1.00,G
80027,-0.12,-0.13,0.55,20.53,19.00,14.37,15.18,1.00,G
80084,-0.06,-0.12,0.46,-7.23,-10.91,8.78,37.33,1.00,G
80142,0.02,-0.14,0.57,-21.14,-19.45,4.92,58.28,1.00,G
80199,-0.05,-0.16,0.82,-43.10,-44.98,-12.89,66.37,1.00,G
80260,-0.14,-0.17,1.26,-45.59,-65.34,-16.65,55.53,1.00,G
80319,-0.14,-0.22,1.40,-35.03,-25.69,-13.98,30.69,1.00,G
80379,-0.12,-0.33,1.55,8.47,14.87,3.27,0.00,1.00,G
80434,-0.03,-0.25,1.19,22.26,60.52,24.86,0.00,1.00,G
80490,-0.06,-0.16,0.76,29.40,66.40,17.63,6.51,1.00,G
80546,-0.09,-0.10,0.45,7.69,27.42,0.97,25.12,1.00,G
80602,-0.05,-0.12,0.44,-14.48,-15.25,-8.05,49.80,1.00,G
80661,-0.06,-0.21,0.61,-35.03,-29.37,-16.65,67.42,1.00,G
80720,-0.07,-0.27,1.04,-47.50,-80.71,-11.82,66.33,1.00,G
80781,-0.22,-0.19,1.51,-41.46,-51.67,-13.18,47.10,1.00,G
80841,-0.30,-0.29,1.63,-13.30,-21.10,-15.31,0.00,1.00,G
80901,-0.10,-0.32,1.44,15.60,37.19,18.12,0.00,1.00,G
80957,-0.05,-0.24,1.01,30.59,71.13,32.63,0.00,1.00,G
81013,-0.05,-0.16,0.62,27.46,35.89,11.57,13.45,1.00,G
81071,-0.04,-0.11,0.44,0.57,11.89,5.22,36.06,1.00,G
81126,-0.03,-0.11,0.47,-22.29,0.47,2.39,60.30,1.00,G
81181,-0.10,-0.15,0.68,-36.90,-44.11,-22.82,74.33,1.00,G
81242,-0.17,-0.18,1.13,-44.18,-77.58,-22.60,68.38,1.00,G
81302,-0.23,-0.29,1.60,-50.35,-52.38,-17.91,42.95,1.00,G
81362,-0.12,-0.41,1.68,2.87,1.50,-1.40,0.00,1.00,G
81417,-0.04,-0.33,1.30,24.54,61.79,23.22,0.00,1.00,G
81473,-0.10,-0.20,0.83,32.39,77.10,25.20,3.22,1.00,G
81529,-0.11,-0.08,0.46,12.18,38.73,14.90,21.68,1.00,G
81586,-0.08,-0.07,0.38,-11.63,-5.10,1.18,45.91,1.00,G
81643,-0.06,-0.13,0.56,-29.40,-42.43,-14.31,65.28,1.00,G
81703,-0.10,-0.19,0.94,-39.31,-75.10,-25.28,68.15,1.00,G
81764,-0.20,-0.24,1.43,-42.90,-80.83,-21.39,48.24,1.00,G
81824,-0.15,-0.34,1.73,-18.85,-34.97,-14.05,18.81,1.00,G
81885,-0.06,-0.34,1.47,18.27,44.16,14.01,0.00,1.00,G
81941,-0.05,-0.22,1.02,32.88,65.48,24.17,0.00,1.00,G
81997,-0.06,-0.12,0.65,31.66,54.44,14.89,9.71,1.00,G
82054,-0.05,-0.08,0.44,-3.27,17.81,6.42,29.20,1.00,G
82109,-0.02,-0.10,0.50,-19.27,-10.10,-10.91,51.71,1.00,G
82169,-0.06,-0.19,0.74,-36.98,-43.46,-24.06,66.21,1.00,G
82230,-0.21,-0.26,1.10,-41.50,-54.04,-29.40,62.45,1.00,G
82290,-0.32,-0.23,1.47,-36.35,-66.07,-11.41,42.32,1.00,G
82351,-0.32,-0.20,1.63,-20.74,8.17,12.28,0.00,1.00,G
82407,-0.09,-0.27,1.36,17.01,27.47,16.27,0.00,1.00,G
82463,-0.03,-0.19,0.97,25.67,57.85,18.01,0.00,1.00,G
82519,-0.04,-0.14,0.64,17.27,30.94,9.90,11.10,1.00,G
82575,-0.00,-0.11,0.52,-3.07,4.19,1.94,29.88,1.00,G
82630,-0.03,-0.13,0.58,-22.75,-7.59,-8.23,49.58,1.00,G
82689,-0.11,-0.18,0.79,-36.54,-47.33,-29.53,59.05,1.00,G
82749,-0.26,-0.26,1.16,-30.24,-68.34,-27.97,52.24,1.00,G
82809,-0.18,-0.26,1.40,-31.07,-44.08,-4.02,31.14,1.00,G
82869,-0.09,-0.34,1.57,-4.35,26.54,22.25,0.00,1.00,G
82925,-0.01,-0.24,1.19,22.84,50.25,20.29,0.00,1.00,G
82980,-0.08,-0.15,0.80,25.18,55.73,17.88,5.61,1.00,G
83037,-0.09,-0.08,0.54,11.96,18.23,9.46,22.91,1.00,G
83093,-0.04,-0.07,0.48,-12.54,-3.95,-1.98,47.08,1.00,G
83151,-0.05,-0.13,0.58,-27.56,-24.51,-18.14,68.08,1.00,G
83212,-0.12,-0.20,0.92,-44.55,-66.33,-27.35,72.56,1.00,G
83272,-0.24,-0.28,1.42,-45.29,-75.89,-24.83,56.13,1.00,G
83333,-0.15,-0.34,1.69,-11.72,-29.92,-8.88,30.72,1.00,G
83392,-0.03,-0.34,1.39,13.41,48.38,23.28,0.00,1.00,G
83447,-0.06,-0.23,1.01,23.85,70.19,25.21,0.00,1.00,G
83504,-0.09,-0.15,0.66,15.05,47.54,13.08,12.34,1.00,G
83561,-0.12,-0.09,0.45,0.18,8.34,2.49,32.83,1.00,G
83615,-0.06,-0.10,0.53,-21.40,-21.13,-5.07,55.11,1.00,G
83675,-0.06,-0.17,0.75,-39.34,-49.93,-12.23,68.08,1.00,G
83735,-0.10,-0.22,1.16,-46.33,-81.15,-17.01,60.83,1.00,G
83795,-0.13,-0.26,1.58,-35.48,-49.06,-20.54,38.35,1.00,G
83856,-0.16,-0.36,1.65,0.39,9.23,-2.88,0.00,1.00,G
83909,-0.05,-0.31,1.30,19.41,55.83,21.64,0.00,1.00,G
83965,-0.04,-0.21,0.90,28.24,68.45,24.65,0.05,1.00,G
84022,-0.09,-0.13,0.59,17.29,46.69,15.05,14.48,1.00,G
84079,-0.07,-0.11,0.46,-2.20,4.49,1.96,36.63,1.00,G
84134,-0.05,-0.12,0.54,-18.71,-17.27,-7.22,60.11,1.00,G
84194,-0.11,-0.16,0.73,-33.20,-58.01,-19.99,72.19,1.00,G
84254,-0.15,-0.21,1.14,-46.33,-76.00,-19.45,63.80,1.00,G
84314,-0.19,-0.28,1.59,-43.48,-42.66,-10.31,42.15,1.00,G
84374,-0.16,-0.35,1.64,0.11,5.46,-3.50,0.00,1.00,G
84428,-0.09,-0.33,1.32,22.50,56.76,22.52,0.00,1.00,G
84485,-0.07,-0.18,0.85,25.34,73.72,31.58,1.78,1.00,G
84541,-0.07,-0.10,0.54,14.99,38.74,17.44,17.10,1.00,G
84598,-0.03,-0.08,0.46,-4.32,1.15,0.47,38.91,1.00,G
84654,-0.06,-0.13,0.57,-28.46,-20.51,-13.15,59.01,1.00,G
84713,-0.16,-0.20,0.89,-40.36,-68.66,-21.90,61.25,1.00,G
84773,-0.21,-0.24,1.40,-44.91,-75.64,-23.03,42.57,1.00,G
84834,-0.22,-0.36,1.64,-8.88,-17.33,-12.15,18.28,1.00,G
84893,-0.10,-0.30,1.34,16.46,45.69,23.15,0.00,1.00,G
84950,-0.08,-0.19,0.89,34.43,51.94,23.34,0.00,1.00,G
85006,-0.05,-0.11,0.65,17.33,17.78,12.08,10.00,1.00,G
85063,0.04,-0.11,0.57,-6.40,10.22,14.79,26.84,1.00,G
85120,0.03,-0.13,0.60,-22.77,0.84,-4.20,44.89,1.00,G
85175,-0.09,-0.16,0.79,-31.00,-42.53,-22.31,54.69,1.00,G
85235,-0.22,-0.17,1.08,-41.26,-59.93,-26.46,47.05,1.00,G
85296,-0.32,-0.26,1.50,-49.87,-39.64,-16.29,23.16,1.00,G
85356,-0.12,-0.37,1.63,6.69,3.12,3.23,0.00,1.00,G
85409,-0.06,-0.27,1.28,24.36,57.75,24.95,0.00,1.00,G
85466,-0.10,-0.16,0.85,31.60,64.48,19.36,3.31,1.00,G
85522,-0.13,-0.10,0.56,16.10,27.11,8.45,19.78,1.00,G
85577,-0.07,-0.09,0.45,-6.90,6.77,7.08,43.80,1.00,G
85633,-0.03,-0.12,0.51,-17.74,-11.71,-3.84,67.96,1.00,G
85692,-0.12,-0.17,0.75,-39.11,-54.00,-23.16,79.75,1.00,G
85752,-0.16,-0.19,1.07,-48.23,-84.95,-23.78,70.40,1.00,G
85813,-0.12,-0.33,1.49,-40.85,-47.40,-13.33,43.59,1.00,G
85873,-0.09,-0.33,1.64,4.01,18.84,13.17,0.00,1.00,G
85928,-0.06,-0.23,1.18,23.87,69.18,27.51,0.00,1.00,G
85985,-0.10,-0.11,0.75,24.02,63.78,20.56,6.29,1.00,G
86040,-0.10,-0.06,0.49,4.66,26.77,4.84,23.84,1.00,G
86095,-0.07,-0.11,0.46,-13.21,-6.46,-7.23,46.61,1.00,G
86154,-0.09,-0.17,0.61,-30.98,-36.59,-18.78,64.80,1.00,G
86214,-0.16,-0.23,1.01,-39.99,-74.50,-23.77,65.50,1.00,G
86275,-0.20,-0.26,1.44,-39.26,-64.40,-16.80,47.12,1.00,G
86335,-0.20,-0.34,1.66,-9.52,-20.53,-10.98,21.79,1.00,G
86394,-0.06,-0.33,1.40,16.01,51.48,22.99,0.00,1.00,G
86451,-0.07,-0.19,0.90,26.75,78.78,32.06,0.00,1.00,G
86506,-0.08,-0.08,0.55,17.63,45.17,17.06,13.97,1.00,G
86563,-0.05,-0.07,0.42,-5.15,4.04,0.05,35.59,1.00,G
86619,-0.04,-0.13,0.52,-26.15,-23.93,-13.52,55.84,1.00,G
86679,-0.11,-0.22,0.82,-43.66,-61.21,-21.70,62.26,1.00,G
86739,-0.20,-0.24,1.28,-45.32,-77.83,-26.06,45.24,1.00,G
86800,-0.22,-0.36,1.60,-38.62,-31.03,-20.76,16.18,1.00,G
86860,-0.22,-0.37,1.56,18.38,32.54,15.69,0.00,1.00,G
86917,-0.12,-0.21,1.05,26.83,66.29,35.39,0.00,1.00,G
86972,-0.09,-0.11,0.69,27.97,44.08,23.75,8.09,1.00,G
87028,-0.04,-0.08,0.53,6.10,5.94,7.42,25.14,1.00,G
87083,0.01,-0.11,0.51,-13.45,1.17,3.07,46.88,1.00,G
87138,-0.05,-0.14,0.63,-27.21,-27.14,-16.58,64.24,1.00,G
87198,-0.23,-0.21,1.02,-46.10,-61.15,-32.91,64.16,1.00,G
87259,-0.34,-0.30,1.50,-39.98,-74.25,-23.68,44.31,1.00,G
87319,-0.19,-0.37,1.73,-13.24,-12.40,3.11,0.00,1.00,G
87375,-0.05,-0.32,1.37,18.49,52.48,29.56,0.00,1.00,G
87432,-0.09,-0.18,0.97,29.13,66.17,25.70,0.00,1.00,G
87488,-0.11,-0.11,0.65,21.77,37.72,14.05,12.54,1.00,G
87545,-0.09,-0.09,0.49,-0.96,15.85,8.20,35.01,1.00,G
87602,-0.05,-0.11,0.48,-13.58,-4.02,0.07,60.92,1.00,G
87659,-0.08,-0.15,0.62,-32.17,-36.62,-17.69,79.26,1.00,G
87719,-0.17,-0.24,0.98,-47.44,-74.30,-25.64,79.31,1.00,G
87780,-0.18,-0.28,1.36,-44.51,-65.72,-15.50,61.05,1.00,G
87839,-0.18,-0.30,1.57,-22.63,-17.33,-0.99,33.78,1.00,G
87899,-0.11,-0.30,1.49,13.89,37.07,14.97,0.00,1.00,G
87955,-0.09,-0.19,1.05,22.74,66.79,21.35,0.00,1.00,G
88011,-0.11,-0.14,0.72,24.28,46.39,9.20,7.69,1.00,G
88067,-0.10,-0.13,0.50,8.04,8.04,0.11,25.32,1.00,G
88121,-0.07,-0.15,0.49,-14.48,-1.18,-2.09,49.05,1.00,G
88179,-0.10,-0.19,0.61,-29.04,-33.69,-13.82,67.19,1.00,G
88239,-0.16,-0.29,0.96,-49.39,-61.48,-13.77,67.42,1.00,G
88299,-0.38,-0.23,1.49,-45.82,-63.37,-0.14,49.13,1.00,G
88358,-0.20,-0.30,1.62,-12.54,-16.94,-1.72,22.74,1.00,G
88418,-0.13,-0.30,1.44,19.72,37.62,17.01,0.00,1.00,G
88474,-0.09,-0.20,1.01,31.01,52.45,19.10,0.00,1.00,G
88530,-0.10,-0.13,0.72,27.71,26.79,6.23,8.17,1.00,G
88586,-0.08,-0.11,0.55,6.84,11.46,5.15,26.06,1.00,G
88640,-0.04,-0.12,0.51,-10.05,-8.16,-3.85,49.40,1.00,G
88698,-0.07,-0.15,0.62,-28.18,-33.07,-19.27,68.32,1.00,G
88759,-0.14,-0.21,0.91,-41.28,-54.52,-22.76,70.78,1.00,G
88819,-0.22,-0.29,1.36,-46.77,-69.18,-8.61,53.73,1.00,G
88879,-0.25,-0.29,1.64,-21.30,-19.61,7.03,28.46,1.00,G
88937,-0.02,-0.33,1.25,14.57,24.27,25.55,0.00,1.00,G
88993,-0.05,-0.21,1.12,23.95,67.50,32.59,0.00,1.00,G
89050,-0.07,-0.13,0.74,26.83,47.90,17.72,8.19,1.00,G
89105,-0.05,-0.06,0.50,6.77,15.80,2.56,26.17,1.00,G
89160,-0.05,-0.10,0.51,-19.28,1.79,-3.88,48.77,1.02,G
89218,-0.10,-0.14,0.66,-28.66,-26.74,-21.49,65.23,1.02,G
89278,-0.21,-0.21,1.04,-46.62,-64.93,-19.33,66.03,1.02,G
89338,-0.23,-0.27,1.36,-46.43,-51.68,-2.00,50.09,1.02,G
89398,-0.28,-0.29,1.62,-14.24,-12.33,-3.33,28.05,1.02,G
89457,-0.11,-0.32,1.33,16.11,30.73,13.72,0.00,1.02,G
89513,-0.08,-0.20,0.96,27.92,50.98,18.04,0.00,1.02,G
89569,-0.07,-0.12,0.63,17.56,33.36,7.39,12.29,1.02,G
89625,-0.05,-0.10,0.48,-9.32,9.41,-2.36,32.02,1.02,G
89681,-0.07,-0.16,0.59,-25.12,-13.76,-12.12,50.36,1.02,G
89742,-0.18,-0.20,0.89,-36.71,-54.57,-27.08,55.92,1.02,G
89802,-0.29,-0.21,1.32,-36.07,-62.23,-18.58,43.68,1.02,G
89863,-0.25,-0.30,1.56,-24.00,-29.80,-12.78,20.47,1.02,G
89923,-0.13,-0.34,1.49,10.86,20.68,12.54,0.00,1.02,G
89979,-0.10,-0.22,1.08,27.39,55.81,24.25,0.00,1.02,G
90035,-0.09,-0.11,0.71,27.34,32.91,12.14,8.20,1.02,G
90091,-0.05,-0.07,0.53,-0.62,19.45,6.36,25.34,1.02,G
90147,-0.03,-0.11,0.54,-21.70,2.42,-2.10,45.34,1.02,G
90205,-0.10,-0.16,0.70,-24.40,-37.55,-25.98,58.60,1.02,G
90265,-0.20,-0.16,1.05,-36.58,-66.60,-20.97,58.06,1.02,G
90326,-0.29,-0.23,1.39,-35.87,-42.89,-23.25,40.31,1.02,G
90386,-0.24,-0.32,1.57,-8.00,-21.08,-6.69,0.00,1.02,G
90443,-0.08,-0.28,1.29,9.96,43.04,22.63,0.00,1.02,G
90498,-0.09,-0.19,0.98,24.57,44.27,17.01,0.00,1.02,G
90554,-0.09,-0.13,0.71,17.12,29.27,6.52,10.01,1.02,G
90610,-0.04,-0.10,0.54,-9.53,19.26,11.38,28.31,1.02,G
90668,-0.01,-0.12,0.56,-19.65,-4.46,-4.50,48.97,1.02,G
90726,-0.12,-0.16,0.71,-33.70,-44.73,-27.93,60.71,1.02,G
90786,-0.25,-0.20,1.14,-42.73,-74.76,-24.87,53.73,1.02,G
90847,-0.33,-0.26,1.54,-43.12,-51.03,-15.82,31.94,1.02,G
90907,-0.12,-0.38,1.58,-5.68,-13.18,2.91,0.00,1.02,G
90962,-0.04,-0.29,1.29,16.30,54.76,29.51,0.00,1.02,G
91019,-0.07,-0.18,0.90,24.30,60.01,23.33,0.00,1.02,G
91075,-0.05,-0.13,0.64,14.37,24.82,8.35,10.63,1.02,G
91131,-0.03,-0.11,0.56,-6.46,9.19,3.92,28.39,1.02,G
91187,-0.06,-0.14,0.59,-19.77,-13.27,-13.02,47.94,1.02,G
91247,-0.18,-0.20,0.78,-34.53,-48.80,-27.09,58.87,1.02,G
91308,-0.31,-0.25,1.09,-40.75,-74.47,-19.89,51.79,1.02,G
91367,-0.15,-0.26,1.53,-40.82,-54.45,-0.02,28.45,1.02,G
91426,-0.03,-0.34,1.60,-7.90,19.72,11.22,0.00,1.02,G
91483,-0.05,-0.28,1.23,24.42,49.58,9.80,0.00,1.02,G
91538,-0.10,-0.19,0.87,28.75,56.02,14.34,1.46,1.02,G
91594,-0.11,-0.12,0.61,15.49,32.62,13.53,15.70,1.02,G
91652,-0.05,-0.14,0.51,-1.65,4.70,4.08,36.24,1.02,G
91707,-0.04,-0.15,0.58,-19.29,-15.53,-7.26,56.46,1.02,G
91765,-0.11,-0.19,0.81,-38.91,-48.27,-20.80,66.69,1.02,G
91826,-0.21,-0.19,1.18,-46.52,-55.93,-13.40,59.54,1.02,G
91886,-0.31,-0.22,1.53,-41.11,-45.52,-21.63,39.28,1.02,G
91947,-0.22,-0.38,1.55,5.04,-15.55,-11.45,0.00,1.02,G
92004,-0.08,-0.34,1.29,12.09,46.60,17.05,0.00,1.02,G
92060,-0.11,-0.22,0.89,32.12,44.85,18.00,0.00,1.02,G
92116,-0.09,-0.16,0.66,19.09,21.06,13.73,11.09,1.02,G
92174,-0.01,-0.14,0.58,-7.40,7.57,16.82,28.57,1.02,G
92229,0.02,-0.13,0.60,-17.33,-8.14,3.51,47.27,1.02,G
92285,-0.05,-0.15,0.77,-30.43,-37.47,-21.64,58.93,1.02,G
92346,-0.17,-0.17,1.05,-43.02,-40.74,-22.24,56.95,1.02,G
92406,-0.31,-0.25,1.41,-47.12,-47.64,-25.83,38.37,1.02,G
92467,-0.13,-0.40,1.58,-3.16,-19.17,-10.86,0.00,1.02,G
92525,-0.07,-0.34,1.29,14.85,58.03,27.17,0.00,1.02,G
92581,-0.10,-0.22,0.91,28.37,49.74,20.00,0.00,1.02,G
92638,-0.11,-0.17,0.69,20.42,22.56,12.40,10.73,1.02,G
92694,-0.08,-0.12,0.57,-4.00,11.38,17.27,29.61,1.02,G
92751,-0.04,-0.09,0.59,-22.22,-2.17,7.47,50.20,1.02,G
92809,-0.07,-0.12,0.74,-36.04,-40.54,-20.62,61.82,1.02,G
92869,-0.17,-0.21,1.13,-55.20,-51.22,-29.91,56.07,1.02,G
92930,-0.22,-0.31,1.53,-27.25,-50.26,-24.57,36.88,1.02,G
92990,-0.15,-0.37,1.50,-1.47,11.50,0.65,0.00,1.02,G
93045,-0.13,-0.25,1.23,11.77,49.77,23.46,0.00,1.02,G
93101,-0.12,-0.23,0.91,25.79,40.23,14.98,0.25,1.02,G
93157,-0.17,-0.20,0.68,26.04,15.63,4.33,11.60,1.02,G
93213,-0.19,-0.18,0.56,3.30,7.86,15.60,29.90,1.02,G
93268,-0.08,-0.16,0.60,-15.63,-7.45,24.80,48.08,1.04,G
93327,-0.04,-0.16,0.81,-33.74,-33.90,-6.00,59.04,1.04,G
93386,-0.08,-0.15,1.06,-33.84,-42.82,-14.47,58.39,1.04,G
93447,-0.20,-0.20,1.26,-47.38,-7.05,-17.14,47.37,1.04,G
93506,-0.24,-0.25,1.34,-18.25,-16.72,-18.25,0.00,1.04,G
93564,-0.19,-0.27,1.23,0.37,6.78,2.72,0.00,1.04,G
93618,-0.14,-0.21,1.06,7.21,5.97,10.27,0.00,1.04,G
