TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
74615,-0.12,-0.15,1.00,-9.90,-4.31,-0.66,0.00,0.00,F
74672,-0.12,-0.15,1.00,-9.86,-4.33,-0.74,0.02,0.00,F
74727,-0.12,-0.15,0.99,-9.88,-4.51,-0.71,0.02,0.00,F
74783,-0.12,-0.15,1.00,-9.91,-4.39,-0.72,0.06,0.00,F
74840,-0.12,-0.15,1.00,-9.86,-4.39,-0.76,0.20,0.00,F
74896,-0.12,-0.15,1.00,-9.99,-4.31,-0.82,0.28,0.00,F
74952,-0.11,-0.15,1.00,-9.86,-4.38,-0.73,0.33,0.00,F
75009,-0.12,-0.15,0.99,-9.93,-4.46,-0.77,0.35,0.00,F
75065,-0.12,-0.15,0.99,-9.91,-4.45,-0.80,0.41,0.00,F
75120,-0.12,-0.15,0.99,-9.84,-4.43,-0.63,0.43,0.00,F
75176,-0.12,-0.15,0.99,-9.93,-4.39,-0.73,0.43,0.00,F
75233,-0.12,-0.15,1.00,-9.87,-4.46,-0.79,0.45,0.00,F
75289,-0.12,-0.15,1.00,-9.89,-4.44,-0.72,0.46,0.00,F
75345,-0.12,-0.15,0.99,-9.85,-4.39,-0.73,0.42,0.00,F
75402,-0.12,-0.15,0.99,-9.93,-4.41,-0.66,0.34,0.00,F
75457,-0.12,-0.15,0.99,-9.93,-4.30,-0.74,0.00,0.00,F
75513,-0.12,-0.15,0.99,-9.89,-4.44,-0.76,0.00,0.00,F
75570,-0.12,-0.15,1.00,-9.81,-4.54,-0.75,0.00,0.00,F
75626,-0.12,-0.15,0.99,-9.90,-4.39,-0.75,0.00,0.00,F
75682,-0.12,-0.15,1.00,-9.74,-4.45,-0.77,0.00,0.00,F
75739,-0.12,-0.15,1.00,-9.89,-4.40,-0.66,0.00,0.00,F
75794,-0.12,-0.15,0.99,-10.01,-4.48,-0.75,0.00,0.00,F
75851,-0.12,-0.15,1.00,-9.84,-4.33,-0.69,0.00,0.00,F
75908,-0.12,-0.15,1.00,-9.77,-4.43,-0.75,-0.01,0.00,F
75965,-0.12,-0.15,1.00,-9.85,-4.26,-0.63,-0.03,0.00,F
76022,-0.12,-0.15,0.99,-9.90,-4.43,-0.73,0.00,0.00,F
76079,-0.12,-0.15,1.00,-9.87,-4.43,-0.79,0.00,0.00,F
76135,-0.12,-0.15,0.99,-9.90,-4.31,-0.82,0.00,0.00,F
76190,-0.12,-0.15,0.99,-9.93,-4.31,-0.75,0.00,0.00,F
76247,-0.12,-0.15,0.99,-9.84,-4.41,-0.66,0.00,0.00,F
76303,-0.12,-0.15,0.99,-9.83,-4.37,-0.79,0.00,0.00,F
76359,-0.12,-0.15,1.00,-9.69,-4.38,-0.70,0.00,0.00,F
76416,-0.12,-0.15,0.99,-9.83,-4.39,-0.72,0.00,0.00,F
76472,-0.12,-0.15,0.99,-9.89,-4.43,-0.83,0.00,0.00,F
76527,-0.12,-0.15,1.00,-9.89,-4.43,-0.72,0.01,0.00,F
76583,-0.12,-0.15,0.99,-9.96,-4.40,-0.74,0.13,0.00,F
76640,-0.12,-0.15,1.00,-9.75,-4.48,-0.75,0.15,0.00,F
76696,-0.12,-0.15,1.00,-9.85,-4.39,-0.72,0.13,0.00,F
76752,-0.12,-0.15,1.00,-9.87,-4.34,-0.66,0.23,0.00,F
76809,-0.12,-0.15,1.00,-9.91,-4.45,-0.82,0.28,0.00,F
76865,-0.12,-0.15,0.99,-9.86,-4.43,-0.76,0.32,0.00,F
76920,-0.12,-0.15,1.00,-9.94,-4.47,-0.73,0.37,0.00,F
76977,-0.12,-0.15,1.00,-9.86,-4.38,-0.72,0.44,0.00,F
77033,-0.12,-0.15,0.99,-9.86,-4.40,-0.76,0.54,0.00,F
77089,-0.12,-0.15,1.00,-9.85,-4.49,-0.65,0.57,0.00,F
77146,-0.12,-0.15,1.00,-9.91,-4.36,-0.72,0.53,0.00,F
77202,-0.12,-0.15,1.00,-9.93,-4.35,-0.72,0.53,0.00,F
77257,-0.12,-0.15,0.99,-9.80,-4.37,-0.77,0.54,0.00,F
77314,-0.12,-0.15,0.99,-9.90,-4.49,-0.70,0.50,0.00,F
77370,-0.12,-0.15,1.00,-9.85,-4.45,-0.72,0.50,0.00,F
77426,-0.12,-0.15,0.99,-9.86,-4.36,-0.67,0.00,0.00,F
77483,-0.12,-0.15,0.99,-9.88,-4.35,-0.73,0.06,0.00,F
77539,-0.12,-0.15,0.99,-9.84,-4.41,-0.72,0.10,0.00,F
77595,-0.12,-0.15,0.99,-9.91,-4.45,-0.73,0.13,0.00,F
77650,-0.12,-0.15,0.99,-9.80,-4.49,-0.71,0.10,0.00,F
77707,-0.12,-0.15,1.00,-9.88,-4.49,-0.75,0.04,0.00,F
77763,-0.12,-0.15,0.99,-9.95,-4.52,-0.78,0.05,0.00,F
77819,-0.12,-0.15,1.00,-9.88,-4.44,-0.66,0.08,0.00,F
77876,-0.12,-0.15,1.00,-9.95,-4.39,-0.72,0.12,0.00,F
77932,-0.12,-0.15,1.00,-9.85,-4.30,-0.81,0.11,0.00,F
77987,-0.12,-0.15,0.99,-9.86,-4.34,-0.74,0.20,0.00,F
78044,-0.12,-0.15,0.99,-9.93,-4.36,-0.79,0.23,0.00,F
78100,-0.12,-0.15,1.00,-9.91,-4.41,-0.76,0.23,0.00,F
78156,-0.12,-0.15,0.99,-9.87,-4.45,-0.76,0.18,0.00,F
78213,-0.12,-0.15,1.00,-9.93,-4.39,-0.68,0.09,0.00,F
78269,-0.12,-0.15,0.99,-9.93,-4.37,-0.70,0.00,0.00,F
78324,-0.12,-0.15,0.99,-9.85,-4.50,-0.71,0.00,0.00,F
78381,-0.12,-0.15,0.99,-9.85,-4.40,-0.69,0.00,0.00,F
78437,-0.12,-0.15,0.99,-9.87,-4.33,-0.67,0.00,0.00,F
78493,-0.12,-0.15,0.99,-9.92,-4.39,-0.83,0.00,0.00,F
78550,-0.12,-0.15,0.99,-9.87,-4.43,-0.71,0.00,0.00,F
78606,-0.12,-0.15,1.00,-9.81,-4.45,-0.79,0.00,0.00,F
78662,-0.12,-0.15,1.00,-9.84,-4.35,-0.77,0.00,0.00,F
78717,-0.12,-0.15,0.99,-9.89,-4.39,-0.77,0.05,0.00,F
78774,-0.12,-0.15,1.00,-9.90,-4.39,-0.83,0.07,0.00,F
78830,-0.12,-0.15,0.99,-9.92,-4.39,-0.73,0.10,0.00,F
78886,-0.12,-0.15,0.99,-9.89,-4.35,-0.76,0.10,0.00,F
78943,-0.12,-0.15,0.99,-9.97,-4.49,-0.79,0.06,0.00,F
78999,-0.12,-0.15,1.00,-9.92,-4.39,-0.70,0.13,0.00,F
79054,-0.12,-0.15,1.00,-9.93,-4.39,-0.81,0.16,0.00,F
79111,-0.12,-0.15,0.99,-9.95,-4.39,-0.70,0.28,0.00,F
79167,-0.12,-0.15,1.00,-9.86,-4.38,-0.73,0.45,0.00,F
79223,-0.12,-0.15,1.00,-9.77,-4.39,-0.72,0.52,0.00,F
79280,-0.12,-0.15,0.99,-10.00,-4.44,-0.66,0.48,0.00,F
79337,-0.12,-0.15,0.99,-9.89,-4.33,-0.76,0.43,0.00,F
79393,-0.12,-0.15,0.99,-9.86,-4.49,-0.72,0.00,0.00,F
79449,-0.12,-0.15,0.99,-9.91,-4.43,-0.70,0.00,0.00,F
79505,-0.12,-0.15,1.00,-9.90,-4.36,-0.76,0.00,0.00,F
79561,-0.12,-0.15,1.00,-9.91,-4.47,-0.60,0.02,0.00,F
79618,-0.12,-0.15,0.99,-9.90,-4.39,-0.79,-0.02,0.00,F
79675,-0.12,-0.15,0.99,-10.00,-4.33,-0.67,-0.09,0.00,F
79733,-0.12,-0.15,0.99,-9.81,-4.46,-0.68,0.00,0.00,F
79789,-0.12,-0.15,1.01,-9.89,-4.29,-0.62,0.04,0.00,F
79845,-0.12,-0.15,0.99,-9.88,-4.41,-0.73,0.12,0.00,F
79901,-0.12,-0.15,1.00,-9.89,-4.36,-0.75,0.22,0.00,F
79958,-0.12,-0.15,1.00,-9.91,-4.40,-0.73,0.32,0.00,F
80014,-0.12,-0.15,1.00,-9.78,-4.36,-0.66,0.38,0.00,F
80070,-0.12,-0.15,0.99,-9.87,-4.40,-0.68,0.40,0.00,F
80126,-0.12,-0.15,0.99,-9.92,-4.34,-0.76,0.43,0.00,F
80182,-0.12,-0.15,0.99,-9.90,-4.43,-0.66,0.50,0.00,F
80238,-0.12,-0.15,0.99,-9.79,-4.46,-0.76,0.49,0.00,F
80294,-0.12,-0.15,0.99,-9.89,-4.31,-0.63,0.52,0.00,F
80351,-0.12,-0.15,1.00,-9.80,-4.31,-0.79,0.55,0.00,F
80407,-0.12,-0.15,1.00,-9.94,-4.39,-0.73,0.55,0.00,F
80463,-0.12,-0.15,0.99,-9.93,-4.50,-0.72,0.56,0.00,F
80519,-0.12,-0.15,1.00,-9.96,-4.39,-0.79,0.58,0.00,F
80575,-0.12,-0.15,0.99,-9.87,-4.47,-0.74,0.53,0.00,F
80631,-0.12,-0.15,1.00,-9.90,-4.39,-0.71,0.44,0.00,F
80688,-0.12,-0.15,1.00,-9.96,-4.46,-0.72,0.00,0.00,F
80744,-0.12,-0.15,1.00,-9.99,-4.36,-0.67,0.00,0.00,F
80800,-0.12,-0.15,1.00,-9.77,-4.36,-0.76,0.00,0.00,F
80857,-0.12,-0.15,1.00,-9.86,-4.48,-0.68,0.00,0.00,F
80912,-0.12,-0.15,0.99,-10.01,-4.37,-0.72,0.00,0.00,F
80969,-0.12,-0.15,0.99,-9.90,-4.42,-0.78,0.00,0.00,F
81026,-0.12,-0.15,0.99,-10.00,-4.37,-0.73,0.03,0.00,F
81083,-0.12,-0.15,0.99,-9.97,-4.44,-0.72,0.01,0.00,F
81139,-0.12,-0.15,0.99,-9.93,-4.39,-0.67,0.01,0.00,F
81196,-0.12,-0.15,1.00,-9.80,-4.50,-0.76,0.07,0.00,F
81251,-0.12,-0.15,1.00,-9.77,-4.44,-0.69,0.11,0.00,F
81307,-0.12,-0.15,0.99,-9.99,-4.41,-0.67,0.10,0.00,F
81363,-0.12,-0.15,1.00,-9.99,-4.40,-0.71,0.18,0.00,F
81420,-0.12,-0.15,0.99,-9.89,-4.46,-0.77,0.21,0.00,F
81476,-0.12,-0.15,1.00,-9.95,-4.45,-0.76,0.24,0.00,F
81532,-0.12,-0.15,0.99,-9.88,-4.43,-0.70,0.33,0.00,F
81589,-0.12,-0.15,1.00,-9.92,-4.40,-0.79,0.40,0.00,F
81644,-0.12,-0.15,1.00,-9.84,-4.36,-0.71,0.42,0.00,F
81700,-0.12,-0.15,0.99,-9.94,-4.43,-0.74,0.46,0.00,F
81757,-0.12,-0.15,0.99,-9.75,-4.38,-0.72,0.47,0.00,F
81813,-0.12,-0.15,0.99,-9.96,-4.49,-0.68,0.50,0.00,F
81869,-0.12,-0.15,0.99,-9.84,-4.36,-0.68,0.57,0.00,F
81926,-0.12,-0.15,0.99,-9.86,-4.46,-0.79,0.59,0.00,F
81981,-0.12,-0.15,1.00,-9.92,-4.47,-0.82,0.56,0.00,F
82037,-0.12,-0.15,0.99,-9.81,-4.43,-0.70,0.51,0.00,F
82094,-0.12,-0.15,1.00,-9.92,-4.31,-0.67,0.00,0.00,F
82150,-0.12,-0.15,0.99,-9.93,-4.42,-0.72,0.00,0.00,F
82206,-0.12,-0.15,1.00,-9.86,-4.51,-0.62,0.00,0.00,F
82263,-0.11,-0.15,0.98,-9.67,-4.10,-0.72,0.00,0.00,F
82318,-0.12,-0.15,0.99,-9.93,-4.46,-0.65,0.00,0.00,F
82374,-0.12,-0.15,0.99,-9.86,-4.43,-0.73,0.05,0.00,F
82430,-0.12,-0.15,1.00,-9.93,-4.42,-0.68,0.09,0.00,F
82487,-0.12,-0.15,0.99,-9.82,-4.40,-0.76,0.05,0.00,F
82543,-0.11,-0.15,1.00,-9.81,-4.36,-0.69,0.09,0.00,F
82599,-0.12,-0.15,1.00,-9.86,-4.39,-0.67,0.09,0.00,F
82656,-0.12,-0.15,1.00,-10.01,-4.43,-0.73,0.15,0.00,F
82712,-0.12,-0.15,1.00,-9.85,-4.39,-0.71,0.22,0.00,F
82768,-0.12,-0.15,0.99,-10.00,-4.38,-0.78,0.30,0.00,F
82826,-0.12,-0.15,1.00,-9.96,-4.40,-0.78,0.36,0.00,F
82882,-0.12,-0.15,1.00,-9.82,-4.41,-0.70,0.47,0.00,F
82938,-0.12,-0.15,0.99,-9.90,-4.43,-0.69,0.50,0.00,F
82995,-0.12,-0.15,1.00,-9.89,-4.41,-0.75,0.46,0.00,F
83050,-0.12,-0.15,0.99,-9.77,-4.42,-0.67,0.44,0.00,F
83106,-0.12,-0.15,1.00,-9.93,-4.37,-0.72,0.00,0.00,F
83163,-0.12,-0.15,0.99,-9.90,-4.31,-0.75,0.01,0.00,F
83219,-0.12,-0.15,1.00,-9.83,-4.44,-0.79,0.05,0.00,F
83275,-0.12,-0.15,0.99,-9.82,-4.40,-0.66,0.04,0.00,F
83332,-0.12,-0.15,0.99,-9.81,-4.35,-0.64,0.04,0.00,F
83388,-0.12,-0.15,0.99,-9.90,-4.36,-0.76,0.06,0.00,F
83443,-0.12,-0.15,0.99,-9.83,-4.45,-0.72,0.05,0.00,F
83500,-0.12,-0.15,1.00,-9.97,-4.43,-0.79,0.11,0.00,F
83556,-0.12,-0.15,0.99,-9.90,-4.46,-0.71,0.10,0.00,F
83612,-0.12,-0.15,1.00,-9.85,-4.30,-0.62,0.10,0.00,F
83668,-0.12,-0.15,1.00,-9.91,-4.41,-0.72,0.08,0.00,F
83725,-0.12,-0.15,1.00,-9.77,-4.31,-0.76,0.06,0.00,F
83780,-0.12,-0.15,1.00,-9.89,-4.35,-0.70,0.00,0.00,F
83836,-0.12,-0.15,0.99,-9.88,-4.37,-0.84,0.04,0.00,F
83893,-0.12,-0.15,0.99,-9.77,-4.35,-0.68,0.05,0.00,F
83949,-0.12,-0.15,0.99,-9.94,-4.43,-0.70,0.11,0.00,F
84005,-0.12,-0.15,0.99,-9.91,-4.42,-0.75,0.15,0.00,F
84062,-0.12,-0.15,1.00,-9.83,-4.42,-0.76,0.20,0.00,F
84118,-0.12,-0.15,1.00,-9.86,-4.33,-0.67,0.24,0.00,F
84173,-0.12,-0.15,0.99,-9.83,-4.38,-0.69,0.23,0.00,F
84230,-0.12,-0.15,1.00,-9.91,-4.47,-0.73,0.19,0.00,F
84286,-0.12,-0.15,0.99,-9.90,-4.35,-0.70,0.00,0.00,F
84342,-0.12,-0.15,0.99,-9.85,-4.44,-0.75,0.02,0.00,F
84399,-0.12,-0.15,1.00,-9.86,-4.41,-0.76,-0.01,0.00,F
84456,-0.12,-0.15,0.99,-9.83,-4.40,-0.73,0.00,0.00,F
84511,-0.12,-0.15,1.00,-9.91,-4.38,-0.69,-0.00,0.00,F
84569,-0.12,-0.15,1.00,-9.90,-4.43,-0.81,-0.07,0.00,F
84626,-0.12,-0.15,1.00,-9.93,-4.43,-0.77,0.00,0.00,F
84682,-0.12,-0.15,1.00,-9.86,-4.39,-0.69,0.00,0.00,F
84739,-0.12,-0.15,0.99,-9.86,-4.41,-0.75,0.00,0.00,F
84795,-0.12,-0.15,0.99,-9.84,-4.32,-0.72,0.00,0.00,F
84851,-0.12,-0.15,1.00,-9.82,-4.34,-0.79,0.00,0.00,F
84907,-0.12,-0.15,0.99,-9.89,-4.32,-0.85,0.00,0.00,F
84963,-0.12,-0.15,0.99,-9.83,-4.43,-0.63,0.00,0.00,F
85019,-0.12,-0.15,1.00,-9.89,-4.47,-0.74,0.06,0.00,F
85075,-0.12,-0.15,0.99,-9.84,-4.39,-0.71,0.12,0.00,F
85132,-0.12,-0.15,1.00,-9.93,-4.42,-0.66,0.13,0.00,F
85188,-0.12,-0.15,1.00,-9.96,-4.37,-0.80,0.25,0.00,F
85243,-0.12,-0.15,1.00,-9.86,-4.37,-0.82,0.32,0.00,F
85300,-0.12,-0.15,0.99,-9.86,-4.37,-0.68,0.34,0.00,F
85356,-0.12,-0.15,1.00,-9.88,-4.39,-0.72,0.30,0.00,F
85412,-0.12,-0.15,1.00,-9.89,-4.41,-0.75,0.25,0.00,F
85469,-0.12,-0.15,0.99,-9.77,-4.43,-0.79,0.00,0.00,F
85525,-0.12,-0.15,0.99,-10.02,-4.52,-0.72,0.00,0.00,F
85582,-0.12,-0.15,1.00,-9.97,-4.45,-0.80,0.00,0.00,F
85638,-0.12,-0.15,0.99,-9.83,-4.43,-0.69,0.00,0.00,F
85694,-0.12,-0.15,1.00,-9.91,-4.40,-0.77,0.00,0.00,F
85750,-0.12,-0.15,1.00,-9.92,-4.32,-0.76,0.00,0.00,F
85807,-0.12,-0.15,0.99,-9.86,-4.43,-0.73,0.01,0.00,F
85863,-0.11,-0.15,0.99,-9.85,-4.41,-0.71,-0.03,0.00,F
85920,-0.12,-0.15,0.99,-9.85,-4.38,-0.72,-0.07,0.00,F
85977,-0.12,-0.15,0.99,-9.87,-4.40,-0.66,0.00,0.00,F
86033,-0.12,-0.15,0.99,-9.94,-4.36,-0.71,0.05,0.00,F
86089,-0.12,-0.15,1.00,-9.92,-4.43,-0.75,0.10,0.00,F
86146,-0.12,-0.15,1.00,-9.87,-4.36,-0.63,0.15,0.00,F
86202,-0.12,-0.15,1.00,-9.87,-4.39,-0.76,0.27,0.00,F
86258,-0.12,-0.15,1.00,-9.86,-4.34,-0.69,0.41,0.00,F
86315,-0.12,-0.15,0.99,-9.82,-4.36,-0.74,0.45,0.00,F
86370,-0.12,-0.15,1.00,-9.88,-4.46,-0.72,0.51,0.00,F
86426,-0.12,-0.15,0.99,-9.92,-4.39,-0.72,0.52,0.00,F
86482,-0.12,-0.15,0.99,-9.90,-4.44,-0.76,0.49,0.00,F
86539,-0.12,-0.15,0.99,-9.88,-4.46,-0.72,0.44,0.00,F
86595,-0.12,-0.15,1.00,-9.90,-4.40,-0.76,0.45,0.00,F
86651,-0.12,-0.15,1.00,-9.86,-4.41,-0.71,0.43,0.00,F
86707,-0.12,-0.15,0.99,-9.88,-4.36,-0.72,0.46,0.00,F
86763,-0.12,-0.15,0.99,-9.93,-4.40,-0.76,0.44,0.00,F
86819,-0.12,-0.15,1.00,-9.93,-4.39,-0.67,0.37,0.00,F
86876,-0.11,-0.15,1.00,-9.99,-4.42,-0.63,0.46,0.00,F
86932,-0.12,-0.15,0.99,-9.87,-4.30,-0.72,0.52,0.00,F
86988,-0.12,-0.15,1.00,-9.88,-4.44,-0.79,0.60,0.00,F
87044,-0.12,-0.15,0.99,-9.91,-4.43,-0.72,0.63,0.00,F
87100,-0.12,-0.15,1.00,-9.86,-4.38,-0.72,0.68,0.00,F
87156,-0.12,-0.15,1.00,-9.99,-4.39,-0.61,0.74,0.00,F
87213,-0.12,-0.15,1.00,-9.89,-4.33,-0.61,0.80,0.00,F
87269,-0.12,-0.15,0.99,-9.94,-4.43,-0.84,0.84,0.00,F
87325,-0.12,-0.15,0.99,-9.85,-4.28,-0.71,0.81,0.00,F
87382,-0.12,-0.15,1.00,-9.83,-4.30,-0.62,0.76,0.00,F
87437,-0.12,-0.15,0.99,-9.89,-4.37,-0.75,0.77,0.00,F
87493,-0.12,-0.15,0.99,-9.77,-4.35,-0.72,0.87,0.00,F
87549,-0.12,-0.15,1.00,-9.99,-4.34,-0.69,0.92,0.00,F
87606,-0.12,-0.15,1.00,-9.92,-4.35,-0.76,0.87,0.00,F
87662,-0.12,-0.15,0.99,-9.95,-4.44,-0.64,0.87,0.00,F
87718,-0.12,-0.15,0.99,-9.78,-4.43,-0.69,0.91,0.00,F
87774,-0.12,-0.15,0.99,-9.86,-4.52,-0.70,0.90,0.00,F
87830,-0.12,-0.15,0.99,-9.84,-4.34,-0.67,0.87,0.00,F
87886,-0.12,-0.15,0.99,-9.80,-4.34,-0.84,0.00,0.00,F
87943,-0.12,-0.15,0.99,-9.76,-4.37,-0.72,0.00,0.00,F
87999,-0.12,-0.15,0.99,-9.89,-4.37,-0.69,0.00,0.00,F
88055,-0.12,-0.15,1.00,-9.86,-4.38,-0.72,0.00,0.00,F
88112,-0.12,-0.15,1.00,-9.87,-4.36,-0.72,0.00,0.00,F
88167,-0.12,-0.15,1.00,-9.79,-4.48,-0.79,0.00,0.00,F
88223,-0.12,-0.15,1.00,-9.89,-4.33,-0.82,0.00,0.00,F
88280,-0.12,-0.15,0.99,-9.88,-4.39,-0.80,0.00,0.00,F
88336,-0.12,-0.15,1.00,-9.81,-4.34,-0.71,0.00,0.00,F
88392,-0.12,-0.15,0.99,-9.83,-4.35,-0.72,0.00,0.00,F
88449,-0.12,-0.15,1.00,-9.90,-4.40,-0.71,0.00,0.00,F
88504,-0.12,-0.15,0.99,-9.83,-4.46,-0.69,0.00,0.00,F
88560,-0.12,-0.15,1.00,-9.84,-4.36,-0.73,0.00,0.00,F
88616,-0.12,-0.15,1.00,-9.82,-4.35,-0.69,0.02,0.00,F
88673,-0.12,-0.15,0.99,-9.86,-4.39,-0.74,0.04,0.00,F
88729,-0.12,-0.15,0.99,-9.85,-4.32,-0.72,-0.02,0.00,F
88786,-0.12,-0.15,1.00,-9.96,-4.41,-0.69,-0.05,0.00,F
88844,-0.12,-0.15,0.99,-9.86,-4.43,-0.76,0.00,0.00,F
88899,-0.12,-0.15,0.99,-9.89,-4.32,-0.70,0.00,0.00,F
88955,-0.12,-0.15,0.99,-9.79,-4.32,-0.76,0.00,0.00,F
89012,-0.12,-0.15,1.00,-9.81,-4.35,-0.70,0.00,0.00,F
89068,-0.12,-0.15,0.99,-9.81,-4.30,-0.66,0.00,0.00,F
89124,-0.12,-0.15,1.00,-9.93,-4.40,-0.66,0.04,0.00,F
89181,-0.12,-0.15,0.99,-9.93,-4.51,-0.76,0.07,0.00,F
89236,-0.12,-0.15,1.00,-9.92,-4.33,-0.69,0.11,0.00,F
89292,-0.12,-0.15,0.99,-9.96,-4.39,-0.72,0.12,0.00,F
89349,-0.12,-0.15,0.99,-9.86,-4.40,-0.65,0.19,0.00,F
89405,-0.12,-0.15,1.00,-9.91,-4.44,-0.66,0.23,0.00,F
89461,-0.12,-0.15,0.99,-9.83,-4.34,-0.72,0.31,0.00,F
89518,-0.12,-0.15,1.00,-9.89,-4.36,-0.69,0.39,0.00,F
89573,-0.12,-0.15,1.00,-9.80,-4.45,-0.71,0.39,0.00,F
89629,-0.12,-0.15,0.99,-9.90,-4.39,-0.71,0.42,0.00,F
89686,-0.12,-0.15,1.00,-9.82,-4.40,-0.76,0.51,0.00,F
89742,-0.12,-0.15,1.00,-9.88,-4.38,-0.69,0.59,0.00,F
89798,-0.12,-0.15,1.00,-9.95,-4.39,-0.67,0.65,0.00,F
89854,-0.12,-0.15,1.00,-9.97,-4.43,-0.77,0.60,0.00,F
89911,-0.12,-0.15,1.00,-9.93,-4.46,-0.64,0.57,0.00,F
89966,-0.12,-0.15,0.99,-9.93,-4.37,-0.70,0.00,0.00,F
90022,-0.12,-0.15,1.00,-9.89,-4.35,-0.82,0.02,0.00,F
90079,-0.12,-0.15,0.99,-9.86,-4.35,-0.63,0.03,0.00,F
90135,-0.11,-0.15,0.99,-9.83,-4.38,-0.74,0.03,0.00,F
90191,-0.12,-0.15,0.99,-9.96,-4.43,-0.67,0.03,0.00,F
90248,-0.12,-0.15,1.00,-9.83,-4.42,-0.72,0.07,0.00,F
90303,-0.12,-0.15,0.99,-9.97,-4.36,-0.73,0.12,0.00,F
90359,-0.12,-0.15,0.99,-9.93,-4.39,-0.80,0.14,0.00,F
90416,-0.12,-0.15,1.00,-9.97,-4.50,-0.68,0.21,0.00,F
90472,-0.12,-0.15,0.99,-9.88,-4.48,-0.72,0.29,0.00,F
90528,-0.12,-0.15,0.99,-9.86,-4.45,-0.73,0.35,0.00,F
90585,-0.12,-0.15,1.00,-9.89,-4.38,-0.69,0.36,0.00,F
90641,-0.12,-0.15,1.00,-9.93,-4.45,-0.68,0.42,0.00,F
90696,-0.12,-0.15,1.00,-9.92,-4.42,-0.71,0.44,0.00,F
90753,-0.12,-0.15,1.00,-9.90,-4.37,-0.72,0.45,0.00,F
90809,-0.11,-0.15,1.00,-9.83,-4.40,-0.69,0.45,0.00,F
90865,-0.12,-0.15,0.99,-9.88,-4.43,-0.68,0.47,0.00,F
90921,-0.12,-0.15,1.00,-9.86,-4.49,-0.66,0.51,0.00,F
90978,-0.12,-0.15,0.99,-9.92,-4.41,-0.70,0.50,0.00,F
91033,-0.12,-0.15,0.99,-9.86,-4.42,-0.69,0.53,0.00,F
91089,-0.12,-0.15,0.99,-9.94,-4.39,-0.70,0.58,0.00,F
91146,-0.12,-0.15,1.00,-9.85,-4.46,-0.68,0.55,0.00,F
91202,-0.12,-0.15,0.99,-9.85,-4.32,-0.63,0.42,0.00,F
91258,-0.12,-0.15,0.99,-9.92,-4.42,-0.60,0.00,0.00,F
91315,-0.12,-0.15,0.99,-9.93,-4.39,-0.71,0.00,0.00,F
91370,-0.12,-0.15,0.99,-9.91,-4.37,-0.65,0.00,0.00,F
91426,-0.12,-0.15,0.99,-9.83,-4.41,-0.66,0.00,0.00,F
91483,-0.12,-0.15,0.99,-9.83,-4.41,-0.69,0.00,0.00,F
91539,-0.12,-0.15,0.99,-9.88,-4.47,-0.76,0.00,0.00,F
91595,-0.12,-0.15,0.99,-9.92,-4.35,-0.73,0.00,0.00,F
91652,-0.12,-0.15,1.00,-9.96,-4.47,-0.64,0.00,0.00,F
91708,-0.12,-0.15,0.99,-9.89,-4.36,-0.63,0.00,0.00,F
91763,-0.12,-0.15,0.99,-9.90,-4.33,-0.66,0.00,0.00,F
91820,-0.12,-0.15,0.99,-9.93,-4.31,-0.73,0.00,0.00,F
91876,-0.12,-0.15,0.99,-9.85,-4.38,-0.74,0.04,0.00,F
91932,-0.12,-0.15,0.99,-9.87,-4.46,-0.72,0.08,0.00,F
91988,-0.12,-0.15,0.99,-9.94,-4.40,-0.72,0.20,0.00,F
92045,-0.12,-0.15,1.00,-9.93,-4.42,-0.67,0.29,0.00,F
92100,-0.12,-0.15,0.99,-9.96,-4.47,-0.78,0.38,0.00,F
92156,-0.12,-0.15,1.00,-9.83,-4.39,-0.76,0.47,0.00,F
92213,-0.12,-0.15,0.99,-9.88,-4.52,-0.70,0.55,0.00,F
92269,-0.12,-0.15,1.00,-9.93,-4.41,-0.70,0.63,0.00,F
92325,-0.12,-0.15,1.00,-9.87,-4.48,-0.72,0.63,0.00,F
92382,-0.12,-0.15,1.00,-9.84,-4.36,-0.79,0.51,0.00,F
92438,-0.12,-0.15,0.99,-9.90,-4.39,-0.75,0.43,0.00,F
92493,-0.12,-0.15,0.99,-9.84,-4.34,-0.70,0.00,0.00,F
92550,-0.12,-0.15,0.99,-9.80,-4.39,-0.78,0.00,0.00,F
92606,-0.12,-0.15,0.99,-9.92,-4.33,-0.77,0.00,0.00,F
92662,-0.12,-0.15,0.99,-9.86,-4.43,-0.64,0.00,0.00,F
92719,-0.12,-0.15,0.99,-9.83,-4.37,-0.76,0.00,0.00,F
92775,-0.12,-0.15,0.99,-9.87,-4.41,-0.79,0.00,0.00,F
92830,-0.12,-0.15,0.99,-9.96,-4.47,-0.73,0.02,0.00,F
92887,-0.12,-0.15,1.00,-9.86,-4.28,-0.65,0.04,0.00,F
92943,-0.12,-0.15,1.00,-9.86,-4.43,-0.70,0.05,0.00,F
92999,-0.12,-0.15,0.99,-9.83,-4.45,-0.76,0.07,0.00,F
93056,-0.12,-0.15,0.99,-9.93,-4.44,-0.73,0.05,0.00,F
93112,-0.12,-0.15,0.99,-9.90,-4.37,-0.70,0.04,0.00,F
93167,-0.12,-0.15,1.00,-10.00,-4.47,-0.71,0.05,0.00,F
93224,-0.12,-0.15,0.99,-9.86,-4.39,-0.67,0.04,0.00,F
