TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77254,-0.02,-0.24,0.92,-1.59,-30.88,-4.65,1.98,1.05,G
77312,0.02,-0.23,0.90,-1.59,-12.47,-3.01,5.92,1.05,G
77368,0.01,-0.21,0.92,-7.12,3.46,0.54,9.75,1.05,G
77421,-0.02,-0.21,0.95,-8.28,12.18,0.33,14.13,1.05,G
77477,-0.06,-0.23,0.94,-9.00,12.13,1.10,18.59,1.05,G
77534,-0.09,-0.21,0.95,-11.05,8.64,1.43,22.87,1.05,G
77589,-0.11,-0.21,0.95,-13.37,2.60,1.05,26.77,1.05,G
77645,-0.10,-0.24,0.94,-13.61,-3.36,-2.44,30.66,1.05,G
77704,-0.12,-0.26,0.94,-11.31,-14.66,-2.26,34.39,1.05,G
77763,-0.07,-0.23,0.90,-9.09,-16.24,-2.24,41.36,1.09,G
77821,-0.01,-0.17,0.72,-12.83,-5.42,-2.04,53.66,1.09,G
77880,-0.01,-0.19,0.66,-14.06,15.91,-4.23,60.28,1.09,G
77938,-0.12,-0.31,1.18,-21.41,86.23,4.71,49.05,1.09,G
77996,-0.31,-0.44,1.50,-0.82,51.54,13.11,32.74,1.09,G
78052,-0.35,-0.19,1.22,-5.02,-8.31,4.39,0.00,1.09,G
78107,-0.28,-0.22,1.13,-14.93,-49.39,-4.39,0.00,1.09,G
78166,-0.17,-0.23,0.96,-10.90,-63.63,-8.12,0.00,1.09,G
78224,-0.05,-0.28,1.02,-6.16,-49.67,-6.76,0.00,1.09,G
78281,0.02,-0.23,0.93,-4.23,-15.72,-1.20,1.29,1.09,G
78338,0.01,-0.23,0.89,-2.75,11.01,0.16,5.40,1.09,G
78391,-0.06,-0.23,0.89,-4.91,23.46,0.99,10.85,1.09,G
78447,-0.16,-0.22,0.93,-5.66,22.04,2.67,16.61,1.09,G
78503,-0.21,-0.20,0.94,-7.04,12.60,1.12,21.82,1.09,G
78560,-0.21,-0.21,0.96,-9.88,-2.12,0.53,25.85,1.09,G
78616,-0.17,-0.21,0.98,-11.46,-8.35,-1.82,29.23,1.09,G
78674,-0.13,-0.23,0.96,-11.05,-12.44,-1.91,32.85,1.09,G
78734,-0.10,-0.22,0.93,-9.63,-16.49,-0.94,36.79,1.09,G
78791,-0.13,-0.24,0.90,-6.69,-19.16,0.80,43.02,1.05,G
78849,-0.08,-0.21,0.79,-6.12,-12.76,-0.32,52.86,1.05,G
78907,-0.12,-0.17,0.72,-16.57,-3.18,1.75,64.75,1.05,G
78964,-0.07,-0.12,0.75,-27.52,23.12,-7.53,65.83,1.05,G
79023,-0.21,-0.32,1.31,-25.76,72.18,2.56,49.99,1.05,G
79080,-0.26,-0.39,1.54,-4.92,4.73,0.60,32.26,1.05,G
79135,-0.25,-0.27,1.21,-7.73,-26.73,0.92,0.00,1.05,G
79191,-0.17,-0.18,1.06,-12.21,-44.01,-1.65,0.00,1.05,G
79249,-0.13,-0.22,0.95,-9.93,-31.30,-3.20,0.00,1.05,G
79306,-0.09,-0.30,1.00,-3.30,-16.03,-2.84,0.00,1.05,G
79364,-0.09,-0.25,0.96,1.70,-6.68,1.68,1.34,1.05,G
79418,-0.12,-0.20,0.90,0.28,-5.25,0.86,5.53,1.05,G
79472,-0.12,-0.20,0.90,-1.99,0.92,-0.40,11.35,1.05,G
79528,-0.13,-0.20,0.91,-4.25,1.45,2.54,17.07,1.05,G
79583,-0.13,-0.16,0.95,-9.37,4.20,2.68,21.98,1.05,G
79638,-0.15,-0.19,0.96,-12.28,-3.59,-0.87,25.68,1.05,G
79696,-0.11,-0.21,0.98,-10.48,-4.07,-1.14,29.02,1.05,G
79755,-0.14,-0.19,0.96,-11.98,-9.06,-0.70,31.60,1.05,G
79813,-0.15,-0.20,0.97,-14.40,-13.18,-1.72,34.67,1.05,G
79873,-0.11,-0.19,0.91,-15.34,-16.02,-2.64,41.44,1.08,G
79932,-0.03,-0.16,0.69,-18.17,-0.08,-5.01,56.99,1.08,G
79990,-0.04,-0.13,0.52,-27.36,11.63,2.24,70.77,1.08,G
80047,-0.30,-0.37,1.04,-14.69,57.31,-4.86,60.40,1.08,G
80105,-0.44,-0.43,1.57,-3.04,36.12,6.30,41.87,1.08,G
80161,-0.18,-0.23,1.36,-0.15,-36.57,-4.21,0.00,1.08,G
80219,-0.09,-0.20,1.16,-11.85,-42.61,-2.40,0.00,1.08,G
80277,-0.14,-0.20,1.00,-13.75,-29.78,-3.23,0.00,1.08,G
80335,-0.13,-0.24,0.99,-11.47,-19.76,-2.86,0.00,1.08,G
80394,-0.15,-0.31,0.98,-6.22,-20.00,0.79,0.02,1.08,G
80449,-0.11,-0.25,0.89,-2.62,-16.55,-0.63,4.19,1.08,G
80506,-0.06,-0.23,0.87,-0.27,-6.21,-0.95,9.62,1.08,G
80563,-0.07,-0.21,0.93,-0.95,-0.22,2.27,14.89,1.08,G
80619,-0.08,-0.18,0.95,-5.16,6.65,1.19,20.06,1.08,G
80674,-0.13,-0.19,0.95,-7.84,5.10,1.01,24.68,1.08,G
80730,-0.15,-0.21,0.96,-9.94,-0.17,-0.27,28.68,1.08,G
80786,-0.15,-0.20,0.96,-11.75,-8.36,-1.33,32.00,1.08,G
80844,-0.11,-0.22,0.95,-12.02,-8.29,-1.20,36.49,1.08,G
80903,-0.11,-0.20,0.87,-12.35,-7.00,-0.74,43.30,1.05,G
80961,-0.11,-0.21,0.81,-14.38,-4.50,0.18,53.88,1.05,G
81018,-0.14,-0.19,0.68,-16.79,1.66,-0.85,66.93,1.05,G
81076,-0.10,-0.20,0.77,-14.62,35.28,-6.58,62.74,1.05,G
81134,-0.29,-0.36,1.52,-9.70,66.25,5.49,45.29,1.05,G
81190,-0.26,-0.19,1.41,-7.39,-14.25,-0.47,0.00,1.05,G
81247,-0.21,-0.30,1.20,-12.26,-30.72,-1.11,0.00,1.05,G
81305,-0.13,-0.21,1.04,-11.44,-30.62,-1.13,0.00,1.05,G
81363,-0.16,-0.23,0.99,-6.94,-24.73,-2.73,0.00,1.05,G
81421,-0.17,-0.26,0.98,-3.27,-19.94,0.37,0.00,1.05,G
81477,-0.12,-0.19,0.89,-4.99,-14.34,1.45,3.64,1.05,G
81533,-0.09,-0.20,0.89,-9.22,-6.48,-1.10,8.96,1.05,G
81590,-0.08,-0.23,0.90,-6.91,7.67,-0.65,14.91,1.05,G
81645,-0.06,-0.20,0.93,-8.32,10.90,3.51,20.63,1.05,G
81701,-0.16,-0.21,0.95,-9.95,2.90,7.45,25.24,1.05,G
81757,-0.21,-0.21,0.97,-11.49,5.05,0.27,29.14,1.05,G
81813,-0.20,-0.22,0.96,-12.62,-9.51,-1.14,32.16,1.05,G
81871,-0.18,-0.21,0.97,-12.56,-18.51,-2.72,34.88,1.05,G
81931,-0.14,-0.23,0.95,-11.67,-20.76,-3.29,37.72,1.05,G
81990,-0.11,-0.23,0.91,-8.57,-19.44,-3.37,42.57,1.07,G
82048,-0.02,-0.21,0.85,-8.94,-4.30,-3.42,50.78,1.07,G
82105,-0.03,-0.21,0.67,-12.23,23.69,0.43,66.53,1.07,G
82162,-0.10,-0.15,0.61,-24.29,52.95,0.23,67.86,1.07,G
82220,-0.46,-0.38,1.43,-13.17,106.06,9.36,50.20,1.07,G
82278,-0.48,-0.24,1.44,-5.04,11.28,6.90,33.88,1.07,G
82334,-0.39,-0.28,1.12,-7.14,-29.30,-2.44,0.00,1.07,G
82392,-0.26,-0.18,1.07,-12.07,-54.34,-3.10,0.00,1.07,G
82449,-0.21,-0.19,1.01,-10.97,-54.68,-3.88,0.00,1.07,G
82507,-0.13,-0.26,1.07,-5.25,-47.65,-4.43,0.00,1.07,G
82565,-0.12,-0.26,0.94,-1.00,-36.93,-0.66,2.99,1.07,G
82622,-0.09,-0.20,0.79,0.18,-7.11,-1.83,10.20,1.07,G
82678,-0.09,-0.18,0.82,-0.40,11.86,-0.98,17.80,1.07,G
82736,-0.14,-0.15,0.94,-9.28,14.51,1.94,23.33,1.07,G
82792,-0.16,-0.18,0.99,-13.76,7.68,-1.09,27.83,1.07,G
82848,-0.20,-0.21,0.96,-14.80,-1.59,-1.63,31.43,1.07,G
82907,-0.18,-0.22,0.96,-12.70,-10.46,-1.50,33.91,1.07,G
82966,-0.17,-0.21,0.98,-11.96,-18.07,-2.31,35.49,1.07,G
83025,-0.10,-0.21,0.97,-12.24,-21.05,-2.54,37.64,1.07,G
83085,-0.08,-0.22,0.88,-9.06,-8.72,-0.94,47.24,1.07,G
83142,-0.11,-0.19,0.62,-9.35,14.83,-0.47,58.36,1.07,G
83200,-0.13,-0.20,0.70,-16.07,4.35,7.83,71.72,1.07,G
83256,-0.18,-0.25,0.78,-16.25,30.82,-11.96,65.35,1.07,G
83314,-0.32,-0.38,1.57,-9.83,66.23,0.85,46.52,1.07,G
83371,-0.22,-0.15,1.47,-2.13,-7.10,3.71,0.00,1.07,G
83426,-0.26,-0.24,1.22,-10.88,-34.48,1.17,0.00,1.07,G
83483,-0.24,-0.17,1.03,-12.34,-50.87,0.26,0.00,1.07,G
83540,-0.19,-0.22,0.95,-5.30,-41.14,-5.58,0.00,1.07,G
83598,-0.18,-0.26,0.97,-4.24,-40.79,-1.17,0.35,1.07,G
83655,-0.08,-0.19,0.88,-4.95,-27.06,-2.80,5.11,1.07,G
83712,-0.02,-0.20,0.85,-7.63,-9.57,-4.33,11.18,1.07,G
83769,-0.04,-0.21,0.90,-7.08,3.17,-0.73,16.81,1.07,G
83825,-0.08,-0.18,0.95,-9.39,4.77,0.12,21.25,1.07,G
83880,-0.11,-0.19,0.98,-10.73,0.84,0.72,24.88,1.07,G
83937,-0.12,-0.19,0.97,-12.56,-5.04,-0.40,27.73,1.07,G
83995,-0.11,-0.21,0.97,-11.98,-7.19,-0.95,30.03,1.07,G
84054,-0.09,-0.22,0.96,-10.33,-3.56,-0.14,32.21,1.07,G
84111,-0.12,-0.21,0.96,-8.62,-5.08,-0.30,34.59,1.07,G
84168,-0.11,-0.19,0.93,-11.31,-2.79,-1.92,38.71,1.07,G
84227,-0.12,-0.20,0.85,-15.68,4.37,-3.18,45.04,1.11,G
84284,-0.06,-0.19,0.77,-15.85,17.35,0.26,57.79,1.11,G
84341,0.04,-0.20,0.55,-20.91,39.92,0.06,64.06,1.11,G
84398,-0.37,-0.31,1.30,-19.68,87.79,3.38,46.65,1.11,G
84455,-0.48,-0.34,1.63,-6.31,29.23,6.41,27.44,1.11,G
84510,-0.44,-0.28,1.19,-15.56,-39.02,-1.45,0.00,1.11,G
84569,-0.27,-0.24,1.11,-11.08,-87.65,-7.14,0.00,1.11,G
84627,-0.10,-0.20,0.94,-7.15,-72.98,-7.47,0.00,1.11,G
84684,-0.05,-0.29,0.98,-3.00,-48.73,-4.98,0.00,1.11,G
84742,0.01,-0.19,0.88,-4.97,-18.65,-0.57,3.62,1.11,G
84798,-0.01,-0.22,0.84,-8.42,4.94,-0.16,9.45,1.11,G
84853,-0.05,-0.25,0.89,-4.73,15.21,-0.14,15.82,1.11,G
84910,-0.11,-0.21,0.94,-7.17,9.70,1.69,21.10,1.11,G
84965,-0.14,-0.21,0.98,-7.16,4.46,1.57,25.57,1.11,G
85020,-0.14,-0.20,0.97,-8.42,-6.47,-0.50,29.44,1.11,G
85078,-0.11,-0.20,0.97,-9.60,-12.19,-1.19,32.69,1.11,G
85136,-0.11,-0.20,0.96,-10.63,-18.21,-1.77,36.55,1.11,G
85195,-0.08,-0.21,0.90,-11.41,-19.83,-0.82,45.28,1.07,G
85255,-0.01,-0.19,0.71,-14.10,15.26,0.95,57.23,1.07,G
85311,-0.08,-0.19,0.69,-19.74,29.50,1.54,71.50,1.07,G
85368,-0.16,-0.14,0.73,-21.10,17.03,-8.61,70.21,1.07,G
85427,-0.29,-0.42,1.54,-15.55,69.26,-2.98,48.50,1.07,G
85485,-0.15,-0.33,1.56,-8.29,-0.82,3.51,0.00,1.07,G
85540,-0.24,-0.33,1.21,-9.05,-32.20,0.48,0.00,1.07,G
85597,-0.19,-0.24,1.02,-3.84,-54.99,-1.08,0.00,1.07,G
85654,-0.15,-0.19,0.98,-2.47,-47.91,-3.17,0.00,1.07,G
85710,-0.12,-0.30,1.05,3.23,-48.70,-4.47,0.00,1.07,G
85767,-0.02,-0.14,0.83,-2.78,-27.39,-2.08,5.56,1.07,G
85824,0.04,-0.20,0.81,-3.88,3.78,-3.18,12.88,1.07,G
85879,0.02,-0.18,0.86,-9.43,21.44,2.60,19.59,1.07,G
85935,-0.08,-0.22,0.98,-8.03,24.54,1.65,24.66,1.07,G
85991,-0.15,-0.20,0.98,-9.14,9.77,1.19,29.22,1.07,G
86045,-0.15,-0.19,0.96,-9.99,-0.56,-0.34,33.08,1.07,G
86103,-0.13,-0.20,0.97,-10.62,-9.51,-0.66,36.14,1.07,G
86161,-0.11,-0.20,0.98,-11.60,-17.47,-2.07,38.42,1.07,G
86220,-0.09,-0.20,0.97,-12.40,-21.69,-2.30,42.05,1.05,G
86280,-0.04,-0.19,0.84,-9.69,-16.14,-1.80,54.42,1.05,G
86338,-0.01,-0.18,0.61,-18.23,3.88,-3.18,69.84,1.05,G
86395,-0.06,-0.19,0.63,-21.78,9.61,-8.97,78.55,1.05,G
86453,-0.30,-0.25,1.25,-30.43,55.98,-8.58,65.90,1.05,G
86510,-0.27,-0.37,1.59,-15.53,37.32,1.75,46.77,1.05,G
86567,-0.11,-0.32,1.29,-6.65,-22.62,-2.42,0.00,1.05,G
86625,-0.11,-0.28,1.16,-3.99,-29.27,2.70,0.00,1.05,G
86681,-0.14,-0.23,1.02,1.93,-32.09,0.62,0.00,1.05,G
86736,-0.15,-0.25,1.07,5.59,-33.71,2.11,0.00,1.05,G
86792,-0.08,-0.15,0.95,3.21,-25.89,3.71,2.16,1.05,G
86847,-0.02,-0.15,0.81,-6.94,-2.46,-1.03,8.90,1.05,G
86902,-0.01,-0.18,0.83,-14.40,14.21,-0.82,16.66,1.05,G
86961,-0.04,-0.21,0.94,-18.51,13.18,0.01,23.10,1.05,G
87018,-0.11,-0.22,1.00,-17.37,12.59,-0.42,27.37,1.05,G
87076,-0.13,-0.26,0.99,-14.76,26.66,1.15,30.87,1.05,G
87134,-0.19,-0.24,0.97,-9.32,23.15,0.98,34.68,1.05,G
87190,-0.26,-0.23,0.93,-7.68,2.08,0.75,38.17,1.05,G
87244,-0.21,-0.22,0.98,-8.58,-12.73,-1.09,40.57,1.01,G
87303,-0.16,-0.21,0.99,-10.41,-13.34,-1.76,42.67,1.01,G
87362,-0.14,-0.22,0.98,-12.00,-5.42,-2.45,44.16,1.01,G
87420,-0.13,-0.24,0.98,-10.95,-9.72,-1.05,44.94,1.01,G
87479,-0.21,-0.23,1.05,-11.24,-0.44,-1.46,44.69,1.01,G
87537,-0.11,-0.24,0.94,-10.24,-2.62,-0.81,46.01,1.01,G
87596,-0.17,-0.23,0.97,-10.51,-3.82,-0.69,47.60,1.01,G
87654,-0.16,-0.21,1.05,-9.57,-2.85,-0.62,48.48,1.01,G
87711,-0.12,-0.23,0.94,-10.45,-3.16,-0.99,48.68,1.01,G
87769,-0.17,-0.23,0.97,-10.44,-5.39,-0.85,49.37,1.01,G
87827,-0.13,-0.23,0.95,-10.36,-3.99,-0.88,50.19,1.01,G
87885,-0.15,-0.23,0.96,-10.12,-4.23,-0.78,50.83,1.01,G
87944,-0.21,-0.23,1.03,-10.28,-2.59,-0.87,50.82,1.01,G
88002,-0.12,-0.24,0.96,-10.11,-4.49,-0.69,49.24,1.01,G
88060,-0.18,-0.23,1.00,-10.16,-3.57,-0.84,0.00,1.01,G
88118,-0.15,-0.23,0.97,-10.04,-3.08,-0.86,0.00,1.01,G
88174,-0.16,-0.23,0.99,-9.82,-3.40,-0.76,0.00,1.01,G
88230,-0.16,-0.23,0.98,-10.12,-4.10,-0.77,0.00,1.01,G
88288,-0.16,-0.23,0.98,-10.10,-4.10,-0.77,0.00,1.01,G
88345,-0.16,-0.23,0.98,-10.03,-4.42,-0.81,0.00,1.01,G
88402,-0.16,-0.23,0.98,-9.97,-4.18,-0.69,0.00,1.01,G
88459,-0.16,-0.23,0.98,-10.02,-4.24,-0.79,0.00,1.01,G
88516,-0.16,-0.23,0.98,-9.99,-4.24,-0.68,0.00,1.01,G
88571,-0.16,-0.23,0.98,-10.04,-4.26,-0.75,0.00,1.01,G
88629,-0.16,-0.23,0.98,-10.06,-4.17,-0.68,0.00,1.01,G
88686,-0.16,-0.23,0.98,-9.96,-4.25,-0.77,0.00,1.01,G
88742,-0.16,-0.23,0.98,-9.93,-4.23,-0.85,0.00,1.01,G
88799,-0.16,-0.23,0.98,-9.97,-4.24,-0.82,0.00,1.01,G
88855,-0.16,-0.23,0.98,-9.96,-4.25,-0.70,0.00,1.01,G
88911,-0.16,-0.23,0.98,-9.99,-4.26,-0.64,0.00,1.01,G
88967,-0.16,-0.23,0.98,-9.96,-4.27,-0.77,0.00,1.01,G
89023,-0.16,-0.23,0.98,-9.99,-4.28,-0.75,0.00,1.01,G
89079,-0.16,-0.23,0.98,-9.96,-4.33,-0.72,0.00,1.01,G
89136,-0.16,-0.23,0.98,-9.92,-4.26,-0.73,0.00,1.01,G
89192,-0.16,-0.23,0.98,-9.88,-4.35,-0.65,0.00,1.01,G
89248,-0.16,-0.24,0.98,-9.93,-4.26,-0.72,0.00,1.01,G
89304,-0.16,-0.24,0.98,-9.99,-4.26,-0.69,0.00,1.01,G
89360,-0.16,-0.23,0.98,-9.99,-4.30,-0.76,0.00,1.01,G
89416,-0.17,-0.23,0.98,-9.99,-4.34,-0.71,0.00,1.01,G
89473,-0.16,-0.24,0.98,-9.87,-4.29,-0.76,0.00,1.01,G
89529,-0.17,-0.23,0.98,-9.97,-4.26,-0.79,0.00,1.01,G
89585,-0.16,-0.24,0.98,-9.98,-4.35,-0.72,0.00,1.01,G
89640,-0.16,-0.23,0.98,-9.86,-4.26,-0.72,0.00,1.01,G
89697,-0.17,-0.23,0.98,-9.99,-4.31,-0.75,0.00,1.01,G
89753,-0.17,-0.24,0.98,-9.84,-4.33,-0.79,0.00,1.01,G
89809,-0.17,-0.24,0.98,-9.91,-4.38,-0.73,0.00,1.01,G
89866,-0.16,-0.23,0.98,-9.93,-4.20,-0.77,0.00,1.01,G
89922,-0.17,-0.23,0.98,-9.93,-4.32,-0.64,0.00,1.01,G
89978,-0.16,-0.23,0.98,-9.98,-4.36,-0.78,0.00,1.01,G
90034,-0.17,-0.23,0.98,-9.86,-4.29,-0.72,0.00,1.01,G
90090,-0.17,-0.23,0.98,-9.91,-4.29,-0.73,0.00,1.01,G
90146,-0.17,-0.24,0.98,-10.00,-4.34,-0.76,0.00,1.01,G
90204,-0.17,-0.23,0.98,-9.86,-4.31,-0.72,0.00,1.01,G
90260,-0.17,-0.24,0.98,-9.86,-4.30,-0.70,0.00,1.01,G
90316,-0.17,-0.23,0.98,-9.93,-4.33,-0.76,0.02,1.01,G
90372,-0.17,-0.23,0.98,-9.90,-4.24,-0.78,0.11,1.01,G
90428,-0.17,-0.24,0.98,-9.83,-4.32,-0.77,0.23,1.01,G
