TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
79047,-0.02,-0.08,0.76,-108.55,-50.05,6.21,71.53,0.40,F
79107,-0.47,-0.12,1.61,-95.83,-54.98,-33.59,49.27,0.42,F
79167,-0.32,-0.23,2.00,-26.94,-3.61,-10.12,18.37,0.42,F
79226,-0.18,-0.22,1.43,84.88,24.28,24.93,0.00,0.42,F
79283,-0.04,-0.11,0.63,63.58,42.50,17.00,9.74,0.42,F
79339,0.08,-0.14,0.24,2.03,27.22,-7.89,33.34,0.42,F
79394,0.09,-0.26,0.16,-25.32,1.33,-3.02,62.59,0.42,F
79450,-0.07,-0.20,0.67,-83.05,-56.13,-11.38,72.54,0.42,F
79510,-0.24,-0.17,1.55,-81.07,-83.42,-12.94,51.07,0.42,F
79570,-0.33,-0.25,2.00,-16.78,-19.45,-6.58,19.78,0.42,F
79630,-0.13,-0.23,1.53,68.64,29.21,8.01,0.00,0.42,F
79685,-0.09,-0.15,0.78,78.99,49.79,0.14,5.10,0.42,F
79740,0.01,-0.07,0.23,36.87,48.16,-5.26,29.16,0.42,F
79797,0.10,-0.15,0.01,-19.10,25.67,7.27,61.27,0.42,F
79852,0.03,-0.22,0.45,-94.32,-78.00,-12.52,77.53,0.42,F
79911,-0.14,-0.21,1.43,-95.75,-97.15,-6.97,60.79,0.42,F
79971,-0.30,-0.23,2.00,-39.18,-37.50,-14.56,25.50,0.42,F
80031,-0.20,-0.19,1.75,42.69,31.04,7.33,0.00,0.42,F
80087,-0.07,-0.16,1.04,77.75,56.02,15.89,0.00,0.42,F
80143,0.06,-0.13,0.39,43.93,49.22,1.30,16.18,0.42,F
80198,0.11,-0.19,0.09,-16.30,28.77,-8.56,46.86,0.42,F
80254,0.04,-0.19,0.20,-55.87,-5.49,-10.41,77.34,0.42,F
80313,-0.16,-0.26,0.85,-100.46,-75.74,-18.49,84.17,0.42,F
80374,-0.28,-0.22,1.65,-86.21,-74.74,-8.00,61.17,0.42,F
80434,-0.31,-0.31,2.00,-14.11,-37.76,-3.60,24.35,0.42,F
80493,-0.16,-0.30,1.65,74.84,46.07,25.34,0.00,0.42,F
80549,-0.04,-0.20,0.84,97.14,72.24,22.93,1.20,0.42,F
80606,0.03,-0.12,0.24,57.01,55.56,1.47,21.37,0.42,F
80661,0.10,-0.13,0.03,1.51,2.56,-7.61,53.22,0.42,F
80714,0.03,-0.18,0.28,-55.85,-41.28,-5.91,80.46,0.42,F
80773,-0.13,-0.20,1.02,-112.42,-85.98,-17.59,76.37,0.42,F
80834,-0.25,-0.21,1.89,-79.99,-60.33,-19.36,46.15,0.42,F
80894,-0.29,-0.22,1.99,13.45,3.97,7.03,0.00,0.42,F
80949,-0.15,-0.20,1.44,75.59,47.59,21.18,0.00,0.42,F
81005,-0.01,-0.11,0.70,73.85,66.79,16.96,8.11,0.42,F
81061,0.07,-0.13,0.18,25.91,48.67,-4.81,31.80,0.42,F
81117,0.11,-0.21,0.12,-38.16,1.66,-1.90,63.43,0.42,F
81173,-0.04,-0.18,0.56,-74.91,-62.40,-10.72,76.57,0.42,F
81233,-0.28,-0.17,1.49,-96.51,-72.54,-21.72,57.66,0.44,F
81294,-0.29,-0.23,2.00,-22.64,-32.76,-10.67,23.73,0.44,F
81354,-0.29,-0.21,1.70,55.96,33.95,14.89,0.00,0.44,F
81411,-0.06,-0.14,0.97,89.65,72.75,23.41,1.63,0.44,F
81467,0.02,-0.06,0.27,49.42,61.90,6.62,23.04,0.44,F
81522,0.07,-0.13,-0.04,-9.05,2.31,-8.31,52.75,0.44,F
81577,-0.03,-0.40,0.50,-105.66,-50.49,-9.40,71.94,0.44,F
81638,-0.26,-0.17,1.21,-81.57,-61.31,-9.38,64.95,0.42,F
81697,-0.33,-0.14,1.85,-53.21,-57.36,-9.48,37.30,0.42,F
81757,-0.27,-0.20,1.80,14.42,7.93,13.76,0.00,0.42,F
81812,-0.12,-0.15,1.24,71.01,34.70,20.37,0.00,0.42,F
81868,-0.02,-0.09,0.57,55.82,38.64,5.41,14.99,0.42,F
81925,0.03,-0.12,0.19,11.15,5.30,-7.22,42.19,0.42,F
81979,0.08,-0.21,0.30,-26.20,-10.65,-13.92,75.61,0.42,F
82038,-0.02,-0.18,0.61,-81.02,-50.87,-3.96,90.27,0.42,F
82098,-0.23,-0.16,1.42,-93.86,-91.65,-9.63,72.47,0.44,F
82157,-0.22,-0.21,2.00,-27.28,-35.32,-3.43,38.40,0.44,F
82216,-0.14,-0.23,1.70,51.06,42.00,12.85,0.00,0.44,F
82273,-0.06,-0.14,0.98,78.70,67.83,10.40,0.00,0.44,F
82329,0.01,-0.09,0.35,47.12,56.86,-0.36,18.24,0.44,F
82384,0.13,-0.11,0.10,-1.06,8.10,-3.98,47.44,0.44,F
82440,-0.07,-0.26,0.32,-45.46,-16.37,-7.13,71.37,0.44,F
82499,-0.19,-0.13,1.03,-102.09,-57.75,-3.07,68.96,0.42,F
82560,-0.29,-0.16,1.81,-61.33,-80.93,-16.12,39.60,0.42,F
82620,-0.29,-0.22,1.95,6.01,9.90,5.78,0.00,0.42,F
82673,-0.17,-0.14,1.43,61.97,68.12,19.00,0.00,0.42,F
82729,-0.05,-0.10,0.63,42.56,63.96,9.35,10.38,0.42,F
82785,0.03,-0.10,0.15,6.43,33.32,-0.31,37.55,0.42,F
82840,0.02,-0.15,0.12,-20.26,-9.55,-9.90,70.64,0.42,F
82897,-0.04,-0.23,0.57,-93.99,-57.00,-5.96,88.41,0.42,F
82957,-0.15,-0.19,1.33,-69.56,-104.71,-11.22,69.91,0.44,F
83018,-0.17,-0.24,2.00,-35.74,-62.91,2.38,33.18,0.44,F
83077,-0.19,-0.19,1.84,55.39,17.02,10.37,0.00,0.44,F
83133,-0.08,-0.12,1.05,83.01,74.16,16.64,0.00,0.44,F
83189,0.02,-0.07,0.35,45.58,53.10,-12.57,18.49,0.44,F
83246,0.02,-0.08,0.07,-3.43,24.65,-33.28,49.32,0.44,F
83303,0.11,-0.21,0.25,-46.22,-35.45,-13.58,75.28,0.44,F
83362,-0.06,-0.17,0.98,-104.46,-80.28,-0.08,76.06,0.44,F
83423,-0.26,-0.19,1.76,-83.46,-67.29,-13.47,48.49,0.44,F
83483,-0.19,-0.22,1.98,8.00,0.24,7.00,15.12,0.44,F
83537,-0.15,-0.21,1.54,64.66,47.67,15.19,0.00,0.44,F
83594,-0.05,-0.13,0.75,78.03,66.96,6.32,5.60,0.44,F
83648,0.00,-0.10,0.22,48.75,41.80,-10.91,31.10,0.44,F
83705,0.05,-0.12,0.04,-8.19,-10.44,-8.94,66.62,0.44,F
83763,0.01,-0.16,0.38,-92.83,-50.03,1.28,88.23,0.44,F
83820,-0.12,-0.23,1.28,-132.55,-73.93,-15.05,74.00,0.44,F
83881,-0.23,-0.29,2.00,-53.82,-39.79,-7.68,38.57,0.44,F
83941,-0.23,-0.24,1.86,35.90,8.22,9.52,0.00,0.44,F
83995,-0.11,-0.20,1.19,89.16,57.21,19.22,0.00,0.44,F
84051,-0.04,-0.08,0.47,74.26,67.92,9.35,14.62,0.44,F
84107,0.03,-0.05,-0.01,18.06,28.05,-11.70,45.08,0.44,F
84165,0.07,-0.23,0.23,-65.29,-32.77,-7.09,71.40,0.44,F
84224,-0.09,-0.22,0.98,-102.65,-77.69,-14.64,69.87,0.42,F
84285,-0.22,-0.22,1.84,-82.71,-78.38,-11.61,41.27,0.42,F
84345,-0.27,-0.26,2.00,11.73,3.79,7.74,0.00,0.42,F
84400,-0.15,-0.20,1.45,76.21,55.69,15.63,0.00,0.42,F
84456,-0.05,-0.11,0.70,78.39,76.62,9.86,8.65,0.42,F
84510,0.03,-0.04,0.10,28.54,58.10,-7.61,34.52,0.42,F
84567,0.09,-0.15,0.02,-22.51,-7.32,-14.62,66.43,0.42,F
84625,-0.03,-0.27,0.63,-100.08,-71.35,-11.25,77.81,0.42,F
84686,-0.21,-0.19,1.54,-96.74,-92.80,-5.03,58.38,0.42,F
84746,-0.30,-0.23,2.00,-13.56,-46.23,-2.30,24.32,0.42,F
84805,-0.21,-0.19,1.69,55.30,28.27,14.55,0.00,0.42,F
84861,-0.05,-0.13,0.91,78.50,63.37,14.95,2.32,0.42,F
84918,0.03,-0.07,0.28,38.86,48.03,-1.50,23.55,0.42,F
84973,0.10,-0.14,0.08,-12.05,9.80,-11.52,54.88,0.42,F
85030,0.02,-0.21,0.44,-74.08,-30.69,-10.29,75.97,0.42,F
85090,-0.20,-0.16,1.22,-89.79,-84.99,-13.00,65.47,0.42,F
85150,-0.29,-0.18,2.00,-56.73,-64.99,-12.69,32.13,0.42,F
85211,-0.22,-0.21,1.86,29.97,16.87,10.46,0.00,0.42,F
85267,-0.08,-0.16,1.11,72.26,57.30,16.20,0.00,0.42,F
85323,0.02,-0.12,0.47,46.09,52.27,0.82,15.12,0.42,F
85378,0.09,-0.11,0.04,-1.34,27.45,-5.52,46.38,0.42,F
85434,-0.00,-0.17,0.21,-55.74,-24.17,-22.67,74.49,0.42,F
85494,-0.13,-0.20,1.00,-107.45,-72.22,-19.01,72.83,0.42,F
85556,-0.20,-0.28,1.86,-65.41,-76.35,-15.85,44.46,0.42,F
85616,-0.24,-0.29,2.00,4.62,0.80,10.64,0.00,0.42,F
85670,-0.11,-0.21,1.45,70.43,54.41,22.38,0.00,0.42,F
85727,-0.00,-0.15,0.69,47.79,70.26,15.50,8.59,0.42,F
85783,0.07,-0.09,0.18,15.11,66.13,6.51,33.89,0.42,F
85837,0.07,-0.10,-0.02,-7.54,8.18,-0.26,68.85,0.42,F
85894,-0.09,-0.22,0.48,-75.27,-72.33,-13.64,87.88,0.42,F
85954,-0.14,-0.26,1.38,-79.30,-107.14,-19.99,70.97,0.42,F
86016,-0.22,-0.31,2.00,-42.03,-47.20,-3.57,36.93,0.42,F
86075,-0.18,-0.23,1.77,60.55,25.28,15.12,0.00,0.42,F
86131,-0.05,-0.15,1.05,98.81,66.12,11.77,0.00,0.42,F
86188,0.01,-0.04,0.40,59.57,64.37,-7.90,17.83,0.42,F
86243,0.02,-0.05,0.08,-24.46,22.41,-25.93,50.28,0.42,F
86301,0.07,-0.20,0.27,-65.19,-36.83,-11.74,76.09,0.42,F
86361,-0.06,-0.32,1.11,-119.38,-90.22,-28.30,69.51,0.42,F
86422,-0.18,-0.20,1.90,-13.73,-59.63,-3.99,41.64,0.42,F
86481,-0.30,-0.09,1.80,16.08,12.77,3.73,0.00,0.42,F
86537,-0.14,-0.15,1.22,44.49,44.36,7.33,0.00,0.42,F
86592,-0.02,-0.10,0.66,51.41,37.96,-4.04,12.06,0.42,F
86649,0.03,-0.09,0.26,5.43,31.00,-8.81,38.14,0.42,F
86704,0.05,-0.18,0.29,-60.71,-2.91,-0.09,65.56,0.42,F
86761,-0.10,-0.25,0.81,-98.40,-52.46,-14.81,72.45,0.42,F
86821,-0.22,-0.29,1.58,-73.18,-71.43,-5.04,51.13,0.44,F
86881,-0.25,-0.30,1.95,11.34,-22.37,7.74,21.22,0.44,F
86938,-0.12,-0.23,1.53,59.57,38.47,14.66,0.00,0.44,F
86994,-0.01,-0.14,0.79,88.22,52.54,4.62,6.14,0.44,F
87050,-0.01,-0.03,0.20,53.41,45.85,-11.18,32.92,0.44,F
87107,-0.01,-0.09,-0.03,-27.69,31.07,-4.31,64.36,0.44,F
87166,0.02,-0.25,0.66,-106.73,-66.67,-15.83,76.15,0.44,F
87227,-0.20,-0.25,1.50,-76.52,-79.28,-6.73,58.64,0.42,F
87286,-0.26,-0.20,1.99,-20.50,-31.59,-3.87,26.48,0.42,F
87346,-0.24,-0.20,1.65,44.36,31.68,21.20,0.00,0.42,F
87402,-0.08,-0.13,0.92,82.44,44.13,14.71,1.95,0.42,F
87458,0.03,-0.03,0.30,40.25,27.03,-4.19,22.02,0.42,F
87515,0.09,-0.14,0.18,-16.58,19.82,-4.73,52.10,0.42,F
87571,0.10,-0.20,0.49,-88.90,-22.42,1.76,73.86,0.42,F
87628,-0.14,-0.25,1.11,-88.46,-74.60,-2.14,70.08,0.42,F
87688,-0.31,-0.19,1.75,-41.05,-68.38,3.12,43.65,0.42,F
87746,-0.31,-0.18,1.84,13.81,-9.04,-0.40,0.00,0.42,F
87802,-0.12,-0.15,1.17,67.15,40.41,26.07,0.00,0.42,F
87859,0.00,-0.05,0.49,63.33,25.57,15.83,13.60,0.42,F
87915,0.09,-0.10,0.18,1.06,2.48,-10.66,38.52,0.42,F
87969,0.03,-0.17,0.43,-72.94,-23.05,-7.84,56.69,0.42,F
88028,-0.06,-0.09,1.11,-78.06,-60.88,-17.59,55.48,0.40,F
88088,-0.10,-0.15,1.50,-32.07,-37.16,-4.59,43.80,0.40,F
88147,-0.14,-0.14,1.32,1.37,1.04,-8.62,0.00,0.40,F
88202,0.05,-0.14,1.09,3.49,-14.57,-0.78,0.00,0.40,F
88257,-0.19,-0.10,0.92,-6.17,28.93,-8.11,0.01,0.40,F
88313,-0.13,-0.18,0.85,2.34,4.53,32.58,3.57,0.40,F
88367,-0.06,-0.16,0.90,-21.64,-9.70,1.03,5.55,0.40,F
88423,-0.01,-0.21,1.04,-28.06,-15.78,6.72,3.55,0.40,F
88480,-0.04,-0.16,1.09,-10.91,4.57,2.66,-0.95,0.40,F
88537,-0.04,-0.21,1.11,-28.61,-3.31,-9.51,0.00,0.40,F
88594,-0.05,-0.17,1.00,6.91,10.34,8.50,0.21,0.40,F
88648,-0.07,-0.13,0.93,-13.37,22.61,11.58,2.76,0.40,F
88705,-0.08,-0.18,0.96,-18.79,10.15,0.06,5.90,0.40,F
88761,-0.08,-0.20,0.97,-29.82,-1.36,-7.11,8.88,0.40,F
88818,-0.08,-0.20,0.99,-29.95,-7.15,4.81,10.44,0.40,F
88876,-0.10,-0.24,1.02,-24.40,-7.98,-9.18,12.38,0.40,F
88934,-0.12,-0.23,0.98,-10.97,20.26,-7.65,14.72,0.40,F
88992,-0.13,-0.21,0.97,-20.00,-0.43,-3.22,17.30,0.40,F
89051,-0.15,-0.26,1.03,-21.87,-16.21,1.26,17.37,0.40,F
89108,-0.08,-0.23,0.98,-17.08,-11.75,0.22,18.22,0.40,F
89166,-0.09,-0.26,0.96,-5.01,-4.08,-0.37,19.17,0.40,F
89224,-0.10,-0.23,0.98,-2.30,-2.27,-14.28,17.23,0.40,F
89282,-0.08,-0.44,1.07,-1.31,-5.17,5.41,17.36,0.40,F
89338,-0.10,-0.28,1.09,1.14,-4.96,8.14,20.85,0.40,F
89394,-0.13,-0.21,0.84,9.55,-5.84,13.60,24.35,0.40,F
89450,-0.16,-0.28,1.02,27.23,-3.74,4.25,28.88,0.40,F
89505,-0.17,-0.21,0.98,-5.91,-4.91,-4.36,31.62,0.40,F
89563,-0.06,-0.17,0.98,-10.19,-4.41,-3.29,32.82,0.40,F
89621,-0.08,-0.14,1.00,-11.38,-4.79,10.35,33.58,0.40,F
89679,-0.15,-0.14,0.98,-10.88,-5.33,10.86,34.33,0.40,F
89738,-0.09,-0.20,1.00,-7.08,-5.63,8.48,34.97,0.40,F
89794,-0.17,-0.21,0.99,-2.11,-8.38,4.95,34.85,0.40,F
89850,-0.12,-0.17,0.97,-4.44,-6.77,-0.87,33.84,0.40,F
89908,-0.13,-0.11,0.99,-7.22,-5.63,-1.27,0.00,0.40,F
89963,-0.11,-0.17,0.98,-7.77,-4.63,-9.48,0.00,0.40,F
90019,-0.11,-0.17,0.98,-8.52,-4.42,-6.51,0.00,0.40,F
90076,-0.11,-0.18,0.99,-9.30,-4.77,-2.92,0.00,0.40,F
