TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
75176,0.05,-0.02,0.99,-9.84,-4.33,-0.73,0.25,0.00,F
75232,0.05,-0.02,1.00,-9.81,-4.45,-0.79,0.30,0.00,F
75287,0.06,-0.02,1.00,-9.82,-4.38,-0.76,0.33,0.00,F
75342,0.05,-0.02,0.99,-9.74,-4.36,-0.72,0.26,0.00,F
75398,0.06,-0.02,1.00,-9.85,-4.37,-0.72,0.22,0.00,F
75452,0.06,-0.02,1.00,-9.80,-4.34,-0.67,0.23,0.00,F
75507,0.05,-0.02,1.00,-9.93,-4.42,-0.79,0.22,0.00,F
75563,0.05,-0.02,0.99,-9.86,-4.34,-0.82,0.24,0.00,F
75618,0.05,-0.02,1.00,-9.83,-4.39,-0.69,0.16,0.00,F
75673,0.05,-0.02,1.00,-9.80,-4.36,-0.61,0.11,0.00,F
75727,0.05,-0.02,1.00,-9.91,-4.47,-0.73,0.00,0.00,F
75783,0.05,-0.02,1.00,-9.92,-4.38,-0.76,0.00,0.00,F
75838,0.05,-0.02,0.99,-9.98,-4.39,-0.72,0.00,0.00,F
75893,0.05,-0.02,1.00,-9.86,-4.26,-0.70,0.00,0.00,F
75949,0.05,-0.02,1.00,-9.85,-4.27,-0.67,0.00,0.00,F
76004,0.05,-0.02,0.99,-9.92,-4.25,-0.70,0.00,0.00,F
76058,0.06,-0.02,1.00,-9.97,-4.35,-0.67,0.00,0.00,F
76113,0.05,-0.02,1.00,-9.77,-4.33,-0.70,0.00,0.00,F
76169,0.06,-0.02,0.99,-9.90,-4.39,-0.73,0.00,0.00,F
76224,0.05,-0.02,0.99,-9.79,-4.35,-0.75,0.00,0.00,F
76279,0.06,-0.02,1.00,-9.91,-4.33,-0.76,-0.01,0.00,F
76336,0.05,-0.02,1.00,-9.84,-4.35,-0.77,-0.07,0.00,F
76391,0.06,-0.02,1.00,-9.75,-4.44,-0.78,0.00,0.00,F
76446,0.05,-0.02,1.00,-9.98,-4.41,-0.71,0.00,0.00,F
76502,0.06,-0.03,1.00,-9.90,-4.36,-0.63,0.12,0.00,F
76557,0.04,-0.01,1.00,-9.75,-4.33,-0.95,0.30,0.00,F
76612,0.07,-0.03,1.00,-9.90,-4.38,-0.78,0.43,0.00,F
76667,0.04,-0.01,1.00,-9.64,-4.41,-0.33,0.62,0.00,F
76722,0.05,-0.02,1.00,-10.08,-4.17,-1.08,0.73,0.00,F
76778,0.06,-0.02,1.00,-9.80,-4.35,-0.63,0.79,0.00,F
76833,0.04,-0.02,0.99,-9.80,-4.39,-0.70,0.73,0.00,F
76889,0.06,-0.02,0.99,-9.83,-4.46,-0.84,0.67,0.00,F
76944,0.05,-0.02,1.00,-9.64,-4.30,-0.70,0.69,0.00,F
76999,0.06,-0.02,1.00,-9.76,-4.29,-0.87,0.71,0.00,F
77053,0.05,-0.02,1.00,-9.71,-4.40,-0.54,0.72,0.00,F
77109,0.05,-0.02,0.99,-10.02,-4.44,-0.85,0.63,0.00,F
77165,0.06,-0.02,0.99,-9.69,-4.39,-0.41,0.64,0.00,F
77220,0.04,-0.01,1.00,-10.05,-4.32,-0.98,0.67,0.00,F
77277,0.06,-0.02,0.99,-9.73,-4.30,-0.72,0.66,0.00,F
77332,0.05,-0.02,1.00,-9.64,-4.37,-0.64,0.64,0.00,F
77386,0.05,-0.02,1.00,-9.86,-4.38,-0.82,0.00,0.00,F
77442,0.06,-0.02,0.99,-9.86,-4.36,-0.72,0.00,0.00,F
77497,0.05,-0.02,0.99,-9.91,-4.38,-0.61,0.00,0.00,F
77552,0.05,-0.02,1.00,-9.86,-4.33,-0.66,0.01,0.00,F
77607,0.05,-0.02,1.00,-9.91,-4.26,-0.90,-0.02,0.00,F
77664,0.06,-0.02,1.00,-9.67,-4.30,-0.49,0.01,0.00,F
77718,0.05,-0.02,1.00,-9.93,-4.35,-0.86,0.14,0.00,F
77773,0.06,-0.03,1.00,-9.80,-4.28,-0.82,0.20,0.00,F
77829,0.05,-0.01,0.99,-9.70,-4.28,-0.63,0.17,0.00,F
77884,0.06,-0.02,1.00,-9.92,-4.39,-0.83,0.01,0.00,F
77939,0.05,-0.02,0.99,-9.76,-4.56,-0.67,0.00,0.00,F
77995,0.05,-0.02,0.99,-9.73,-4.43,-0.72,0.00,0.00,F
78049,0.05,-0.02,1.00,-9.93,-4.33,-0.83,0.00,0.00,F
78104,0.06,-0.02,0.99,-9.83,-4.43,-0.60,0.02,0.00,F
78159,0.05,-0.02,0.99,-9.77,-4.33,-0.67,-0.04,0.00,F
78216,0.06,-0.02,1.00,-9.96,-4.27,-0.79,-0.14,0.00,F
78272,0.06,-0.02,1.00,-9.74,-4.43,-0.65,0.00,0.00,F
78327,0.05,-0.02,0.99,-9.73,-4.41,-0.78,0.00,0.00,F
78382,0.06,-0.02,1.00,-9.87,-4.44,-0.71,0.03,0.00,F
78437,0.05,-0.02,1.00,-9.64,-4.37,-0.76,0.14,0.00,F
78492,0.06,-0.02,1.00,-9.83,-4.32,-0.77,0.27,0.00,F
78547,0.05,-0.02,1.00,-9.80,-4.39,-0.69,0.40,0.00,F
78603,0.05,-0.02,1.00,-9.82,-4.27,-0.75,0.52,0.00,F
78657,0.05,-0.02,1.00,-9.74,-4.36,-0.61,0.66,0.00,F
78712,0.05,-0.02,1.00,-9.79,-4.30,-0.83,0.71,0.00,F
78768,0.06,-0.02,1.00,-9.81,-4.38,-0.67,0.72,0.00,F
78823,0.05,-0.02,0.99,-9.80,-4.43,-0.74,0.65,0.00,F
78878,0.06,-0.02,0.99,-9.84,-4.41,-0.76,0.63,0.00,F
78934,0.06,-0.02,1.00,-9.78,-4.36,-0.67,0.00,0.00,F
78988,0.05,-0.02,0.99,-9.94,-4.31,-0.78,0.00,0.00,F
79043,0.05,-0.02,0.99,-9.82,-4.37,-0.71,0.00,0.00,F
79098,0.06,-0.02,0.99,-9.78,-4.29,-0.75,0.00,0.00,F
79154,0.05,-0.02,0.99,-9.70,-4.35,-0.78,0.01,0.00,F
79209,0.06,-0.02,0.99,-9.73,-4.33,-0.76,0.03,0.00,F
79264,0.05,-0.02,1.00,-9.82,-4.36,-0.66,0.08,0.00,F
79319,0.06,-0.03,1.00,-10.01,-4.23,-0.74,0.15,0.00,F
79375,0.05,-0.02,0.99,-9.77,-4.37,-0.73,0.04,0.00,F
79430,0.06,-0.02,0.99,-9.93,-4.33,-0.69,-0.00,0.00,F
79486,0.05,-0.02,1.00,-9.93,-4.31,-0.72,0.00,0.00,F
79542,0.06,-0.02,1.00,-9.78,-4.33,-0.69,0.03,0.00,F
79597,0.05,-0.02,1.00,-9.78,-4.35,-0.75,0.08,0.00,F
79651,0.06,-0.02,1.00,-9.88,-4.39,-0.82,0.16,0.00,F
79707,0.05,-0.02,0.99,-9.73,-4.33,-0.63,0.22,0.00,F
79762,0.05,-0.02,1.00,-9.77,-4.38,-0.77,0.24,0.00,F
79817,0.05,-0.02,1.00,-9.87,-4.28,-0.74,0.22,0.00,F
79873,0.05,-0.02,0.99,-9.89,-4.33,-0.71,0.01,0.00,F
79928,0.06,-0.02,0.99,-9.99,-4.39,-0.69,0.00,0.00,F
79982,0.05,-0.02,1.00,-9.74,-4.43,-0.73,0.00,0.00,F
80037,0.06,-0.02,0.99,-9.89,-4.43,-0.72,0.00,0.00,F
80093,0.04,-0.01,0.99,-9.69,-4.33,-0.49,0.00,0.00,F
80148,0.05,-0.02,1.00,-9.94,-4.24,-0.95,0.00,0.00,F
80203,0.06,-0.02,1.00,-9.60,-4.43,-0.72,0.00,0.00,F
80259,0.05,-0.02,0.99,-9.74,-4.36,-0.69,0.00,0.00,F
80313,0.06,-0.02,1.00,-9.92,-4.39,-0.82,0.02,0.00,F
80368,0.05,-0.02,1.00,-9.81,-4.37,-0.70,0.08,0.00,F
80423,0.05,-0.02,1.00,-9.85,-4.32,-0.73,0.16,0.00,F
80479,0.06,-0.02,1.00,-9.85,-4.30,-0.69,0.25,0.00,F
80534,0.05,-0.02,0.99,-9.77,-4.30,-0.73,0.32,0.00,F
80589,0.05,-0.02,0.99,-9.83,-4.26,-0.80,0.37,0.00,F
80644,0.05,-0.02,1.00,-9.83,-4.30,-0.76,0.31,0.00,F
80699,0.05,-0.02,0.99,-9.77,-4.36,-0.73,0.26,0.00,F
80754,0.06,-0.02,1.00,-9.80,-4.31,-0.71,0.00,0.00,F
80809,0.05,-0.02,1.00,-9.92,-4.39,-0.79,0.00,0.00,F
80865,0.05,-0.02,1.00,-9.95,-4.36,-0.71,0.00,0.00,F
80919,0.05,-0.02,1.00,-9.86,-4.39,-0.72,0.01,0.00,F
80974,0.05,-0.02,0.99,-9.79,-4.36,-0.70,0.03,0.00,F
81030,0.05,-0.02,0.99,-9.77,-4.39,-0.66,0.07,0.00,F
81085,0.05,-0.02,0.99,-9.81,-4.30,-0.76,0.15,0.00,F
81140,0.06,-0.02,1.00,-9.80,-4.36,-0.73,0.27,0.00,F
81196,0.05,-0.02,0.99,-9.75,-4.36,-0.69,0.32,0.00,F
81250,0.05,-0.02,1.00,-9.80,-4.36,-0.79,0.37,0.00,F
81305,0.05,-0.02,0.99,-9.91,-4.37,-0.66,0.38,0.00,F
81360,0.05,-0.02,1.00,-9.83,-4.32,-0.67,0.31,0.00,F
81416,0.05,-0.02,0.99,-9.86,-4.31,-0.74,0.30,0.00,F
81471,0.05,-0.02,1.00,-9.83,-4.37,-0.61,0.38,0.00,F
81526,0.05,-0.02,0.99,-9.86,-4.29,-0.69,0.45,0.00,F
81581,0.05,-0.02,1.00,-9.83,-4.33,-0.76,0.56,0.00,F
81636,0.05,-0.02,0.99,-9.86,-4.41,-0.79,0.65,0.00,F
81691,0.05,-0.02,0.99,-9.85,-4.37,-0.73,0.73,0.00,F
81746,0.05,-0.02,0.99,-9.71,-4.39,-0.68,0.84,0.00,F
81802,0.05,-0.02,0.99,-9.78,-4.20,-0.70,0.90,0.00,F
81857,0.05,-0.02,0.99,-9.85,-4.29,-0.69,0.85,0.00,F
81911,0.05,-0.02,0.99,-9.83,-4.36,-0.77,0.81,0.00,F
81967,0.05,-0.02,1.00,-9.88,-4.26,-0.78,0.00,0.00,F
82022,0.06,-0.02,1.00,-9.96,-4.30,-0.82,0.00,0.00,F
82077,0.05,-0.02,0.99,-9.77,-4.36,-0.56,0.00,0.00,F
82132,0.05,-0.02,0.99,-9.92,-4.25,-0.76,0.00,0.00,F
82188,0.05,-0.02,1.00,-9.78,-4.36,-0.83,0.00,0.00,F
82242,0.05,-0.02,0.99,-9.78,-4.52,-0.68,0.00,0.00,F
82297,0.05,-0.02,1.00,-9.96,-4.25,-0.79,0.00,0.00,F
82353,0.05,-0.02,0.99,-9.63,-4.40,-0.61,0.00,0.00,F
82408,0.05,-0.02,1.00,-9.93,-4.32,-0.90,0.00,0.00,F
82463,0.06,-0.02,1.00,-9.72,-4.33,-0.60,0.05,0.00,F
82518,0.05,-0.02,1.00,-9.80,-4.23,-0.73,0.07,0.00,F
82573,0.06,-0.02,1.00,-9.90,-4.30,-0.88,0.05,0.00,F
82628,0.06,-0.02,0.99,-9.93,-4.42,-0.61,0.09,0.00,F
82683,0.04,-0.01,1.00,-9.71,-4.37,-0.82,0.09,0.00,F
82739,0.06,-0.03,0.99,-9.94,-4.36,-0.79,0.11,0.00,F
82794,0.05,-0.02,0.99,-9.90,-4.32,-0.45,0.31,0.00,F
82848,0.05,-0.02,1.00,-9.93,-4.24,-0.98,0.37,0.00,F
82904,0.06,-0.03,0.99,-9.82,-4.37,-0.78,0.79,0.00,F
82959,0.03,-0.01,1.02,-9.45,-4.23,-0.67,1.10,0.00,F
83014,0.06,-0.02,0.99,-9.89,-4.62,-0.91,1.25,0.00,F
83069,0.05,-0.02,1.00,-9.85,-4.23,-0.63,1.21,0.00,F
83125,0.05,-0.02,1.00,-9.86,-4.29,-0.63,1.17,0.00,F
83179,0.05,-0.02,0.99,-9.86,-4.23,-0.96,0.00,0.00,F
83234,0.06,-0.03,1.00,-9.96,-4.30,-0.60,0.00,0.00,F
83290,0.04,-0.01,1.00,-9.67,-4.33,-0.64,0.00,0.00,F
83345,0.06,-0.02,1.00,-9.88,-4.40,-0.77,0.00,0.00,F
83400,0.05,-0.02,0.99,-9.73,-4.38,-0.67,0.00,0.00,F
83456,0.05,-0.02,1.00,-9.80,-4.32,-0.73,0.00,0.00,F
83510,0.06,-0.02,0.99,-9.80,-4.33,-0.65,0.00,0.00,F
83565,0.05,-0.02,1.00,-9.77,-4.35,-0.77,0.00,0.00,F
83620,0.06,-0.02,1.00,-9.82,-4.37,-0.89,0.00,0.00,F
83676,0.05,-0.02,0.99,-9.84,-4.29,-0.56,0.00,0.00,F
83731,0.05,-0.02,0.99,-9.94,-4.33,-0.72,0.00,0.00,F
83786,0.06,-0.02,0.99,-9.71,-4.40,-0.72,0.04,0.00,F
83841,0.05,-0.02,1.00,-9.77,-4.29,-0.70,0.06,0.00,F
83896,0.06,-0.02,1.00,-9.78,-4.28,-0.81,0.06,0.00,F
83951,0.05,-0.02,1.00,-9.86,-4.32,-0.76,0.09,0.00,F
84006,0.06,-0.02,1.00,-9.79,-4.26,-0.77,0.07,0.00,F
84062,0.06,-0.02,0.99,-9.99,-4.37,-0.72,0.09,0.00,F
84117,0.05,-0.02,1.00,-9.80,-4.35,-0.79,0.03,0.00,F
84171,0.06,-0.03,1.00,-9.83,-4.34,-0.72,0.01,0.00,F
84227,0.05,-0.02,1.00,-9.93,-4.38,-0.65,0.10,0.00,F
84282,0.06,-0.02,1.00,-9.93,-4.32,-0.79,0.16,0.00,F
84337,0.05,-0.02,0.99,-9.80,-4.46,-0.58,0.22,0.00,F
84392,0.05,-0.02,1.00,-9.86,-4.39,-0.92,0.26,0.00,F
84447,0.05,-0.02,1.00,-9.63,-4.37,-0.72,0.31,0.00,F
84502,0.05,-0.02,1.00,-9.86,-4.36,-0.72,0.28,0.00,F
84557,0.06,-0.02,1.00,-9.79,-4.31,-0.78,0.24,0.00,F
84613,0.05,-0.02,1.00,-9.74,-4.32,-0.61,0.00,0.00,F
84668,0.06,-0.02,1.00,-9.94,-4.33,-0.98,0.00,0.00,F
84723,0.06,-0.02,1.00,-9.68,-4.37,-0.49,0.08,0.00,F
84777,0.05,-0.02,1.00,-9.93,-4.36,-0.92,0.17,0.00,F
84833,0.06,-0.02,1.00,-9.70,-4.33,-0.70,0.28,0.00,F
84888,0.05,-0.02,0.99,-9.85,-4.27,-0.76,0.34,0.00,F
84943,0.05,-0.02,1.00,-9.89,-4.43,-0.82,0.30,0.00,F
84999,0.06,-0.02,0.99,-9.83,-4.25,-0.76,0.25,0.00,F
85054,0.05,-0.02,1.00,-9.87,-4.39,-0.65,0.00,0.00,F
85108,0.05,-0.02,1.00,-9.93,-4.27,-0.85,0.00,0.00,F
85164,0.05,-0.02,0.99,-9.99,-4.37,-0.82,0.00,0.00,F
85219,0.05,-0.02,1.00,-9.94,-4.37,-0.71,0.00,0.00,F
85274,0.05,-0.02,1.00,-9.80,-4.34,-0.67,0.02,0.00,F
85329,0.05,-0.02,1.00,-9.80,-4.33,-0.72,0.03,0.00,F
85385,0.05,-0.02,1.00,-9.88,-4.38,-0.77,0.04,0.00,F
85439,0.06,-0.02,0.99,-9.93,-4.31,-0.67,0.10,0.00,F
85494,0.05,-0.02,1.00,-9.77,-4.30,-0.53,0.15,0.00,F
85550,0.05,-0.02,0.99,-9.87,-4.43,-0.79,0.17,0.00,F
85605,0.05,-0.02,0.99,-9.82,-4.36,-0.70,0.18,0.00,F
85660,0.05,-0.02,0.99,-9.80,-4.46,-0.63,0.14,0.00,F
85715,0.05,-0.02,1.00,-9.81,-4.33,-0.89,0.03,0.00,F
85770,0.06,-0.02,0.99,-9.71,-4.33,-0.60,0.00,0.00,F
85825,0.05,-0.02,0.99,-9.93,-4.26,-0.62,0.00,0.00,F
85880,0.06,-0.02,0.99,-9.88,-4.46,-0.70,0.00,0.00,F
85936,0.06,-0.02,0.99,-10.06,-4.39,-0.97,0.00,0.00,F
85992,0.05,-0.02,1.00,-9.67,-4.33,-0.54,0.02,0.00,F
86047,0.05,-0.02,0.99,-9.99,-4.32,-0.89,0.03,0.00,F
86102,0.06,-0.02,1.00,-9.81,-4.31,-0.66,0.06,0.00,F
86157,0.05,-0.02,1.00,-9.83,-4.36,-0.72,0.10,0.00,F
86212,0.05,-0.02,1.00,-9.93,-4.35,-0.85,0.14,0.00,F
86267,0.05,-0.02,1.00,-9.78,-4.33,-0.66,0.23,0.00,F
86323,0.05,-0.02,0.99,-9.79,-4.38,-0.68,0.22,0.00,F
86377,0.06,-0.02,1.00,-9.91,-4.37,-0.72,0.22,0.00,F
86432,0.05,-0.02,1.00,-9.83,-4.35,-0.77,0.23,0.00,F
86488,0.05,-0.02,0.99,-9.86,-4.23,-0.78,0.25,0.00,F
86543,0.05,-0.02,0.99,-9.77,-4.28,-0.72,0.30,0.00,F
86598,0.05,-0.02,1.00,-9.77,-4.41,-0.71,0.34,0.00,F
86653,0.05,-0.02,0.99,-9.89,-4.33,-0.69,0.36,0.00,F
86708,0.05,-0.02,1.00,-9.80,-4.26,-0.74,0.33,0.00,F
86763,0.05,-0.02,1.00,-9.84,-4.28,-0.68,0.35,0.00,F
86818,0.05,-0.02,1.00,-9.94,-4.41,-0.82,0.33,0.00,F
86874,0.05,-0.02,0.99,-9.81,-4.37,-0.67,0.34,0.00,F
86929,0.05,-0.02,1.00,-9.86,-4.40,-0.74,0.32,0.00,F
86984,0.05,-0.02,0.99,-9.82,-4.36,-0.76,0.33,0.00,F
87038,0.05,-0.02,0.99,-9.86,-4.30,-0.82,0.31,0.00,F
87094,0.06,-0.02,1.00,-9.86,-4.39,-0.71,0.25,0.00,F
87149,0.05,-0.02,0.99,-9.85,-4.39,-0.60,0.31,0.00,F
87204,0.05,-0.02,1.00,-9.85,-4.27,-0.76,0.42,0.00,F
87260,0.05,-0.02,1.00,-9.89,-4.33,-0.80,0.41,0.00,F
87315,0.05,-0.02,1.00,-9.78,-4.28,-0.66,0.47,0.00,F
87369,0.05,-0.02,1.00,-9.80,-4.35,-0.84,0.55,0.00,F
87425,0.05,-0.02,1.00,-9.81,-4.28,-0.71,0.63,0.00,F
87480,0.05,-0.02,0.99,-9.88,-4.40,-0.79,0.65,0.00,F
87535,0.05,-0.02,0.99,-9.76,-4.42,-0.76,0.72,0.00,F
87590,0.05,-0.02,1.00,-9.77,-4.25,-0.69,0.82,0.00,F
87646,0.05,-0.02,1.00,-9.79,-4.31,-0.76,0.82,0.00,F
87700,0.06,-0.02,0.99,-9.76,-4.39,-0.71,0.83,0.00,F
87755,0.05,-0.02,0.99,-9.85,-4.33,-0.80,0.84,0.00,F
87811,0.05,-0.02,0.99,-9.83,-4.33,-0.63,0.84,0.00,F
87866,0.05,-0.02,0.99,-9.85,-4.33,-0.72,0.84,0.00,F
87921,0.06,-0.02,1.00,-9.86,-4.37,-0.74,0.86,0.00,F
87975,0.05,-0.02,0.99,-9.77,-4.36,-0.75,0.90,0.00,F
88031,0.05,-0.02,1.00,-9.74,-4.40,-0.66,0.88,0.00,F
88086,0.05,-0.02,1.00,-9.86,-4.34,-0.82,0.88,0.00,F
88141,0.05,-0.02,1.00,-9.77,-4.40,-0.71,0.87,0.00,F
88197,0.05,-0.02,0.99,-9.81,-4.39,-0.74,0.86,0.00,F
88252,0.05,-0.02,0.99,-9.83,-4.31,-0.79,0.88,0.00,F
88306,0.05,-0.02,0.99,-9.90,-4.34,-0.72,0.84,0.00,F
88361,0.05,-0.02,0.99,-9.85,-4.44,-0.78,0.88,0.00,F
88417,0.05,-0.02,0.99,-9.89,-4.26,-0.74,0.84,0.00,F
88472,0.05,-0.02,1.00,-9.81,-4.33,-0.67,0.79,0.00,F
88527,0.05,-0.02,0.99,-9.85,-4.30,-0.79,0.00,0.00,F
88583,0.05,-0.02,1.00,-9.86,-4.32,-0.69,0.00,0.00,F
88637,0.05,-0.02,1.00,-10.01,-4.36,-0.69,0.00,0.00,F
88693,0.05,-0.02,1.00,-9.80,-4.39,-0.77,0.00,0.00,F
88749,0.06,-0.02,1.00,-9.86,-4.33,-0.72,0.00,0.00,F
88804,0.05,-0.02,0.99,-9.87,-4.42,-0.82,0.00,0.00,F
88859,0.05,-0.02,1.00,-9.90,-4.36,-0.64,0.00,0.00,F
88914,0.05,-0.02,1.00,-9.81,-4.45,-0.78,0.00,0.00,F
88969,0.05,-0.02,1.00,-9.87,-4.30,-0.75,0.00,0.00,F
89024,0.05,-0.02,1.00,-9.93,-4.41,-0.72,0.00,0.00,F
89079,0.05,-0.02,1.00,-9.83,-4.31,-0.68,0.00,0.00,F
89135,0.05,-0.02,0.99,-9.84,-4.35,-0.74,0.00,0.00,F
89190,0.05,-0.02,1.00,-9.99,-4.30,-0.75,0.01,0.00,F
89245,0.05,-0.02,1.00,-9.76,-4.36,-0.71,-0.07,0.00,F
89300,0.05,-0.02,1.00,-9.80,-4.33,-0.73,-0.14,0.00,F
89357,0.05,-0.02,0.99,-10.01,-4.38,-0.73,-0.13,0.00,F
89414,0.05,-0.02,0.99,-9.83,-4.34,-0.72,-0.13,0.00,F
89470,0.06,-0.02,1.00,-9.90,-4.33,-0.72,-0.09,0.00,F
89527,0.05,-0.02,0.99,-9.84,-4.30,-0.64,-0.03,0.00,F
89583,0.06,-0.02,0.99,-9.98,-4.30,-0.79,-0.00,0.00,F
89638,0.05,-0.02,0.99,-9.77,-4.37,-0.79,-0.05,0.00,F
89695,0.06,-0.02,1.00,-9.80,-4.33,-0.89,-0.06,0.00,F
89751,0.05,-0.02,0.99,-9.86,-4.37,-0.67,-0.00,0.00,F
89807,0.05,-0.02,1.00,-9.95,-4.40,-0.88,0.03,0.00,F
89863,0.05,-0.02,1.00,-9.90,-4.28,-0.57,0.05,0.00,F
89918,0.05,-0.02,0.99,-9.93,-4.43,-0.80,0.06,0.00,F
89972,0.06,-0.02,1.00,-9.80,-4.39,-0.68,0.13,0.00,F
90028,0.05,-0.02,1.00,-9.80,-4.31,-0.73,0.18,0.00,F
90083,0.06,-0.02,0.99,-9.87,-4.31,-0.69,0.24,0.00,F
90138,0.05,-0.02,1.00,-9.74,-4.35,-0.66,0.43,0.00,F
90193,0.05,-0.02,0.99,-9.96,-4.43,-0.82,0.46,0.00,F
90249,0.06,-0.02,0.99,-9.83,-4.36,-0.67,0.49,0.00,F
90303,0.05,-0.02,0.99,-9.82,-4.19,-0.66,0.51,0.00,F
90358,0.06,-0.02,1.00,-9.82,-4.30,-0.81,0.51,0.00,F
90414,0.05,-0.02,0.99,-9.99,-4.30,-0.69,0.56,0.00,F
90469,0.06,-0.02,1.00,-9.94,-4.27,-0.82,0.53,0.00,F
90524,0.05,-0.02,0.99,-9.77,-4.49,-0.56,0.50,0.00,F
90579,0.05,-0.02,1.00,-9.86,-4.39,-0.73,0.51,0.00,F
90634,0.05,-0.02,0.99,-9.83,-4.40,-0.73,0.45,0.00,F
90689,0.05,-0.02,1.00,-9.86,-4.43,-0.66,0.44,0.00,F
90744,0.05,-0.02,1.00,-9.77,-4.36,-0.68,0.48,0.00,F
90800,0.05,-0.02,1.00,-9.80,-4.30,-0.72,0.60,0.00,F
90855,0.05,-0.02,0.99,-9.91,-4.51,-0.96,0.64,0.00,F
90910,0.06,-0.03,0.99,-9.77,-4.46,-0.59,0.61,0.00,F
90964,0.04,-0.01,0.99,-9.89,-4.50,-0.58,0.44,0.00,F
91020,0.06,-0.03,0.99,-10.26,-4.21,-0.82,0.00,0.00,F
91076,0.04,-0.02,1.00,-9.87,-4.27,-0.39,0.00,0.00,F
91131,0.05,-0.02,1.00,-10.35,-4.34,-0.82,0.00,0.00,F
91188,0.05,-0.02,0.99,-9.80,-4.42,-0.67,0.00,0.00,F
91243,0.05,-0.02,0.99,-9.61,-4.35,-0.77,0.00,0.00,F
91297,0.05,-0.02,1.00,-9.71,-4.25,-0.78,0.00,0.00,F
91353,0.05,-0.02,0.99,-9.80,-4.36,-0.71,0.10,0.00,F
91408,0.05,-0.02,0.99,-9.82,-4.34,-0.82,0.14,0.00,F
91463,0.05,-0.02,0.99,-9.85,-4.42,-0.73,0.17,0.00,F
91518,0.05,-0.02,1.00,-9.93,-4.35,-0.82,0.21,0.00,F
91574,0.05,-0.02,1.00,-9.74,-4.26,-0.67,0.29,0.00,F
91628,0.05,-0.02,1.00,-9.92,-4.33,-0.78,0.31,0.00,F
91683,0.05,-0.02,1.00,-9.75,-4.34,-0.70,0.40,0.00,F
91739,0.05,-0.02,1.00,-9.73,-4.33,-0.65,0.39,0.00,F
91794,0.06,-0.03,1.00,-9.91,-4.29,-0.81,0.42,0.00,F
91849,0.05,-0.02,0.99,-9.86,-4.36,-0.72,0.29,0.00,F
91905,0.05,-0.02,1.00,-9.90,-4.36,-0.62,0.33,0.00,F
91959,0.05,-0.02,1.00,-10.23,-4.09,-1.11,0.30,0.00,F
92015,0.06,-0.03,0.99,-9.93,-4.39,-0.71,0.22,0.00,F
92070,0.05,-0.02,0.99,-9.74,-4.43,-0.60,0.00,0.00,F
92126,0.06,-0.02,0.99,-9.84,-4.39,-0.84,0.01,0.00,F
92181,0.05,-0.02,1.00,-9.74,-4.40,-0.61,0.03,0.00,F
92235,0.05,-0.02,1.00,-9.87,-4.27,-0.71,0.09,0.00,F
92291,0.05,-0.02,1.00,-9.91,-4.32,-0.82,0.16,0.00,F
92346,0.05,-0.02,0.99,-9.85,-4.36,-0.72,0.19,0.00,F
92401,0.06,-0.02,0.99,-9.81,-4.38,-0.74,0.20,0.00,F
92456,0.05,-0.02,0.99,-9.93,-4.37,-0.68,0.23,0.00,F
92512,0.05,-0.02,0.99,-9.86,-4.31,-0.81,0.30,0.00,F
92566,0.05,-0.02,1.00,-9.79,-4.44,-0.60,0.40,0.00,F
92621,0.05,-0.02,0.99,-9.83,-4.32,-0.80,0.49,0.00,F
92677,0.06,-0.02,1.00,-9.83,-4.35,-0.76,0.59,0.00,F
92732,0.05,-0.02,0.99,-9.77,-4.30,-0.72,0.65,0.00,F
92787,0.05,-0.02,1.00,-9.88,-4.48,-0.78,0.64,0.00,F
92843,0.05,-0.02,0.99,-9.77,-4.28,-0.77,0.63,0.00,F
92897,0.05,-0.02,0.99,-9.83,-4.26,-0.77,0.00,0.00,F
92952,0.06,-0.02,1.00,-9.80,-4.33,-0.61,0.00,0.00,F
93007,0.05,-0.02,0.99,-9.71,-4.49,-0.76,0.00,0.00,F
93063,0.06,-0.02,1.00,-9.96,-4.39,-0.85,0.00,0.00,F
93118,0.06,-0.02,0.99,-9.76,-4.36,-0.56,0.01,0.00,F
93173,0.05,-0.02,0.99,-9.77,-4.39,-0.73,0.08,0.00,F
93228,0.05,-0.02,0.99,-9.83,-4.32,-0.79,0.16,0.00,F
93283,0.05,-0.02,1.00,-9.74,-4.40,-0.70,0.18,0.00,F
93338,0.05,-0.02,0.99,-9.88,-4.37,-0.72,0.18,0.00,F
93393,0.05,-0.02,1.00,-9.83,-4.44,-0.80,0.17,0.00,F
93449,0.05,-0.02,0.99,-9.75,-4.34,-0.69,0.18,0.00,F
93504,0.06,-0.02,1.00,-9.88,-4.35,-0.79,0.22,0.00,F
93558,0.05,-0.02,0.99,-9.67,-4.36,-0.68,0.23,0.00,F
93614,0.05,-0.02,1.00,-10.01,-4.42,-0.82,0.25,0.00,F
93670,0.05,-0.02,0.99,-9.77,-4.32,-0.69,0.23,0.00,F
93725,0.05,-0.02,1.00,-9.93,-4.33,-0.77,0.18,0.00,F
93780,0.05,-0.02,1.00,-10.01,-4.40,-0.79,0.00,0.00,F
93837,0.06,-0.02,1.00,-9.79,-4.30,-0.71,0.03,0.00,F
93891,0.05,-0.02,0.99,-9.78,-4.38,-0.69,0.07,0.00,F
