TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77215,-0.05,-0.18,0.90,-11.16,13.05,-1.14,29.47,0.75,S
77274,-0.11,-0.14,0.84,-12.25,-7.31,-2.07,38.86,0.75,S
77332,-0.01,-0.18,0.76,-6.08,11.20,1.62,42.31,0.75,S
77387,-0.15,-0.21,1.19,0.02,27.13,3.01,33.88,0.72,S
77443,-0.35,-0.28,1.78,-9.90,15.37,0.43,22.92,0.72,S
77499,-0.18,-0.19,1.25,-9.82,-21.50,-1.72,0.00,0.72,S
77556,-0.15,-0.14,1.16,-10.25,-20.63,-3.05,0.00,0.72,S
77615,-0.07,-0.18,0.96,-16.15,-32.91,-3.62,0.00,0.72,S
77673,-0.04,-0.21,0.79,-11.72,-5.91,0.48,6.41,0.72,S
77729,-0.06,-0.16,0.75,-4.54,-15.92,0.29,14.18,0.72,S
77786,-0.03,-0.15,0.87,-9.80,2.06,-0.59,21.22,0.72,S
77842,-0.07,-0.18,0.93,-13.63,12.82,-1.31,27.19,0.72,S
77900,-0.10,-0.16,0.92,-11.78,-5.78,-2.22,32.90,0.72,S
77959,-0.06,-0.19,0.89,-11.24,1.08,-0.53,42.55,0.72,S
78016,-0.06,-0.18,0.82,-3.57,6.36,1.59,41.34,0.69,S
78071,-0.16,-0.18,1.24,-12.34,24.15,1.35,25.08,0.69,S
78129,-0.16,-0.16,1.19,-9.93,-5.74,-0.14,0.00,0.69,S
78184,-0.16,-0.20,1.20,-13.07,-22.45,-2.53,0.00,0.69,S
78242,-0.11,-0.21,1.07,-11.67,-29.19,-3.36,0.00,0.69,S
78301,-0.06,-0.15,0.90,-15.01,-22.53,-3.69,2.29,0.69,S
78359,-0.05,-0.22,0.75,-8.04,-22.88,1.63,10.21,0.69,S
78416,-0.03,-0.14,0.81,-3.61,-8.58,-0.40,20.59,0.69,S
78474,-0.05,-0.16,0.81,-13.63,16.16,-1.09,30.01,0.69,S
78532,-0.10,-0.19,0.90,-11.41,2.51,-1.00,39.79,0.69,S
78588,-0.08,-0.22,0.83,-8.30,9.28,1.26,44.08,0.69,S
78644,-0.09,-0.17,1.04,-5.94,19.81,1.68,37.88,0.65,G
78700,-0.26,-0.22,1.44,-8.41,24.12,1.07,26.40,0.65,G
78756,-0.16,-0.16,1.28,-11.13,-17.89,-1.77,0.00,0.65,G
78815,-0.16,-0.20,1.18,-17.01,-28.53,-4.78,0.00,0.65,G
78873,-0.08,-0.19,0.92,-16.32,-24.38,-3.61,0.62,0.65,G
78931,-0.02,-0.23,0.76,-14.46,-17.72,0.15,9.08,0.65,G
78988,-0.05,-0.15,0.76,-4.42,-15.17,-0.30,19.38,0.65,G
79046,-0.06,-0.17,0.89,-7.15,3.15,-0.88,29.96,0.65,G
79102,-0.06,-0.22,0.86,-15.46,14.24,-2.09,38.44,0.65,G
79161,-0.07,-0.21,0.95,-15.47,1.92,-1.41,47.45,0.65,G
79218,-0.09,-0.21,0.85,0.00,5.08,2.33,50.89,0.65,G
79272,-0.05,-0.15,1.09,-2.94,29.79,2.97,41.31,0.63,G
79329,-0.27,-0.21,1.41,-9.67,3.58,-0.11,29.32,0.63,G
79384,-0.19,-0.19,1.22,-11.08,-14.91,-1.75,0.00,0.63,G
79442,-0.13,-0.21,1.10,-14.27,-23.41,-3.91,0.00,0.63,G
79501,-0.07,-0.17,0.99,-12.72,-26.60,-2.88,0.00,0.63,G
79559,-0.02,-0.22,0.82,-13.31,-6.41,-0.87,5.78,0.63,G
79617,-0.07,-0.16,0.79,-1.98,-15.13,1.08,13.22,0.63,G
79674,-0.06,-0.15,0.88,-8.53,-6.38,-1.16,19.88,0.63,G
79731,-0.07,-0.19,0.92,-12.28,7.37,-1.09,26.89,0.63,G
79788,-0.10,-0.18,0.92,-12.27,5.42,-1.94,33.79,0.63,G
79845,-0.08,-0.19,0.83,-15.82,-4.20,-2.24,43.83,0.63,G
79903,-0.04,-0.20,0.85,-1.36,17.49,3.49,45.06,0.63,G
79960,-0.19,-0.19,1.25,-4.21,20.87,1.94,32.67,0.65,G
80016,-0.27,-0.21,1.32,-12.12,0.03,-0.24,19.82,0.65,G
80073,-0.15,-0.18,1.17,-9.47,-22.34,-2.29,0.00,0.65,G
80131,-0.15,-0.21,1.11,-14.63,-21.90,-2.83,0.00,0.65,G
80188,-0.09,-0.16,0.97,-14.89,-23.39,-3.38,0.61,0.65,G
80246,-0.03,-0.22,0.72,-10.27,-16.98,2.45,6.98,0.65,G
80304,-0.05,-0.14,0.80,1.79,-20.03,0.62,14.07,0.65,G
80360,-0.04,-0.14,0.88,-10.85,2.48,-0.94,22.48,0.65,G
80417,-0.06,-0.19,0.86,-12.66,14.79,-1.59,28.82,0.65,G
80476,-0.07,-0.17,0.87,-13.63,-4.91,-1.66,37.50,0.65,G
80534,-0.04,-0.17,0.74,-3.95,6.34,1.60,38.71,0.65,G
80588,-0.14,-0.15,1.20,-5.52,28.69,2.26,27.81,0.65,G
80645,-0.30,-0.13,1.72,-0.08,18.03,-0.12,13.71,0.65,G
80702,-0.15,-0.19,1.24,-9.13,-21.37,-1.88,0.00,0.65,G
80759,-0.12,-0.19,1.10,-16.04,-23.62,-3.84,0.00,0.65,G
80818,-0.08,-0.17,0.99,-12.80,-23.65,-2.78,0.11,0.65,G
80876,-0.03,-0.21,0.82,-14.92,-10.47,-2.01,6.07,0.65,G
80934,-0.07,-0.18,0.82,0.16,-16.44,1.37,13.46,0.65,G
80991,-0.07,-0.14,0.92,-5.29,-3.96,-0.26,21.05,0.65,G
81047,-0.05,-0.17,0.88,-12.08,8.60,-1.13,28.94,0.65,G
81104,-0.11,-0.19,0.91,-14.88,-0.98,-2.56,36.82,0.65,G
81163,-0.03,-0.18,0.88,-13.02,0.46,-0.56,46.58,0.65,G
81220,-0.08,-0.17,0.81,-0.65,10.28,2.56,43.36,0.65,G
81276,-0.24,-0.22,1.39,-14.99,23.32,0.98,33.06,0.65,G
81334,-0.29,-0.16,1.35,-7.57,-8.58,-0.76,0.00,0.65,G
81390,-0.16,-0.19,1.18,-10.92,-28.77,-3.23,0.00,0.65,G
81447,-0.09,-0.19,0.99,-10.77,-25.70,-2.56,0.18,0.65,G
81506,-0.03,-0.18,0.80,-12.15,-14.98,-2.30,5.07,0.65,G
81564,-0.03,-0.16,0.82,-5.81,-12.53,1.08,12.33,0.65,G
81622,-0.07,-0.17,0.89,-9.84,-6.26,-1.54,19.55,0.65,G
81679,-0.04,-0.17,0.85,-13.87,10.34,-1.58,26.49,0.65,G
81737,-0.11,-0.18,0.92,-12.83,-2.59,-1.91,34.69,0.65,G
81796,-0.06,-0.22,0.78,-11.45,3.09,0.22,40.95,0.65,G
81851,-0.15,-0.17,1.09,-4.40,17.48,3.31,37.29,0.63,G
81907,-0.20,-0.23,1.37,-10.91,24.58,0.98,33.08,0.63,G
81965,-0.20,-0.21,1.17,-7.45,-6.77,-1.01,0.00,0.63,G
82021,-0.19,-0.20,1.21,-10.69,-29.53,-3.00,0.00,0.63,G
82079,-0.08,-0.20,1.00,-12.80,-23.63,-3.22,0.00,0.63,G
82138,-0.08,-0.19,0.92,-13.05,-18.54,-3.15,4.47,0.63,G
82196,-0.08,-0.20,0.77,-3.09,-15.00,2.31,11.38,0.63,G
82252,-0.06,-0.15,0.86,-4.84,-13.13,-0.43,17.28,0.63,G
82311,-0.06,-0.17,0.91,-13.05,7.97,-0.98,22.62,0.63,G
82368,-0.07,-0.21,0.90,-10.62,6.81,-1.82,26.56,0.63,G
82425,-0.06,-0.20,0.88,-12.33,-6.71,-1.21,33.26,0.63,G
82484,-0.02,-0.21,0.74,-6.65,5.71,0.87,32.50,0.63,G
82539,-0.12,-0.18,1.24,-3.88,26.96,2.64,22.05,0.63,G
82595,-0.40,-0.33,1.76,-6.68,14.53,0.27,0.00,0.63,G
82650,-0.18,-0.16,1.30,-8.92,-18.94,-1.83,0.00,0.63,G
82707,-0.11,-0.18,1.08,-15.87,-23.86,-3.91,0.00,0.63,G
82765,-0.10,-0.18,0.95,-15.14,-21.43,-2.85,0.00,0.63,G
82824,-0.05,-0.21,0.87,-18.69,-1.79,-3.53,3.06,0.63,G
82881,-0.06,-0.18,0.81,-12.36,-10.13,2.20,8.61,0.63,G
82938,-0.04,-0.15,0.86,4.77,19.94,4.91,13.78,0.63,G
82994,-0.15,-0.16,0.94,-17.03,13.29,-2.18,21.17,0.63,G
83051,-0.10,-0.29,0.90,1.29,-9.97,-0.61,29.64,0.63,G
83107,-0.12,-0.13,0.90,-14.02,-19.28,-4.53,39.18,0.63,G
83167,0.01,-0.27,0.81,-19.41,-2.01,-2.83,46.27,0.63,G
83224,-0.19,-0.19,1.05,3.75,22.10,5.20,41.40,0.67,S
83279,-0.17,-0.25,1.40,-12.31,2.08,-0.05,33.20,0.67,S
83337,-0.21,-0.17,1.14,-8.48,-3.33,-0.32,0.00,0.67,S
83393,-0.12,-0.21,1.17,-10.66,-26.34,-2.57,0.00,0.67,S
83450,-0.11,-0.17,1.11,-15.00,-28.69,-3.55,0.00,0.67,S
83509,-0.04,-0.19,0.85,-16.91,-17.82,-3.42,2.15,0.67,S
83567,-0.04,-0.19,0.78,-7.50,-23.89,1.20,7.86,0.67,S
83623,-0.03,-0.16,0.85,-10.11,-14.09,-1.56,14.17,0.67,S
83683,-0.04,-0.18,0.91,-7.29,6.97,-0.23,19.69,0.67,S
83739,-0.05,-0.17,0.91,-7.79,11.89,-0.35,25.62,0.67,S
83796,-0.10,-0.18,0.89,-13.33,2.75,-1.17,35.05,0.67,S
83854,-0.05,-0.15,0.77,-4.08,7.16,1.72,39.49,0.67,S
83908,-0.05,-0.21,1.18,-0.15,23.99,3.78,30.73,0.69,S
83964,-0.22,-0.27,1.31,-12.66,8.62,-0.04,17.24,0.69,S
84022,-0.19,-0.16,1.27,-12.68,-18.94,-2.20,0.00,0.69,S
84080,-0.12,-0.17,1.12,-11.41,-20.16,-3.43,0.00,0.69,S
84139,-0.06,-0.17,0.99,-14.42,-23.81,-3.20,0.00,0.69,S
84197,-0.04,-0.21,0.80,-13.15,-11.00,-1.14,6.23,0.69,S
84255,-0.06,-0.15,0.79,-2.73,-23.24,-0.14,13.25,0.69,S
84313,-0.04,-0.15,0.92,-9.96,1.84,-0.31,19.15,0.69,S
84369,-0.07,-0.18,0.93,-10.49,12.00,-0.56,25.12,0.69,S
84427,-0.06,-0.18,0.89,-8.83,17.20,-0.80,32.89,0.69,S
84485,-0.08,-0.16,0.74,-13.54,-10.53,-2.12,41.63,0.69,S
84544,-0.07,-0.15,0.88,-4.14,14.51,2.01,39.43,0.69,S
84600,-0.19,-0.19,1.45,-7.03,36.78,3.20,24.64,0.69,S
84657,-0.22,-0.17,1.01,-15.63,-12.80,-0.15,0.00,0.69,S
84714,-0.17,-0.18,1.21,-12.32,-22.68,-2.88,0.00,0.69,S
84772,-0.10,-0.18,1.02,-17.99,-24.38,-4.52,0.00,0.69,S
84831,-0.09,-0.19,1.00,-13.98,-22.45,-3.27,0.64,0.69,S
84889,-0.06,-0.20,0.89,-16.88,-13.37,-2.57,5.31,0.69,S
84947,-0.05,-0.20,0.87,-4.96,-16.03,1.46,13.20,0.69,S
85005,-0.06,-0.16,0.83,-5.16,-1.95,0.26,22.45,0.69,S
85061,-0.07,-0.18,0.89,-9.58,7.13,-0.49,31.06,0.69,S
85117,-0.07,-0.20,0.90,-10.02,11.70,-1.12,39.25,0.69,S
85175,-0.06,-0.20,0.87,-9.19,-3.03,-0.42,48.22,0.69,S
85232,-0.08,-0.17,0.90,-0.95,3.65,2.48,50.76,0.69,S
85287,-0.05,-0.15,1.19,-3.35,20.93,2.40,44.43,0.69,S
85344,-0.22,-0.21,1.27,-7.94,10.87,0.45,33.28,0.69,S
85400,-0.18,-0.18,1.26,-14.78,-18.17,-2.35,0.00,0.69,S
85458,-0.13,-0.19,1.12,-15.52,-23.93,-4.30,0.00,0.69,S
85517,-0.07,-0.17,1.01,-13.77,-26.46,-3.29,0.00,0.69,S
85574,-0.04,-0.21,0.79,-18.41,-11.21,-1.98,6.43,0.69,S
85633,-0.02,-0.16,0.76,-2.37,-19.16,0.43,13.95,0.69,S
85690,-0.04,-0.16,0.86,-8.43,-2.40,-1.22,21.67,0.69,S
85747,-0.05,-0.17,0.87,-11.62,16.09,-0.89,27.75,0.69,S
85806,-0.12,-0.18,0.94,-10.71,5.01,-1.51,34.64,0.69,S
85863,-0.05,-0.23,0.82,-7.48,-0.85,0.10,40.92,0.69,S
85919,-0.10,-0.17,0.91,-0.94,17.45,2.69,39.28,0.67,S
85975,-0.15,-0.19,1.27,-3.27,23.05,2.28,29.70,0.67,S
86031,-0.21,-0.22,1.30,-12.05,-0.97,-0.19,0.00,0.67,S
86088,-0.17,-0.18,1.16,-14.05,-21.67,-2.49,0.00,0.67,S
86147,-0.14,-0.18,1.12,-14.94,-25.91,-4.06,0.00,0.67,S
86205,-0.08,-0.18,1.02,-16.62,-25.93,-3.38,0.00,0.67,S
86263,-0.03,-0.22,0.79,-12.27,-12.92,-0.58,6.62,0.67,S
86322,-0.06,-0.16,0.77,-1.95,-22.43,0.20,14.08,0.67,S
86378,-0.03,-0.16,0.87,-7.82,-2.30,-1.29,21.17,0.67,S
86435,-0.03,-0.16,0.92,-10.57,17.55,-0.24,27.14,0.67,S
86494,-0.12,-0.20,0.96,-10.93,9.58,-1.46,32.88,0.67,S
86551,-0.07,-0.19,0.89,-14.21,-3.35,-1.79,40.55,0.67,S
86609,-0.06,-0.20,0.80,-3.00,19.21,2.59,40.68,0.67,S
86666,-0.17,-0.08,1.28,-0.72,24.99,2.62,17.08,0.71,S
86722,-0.17,-0.21,1.50,-1.70,15.05,2.11,-4.87,0.71,S
86777,-0.20,-0.16,1.27,-13.33,-24.90,-2.85,0.00,0.71,S
86836,-0.12,-0.23,1.06,-18.93,-30.08,-4.68,0.00,0.71,S
86894,-0.08,-0.14,0.98,-14.56,-26.05,-2.89,0.41,0.71,S
86952,-0.04,-0.23,0.80,-11.33,-17.81,0.24,7.82,0.71,S
87010,-0.04,-0.15,0.78,-5.69,-25.58,0.09,17.50,0.71,S
87067,-0.03,-0.15,0.89,-8.46,-2.72,-1.26,28.62,0.71,S
87124,-0.03,-0.16,0.85,-8.70,20.18,-0.48,38.74,0.71,S
87182,-0.11,-0.17,0.92,-10.03,7.13,-1.11,50.44,0.71,S
87238,-0.06,-0.21,0.85,-8.02,-0.62,-0.20,60.55,0.71,S
87296,-0.11,-0.18,0.94,-6.66,22.86,2.46,58.18,0.67,S
87352,-0.24,-0.15,1.42,-6.84,19.60,0.99,50.40,0.67,S
87408,-0.22,-0.19,1.20,-14.86,-10.60,-1.68,0.00,0.67,S
87467,-0.16,-0.18,1.20,-11.78,-23.51,-2.75,0.00,0.67,S
87525,-0.09,-0.19,1.05,-17.54,-30.78,-3.98,0.00,0.67,S
87583,-0.04,-0.19,0.90,-18.51,-22.01,-4.66,4.88,0.67,S
87641,-0.04,-0.18,0.68,-3.03,-25.98,1.99,13.71,0.67,S
87698,-0.03,-0.12,0.83,-8.90,-17.40,-1.91,23.36,0.67,S
87756,-0.03,-0.18,0.87,-9.68,12.21,-0.85,33.75,0.67,S
87814,-0.03,-0.18,0.87,-10.67,39.67,0.75,43.65,0.67,S
87871,-0.10,-0.17,0.78,-15.66,-1.05,-1.64,48.68,0.67,S
87929,-0.13,-0.22,1.12,-1.12,22.52,3.23,47.54,0.67,S
87986,-0.20,-0.25,1.29,-0.55,21.07,2.76,35.89,0.67,S
88041,-0.24,-0.13,1.28,-12.38,-8.25,-0.90,0.00,0.67,S
88098,-0.17,-0.17,1.14,-9.49,-21.09,-2.37,0.00,0.67,S
88156,-0.12,-0.19,1.05,-16.27,-26.32,-2.99,0.00,0.67,S
88214,-0.10,-0.18,0.98,-19.36,-19.51,-3.64,0.00,0.67,S
88272,-0.04,-0.21,0.91,-14.10,-15.99,-0.70,4.22,0.67,S
88331,-0.05,-0.18,0.80,-3.34,-20.68,0.24,11.26,0.67,S
88388,-0.05,-0.14,0.89,-7.97,-3.92,-1.42,18.63,0.67,S
88445,-0.03,-0.17,0.86,-10.19,14.95,-1.17,25.82,0.67,S
88503,-0.11,-0.20,0.94,-13.87,5.67,-1.99,32.92,0.67,S
88560,-0.04,-0.21,0.81,-14.18,0.27,-1.42,40.12,0.67,S
88617,-0.11,-0.18,0.92,5.31,12.80,3.90,38.66,0.65,S
88673,-0.14,-0.19,1.32,-5.23,21.45,2.08,30.48,0.65,S
88729,-0.20,-0.21,1.19,-9.48,-3.02,-0.09,0.00,0.65,S
88785,-0.19,-0.18,1.20,-13.40,-20.78,-2.37,0.00,0.65,S
88844,-0.13,-0.18,1.12,-14.76,-26.82,-4.53,0.00,0.65,S
88901,-0.09,-0.16,1.02,-22.06,-25.81,-4.41,0.00,0.65,S
88960,-0.01,-0.22,0.81,-16.58,-21.91,-2.25,7.15,0.65,S
89018,-0.04,-0.17,0.74,-2.29,-17.98,-0.08,15.46,0.65,S
89076,-0.00,-0.17,0.82,-7.52,10.06,-0.43,24.37,0.65,S
89134,-0.06,-0.19,0.87,-12.17,21.36,-1.31,31.34,0.65,S
89192,-0.06,-0.19,0.87,-11.57,1.90,-0.97,39.49,0.65,S
89249,-0.06,-0.17,0.85,-1.33,5.94,2.66,39.64,0.65,S
89304,-0.10,-0.20,1.21,-0.38,23.25,3.34,30.64,0.67,S
89360,-0.27,-0.17,1.42,-9.12,13.83,0.40,18.10,0.67,S
89416,-0.22,-0.20,1.24,-9.22,-20.16,-1.60,0.00,0.67,S
89474,-0.13,-0.18,1.14,-17.01,-31.18,-5.05,0.00,0.67,S
89532,-0.07,-0.20,0.96,-17.51,-26.31,-3.65,0.66,0.67,S
89590,-0.04,-0.19,0.77,-13.01,-22.00,-0.08,8.87,0.67,S
89649,-0.03,-0.17,0.76,-3.68,-13.15,-0.57,19.30,0.67,S
89706,-0.06,-0.15,0.85,-8.29,8.95,-0.58,30.11,0.67,S
89762,-0.08,-0.20,0.85,-12.25,3.12,-1.67,39.17,0.67,S
89820,-0.08,-0.20,0.89,-2.14,6.65,2.10,44.91,0.67,S
89875,-0.08,-0.21,1.09,-1.35,23.45,3.49,36.95,0.65,G
89931,-0.22,-0.18,1.36,-10.35,18.10,0.49,23.35,0.65,G
89989,-0.21,-0.19,1.33,-13.01,-15.00,-1.98,0.00,0.65,G
90047,-0.14,-0.17,1.12,-17.04,-21.04,-4.31,0.00,0.65,G
90104,-0.09,-0.20,0.97,-17.86,-23.64,-3.81,0.00,0.65,G
90163,-0.02,-0.22,0.76,-9.36,-4.81,1.98,5.82,0.65,G
90218,-0.08,-0.17,0.77,-1.75,-16.52,0.54,13.81,0.65,G
90275,-0.04,-0.16,0.86,-9.04,-1.91,-1.17,22.43,0.65,G
90333,-0.05,-0.19,0.88,-10.01,16.39,-0.90,30.09,0.65,G
90391,-0.10,-0.15,0.89,-12.41,-5.40,-1.88,41.91,0.65,G
90449,-0.03,-0.18,0.74,-3.02,3.86,1.91,46.24,0.65,G
90504,-0.10,-0.16,1.27,-2.37,31.54,3.21,25.72,0.63,G
90560,-0.17,-0.22,1.44,-3.62,10.18,0.95,5.63,0.63,G
90615,-0.19,-0.20,1.32,-13.94,-19.42,-2.53,0.00,0.63,G
90674,-0.14,-0.19,1.09,-18.88,-30.46,-5.18,0.00,0.63,G
90732,-0.08,-0.19,1.02,-16.83,-24.67,-3.92,0.58,0.63,G
90790,-0.08,-0.18,0.68,-12.52,-23.57,4.30,9.79,0.63,G
90848,-0.06,-0.16,0.74,-2.17,-24.80,-0.40,23.08,0.63,G
90905,-0.04,-0.14,0.78,-10.57,7.13,-1.46,35.68,0.63,G
90962,-0.03,-0.19,0.87,-10.82,30.82,-0.57,46.51,0.63,G
91021,-0.06,-0.23,0.85,-9.95,5.03,-0.04,54.52,0.63,G
91077,-0.13,-0.17,1.08,1.08,25.11,3.73,50.03,0.59,G
91132,-0.30,-0.14,1.49,-7.31,23.83,1.24,38.95,0.59,G
91189,-0.15,-0.22,1.23,-10.44,-17.13,-1.31,0.00,0.59,G
91247,-0.21,-0.18,1.23,-15.40,-23.42,-4.14,0.00,0.59,G
91304,-0.07,-0.19,0.99,-17.61,-32.93,-3.97,1.03,0.59,G
91363,-0.03,-0.21,0.78,-9.87,-19.97,3.13,10.48,0.59,G
91420,-0.07,-0.12,0.72,0.43,-23.13,-0.51,22.77,0.59,G
91478,-0.03,-0.13,0.78,-8.35,6.03,-1.36,34.45,0.59,G
91534,-0.08,-0.18,0.83,-13.62,16.08,-1.54,45.47,0.59,G
91592,-0.10,-0.23,0.86,-7.77,-0.65,0.30,49.50,0.59,G
91649,-0.09,-0.20,1.19,-6.47,28.11,2.43,43.49,0.59,G
91704,-0.25,-0.14,1.35,-7.15,13.51,0.74,31.43,0.59,G
91760,-0.17,-0.25,1.27,-13.21,-16.46,-1.63,0.00,0.59,G
91819,-0.17,-0.15,1.21,-18.57,-28.27,-5.22,0.00,0.59,G
91877,-0.07,-0.20,0.99,-18.83,-28.12,-3.93,0.00,0.59,G
91935,-0.04,-0.26,0.68,-8.87,-22.40,2.62,8.01,0.59,G
91992,-0.04,-0.13,0.73,-3.06,-23.60,0.89,18.94,0.59,G
92049,-0.03,-0.16,0.77,-10.83,12.01,-1.21,31.21,0.59,G
92107,-0.07,-0.23,0.80,-11.78,14.20,-1.95,44.85,0.59,G
92165,-0.04,-0.19,0.76,-3.75,6.22,2.42,47.37,0.59,G
92220,-0.14,-0.15,1.40,-2.32,29.39,2.92,26.71,0.57,G
92276,-0.17,-0.13,1.14,-11.67,10.77,0.24,4.44,0.57,G
92333,-0.16,-0.20,1.34,-14.56,-26.47,-3.32,0.00,0.57,G
92391,-0.13,-0.20,1.03,-18.52,-26.64,-4.20,0.00,0.57,G
92449,-0.06,-0.19,0.92,-20.25,-27.73,-5.42,3.43,0.57,G
92508,-0.06,-0.20,0.73,-5.23,-28.85,3.44,12.07,0.57,G
92564,-0.02,-0.13,0.81,-2.28,-13.73,-0.53,23.51,0.57,G
92622,-0.05,-0.18,0.82,-9.69,18.79,-0.48,34.70,0.57,G
92680,-0.09,-0.20,0.84,-9.57,14.30,-0.92,47.92,0.57,G
92737,-0.07,-0.21,0.75,-5.89,7.13,1.37,54.70,0.57,G
92792,-0.07,-0.16,1.29,-0.70,28.53,3.78,49.62,0.57,G
92849,-0.28,-0.16,1.38,-10.64,14.54,0.25,38.72,0.57,G
92906,-0.17,-0.19,1.21,-13.29,-16.34,-2.00,0.00,0.57,G
92963,-0.18,-0.16,1.19,-15.91,-22.06,-4.19,0.00,0.57,G
93022,-0.08,-0.20,1.04,-20.00,-32.97,-4.27,0.00,0.57,G
93080,-0.04,-0.22,0.78,-13.02,-14.78,0.48,9.39,0.57,G
93137,-0.05,-0.17,0.69,1.37,-33.55,-0.21,21.49,0.57,G
93195,-0.00,-0.10,0.78,-8.78,6.84,-1.70,33.17,0.57,G
93251,-0.03,-0.21,0.86,-13.51,37.05,-0.92,44.46,0.57,G
93309,-0.08,-0.23,0.82,-10.70,8.12,-0.11,50.38,0.57,G
93366,-0.09,-0.18,1.09,-2.69,26.07,3.84,41.73,0.57,G
93422,-0.23,-0.18,1.53,-9.28,19.20,0.91,29.26,0.57,G
93478,-0.22,-0.19,1.29,-12.79,-21.19,-2.34,0.00,0.57,G
93537,-0.10,-0.17,1.08,-17.78,-26.62,-5.07,0.00,0.57,G
93595,-0.08,-0.18,0.98,-21.39,-22.20,-4.53,0.00,0.57,G
93654,-0.04,-0.24,0.81,-17.20,-18.52,-1.19,6.19,0.57,G
93712,-0.05,-0.16,0.72,-1.54,-23.57,0.26,14.24,0.57,G
93769,-0.04,-0.16,0.78,-5.23,-1.12,-2.02,25.32,0.57,G
93826,-0.03,-0.15,0.76,-12.35,29.13,-1.43,36.89,0.57,G
93884,-0.05,-0.20,0.78,-5.26,8.74,1.37,45.63,0.57,G
93939,-0.16,-0.18,1.16,-4.29,18.69,2.75,38.51,0.57,G
93996,-0.23,-0.17,1.41,-9.67,27.93,1.40,25.73,0.57,G
94052,-0.22,-0.17,1.34,-11.39,-13.31,-1.75,0.00,0.57,G
94110,-0.17,-0.19,1.17,-15.93,-24.47,-4.23,0.00,0.57,G
94169,-0.10,-0.19,0.98,-17.94,-27.95,-4.22,0.00,0.57,G
94226,0.01,-0.25,0.72,-19.87,-20.49,-0.10,7.06,0.57,G
94283,-0.05,-0.17,0.73,-3.09,-20.91,-0.27,17.23,0.57,G
94342,-0.03,-0.17,0.84,-5.57,5.17,-0.96,26.51,0.57,G
94398,-0.05,-0.17,0.90,-11.99,20.77,-1.38,33.60,0.57,G
94456,-0.07,-0.19,0.90,-11.07,-0.74,-0.98,40.00,0.57,G
94515,-0.10,-0.19,0.85,-1.08,4.48,2.43,42.56,0.57,G
94570,-0.10,-0.13,1.20,2.27,16.79,3.03,35.19,0.59,G
94624,-0.26,-0.17,1.39,-11.01,15.33,0.46,22.94,0.59,G
94682,-0.19,-0.20,1.24,-9.31,-16.60,-1.37,0.00,0.59,G
94739,-0.17,-0.19,1.20,-15.88,-24.75,-4.40,0.00,0.59,G
94797,-0.05,-0.18,0.99,-15.48,-27.09,-3.22,0.00,0.59,G
94856,-0.04,-0.22,0.75,-12.63,-10.93,0.75,7.35,0.59,G
94913,-0.06,-0.14,0.75,-2.91,-26.79,-0.11,17.63,0.59,G
94971,-0.01,-0.14,0.80,-10.77,7.58,-1.46,28.19,0.59,G
95028,-0.05,-0.19,0.86,-12.11,13.69,-1.76,40.65,0.59,G
95086,-0.07,-0.21,0.79,-10.54,5.11,0.09,48.04,0.59,G
95142,-0.08,-0.19,1.17,-6.45,20.84,2.53,44.09,0.59,G
95199,-0.25,-0.17,1.33,-7.03,11.52,0.67,33.38,0.59,G
95255,-0.20,-0.15,1.26,-13.08,-8.37,-1.55,0.00,0.59,G
95312,-0.16,-0.19,1.18,-14.94,-23.09,-3.43,0.00,0.59,G
95371,-0.08,-0.18,1.01,-18.33,-27.33,-3.88,0.00,0.59,G
95428,-0.04,-0.21,0.82,-14.22,-15.51,-2.77,3.89,0.59,G
95486,-0.07,-0.19,0.72,-3.73,-18.06,2.36,10.96,0.59,G
95544,-0.04,-0.14,0.82,-4.52,-2.17,-0.53,19.96,0.59,G
95601,-0.03,-0.17,0.80,-12.26,20.10,-1.62,30.03,0.59,G
95660,-0.06,-0.20,0.86,-7.40,-1.69,0.23,37.48,0.59,G
95716,-0.09,-0.19,0.98,-7.29,18.63,1.82,34.18,0.59,G
95772,-0.17,-0.17,1.39,-4.32,20.34,1.85,24.15,0.59,G
95827,-0.23,-0.15,1.24,-9.37,0.98,-0.59,0.00,0.59,G
95883,-0.16,-0.21,1.25,-12.03,-22.48,-2.76,0.00,0.59,G
95941,-0.11,-0.16,1.10,-15.75,-30.93,-3.70,0.00,0.59,G
96000,-0.05,-0.21,0.84,-24.56,-22.25,-5.61,4.35,0.59,G
96058,-0.07,-0.20,0.60,0.59,-31.28,2.77,12.61,0.59,G
96114,-0.02,-0.10,0.80,-3.73,-3.84,-1.54,23.06,0.59,G
96172,-0.01,-0.15,0.81,-10.82,36.34,0.27,34.02,0.59,G
96228,-0.13,-0.14,0.86,-12.36,1.39,-0.92,46.83,0.59,G
96285,-0.05,-0.19,0.90,-1.85,15.69,3.34,46.35,0.57,G
96342,-0.21,-0.20,1.33,-3.09,29.09,3.33,39.08,0.57,G
96398,-0.23,-0.21,0.87,-18.34,-13.42,-1.04,0.00,0.57,G
96456,-0.17,-0.20,1.24,-13.08,-22.98,-2.91,0.00,0.57,G
96515,-0.12,-0.19,1.04,-18.88,-31.22,-4.33,0.00,0.57,G
