TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77684,-0.00,-0.15,0.62,1.81,-25.13,-0.40,18.57,1.00,G
77742,0.04,-0.19,0.75,1.95,14.46,-0.27,32.58,0.98,G
77797,0.03,-0.13,0.57,-1.72,23.51,-0.57,53.16,0.98,G
77852,-0.08,-0.10,0.66,26.45,-20.62,2.04,55.09,0.98,G
77910,-0.00,-0.08,1.73,4.87,22.39,-2.66,57.83,0.98,G
77966,-0.26,-0.01,1.10,-13.96,12.20,3.20,46.72,0.98,G
78023,-0.14,-0.16,1.44,-37.50,-24.95,-1.45,39.12,0.98,G
78083,-0.01,-0.16,0.85,-28.66,-13.99,-1.40,0.00,0.98,G
78141,0.03,-0.30,0.70,-28.28,-7.03,-1.51,5.01,0.98,G
78197,-0.05,-0.15,0.76,-2.82,0.52,0.62,11.29,0.98,G
78252,-0.04,-0.14,0.82,-6.79,-7.40,-1.18,24.92,0.98,G
78309,0.01,-0.14,0.50,1.73,12.74,-2.79,42.74,0.98,G
78364,-0.05,-0.06,0.73,14.72,-10.13,0.66,39.98,0.98,G
78422,0.00,-0.12,1.76,9.30,24.84,-3.22,39.73,0.98,G
78477,-0.20,0.06,1.17,-10.88,-2.59,1.55,0.00,0.98,G
78532,-0.07,-0.16,1.43,-36.67,-25.83,-0.73,0.00,0.98,G
78589,-0.05,-0.22,0.84,-22.95,-6.89,-0.79,0.00,0.98,G
78647,0.05,-0.24,0.67,-20.07,-27.23,-1.84,3.66,0.98,G
78704,-0.00,-0.13,0.74,0.98,-4.19,-0.37,11.11,0.98,G
78760,0.02,-0.17,0.72,-2.64,3.18,-1.24,24.11,0.98,G
78816,0.06,-0.11,0.47,-6.21,18.11,-2.67,38.25,1.02,G
78872,-0.03,-0.11,0.86,11.70,-17.61,-1.33,25.52,1.02,G
78930,-0.07,-0.24,1.82,5.27,32.72,-1.67,12.35,1.02,G
78986,-0.13,0.02,1.22,-3.01,-9.41,1.30,0.00,1.02,G
79040,-0.07,-0.12,1.49,-52.14,-26.89,-1.85,0.00,1.02,G
79098,-0.10,-0.29,0.90,-28.80,-1.82,-1.00,0.00,1.02,G
79156,0.02,-0.24,0.34,3.91,-28.81,3.46,3.09,1.02,G
79210,0.02,-0.12,0.88,-0.06,-23.39,-2.72,9.31,1.02,G
79266,0.00,-0.18,0.70,0.82,22.35,-0.31,24.09,1.02,G
79321,0.07,-0.08,0.50,4.20,12.41,-1.70,42.25,1.02,G
79376,0.00,-0.07,0.82,9.30,-19.64,-1.08,35.21,1.02,G
79432,-0.07,-0.25,1.93,4.58,40.54,-2.72,28.87,1.02,G
79489,-0.01,0.02,1.27,-25.68,-15.92,-1.59,0.00,1.02,G
79546,-0.07,-0.14,1.40,-45.33,-21.32,-3.30,0.00,1.02,G
79604,-0.05,-0.19,0.82,-28.61,-20.72,-0.27,3.06,1.02,G
79663,0.05,-0.30,0.49,1.79,-17.14,2.75,9.70,1.02,G
79716,-0.01,-0.10,0.78,3.29,-1.08,-0.21,19.77,1.02,G
79772,-0.04,-0.14,0.75,-4.61,21.64,-1.85,36.84,1.00,G
79830,-0.01,-0.18,0.43,2.66,12.97,0.72,51.02,1.00,G
79885,-0.03,-0.12,1.07,9.49,-6.46,-3.04,40.97,1.00,G
79941,-0.02,-0.06,2.00,7.29,-27.49,-10.48,24.99,1.00,G
80000,-0.04,-0.13,1.46,-35.80,-11.83,-2.49,0.00,1.00,G
80058,-0.04,-0.19,1.27,-52.15,-7.32,-2.85,0.00,1.00,G
80114,-0.10,-0.12,0.80,-22.58,-24.73,-2.86,4.29,1.00,G
80173,0.04,-0.23,0.62,-5.74,-23.87,0.49,12.62,1.00,G
80229,-0.00,-0.15,0.87,-4.14,5.92,0.08,24.80,1.00,G
80284,-0.03,-0.13,0.70,-9.83,16.83,-0.23,45.74,1.00,G
80342,-0.03,-0.24,0.48,-3.08,-7.32,-1.91,55.74,1.00,G
80399,0.03,-0.15,1.14,11.87,6.02,-3.49,41.66,1.00,G
80453,-0.17,-0.09,2.00,8.83,-16.05,-2.04,24.82,1.00,G
80510,-0.02,-0.14,1.38,-28.05,-11.63,-0.23,0.00,1.00,G
80569,-0.08,-0.21,1.29,-39.87,-4.12,-1.73,0.00,1.00,G
80626,-0.11,-0.16,0.81,-15.43,-7.71,-2.20,4.75,1.00,G
80684,-0.02,-0.13,0.59,-1.06,-20.52,1.38,12.06,1.00,G
80741,-0.01,-0.13,0.92,-4.44,1.87,-0.96,23.99,1.00,G
80797,-0.02,-0.15,0.62,-0.35,13.24,-1.73,43.35,1.02,G
80854,-0.17,-0.19,0.60,5.21,-14.50,-0.09,47.78,1.02,G
80911,0.03,-0.19,1.53,7.06,17.06,-4.35,31.24,1.02,G
80966,-0.21,-0.24,0.94,0.03,8.38,5.90,10.13,1.02,G
81020,-0.06,-0.14,1.50,-33.83,-29.63,-1.18,0.00,1.02,G
81079,-0.01,-0.25,1.04,-34.62,-0.52,-0.67,0.00,1.02,G
81136,-0.02,-0.27,0.65,-22.83,-24.53,-1.46,8.36,1.02,G
81195,0.01,-0.12,0.70,-3.42,-17.85,-0.07,16.13,1.02,G
81251,0.02,-0.17,0.62,-3.29,15.26,-1.69,30.29,1.02,G
81307,0.03,-0.11,0.59,-2.88,14.72,-1.82,46.85,1.02,G
81363,-0.03,-0.17,0.82,13.14,-17.16,-0.77,47.54,1.02,G
81422,-0.03,-0.11,1.52,12.67,23.89,-2.76,30.43,1.02,G
81479,-0.19,-0.20,1.38,-17.95,-3.21,-0.38,11.94,1.02,G
81538,-0.06,-0.11,1.28,-41.76,-23.68,-0.82,0.00,1.02,G
81596,-0.03,-0.26,0.98,-29.74,-7.80,-1.43,0.00,1.02,G
81652,-0.03,-0.25,0.85,-20.48,-18.14,-2.78,7.09,1.02,G
81711,-0.02,-0.11,0.71,2.13,-5.55,1.43,16.01,1.02,G
81766,0.00,-0.13,0.57,-3.02,-4.25,-2.40,35.06,0.98,G
81822,0.12,-0.12,0.45,-1.67,16.46,-2.33,52.68,0.98,G
81879,-0.07,-0.13,0.98,26.05,-3.52,1.88,47.10,0.98,G
81935,-0.09,-0.07,1.80,11.70,26.37,-1.27,36.53,0.98,G
81992,-0.15,-0.04,1.35,-16.86,-9.35,1.06,0.00,0.98,G
82048,-0.03,-0.15,1.28,-45.31,-19.77,-4.01,0.00,0.98,G
82106,-0.02,-0.11,0.91,-32.37,-6.26,-1.87,6.98,0.98,G
82163,-0.01,-0.23,0.48,-12.21,-31.73,1.79,16.25,0.98,G
82222,-0.03,-0.12,0.94,-3.88,-16.04,-1.08,30.18,0.98,G
82280,-0.03,-0.20,0.67,-2.10,19.60,-1.70,50.74,0.98,G
82337,-0.04,-0.27,0.43,9.15,15.86,0.77,65.44,0.98,G
82393,-0.03,-0.08,1.20,17.20,-4.84,-2.64,47.87,0.98,G
82449,0.28,-0.19,1.66,-3.07,17.37,7.06,28.37,0.98,G
82504,-0.08,-0.11,1.45,-35.90,-18.54,-2.83,0.00,0.98,G
82563,-0.06,-0.20,1.27,-47.75,-13.68,-2.78,0.00,0.98,G
82621,-0.12,-0.12,0.82,-21.71,-27.34,-1.70,6.37,0.98,G
82679,0.01,-0.16,0.56,-6.83,-28.14,0.69,15.60,0.98,G
82736,0.00,-0.11,0.88,0.42,-5.20,5.78,31.97,0.99,G
82790,0.02,-0.17,0.62,-8.38,29.70,-2.50,54.78,0.99,G
82845,-0.04,-0.24,0.51,2.00,19.54,0.21,70.45,0.99,G
82900,-0.03,-0.09,1.21,26.81,4.69,-1.12,54.96,0.99,G
82957,0.15,-0.21,2.00,-7.87,-11.08,-5.75,36.83,0.99,G
83014,-0.16,-0.14,1.36,-24.19,-18.63,-1.29,0.00,0.99,G
83073,-0.02,-0.17,1.15,-37.64,-28.56,-2.60,0.00,0.99,G
83131,-0.05,-0.12,0.90,-26.55,-15.10,-1.07,4.37,0.99,G
83189,-0.00,-0.24,0.57,-8.86,-18.57,2.24,12.45,0.99,G
83246,-0.04,-0.12,0.82,-3.20,-22.84,-1.72,25.75,0.99,G
83304,0.03,-0.16,0.63,-9.60,32.19,-2.79,41.91,0.99,G
83360,-0.09,-0.34,0.66,2.14,8.08,2.33,50.62,0.99,G
83415,-0.01,-0.13,1.24,30.29,12.53,-1.11,29.84,0.99,G
83472,0.17,-0.23,1.42,-15.02,4.61,1.43,8.53,0.99,G
83526,-0.14,-0.14,1.41,-26.41,-11.11,-0.92,0.00,0.99,G
83584,-0.02,-0.18,1.19,-34.45,-18.70,-1.90,0.00,0.99,G
83642,-0.04,-0.09,0.87,-23.22,-6.20,-3.56,7.51,0.99,G
83699,-0.05,-0.18,0.54,-7.49,-10.83,2.27,19.83,0.99,G
83757,-0.07,-0.11,0.98,-0.02,-16.47,5.21,41.51,0.99,G
83814,0.03,-0.15,0.62,-10.22,16.01,-1.82,67.62,0.99,G
83871,-0.08,-0.23,0.52,5.64,-6.29,-1.42,83.79,0.99,G
83928,-0.03,-0.06,1.32,18.22,-11.86,-3.04,72.44,0.99,G
83986,-0.28,-0.13,1.89,-1.81,17.46,-1.07,58.12,0.99,G
84042,-0.12,-0.09,1.38,-29.93,-22.02,-1.16,0.00,0.99,G
84101,-0.02,-0.20,1.32,-50.97,-12.31,-2.45,0.00,0.99,G
84159,-0.03,-0.22,0.72,-32.62,-7.26,-1.17,8.93,0.99,G
84216,-0.05,-0.17,0.71,-10.31,-21.69,12.00,20.48,0.99,G
84276,-0.03,-0.19,1.03,-0.54,4.29,-0.45,36.18,0.99,G
84332,-0.11,-0.19,0.69,0.67,3.44,-1.78,52.84,0.99,G
84387,-0.08,-0.33,0.77,-2.64,-7.67,-0.42,62.53,0.99,G
84444,0.01,-0.20,1.20,3.73,6.58,-3.63,49.93,0.99,G
84498,-0.27,-0.05,2.00,14.37,3.22,-2.10,32.97,0.99,G
84554,-0.11,-0.12,1.28,-29.06,-27.53,-0.66,0.00,0.99,G
84613,-0.04,-0.21,1.12,-35.12,-10.22,-1.56,0.00,0.99,G
84671,-0.07,-0.24,0.80,-16.26,-6.19,-1.94,5.66,0.99,G
84728,-0.03,-0.13,0.57,-2.07,-28.16,0.14,14.10,0.99,G
84786,0.03,-0.12,0.98,-3.81,-20.16,-1.79,29.13,0.99,G
84842,-0.02,-0.19,0.59,-4.30,28.37,-2.20,49.54,1.03,G
84899,-0.05,-0.22,0.50,8.42,9.48,1.97,63.08,1.03,G
84954,-0.02,-0.05,1.32,12.01,-10.87,-3.45,46.09,1.03,G
85012,-0.02,-0.13,1.76,-3.61,9.00,-1.75,27.17,1.03,G
85068,-0.19,-0.15,1.38,-23.83,-13.63,-0.52,0.00,1.03,G
85127,0.02,-0.15,1.15,-40.55,-26.54,-2.53,0.00,1.03,G
85184,-0.02,-0.23,0.82,-33.02,-8.67,-4.88,5.90,1.03,G
85240,-0.05,-0.15,0.56,3.19,-9.92,1.41,16.45,1.03,G
85296,-0.07,-0.13,1.25,17.68,-10.67,6.80,35.06,1.03,G
85353,-0.04,-0.16,0.57,-6.29,7.84,-1.94,55.47,1.03,G
85409,-0.13,-0.32,0.65,1.95,-2.65,0.76,63.82,1.03,G
85465,-0.06,-0.17,1.35,16.69,14.34,-3.30,41.86,1.03,G
85522,0.01,-0.17,1.27,-11.70,30.54,5.85,17.86,1.03,G
85577,-0.28,-0.20,1.44,-34.44,-28.82,-1.91,0.00,1.03,G
85636,0.04,-0.19,1.04,-29.65,-24.48,-1.91,0.00,1.03,G
85693,-0.02,-0.23,0.87,-30.14,-12.50,-5.36,5.01,1.03,G
85751,-0.08,-0.15,0.61,5.36,-10.38,-0.54,14.91,1.03,G
85809,0.01,-0.15,0.88,9.83,-33.75,10.54,28.68,1.03,G
85865,-0.01,-0.20,0.42,-4.20,17.30,-5.95,44.81,1.04,G
85922,0.01,-0.23,0.60,-2.24,15.13,0.37,57.06,1.04,G
85977,-0.08,-0.11,1.08,18.41,-8.00,-1.48,44.50,1.04,G
86034,-0.48,-0.20,2.00,5.00,-4.33,-6.14,31.12,1.04,G
86090,-0.07,-0.06,1.29,-25.61,-24.86,-0.83,0.00,1.04,G
86149,-0.03,-0.17,1.26,-49.11,-8.77,-2.52,0.00,1.04,G
86206,-0.12,-0.16,0.78,-26.15,-4.95,-2.91,6.16,1.04,G
86263,-0.02,-0.17,0.60,-8.75,-33.47,0.40,13.53,1.04,G
86321,0.03,-0.11,0.80,-10.87,-4.80,-4.92,29.19,1.04,G
86377,0.01,-0.17,0.66,-9.93,13.44,-2.99,47.11,1.04,G
86433,0.03,-0.22,0.64,-6.69,13.22,-2.42,59.38,1.04,G
86490,-0.06,-0.16,1.13,11.99,-4.51,-2.64,45.24,1.04,G
86547,-0.35,-0.24,2.00,3.95,25.33,-0.63,29.69,1.04,G
86603,-0.08,-0.10,1.27,-20.51,-28.50,-1.14,0.00,1.04,G
86662,-0.03,-0.20,1.28,-47.30,-11.55,-1.89,0.00,1.04,G
86720,-0.13,-0.18,0.87,-25.89,-6.96,-2.50,7.42,1.04,G
86776,0.02,-0.15,0.58,3.78,-41.34,3.72,17.38,1.04,G
86832,0.06,-0.17,0.94,-11.70,-30.07,14.70,27.56,1.04,G
86890,-0.02,-0.17,0.78,32.09,51.86,-4.55,42.91,1.04,G
86947,0.20,-0.14,0.68,8.74,1.32,-2.57,59.09,1.04,G
87002,-0.11,-0.08,0.87,13.10,-18.55,-0.97,48.36,1.04,G
87060,-0.02,-0.22,1.92,8.00,40.38,-1.10,35.58,1.04,G
87116,-0.10,-0.07,1.23,-11.09,-23.95,0.01,0.00,1.04,G
87173,-0.07,-0.13,1.33,-39.08,-16.08,-1.74,0.00,1.04,G
87231,-0.03,-0.17,0.94,-29.80,-3.60,-1.21,0.08,1.04,G
87288,0.03,-0.26,0.45,-10.83,-37.46,0.96,6.22,1.04,G
87345,0.01,-0.12,0.75,-4.74,-17.06,-16.69,12.57,1.04,G
87403,0.03,-0.15,0.50,-16.16,32.21,-4.44,28.72,1.04,G
87460,0.10,-0.11,0.62,-3.76,6.98,-3.88,44.46,1.04,G
87516,-0.02,-0.07,0.87,27.70,-11.88,1.14,35.59,1.04,G
87572,-0.05,-0.18,1.84,12.51,36.03,-2.11,27.27,1.04,G
87629,-0.16,0.01,1.27,-12.21,-20.29,0.15,0.00,1.04,G
87686,-0.06,-0.11,1.31,-41.45,-21.64,-0.69,0.00,1.04,G
87744,-0.07,-0.20,0.94,-33.58,-2.90,-1.48,2.62,1.04,G
87801,0.04,-0.22,0.53,-19.52,-29.74,1.69,11.34,1.04,G
87859,-0.02,-0.12,0.81,-4.35,-25.44,2.03,20.77,1.04,G
87916,0.01,-0.17,0.58,-10.03,15.44,-4.21,36.45,1.02,G
87972,0.11,-0.10,0.56,1.73,5.72,-3.29,53.45,1.02,G
88027,0.00,-0.05,0.87,14.08,-16.12,-0.35,47.16,1.02,G
88084,-0.00,-0.17,1.87,10.78,33.24,-3.08,35.56,1.02,G
88141,-0.10,-0.05,1.28,-10.73,-19.73,1.11,0.00,1.02,G
88199,-0.03,-0.09,1.34,-39.99,-25.76,-1.07,0.00,1.02,G
88257,-0.00,-0.15,0.95,-36.13,-4.13,-1.80,0.00,1.02,G
88314,0.09,-0.31,0.43,-12.96,-32.68,0.09,4.99,1.02,G
88370,0.03,-0.11,0.80,-2.08,-20.89,-0.02,15.00,1.02,G
88427,0.04,-0.10,0.74,-6.97,17.25,-2.27,32.05,1.02,G
88483,0.08,-0.15,0.50,-18.87,20.65,-3.06,48.27,1.02,G
88541,-0.13,-0.17,0.86,21.71,-12.43,-0.21,38.84,1.02,G
88599,-0.05,-0.11,1.79,13.18,31.88,-1.77,21.46,1.02,G
88656,-0.15,-0.08,1.32,-9.65,-17.24,0.98,0.00,1.02,G
88713,-0.05,-0.10,1.28,-39.09,-26.46,-1.51,0.00,1.02,G
88770,-0.01,-0.17,0.97,-36.37,-2.48,-0.41,2.89,1.02,G
88827,-0.02,-0.18,0.53,-14.96,-16.63,3.10,9.63,1.02,G
88885,-0.02,-0.16,0.86,-8.98,-19.59,-2.14,19.12,1.02,G
88943,-0.05,-0.17,0.70,-0.26,29.45,-0.15,37.76,1.03,G
89000,-0.02,-0.19,0.52,1.40,8.01,0.09,49.74,1.03,G
89055,-0.02,-0.21,1.22,12.44,-4.22,-2.62,35.60,1.03,G
89112,-0.12,-0.13,2.00,8.61,-6.26,-6.55,20.07,1.03,G
89167,-0.12,-0.12,1.41,-26.33,-17.56,-0.50,0.00,1.03,G
89226,-0.01,-0.17,1.19,-48.46,-13.83,-2.38,0.00,1.03,G
89284,-0.10,-0.12,0.86,-29.00,-8.37,-1.03,4.82,1.03,G
89341,0.01,-0.26,0.62,-9.41,-20.88,0.48,12.38,1.03,G
89398,-0.07,-0.10,0.95,-0.19,-9.01,0.87,25.67,1.03,G
89454,-0.02,-0.13,0.74,-3.03,2.72,0.45,43.67,1.03,G
89509,0.07,-0.14,0.42,0.47,23.90,-1.98,60.89,1.03,G
89564,-0.17,-0.14,0.99,5.74,-13.61,-1.88,52.43,1.03,G
89621,-0.12,-0.16,2.00,10.87,24.63,-1.38,40.57,1.03,G
89678,-0.13,-0.09,1.26,-15.10,-19.98,0.09,0.00,1.03,G
89736,-0.07,-0.12,1.30,-36.10,-14.98,-2.00,0.00,1.03,G
89794,-0.01,-0.14,0.85,-28.06,-5.39,-1.55,3.16,1.03,G
89851,-0.00,-0.23,0.56,-14.42,-24.60,-0.23,9.92,1.03,G
89910,-0.01,-0.14,0.85,-3.68,-12.98,-0.91,21.26,1.03,G
89967,-0.06,-0.16,0.70,-0.53,16.27,-0.46,39.38,1.03,G
90024,0.01,-0.21,0.50,9.47,6.49,2.04,50.65,1.03,G
90078,0.01,-0.23,1.18,7.93,-6.02,-3.12,39.96,1.03,G
90133,-0.15,-0.24,2.00,11.89,28.59,-0.95,24.94,1.03,G
90190,-0.09,-0.09,1.40,-27.60,-21.51,-0.95,0.00,1.03,G
90249,-0.03,-0.13,1.24,-43.33,-11.23,-1.84,0.00,1.03,G
90307,-0.13,-0.12,0.85,-29.11,-8.74,-2.11,6.53,1.03,G
90363,0.01,-0.22,0.58,-13.47,-21.25,-0.23,15.76,1.03,G
90422,-0.05,-0.15,0.91,-0.45,10.93,0.98,28.41,1.03,G
90478,-0.02,-0.13,0.68,1.59,6.26,-2.01,46.28,1.03,G
90533,-0.13,-0.25,0.57,7.42,-12.00,2.28,54.98,1.03,G
90590,-0.02,-0.16,1.38,11.88,4.36,-3.36,40.10,1.03,G
90646,-0.17,-0.18,1.81,2.58,19.24,1.26,22.83,1.03,G
90700,-0.16,-0.11,1.27,-31.53,-33.77,-0.97,0.00,1.03,G
90759,0.02,-0.18,1.15,-41.84,-15.24,-1.31,0.00,1.03,G
90816,-0.03,-0.26,0.81,-27.20,-7.78,-1.95,6.47,1.03,G
90873,-0.02,-0.14,0.58,2.22,-14.46,3.10,14.63,1.03,G
90930,-0.01,-0.11,0.89,-2.78,-10.37,-2.88,28.38,1.03,G
90988,-0.01,-0.13,0.59,-3.68,13.19,-2.70,46.34,1.02,G
91045,-0.13,-0.27,0.60,9.37,-9.94,-0.60,47.38,1.02,G
91101,0.01,-0.16,1.64,21.93,32.39,-2.13,26.49,1.02,G
91157,-0.28,-0.15,1.31,-9.88,5.03,5.67,5.42,1.02,G
91211,-0.12,-0.16,1.33,-38.50,-34.20,-1.95,0.00,1.02,G
91270,-0.03,-0.23,1.04,-41.92,-11.77,-2.17,0.00,1.02,G
91328,-0.04,-0.26,0.86,-26.48,-21.41,-2.66,5.80,1.02,G
91386,-0.00,-0.14,0.71,6.20,-15.87,0.70,13.50,1.02,G
91443,0.01,-0.13,0.67,0.82,-4.87,-2.18,27.07,1.02,G
91497,0.07,-0.15,0.56,7.49,9.95,-1.58,47.56,1.02,G
91551,-0.01,-0.18,0.69,18.74,2.11,-0.11,46.51,1.02,G
91608,-0.04,-0.18,1.74,6.96,36.98,-4.05,37.67,1.02,G
91664,-0.32,0.02,1.27,-9.01,-1.34,2.30,0.00,1.02,G
91718,-0.04,-0.12,1.36,-40.71,-39.56,-2.17,0.00,1.02,G
91777,-0.04,-0.22,0.99,-39.43,-0.84,-1.86,0.00,1.02,G
91833,0.02,-0.29,0.65,-21.75,-29.07,0.47,7.94,1.02,G
91889,-0.01,-0.16,0.83,-5.43,-37.87,-3.16,11.77,1.02,G
91948,-0.02,-0.15,0.91,-6.97,9.53,-1.13,23.58,1.02,G
92004,0.00,-0.11,0.60,3.23,22.95,-2.01,40.19,1.02,G
92059,-0.15,-0.23,0.71,5.20,-5.14,-0.21,41.18,1.02,G
92115,0.02,-0.22,1.61,16.62,28.33,-3.77,23.59,1.02,G
92172,-0.23,-0.23,1.33,0.88,6.73,4.68,3.18,1.02,G
92224,-0.05,-0.16,1.38,-30.24,-44.20,-0.36,0.00,1.02,G
92282,-0.01,-0.17,0.98,-37.99,-7.14,0.03,0.00,1.02,G
92339,0.09,-0.27,0.57,-28.46,-24.02,0.52,9.10,1.02,G
92395,-0.02,-0.14,0.73,-4.93,-35.35,3.61,18.07,1.02,G
92452,0.07,-0.10,0.68,-1.86,25.42,-1.99,32.74,1.02,G
92509,0.01,-0.11,0.61,1.24,15.98,-1.60,50.02,1.02,G
92563,-0.07,-0.28,0.73,-4.20,-7.23,-2.97,53.66,1.02,G
92620,-0.02,-0.22,1.52,6.55,23.00,-3.56,37.82,1.02,G
92677,-0.19,-0.16,1.41,-6.42,5.64,3.34,20.89,1.02,G
92732,-0.05,-0.13,1.34,-32.56,-31.36,-0.08,0.00,1.02,G
92790,-0.04,-0.22,1.09,-40.00,-10.73,-1.41,0.00,1.02,G
92849,0.10,-0.31,0.35,-22.29,-21.05,3.72,4.57,1.02,G
92905,0.01,-0.09,0.64,-40.85,-72.79,28.87,14.06,1.02,G
92962,0.03,-0.15,0.82,7.64,15.94,-6.22,35.87,1.00,G
93018,0.02,-0.24,0.37,14.63,45.40,-4.40,62.06,1.00,G
93074,-0.12,-0.11,0.81,2.40,5.29,0.90,74.89,1.00,G
93128,0.02,-0.32,1.38,13.87,16.09,-5.19,58.09,1.00,G
93185,-0.23,-0.13,0.97,3.58,15.47,6.26,36.83,1.00,G
93240,-0.06,-0.16,1.50,-34.06,-24.38,-0.82,0.00,1.00,G
93297,-0.01,-0.23,1.06,-45.24,-9.03,-1.01,0.00,1.00,G
93355,-0.06,-0.21,0.83,-24.34,-30.59,-4.80,9.52,1.00,G
93413,0.00,-0.11,0.67,4.04,-32.87,-2.39,17.04,1.00,G
93469,0.02,-0.12,0.94,-0.79,5.42,-1.88,28.33,1.00,G
93524,-0.04,-0.14,0.57,-4.48,26.78,-4.08,48.29,1.00,G
93582,-0.10,-0.33,0.56,4.45,-5.11,0.92,54.22,1.00,G
93637,0.05,-0.15,1.66,15.59,16.61,-4.11,37.23,1.00,G
93692,-0.26,-0.10,1.46,-16.01,19.24,3.88,19.69,1.00,G
93750,-0.12,-0.14,1.26,-33.16,-39.12,-1.94,0.00,1.00,G
93808,0.02,-0.15,0.89,-38.75,-8.57,0.11,1.70,1.00,G
93863,0.05,-0.34,0.43,-7.41,-2.24,4.59,10.86,1.00,G
93919,-0.02,-0.13,0.79,4.31,-20.32,0.59,25.22,1.00,G
93975,0.01,-0.15,0.63,-6.23,8.92,-2.58,43.45,0.99,G
94029,0.05,-0.19,0.62,-12.11,16.49,-3.04,59.46,0.99,G
94087,0.03,-0.09,1.13,10.49,0.02,-1.88,51.40,0.99,G
94142,-0.32,-0.31,2.00,4.46,37.17,-0.64,39.97,0.99,G
94198,-0.08,-0.11,1.28,-11.21,-40.27,0.03,0.00,0.99,G
94256,-0.00,-0.12,1.30,-39.61,-7.57,-0.79,0.00,0.99,G
94313,-0.10,-0.14,0.95,-28.97,-14.97,-1.02,7.40,0.99,G
94371,-0.01,-0.20,0.49,-4.26,-33.47,0.79,16.83,0.99,G
94428,0.05,-0.13,0.87,-3.10,-18.66,-1.97,27.52,0.99,G
94485,-0.02,-0.17,0.62,-6.21,34.36,-1.33,41.55,0.99,G
94542,-0.05,-0.28,0.64,0.62,20.51,2.49,47.33,0.99,G
94598,-0.02,-0.19,1.41,11.96,8.44,-4.14,25.78,0.99,G
94654,-0.04,-0.25,1.56,0.94,4.92,0.69,4.70,0.99,G
94707,-0.04,-0.15,1.34,-29.20,-40.96,-0.69,0.00,0.99,G
94765,0.01,-0.21,1.14,-43.16,-2.75,-0.37,0.00,0.99,G
94821,-0.06,-0.25,0.82,-23.57,-15.85,-1.25,10.28,0.99,G
94880,-0.04,-0.15,0.82,-7.90,-32.62,-3.85,22.45,0.99,G
94939,0.08,-0.16,0.98,12.28,-2.94,-6.97,44.13,0.98,G
94995,-0.03,-0.20,0.57,3.09,20.55,-1.31,70.10,0.98,G
95051,-0.02,-0.21,0.59,9.20,6.07,1.50,82.10,0.98,G
95106,-0.04,-0.21,1.49,14.62,10.92,-4.71,63.27,0.98,G
95162,-0.21,-0.21,1.04,-4.23,12.80,6.17,41.54,0.98,G
95218,-0.08,-0.14,1.39,-31.32,-25.10,-0.29,0.00,0.98,G
95277,-0.02,-0.22,1.06,-45.11,-12.02,-1.90,0.00,0.98,G
95335,-0.04,-0.21,0.79,-28.47,-27.08,-5.45,6.37,0.98,G
95393,0.01,-0.12,0.70,2.57,-16.97,0.62,14.38,0.98,G
95449,0.01,-0.13,0.93,-2.56,3.67,-0.96,28.42,0.98,G
95504,-0.04,-0.13,0.56,-0.53,11.52,-3.56,50.15,0.98,G
95560,-0.11,-0.17,0.65,17.28,-14.31,0.12,52.71,0.98,G
95618,0.05,-0.17,1.71,4.49,25.28,-4.31,36.69,0.98,G
95673,-0.22,-0.22,1.23,-5.66,10.00,4.79,18.43,0.98,G
95729,-0.05,-0.15,1.42,-28.50,-30.44,-0.57,0.00,0.98,G
95788,-0.02,-0.22,1.12,-41.03,-7.18,-1.05,0.00,0.98,G
95845,0.01,-0.26,0.70,-28.23,-27.18,-3.60,7.67,0.98,G
95902,0.01,-0.11,0.67,3.75,-18.07,1.15,15.89,0.98,G
95956,0.04,-0.18,0.64,0.68,11.83,-2.52,29.30,0.98,G
96012,0.04,-0.08,0.68,-1.05,15.87,-2.25,46.64,1.02,G
96068,-0.02,-0.17,0.70,8.50,-13.98,-2.01,48.16,1.02,G
96125,0.02,-0.11,1.74,8.46,30.77,-2.74,33.57,1.02,G
96181,-0.26,-0.14,1.38,-7.47,2.68,2.72,16.83,1.02,G
96236,-0.05,-0.16,1.34,-32.54,-36.17,-0.63,0.00,1.02,G
96293,-0.04,-0.17,0.97,-28.72,-6.29,-0.20,0.00,1.02,G
96351,0.06,-0.27,0.57,-17.63,-22.83,0.76,7.63,1.02,G
96407,0.00,-0.15,0.77,-5.97,-15.28,-2.14,17.64,1.02,G
96464,0.01,-0.14,0.80,-2.07,17.74,-0.95,33.42,1.02,G
96521,0.09,-0.14,0.43,-3.63,11.65,-2.66,52.39,1.02,G
96577,-0.19,-0.09,1.00,15.54,-20.01,-1.21,40.87,1.02,G
96635,-0.06,-0.20,1.90,0.34,40.66,-2.17,26.64,1.02,G
96691,-0.15,-0.06,1.25,-14.57,-24.96,0.61,0.00,1.02,G
96748,0.01,-0.11,1.28,-44.63,-20.77,-3.22,0.00,1.02,G
96805,-0.10,-0.17,1.01,-37.98,-12.15,-2.25,5.75,1.02,G
96864,0.08,-0.24,0.32,1.21,-26.32,1.69,11.27,1.02,G
96919,-0.14,-0.06,1.00,-27.66,-33.07,1.46,18.30,1.02,G
96977,0.16,-0.32,0.94,-37.94,-22.84,-23.80,30.73,1.00,G
97037,0.18,-0.26,0.63,111.41,14.64,49.06,51.32,1.00,G
97093,0.01,0.23,0.67,-6.65,63.16,33.42,68.66,1.00,G
