TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77146,-0.16,-0.13,0.93,-4.53,-5.23,0.09,28.27,1.19,G
77202,-0.16,-0.11,0.83,-6.24,-12.44,-1.28,44.90,1.16,G
77259,-0.02,-0.21,0.38,30.20,-26.30,7.87,57.51,1.16,G
77317,-0.07,0.02,1.28,42.74,-8.59,11.14,49.32,1.16,G
77373,-0.29,0.13,1.73,33.37,7.91,7.48,39.04,1.16,G
77427,-0.21,0.07,1.38,-26.11,-8.72,-4.46,0.00,1.16,G
77484,-0.24,-0.02,1.20,-59.82,2.27,-13.03,0.00,1.16,G
77541,-0.22,-0.18,0.97,-34.28,3.81,-7.87,1.31,1.16,G
77597,-0.11,-0.06,0.66,-40.05,6.47,-9.28,9.01,1.16,G
77652,-0.19,-0.17,0.82,-21.99,1.89,-2.47,16.61,1.16,G
77710,-0.19,-0.15,0.93,-11.11,-7.79,-1.13,25.55,1.16,G
77768,-0.16,-0.12,0.82,-3.59,-13.92,-0.28,37.93,1.16,G
77827,-0.13,-0.21,0.60,15.69,-20.88,4.52,50.37,1.16,G
77884,-0.15,-0.11,1.00,45.59,-24.47,10.15,44.75,1.16,G
77942,-0.20,0.10,1.51,27.47,10.44,6.96,30.89,1.16,G
77998,-0.25,0.08,1.06,-5.23,-7.39,-1.05,0.00,1.16,G
78052,-0.20,-0.01,1.29,-42.88,11.75,-7.93,0.00,1.16,G
78109,-0.27,-0.09,1.13,-44.25,-6.47,-9.29,0.00,1.16,G
78167,-0.07,-0.11,0.87,-33.55,5.68,-6.93,5.73,1.16,G
78223,-0.11,-0.15,0.51,-40.15,22.78,-4.98,14.49,1.16,G
78281,-0.18,-0.17,0.89,-13.95,-9.90,-2.24,22.76,1.16,G
78340,-0.18,-0.14,0.94,3.04,-17.87,0.80,28.71,1.16,G
78396,-0.18,-0.14,0.94,-3.37,-10.81,0.03,46.74,1.19,G
78452,-0.05,-0.19,0.28,44.28,-29.24,10.25,56.12,1.19,G
78511,-0.12,0.02,1.21,36.02,-5.46,9.51,36.21,1.19,G
78566,-0.87,-0.21,0.27,22.42,19.60,6.95,19.77,1.19,G
78622,-0.14,-0.05,1.59,-51.11,-25.36,-7.39,0.00,1.19,G
78681,-0.17,-0.13,1.09,-54.33,10.13,-11.11,0.00,1.19,G
78739,-0.15,-0.01,0.90,-34.30,-7.20,-7.39,1.00,1.19,G
78796,-0.14,-0.18,0.73,-50.19,10.26,-12.76,10.32,1.19,G
78855,-0.20,-0.12,0.77,-18.17,0.02,0.85,21.64,1.19,G
78911,-0.17,-0.18,0.81,-12.08,-11.91,-2.07,35.31,1.19,G
78970,-0.11,-0.18,0.71,16.60,-25.50,3.39,53.64,1.19,G
79028,-0.07,-0.16,0.70,29.90,-18.07,7.99,58.10,1.19,G
79085,-0.20,0.00,1.35,57.40,-2.57,14.30,42.16,1.19,G
79141,-0.11,0.30,2.00,0.61,14.44,-1.32,21.34,1.19,G
79197,-0.20,0.05,1.48,-52.04,-0.96,-8.41,0.00,1.19,G
79252,-0.24,-0.08,1.18,-57.96,6.29,-11.95,0.00,1.19,G
79309,-0.11,-0.07,0.74,-30.97,-0.16,-7.08,2.75,1.19,G
79367,-0.14,-0.22,0.82,-36.98,0.89,-9.16,8.85,1.19,G
79423,-0.18,-0.15,0.87,-12.79,3.72,0.54,16.34,1.19,G
79479,-0.16,-0.12,0.86,-12.79,-18.55,0.04,27.24,1.19,G
79538,-0.15,-0.16,0.84,-14.21,3.20,-2.28,43.12,1.16,G
79595,-0.03,-0.13,0.60,5.58,-25.34,0.45,62.17,1.16,G
79650,-0.12,-0.23,0.80,37.12,-30.25,8.34,60.63,1.16,G
79708,-0.24,0.02,1.58,52.19,-0.02,13.48,47.69,1.16,G
79764,-0.23,0.10,1.31,3.52,-4.84,1.08,0.00,1.16,G
79817,-0.22,-0.01,1.40,-38.51,4.24,-6.51,0.00,1.16,G
79874,-0.27,-0.08,1.11,-41.82,2.72,-8.83,0.00,1.16,G
79930,-0.09,-0.02,0.82,-36.83,4.06,-7.69,4.09,1.16,G
79985,-0.10,-0.20,0.62,-39.28,15.18,-9.35,12.76,1.16,G
80044,-0.20,-0.13,0.88,-18.65,-4.93,-2.42,21.38,1.16,G
80102,-0.17,-0.15,0.91,-7.60,-13.62,-1.29,29.41,1.16,G
80160,-0.16,-0.13,0.91,1.76,-7.98,1.46,45.92,1.16,G
80216,-0.09,-0.26,0.35,48.66,-26.31,13.76,54.07,1.16,G
80274,-0.11,-0.00,1.29,35.35,-10.03,9.51,42.65,1.16,G
80331,-0.35,0.09,1.63,5.94,5.47,1.89,33.14,1.16,G
80384,-0.14,0.08,1.25,-25.03,-11.12,-3.59,0.00,1.16,G
80441,-0.22,-0.01,1.19,-46.04,2.84,-9.13,0.00,1.16,G
80497,-0.19,-0.02,1.04,-24.66,-4.67,-5.99,0.00,1.16,G
80555,-0.13,-0.05,0.84,-55.28,2.85,-12.29,6.81,1.16,G
80612,-0.14,-0.17,0.61,-33.00,12.44,-3.84,15.91,1.16,G
80670,-0.17,-0.14,0.90,-16.17,-10.71,-2.16,25.02,1.16,G
80730,-0.17,-0.15,0.86,-4.48,-9.10,-0.38,38.56,1.18,G
80786,-0.13,-0.14,0.68,7.07,-19.36,2.81,57.21,1.18,G
80842,-0.10,-0.04,0.81,55.63,-34.80,14.44,54.10,1.18,G
80901,-0.31,-0.03,1.55,24.14,3.36,7.14,42.62,1.18,G
80956,-0.19,0.12,1.17,-0.91,-4.13,0.69,0.00,1.18,G
81010,-0.22,0.02,1.28,-43.59,-1.02,-7.80,0.00,1.18,G
81067,-0.20,-0.06,1.14,-48.31,4.10,-10.32,0.00,1.18,G
81124,-0.17,-0.06,0.94,-26.82,2.81,-5.92,0.62,1.18,G
81179,-0.06,-0.12,0.68,-43.61,11.03,-11.01,7.63,1.18,G
81238,-0.21,-0.16,0.85,-26.72,-1.30,0.97,14.09,1.18,G
81295,-0.18,-0.15,0.95,-7.41,-8.64,-0.44,21.02,1.18,G
81352,-0.16,-0.10,0.87,-4.62,-8.20,-0.62,32.38,1.18,G
81410,-0.14,-0.20,0.58,9.71,-16.14,2.26,49.95,1.18,G
81466,-0.08,-0.14,0.76,39.92,-31.11,10.73,52.73,1.18,G
81524,-0.26,0.00,1.41,25.05,16.03,7.10,41.54,1.18,G
81579,-0.32,-0.01,0.78,-13.17,-16.10,0.59,21.91,1.18,G
81637,-0.17,-0.00,1.36,-43.31,-3.07,-7.90,0.00,1.18,G
81694,-0.24,-0.07,1.04,-36.37,0.51,-8.64,0.00,1.18,G
81751,-0.12,-0.07,0.82,-38.10,-0.25,-8.25,1.99,1.18,G
81808,-0.12,-0.19,0.70,-37.09,6.07,-7.31,9.00,1.18,G
81864,-0.19,-0.17,0.85,-21.44,-4.17,-2.78,16.68,1.18,G
81923,-0.17,-0.15,0.88,-3.17,-11.28,0.24,23.41,1.18,G
81979,-0.15,-0.14,0.87,3.68,-15.69,1.32,35.55,1.19,G
82035,-0.15,-0.17,0.58,18.88,-25.15,5.17,45.19,1.19,G
82093,-0.11,-0.02,1.13,53.36,2.40,13.26,42.15,1.19,G
82149,-0.32,0.11,1.54,30.82,18.54,6.77,43.21,1.19,G
82204,-0.21,0.12,1.10,-14.08,-28.62,-0.72,34.27,1.19,G
82263,-0.19,0.04,1.25,-43.88,-7.48,-7.75,24.97,1.19,G
82320,-0.22,-0.07,1.10,-45.72,-4.88,-10.45,0.00,1.19,G
82377,-0.12,-0.02,0.68,-45.38,9.03,-10.07,9.44,1.19,G
82435,-0.15,-0.17,0.61,-39.47,-0.02,-5.74,16.31,1.19,G
82493,-0.16,-0.17,0.95,-15.98,-6.92,-2.42,22.03,1.19,G
82551,-0.17,-0.14,0.89,-4.32,-5.58,0.42,29.77,1.19,G
82608,-0.13,-0.15,0.65,7.55,-15.81,1.91,41.80,1.19,G
82664,-0.09,-0.17,0.75,36.03,-24.25,8.31,42.27,1.19,G
82721,-0.17,0.04,1.29,43.19,10.22,10.51,26.98,1.19,G
82777,-0.26,0.07,1.52,-2.75,4.39,0.57,9.18,1.19,G
82830,-0.22,0.06,1.28,-29.52,-6.75,-5.25,0.00,1.19,G
82886,-0.21,-0.07,1.15,-47.83,4.20,-9.64,0.00,1.19,G
82942,-0.19,-0.03,0.93,-34.00,-1.47,-7.12,0.00,1.19,G
83000,-0.13,-0.11,0.77,-43.96,3.91,-9.77,5.43,1.19,G
83056,-0.18,-0.18,0.80,-25.51,3.62,-3.21,10.52,1.19,G
83112,-0.18,-0.13,0.90,-10.50,-5.26,-0.60,17.39,1.19,G
83171,-0.18,-0.13,0.86,-13.69,-8.78,-1.79,26.93,1.19,G
83229,-0.10,-0.16,0.69,13.54,-21.58,1.84,45.37,1.23,G
83287,-0.07,-0.20,0.58,34.61,-31.76,7.94,45.43,1.23,G
83344,-0.19,0.07,1.48,58.85,10.48,13.92,48.29,1.23,G
83400,-0.10,0.05,1.14,-3.10,-17.78,1.55,36.38,1.23,G
83457,-0.20,0.01,1.41,-53.25,-0.22,-9.67,24.41,1.23,G
83513,-0.21,-0.07,1.07,-44.36,1.11,-10.02,0.00,1.23,G
83570,-0.10,-0.10,0.80,-39.94,-2.97,-8.27,5.24,1.23,G
83628,-0.13,-0.19,0.67,-30.30,11.20,-3.24,10.35,1.23,G
83686,-0.18,-0.17,0.88,-18.76,-16.47,-2.85,16.76,1.23,G
83745,-0.12,-0.17,0.83,1.74,-0.38,0.61,23.58,1.23,G
83801,-0.12,-0.18,0.76,-7.24,-12.76,-0.66,35.42,1.23,G
83859,-0.05,-0.15,0.63,40.75,-26.57,8.68,36.37,1.23,G
83915,-0.16,0.02,1.21,48.58,4.56,12.31,22.46,1.23,G
83971,-0.30,0.04,1.59,11.58,6.86,2.91,10.98,1.23,G
84025,-0.19,0.04,1.32,-25.55,-9.96,-3.52,0.00,1.23,G
84081,-0.22,-0.03,1.22,-58.30,1.85,-11.87,0.00,1.23,G
84139,-0.23,-0.17,1.03,-23.96,-0.05,-5.87,0.00,1.23,G
84196,-0.11,-0.03,0.74,-47.65,7.71,-10.55,8.33,1.23,G
84253,-0.17,-0.16,0.71,-20.51,-2.38,-1.45,15.51,1.23,G
84311,-0.17,-0.20,0.83,-14.47,-6.26,-2.01,22.32,1.23,G
84369,-0.16,-0.12,0.85,1.33,-10.36,0.56,30.53,1.21,G
84425,-0.17,-0.15,0.69,10.04,-22.05,3.76,40.11,1.21,G
84483,-0.13,-0.18,0.91,47.63,-12.38,12.05,37.08,1.21,G
84541,-0.34,0.04,1.44,17.60,15.06,6.45,17.86,1.21,G
84596,-0.33,-0.10,0.93,-12.10,-12.37,-0.82,0.00,1.21,G
84655,-0.22,-0.01,1.30,-48.16,0.20,-9.19,0.00,1.21,G
84710,-0.20,-0.14,1.04,-40.31,1.40,-10.01,0.00,1.21,G
84767,-0.14,-0.08,0.80,-38.28,-0.76,-7.98,2.37,1.21,G
84825,-0.16,-0.14,0.80,-55.96,4.19,-10.97,9.23,1.21,G
84882,-0.22,-0.17,0.87,-14.05,-0.36,-1.35,16.41,1.21,G
84940,-0.18,-0.17,0.93,-4.85,-10.06,-0.38,26.38,1.21,G
84999,-0.13,-0.12,0.80,-10.17,-7.45,-0.95,45.92,1.21,G
85057,-0.13,-0.17,0.52,14.36,-10.79,6.00,55.86,1.21,G
85113,-0.22,-0.11,1.10,48.52,2.88,13.24,48.20,1.21,G
85170,-0.36,-0.10,1.59,1.07,7.08,2.80,39.84,1.21,G
85224,-0.18,0.00,1.26,-23.58,-7.30,-3.66,0.00,1.21,G
85280,-0.29,-0.10,1.12,-35.42,3.88,-7.59,0.00,1.21,G
85337,-0.26,-0.08,1.02,-34.08,-5.15,-8.82,0.00,1.21,G
85394,-0.21,-0.17,0.93,-20.11,-5.07,-4.61,5.67,1.21,G
85451,-0.10,-0.15,0.64,-29.32,-8.95,-5.20,13.92,1.21,G
85509,-0.18,-0.16,0.86,-18.69,-10.04,-3.13,23.18,1.21,G
85568,-0.17,-0.17,0.84,-4.52,-9.29,-0.14,33.69,1.20,G
85625,-0.15,-0.11,0.78,15.00,-12.66,3.26,49.12,1.20,G
85683,-0.08,-0.17,0.69,36.42,-25.34,8.88,55.11,1.20,G
85740,-0.29,0.02,1.55,28.13,12.96,11.22,63.63,1.20,G
85796,-0.17,0.31,1.30,12.49,-19.24,2.70,51.48,1.20,G
85853,-0.23,-0.05,1.40,-48.67,0.16,-9.64,40.70,1.20,G
85909,-0.24,-0.17,0.99,-35.04,-3.91,-9.22,0.00,1.20,G
85966,-0.16,-0.09,0.83,-28.47,-10.93,-6.90,0.02,1.20,G
86025,-0.08,-0.18,0.79,-36.32,2.68,-7.47,5.41,1.20,G
86081,-0.20,-0.14,0.80,-12.42,-6.87,-0.96,10.57,1.20,G
86139,-0.17,-0.17,0.85,-10.74,-9.22,-1.42,15.78,1.20,G
86198,-0.13,-0.11,0.84,10.81,-13.11,1.86,24.78,1.20,G
86255,-0.16,-0.19,0.70,17.87,-20.22,5.84,30.04,1.20,G
86311,-0.11,-0.02,1.05,50.71,-6.36,11.99,22.09,1.20,G
86369,-0.30,0.08,1.52,18.63,8.60,4.97,12.39,1.20,G
86423,-0.25,0.10,0.93,-3.46,-14.27,0.05,0.00,1.20,G
86478,-0.22,-0.02,1.33,-50.47,3.33,-9.76,0.00,1.20,G
86535,-0.29,-0.20,1.07,-33.68,-0.85,-7.66,0.00,1.20,G
86592,-0.12,-0.03,0.88,-32.93,-3.75,-7.30,0.94,1.20,G
86649,-0.08,-0.18,0.61,-43.61,10.42,-8.30,6.94,1.20,G
86706,-0.18,-0.15,0.88,-17.97,-8.03,-2.40,14.22,1.20,G
86764,-0.17,-0.18,0.83,-4.88,-12.74,-0.73,25.52,1.20,G
86822,-0.13,-0.14,0.70,16.21,-13.44,4.32,37.79,1.20,G
86880,-0.14,-0.24,0.81,36.06,-12.71,9.36,38.93,1.20,G
86937,-0.27,0.05,1.26,18.29,10.31,7.37,25.93,1.20,G
86992,-0.30,0.03,1.35,-7.23,4.23,-0.13,8.02,1.20,G
87047,-0.24,-0.00,1.34,-43.50,0.81,-8.43,0.00,1.20,G
87102,-0.19,-0.14,1.06,-41.24,5.94,-9.17,0.00,1.20,G
87158,-0.17,-0.07,0.86,-34.27,-2.91,-7.52,0.00,1.20,G
87216,-0.20,-0.16,0.96,-28.69,-6.56,-7.01,1.76,1.20,G
87273,-0.15,-0.19,0.87,-22.47,-1.72,-2.98,10.18,1.20,G
87331,-0.18,-0.07,0.81,-17.21,-6.27,-2.44,19.22,1.20,G
87390,-0.18,-0.19,0.84,-18.30,-9.98,-3.14,32.33,1.20,G
87448,-0.09,-0.14,0.74,12.14,-23.41,1.43,49.82,1.20,G
87504,-0.09,-0.23,0.54,44.82,-16.10,9.73,53.57,1.20,G
87562,-0.16,-0.08,1.30,37.34,1.88,10.37,28.88,1.20,G
87618,-0.52,-0.39,0.53,-0.80,-3.81,3.17,2.25,1.20,G
87673,-0.27,-0.00,1.44,-43.09,-5.68,-8.16,0.00,1.20,G
87731,-0.23,-0.10,1.13,-49.80,5.74,-10.36,0.00,1.20,G
87788,-0.16,-0.15,0.76,-26.97,-6.95,-6.55,2.35,1.20,G
87845,-0.13,-0.11,0.83,-38.22,-5.33,-8.51,10.82,1.20,G
87903,-0.18,-0.18,0.80,-15.63,3.50,-2.00,20.23,1.20,G
87960,-0.17,-0.17,0.87,-9.80,-9.79,-1.53,33.45,1.20,G
88017,-0.10,-0.10,0.82,12.26,-18.20,2.42,52.47,1.20,G
88075,-0.08,-0.14,0.73,24.87,-13.55,7.32,64.99,1.20,G
88132,-0.23,-0.01,1.01,28.52,5.13,8.63,58.41,1.20,G
88187,-0.30,-0.03,1.51,-2.62,14.31,1.53,49.25,1.20,G
88244,-0.23,-0.05,1.28,-25.03,-5.20,-4.49,0.00,1.20,G
88300,-0.24,-0.11,1.18,-32.80,-9.39,-6.88,0.00,1.20,G
88357,-0.16,-0.08,1.08,-25.71,-4.12,-5.81,0.00,1.20,G
88415,-0.17,-0.09,0.80,-35.42,3.39,-8.46,9.18,1.20,G
88471,-0.15,-0.18,0.67,-30.20,-6.48,-4.74,18.13,1.20,G
88529,-0.16,-0.14,0.90,-7.61,-8.33,-0.40,27.30,1.20,G
88587,-0.18,-0.14,0.87,-1.23,-10.83,-0.24,39.45,1.20,G
88645,-0.11,-0.16,0.60,20.62,-17.38,6.17,53.39,1.20,G
88701,-0.15,-0.15,0.89,35.78,-2.03,10.35,52.58,1.20,G
88759,-0.36,0.00,1.46,23.24,12.11,7.18,38.35,1.20,G
88814,-0.25,-0.14,0.86,-1.34,-13.53,1.37,0.00,1.20,G
88870,-0.29,0.00,1.36,-45.12,-0.68,-8.41,0.00,1.20,G
88927,-0.21,-0.12,1.12,-44.17,1.85,-9.68,0.00,1.20,G
88983,-0.14,-0.04,0.84,-30.91,-8.71,-6.90,1.44,1.20,G
89039,-0.16,-0.18,0.79,-44.17,-0.43,-10.54,9.24,1.20,G
89098,-0.17,-0.18,0.82,-14.27,-3.68,-1.84,17.61,1.20,G
89156,-0.17,-0.13,0.91,-14.42,-6.84,-1.46,28.07,1.20,G
89214,-0.15,-0.18,0.77,-4.80,-11.51,-0.90,46.09,1.22,G
89273,-0.12,-0.18,0.65,24.51,-18.56,7.69,56.65,1.22,G
89330,-0.14,0.01,1.16,35.58,1.85,9.62,54.81,1.22,G
89384,-0.24,0.01,1.40,17.36,7.91,4.99,47.40,1.22,G
89438,-0.28,-0.02,1.05,-7.42,-9.03,-0.11,0.00,1.22,G
89494,-0.21,-0.07,1.26,-32.25,-4.52,-6.26,0.00,1.22,G
89551,-0.28,-0.05,1.22,-39.52,-0.85,-8.57,0.00,1.22,G
89609,-0.16,-0.06,0.82,-36.61,-4.47,-8.33,8.77,1.22,G
89666,-0.12,-0.16,0.46,-33.35,2.75,-3.81,17.96,1.22,G
89723,-0.15,-0.16,0.92,-19.37,-7.53,-3.10,26.60,1.22,G
89782,-0.17,-0.16,0.86,-3.31,-8.29,-0.23,37.78,1.22,G
89838,-0.12,-0.14,0.74,9.00,-7.72,3.17,52.42,1.22,G
89893,-0.19,-0.14,0.85,32.32,-18.62,8.75,52.73,1.22,G
89951,-0.24,-0.12,1.29,25.29,16.62,7.05,40.87,1.22,G
90007,-0.32,0.08,1.34,-0.58,-7.33,1.66,23.86,1.22,G
90062,-0.18,-0.00,1.32,-37.89,-2.17,-7.53,0.00,1.22,G
90120,-0.24,-0.09,1.09,-41.98,1.96,-8.54,0.00,1.22,G
90176,-0.18,-0.10,0.89,-28.45,-11.67,-6.10,0.28,1.22,G
90233,-0.14,-0.13,0.80,-37.87,2.85,-8.43,6.35,1.22,G
90290,-0.18,-0.18,0.81,-23.75,-4.15,-3.93,12.76,1.22,G
90348,-0.16,-0.15,0.94,-11.50,-7.41,-1.26,21.95,1.22,G
90406,-0.14,-0.15,0.78,-2.86,-7.35,0.10,36.31,1.19,G
90463,-0.08,-0.14,0.58,12.63,-14.98,5.11,46.75,1.19,G
90520,-0.14,-0.16,1.07,44.75,-11.63,11.73,43.47,1.19,G
90578,-0.25,-0.02,1.49,13.53,8.42,5.92,35.09,1.19,G
90633,-0.27,-0.02,1.07,-11.02,-11.41,-0.71,0.00,1.19,G
90691,-0.18,-0.06,1.26,-35.59,-1.91,-6.98,0.00,1.19,G
90748,-0.22,-0.07,1.15,-38.93,-1.38,-8.87,0.00,1.19,G
90806,-0.16,-0.14,0.87,-37.29,-2.11,-8.80,2.65,1.19,G
90863,-0.11,-0.16,0.67,-45.95,-0.11,-7.94,9.69,1.19,G
90920,-0.19,-0.14,0.87,-12.96,-9.70,1.74,19.05,1.19,G
90978,-0.15,-0.19,0.82,-9.73,-7.26,-1.30,32.12,1.19,G
91034,-0.09,-0.19,0.60,24.30,-21.34,3.95,53.19,1.19,G
91091,-0.12,-0.03,0.81,31.04,-16.84,8.93,49.07,1.19,G
91149,-0.32,-0.06,1.60,42.76,17.33,11.75,35.79,1.19,G
91206,-0.27,0.10,1.06,-0.14,-14.05,1.08,0.00,1.19,G
91261,-0.20,-0.08,1.29,-48.08,4.56,-9.16,0.00,1.19,G
91318,-0.22,-0.07,0.99,-38.25,-2.26,-7.90,0.00,1.19,G
91375,-0.16,-0.14,0.92,-34.33,-6.56,-7.80,0.00,1.19,G
91431,-0.17,-0.15,0.85,-31.95,2.08,-7.14,6.63,1.19,G
91488,-0.18,-0.15,0.80,-19.15,-7.35,-2.87,12.54,1.19,G
91546,-0.16,-0.18,0.88,-14.99,-6.10,-1.74,20.52,1.19,G
91604,-0.16,-0.15,0.88,-8.05,-11.21,-1.40,26.44,1.19,G
91663,-0.21,-0.12,1.07,13.76,-12.93,5.10,24.93,1.19,G
91720,-0.22,-0.17,1.12,8.00,-6.29,2.87,22.12,1.19,G
91776,-0.20,-0.09,1.02,-4.96,-4.08,0.45,0.00,1.19,G
91830,-0.18,-0.10,1.02,-10.77,-2.97,-1.27,0.00,1.19,G
91887,-0.21,-0.14,1.03,-12.28,1.71,-1.64,0.00,1.19,G
91943,-0.20,-0.11,1.06,-27.15,0.53,-4.97,0.00,1.19,G
92000,-0.22,-0.14,1.01,-25.98,3.00,-4.30,0.51,1.19,G
92056,-0.18,-0.21,0.91,-23.31,-2.98,-3.05,2.12,1.19,G
92113,-0.21,-0.16,0.97,-13.34,0.79,0.00,2.41,1.19,G
92168,-0.10,-0.26,0.79,-48.72,12.57,4.13,3.50,1.19,G
92224,-0.19,-0.27,0.74,-36.90,-32.66,9.51,-22.26,1.19,G
92283,-0.30,-0.12,0.00,-15.75,-45.04,10.96,-42.11,1.19,G
92344,-0.05,-0.05,0.91,-16.88,-33.13,14.87,0.00,1.19,G
92402,0.08,-0.02,0.70,-25.09,52.81,-6.00,0.00,1.19,G
92459,-0.04,-0.38,0.88,-214.68,49.92,-48.67,0.00,1.19,G
92518,-0.25,-0.32,1.34,0.93,-3.49,5.55,1.60,1.19,G
92572,-0.28,-0.33,0.82,21.67,-26.32,3.92,8.12,1.19,G
92627,-0.20,-0.28,0.92,52.09,-27.62,9.67,16.73,1.19,G
92685,-0.13,-0.20,0.85,101.08,-30.69,19.97,2.61,1.19,G
92743,-0.11,-0.12,0.57,24.27,41.50,8.76,-9.76,1.19,G
92800,-0.04,0.02,1.04,59.56,-5.73,11.05,0.00,1.19,G
92855,-0.16,-0.00,0.93,111.19,-9.17,11.71,9.71,1.19,G
92912,-0.14,0.25,0.58,-29.53,-9.07,-23.58,29.78,1.19,G
92971,-0.18,0.00,0.57,-250.00,-1.40,-31.64,63.14,1.67,S
93029,-0.29,-0.00,0.98,127.55,-78.70,17.17,56.61,1.67,S
93088,-0.57,-0.76,0.81,-4.47,53.86,-8.20,47.27,1.67,S
93146,0.02,-0.46,1.36,-40.10,-38.14,-3.30,53.15,1.67,S
93204,-0.21,-0.12,1.33,4.74,-17.87,1.94,52.61,1.67,S
93260,-0.16,-0.16,0.92,-0.95,-5.96,0.93,54.67,1.67,S
93317,-0.23,-0.10,0.95,-4.63,-5.73,-0.29,59.88,1.67,S
93374,-0.22,-0.15,1.00,-8.22,-11.63,-1.02,64.71,1.67,S
93431,-0.20,-0.12,0.95,-8.71,-1.05,-0.72,70.08,1.67,S
93489,-0.22,-0.13,0.98,-9.49,-4.01,-0.72,76.70,1.67,S
93546,-0.19,-0.13,1.03,-6.64,-5.13,-0.27,83.23,1.67,S
93603,-0.21,-0.13,0.99,-11.14,-3.54,-1.08,87.45,1.67,S
93662,-0.22,-0.15,0.95,-12.59,-2.66,-1.52,92.92,1.67,S
93720,-0.20,-0.19,0.93,-12.31,-6.91,-1.64,98.15,1.67,S
93778,-0.22,-0.16,1.01,-7.35,-6.35,-0.76,97.72,1.67,S
93836,-0.23,-0.14,0.89,-8.25,-5.44,-0.45,98.19,1.67,S
93892,-0.21,-0.14,1.02,-9.86,-1.88,-0.77,102.49,1.56,S
93950,-0.20,-0.15,1.09,-11.11,-17.11,-1.21,105.63,1.56,S
94011,0.19,-0.55,1.08,-9.36,0.08,-0.13,105.77,1.56,S
94067,-0.19,-0.16,0.93,-11.79,-15.26,-1.35,107.20,1.56,S
94128,-0.22,-0.19,1.03,-4.85,10.13,0.38,108.74,1.56,S
94185,-0.19,-0.14,0.98,-6.85,-13.46,-0.13,110.92,1.56,S
94244,-0.23,-0.14,1.06,-11.60,-5.97,-0.98,112.04,1.56,S
94304,-0.13,-0.25,0.91,-8.13,5.07,-0.18,112.29,1.56,S
94360,-0.19,-0.16,0.96,-12.41,-12.50,-1.11,113.67,1.56,S
94420,-0.21,-0.15,1.03,-11.46,-9.65,-1.35,116.81,1.56,S
94480,-0.18,-0.13,1.03,-8.04,-3.41,-0.32,117.58,1.56,S
94538,-0.13,-0.14,0.90,-14.10,-4.10,-1.08,117.70,1.56,S
94598,-0.21,-0.16,1.00,-12.64,-13.15,-1.66,116.70,1.56,S
94658,-0.21,-0.15,0.91,-7.17,6.05,-0.12,117.60,1.56,S
94715,-0.08,-0.22,0.91,-9.81,-7.05,-0.97,117.23,1.56,S
94774,-0.21,-0.16,0.96,-11.37,-12.47,-1.06,117.44,1.56,S
94834,-0.20,-0.15,1.02,-8.90,-6.58,-0.53,116.56,1.48,S
94892,-0.13,-0.18,0.89,-8.09,3.76,-0.11,113.45,1.48,S
94949,-0.19,-0.13,0.95,-11.81,-10.97,-0.89,0.00,1.48,S
95007,-0.21,-0.16,1.00,-11.76,-9.57,-1.14,0.00,1.48,S
95065,-0.23,-0.13,0.94,-8.79,-0.79,-0.43,0.00,1.48,S
95121,-0.19,-0.14,0.97,-10.58,-1.10,-0.85,0.00,1.48,S
95178,-0.20,-0.16,0.99,-11.86,-12.34,-1.29,0.00,1.48,S
95237,-0.21,-0.15,0.99,-8.99,-2.86,-0.61,0.00,1.48,S
95292,-0.19,-0.14,0.98,-9.38,-1.34,-0.60,0.00,1.48,S
95348,-0.19,-0.15,0.98,-10.60,-6.75,-0.88,0.00,1.48,S
95406,-0.21,-0.14,0.98,-9.82,-3.99,-0.66,0.00,1.48,S
95462,-0.20,-0.15,0.98,-9.74,-3.36,-0.63,0.00,1.48,S
95518,-0.20,-0.15,0.98,-10.15,-5.15,-0.79,0.00,1.48,S
95576,-0.20,-0.15,0.98,-9.83,-4.52,-0.72,0.00,1.48,S
95632,-0.20,-0.15,0.98,-9.72,-3.95,-0.69,0.00,1.48,S
95687,-0.20,-0.15,0.98,-9.91,-4.41,-0.76,0.00,1.48,S
95744,-0.20,-0.14,0.98,-9.90,-4.42,-0.67,0.00,1.48,S
95800,-0.20,-0.15,0.98,-9.87,-4.23,-0.79,0.00,1.48,S
95856,-0.20,-0.15,0.98,-10.08,-4.53,-0.72,0.00,1.48,S
95913,-0.20,-0.15,0.98,-9.95,-4.42,-0.68,0.00,1.48,S
95970,-0.20,-0.15,0.98,-10.04,-4.43,-0.72,0.00,1.48,S
96026,-0.20,-0.15,0.98,-9.90,-4.41,-0.75,0.00,1.48,S
96082,-0.20,-0.15,0.98,-9.80,-4.46,-0.72,0.00,1.48,S
96139,-0.20,-0.15,0.98,-9.92,-4.36,-0.77,0.00,1.48,S
96195,-0.20,-0.15,0.98,-9.90,-4.44,-0.68,0.00,1.48,S
96251,-0.20,-0.15,0.98,-9.90,-4.39,-0.74,0.17,1.48,S
96308,-0.20,-0.14,0.98,-9.77,-4.73,-0.76,0.19,1.48,S
96364,-0.20,-0.15,0.98,-10.12,-4.36,-0.76,0.09,1.48,S
96420,-0.20,-0.15,0.98,-9.83,-4.40,-0.66,-0.06,1.48,S
96478,-0.20,-0.15,0.98,-9.96,-4.49,-0.71,0.00,1.48,S
