TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77331,0.01,-0.10,1.32,-0.04,10.18,-0.56,4.47,4.26,S
77385,-0.32,-0.18,1.87,1.30,55.08,2.24,-2.22,4.26,S
77441,-0.17,-0.08,1.05,9.67,-24.23,0.45,0.00,4.26,S
77496,-0.17,-0.12,1.17,-23.62,-13.93,-1.95,0.00,4.26,S
77554,-0.11,-0.21,0.95,-3.43,-17.92,-0.35,0.00,4.26,S
77612,-0.09,-0.10,1.00,1.91,-11.55,0.78,0.00,4.26,S
77667,-0.11,-0.13,1.10,-15.65,-11.28,-1.08,0.00,4.26,S
77724,-0.07,-0.12,0.96,-11.74,-2.79,-1.21,3.68,4.26,S
77782,-0.05,-0.15,0.83,-7.90,-38.11,-0.35,9.62,4.26,S
77839,-0.06,-0.12,0.90,-10.48,-68.74,-2.47,14.08,4.26,S
77898,0.07,-0.12,0.98,-10.44,-44.98,-3.14,17.22,4.26,S
77957,0.08,-0.15,0.97,-14.02,11.86,-1.18,19.75,4.26,S
78014,0.00,-0.17,0.97,-8.13,48.73,-1.02,21.27,4.26,S
78070,-0.05,-0.14,1.02,-3.75,49.03,0.95,21.86,4.26,S
78126,-0.09,-0.13,1.02,-9.97,15.78,0.08,21.85,4.26,S
78182,-0.09,-0.14,1.03,-10.40,-6.18,-1.10,20.77,4.26,S
78240,-0.07,-0.13,1.03,-12.17,-8.78,-1.06,0.00,4.26,S
78298,-0.08,-0.14,0.98,-11.00,-4.49,-0.65,0.67,4.26,S
78355,-0.07,-0.13,0.96,-11.09,-1.23,-0.73,2.39,4.26,S
78412,-0.08,-0.14,0.94,-12.08,7.73,-0.54,4.93,4.26,S
78469,-0.10,-0.14,0.93,-9.78,-1.61,-0.68,10.07,4.26,S
78525,-0.05,-0.13,0.79,1.23,-2.11,1.64,18.61,4.26,S
78580,-0.07,-0.14,0.79,-5.54,7.74,-1.23,22.87,4.26,S
78637,-0.14,-0.12,1.26,-3.53,21.70,-0.66,12.89,4.26,S
78694,-0.33,-0.14,0.87,-30.62,-3.44,-2.10,-0.02,4.26,S
78752,-0.13,-0.15,1.21,-9.50,-16.06,-1.50,0.00,4.26,S
78810,-0.10,-0.13,0.92,-13.92,-29.27,-2.04,0.00,4.26,S
78868,-0.05,-0.13,0.89,-11.78,-8.57,-1.42,0.00,4.26,S
78924,-0.09,-0.15,1.01,-9.77,-1.04,-0.63,0.00,4.26,S
78981,-0.10,-0.14,1.05,-3.70,-1.59,0.31,0.00,4.26,S
79036,-0.13,-0.13,1.17,-4.79,-4.76,0.21,0.00,4.26,S
79091,-0.12,-0.14,1.12,-6.45,-11.80,0.31,0.00,4.26,S
79148,-0.09,-0.10,1.03,-10.39,-16.42,0.29,2.60,4.26,S
79205,-0.01,-0.13,0.78,-24.76,-34.48,-3.01,9.89,4.26,S
79263,-0.05,-0.15,0.85,-21.36,-56.43,-1.11,18.10,4.26,S
79322,0.06,-0.14,0.99,-10.28,-51.15,-1.63,22.78,4.26,S
79380,0.06,-0.16,0.96,-8.48,-5.94,-1.87,25.47,4.26,S
79436,0.04,-0.14,0.99,-5.71,11.80,-0.12,26.61,4.26,S
79493,0.01,-0.15,1.01,-6.13,23.96,-0.05,27.10,4.26,S
79549,-0.01,-0.13,0.97,-6.98,20.78,-0.73,27.07,4.26,S
79606,-0.05,-0.14,0.99,-10.17,7.58,-1.45,26.69,4.26,S
79664,-0.04,-0.14,1.00,-12.33,-7.68,-1.81,0.00,4.26,S
79720,-0.02,-0.13,0.99,-12.33,-8.42,-1.24,0.00,4.26,S
79777,-0.01,-0.15,0.99,-11.16,12.08,-1.83,0.00,4.26,S
79835,-0.05,-0.15,0.95,-9.33,35.49,-0.74,2.09,4.26,S
79891,-0.12,-0.12,0.91,-6.96,26.82,0.40,5.95,4.26,S
79946,-0.09,-0.11,0.83,-11.66,-17.52,-2.52,17.35,4.26,S
80006,0.03,-0.18,0.70,3.17,-12.14,-0.09,18.96,4.26,S
80062,-0.08,-0.12,1.37,-16.74,39.69,-1.05,-2.28,4.26,S
80119,-0.17,-0.15,1.10,-9.99,9.82,-0.82,-18.95,4.26,S
80177,-0.20,-0.09,1.30,-3.95,-27.37,-1.24,0.00,4.26,S
80234,-0.15,-0.15,1.14,-21.10,-38.47,-2.53,0.00,4.26,S
80292,-0.08,-0.17,0.94,-10.57,-15.59,-0.97,0.00,4.26,S
80351,-0.06,-0.12,1.01,-10.63,-13.77,-0.58,1.27,4.26,S
80409,-0.06,-0.16,0.92,-14.62,8.29,-0.64,6.42,4.26,S
80465,-0.08,-0.16,0.88,-4.30,-7.61,0.66,13.02,4.26,S
80521,-0.08,-0.14,0.93,-10.36,-8.44,-0.56,19.88,4.26,S
80579,-0.08,-0.13,0.95,-13.24,-10.83,-1.50,25.34,4.26,S
80638,-0.04,-0.14,1.00,-15.41,2.86,-2.07,29.41,4.26,S
80696,-0.10,-0.16,1.00,-13.95,19.38,-0.47,32.70,4.51,S
80754,-0.12,-0.15,0.99,-9.90,2.86,-0.53,35.56,4.51,S
80811,-0.11,-0.16,0.99,-11.28,-10.69,-1.23,37.81,4.51,S
80870,-0.10,-0.16,1.00,-10.63,-10.89,-1.36,39.71,4.51,S
80929,-0.09,-0.16,0.99,-11.92,-8.62,-1.44,41.62,4.51,S
80987,-0.09,-0.16,0.98,-9.61,-4.20,-1.01,42.96,4.51,S
81044,-0.09,-0.14,0.96,-9.28,-0.61,-0.86,45.06,4.51,S
81101,-0.10,-0.15,0.95,-14.59,-1.53,-1.17,47.21,4.51,S
81160,-0.09,-0.18,0.95,-17.30,-5.52,-2.96,53.39,4.51,S
81218,-0.07,-0.13,0.70,-18.62,-9.15,-5.46,67.01,4.51,S
81276,-0.08,-0.32,0.61,4.65,3.30,5.25,63.86,4.51,S
81331,-0.12,-0.12,1.65,1.98,42.24,0.06,67.83,4.51,S
81385,-0.14,-0.18,0.91,-19.71,-19.55,-2.21,62.70,4.51,S
81444,-0.14,-0.18,1.17,-16.45,-26.12,-1.79,58.25,4.51,S
81504,-0.04,-0.17,0.95,-6.56,-26.98,-0.94,0.00,4.51,S
81561,-0.04,-0.14,1.01,-13.82,-9.76,-1.33,0.00,4.51,S
81618,-0.08,-0.16,1.01,-20.84,0.14,-2.60,0.00,4.51,S
81675,-0.05,-0.23,0.89,-9.57,2.03,1.21,1.57,4.51,S
81729,-0.06,-0.16,0.91,-0.83,-3.45,1.79,3.39,4.51,S
81783,-0.10,-0.14,0.95,-8.55,2.27,1.09,4.97,4.51,S
81838,-0.09,-0.16,0.95,-10.25,1.12,0.44,5.74,4.51,S
81893,-0.10,-0.17,0.97,-12.52,6.73,-0.60,5.85,4.51,S
81949,-0.12,-0.16,0.97,-7.95,3.41,-0.61,5.52,4.51,S
82004,-0.12,-0.15,0.98,-8.00,-6.60,-0.95,4.70,4.51,S
82061,-0.11,-0.16,0.99,-8.64,-5.79,-1.14,0.00,4.51,S
82116,-0.12,-0.16,1.00,-7.61,-3.94,-0.82,0.00,4.51,S
82172,-0.11,-0.15,0.99,-9.05,-6.64,-0.93,0.00,4.51,S
82229,-0.11,-0.15,0.99,-10.34,-7.98,-1.01,0.00,4.51,S
82286,-0.11,-0.16,0.99,-9.38,-7.51,-1.11,0.00,4.51,S
82342,-0.10,-0.16,0.97,-9.48,-5.13,-1.03,0.00,4.51,S
82399,-0.10,-0.15,0.96,-7.42,-3.71,-0.72,0.09,4.51,S
82455,-0.09,-0.14,0.93,-6.26,-5.90,-0.59,3.75,4.51,S
82510,-0.05,-0.13,0.71,-11.60,-5.48,-2.24,16.56,4.51,S
82569,-0.01,-0.20,0.60,1.58,-5.58,0.19,10.58,4.51,S
82624,-0.13,-0.12,1.82,-8.95,35.95,-3.35,10.81,4.51,S
82681,-0.14,-0.22,1.07,-30.66,-12.01,-2.51,3.81,4.51,S
82740,-0.13,-0.15,1.18,0.90,-23.96,-0.13,-2.54,4.51,S
82797,-0.05,-0.14,0.98,-11.44,-17.73,-0.64,0.00,4.51,S
82855,-0.07,-0.15,0.96,-11.06,-6.39,-1.01,0.00,4.51,S
82912,-0.08,-0.15,0.97,-15.62,0.14,-1.46,0.43,4.51,S
82968,-0.06,-0.18,0.88,-6.00,6.69,1.59,1.81,4.51,S
83022,-0.09,-0.14,0.95,-1.73,2.72,1.17,3.35,4.51,S
83077,-0.10,-0.15,0.95,-9.07,1.49,0.34,4.76,4.51,S
83131,-0.11,-0.14,0.96,-10.87,1.64,-0.44,5.52,4.51,S
83187,-0.11,-0.15,0.98,-9.73,-4.59,-0.59,5.51,4.51,S
83243,-0.11,-0.15,0.99,-9.51,-7.71,-0.72,5.22,4.51,S
83299,-0.11,-0.14,0.99,-9.58,-5.91,-0.69,0.00,4.51,S
83355,-0.11,-0.14,0.97,-9.07,-9.48,-1.31,0.00,4.51,S
83411,-0.09,-0.14,0.98,-11.37,-12.21,-1.46,0.00,4.51,S
83470,-0.08,-0.15,0.98,-9.90,-7.69,-1.37,0.00,4.51,S
83526,-0.08,-0.15,0.99,-7.93,-0.56,-0.86,0.00,4.51,S
83581,-0.10,-0.15,0.99,-7.48,3.11,-0.44,0.00,4.51,S
83637,-0.11,-0.15,0.97,-7.37,-6.43,-0.48,0.37,4.51,S
83693,-0.08,-0.15,0.94,-7.90,-8.22,-0.64,2.61,4.51,S
83749,-0.07,-0.13,0.88,-6.13,-4.85,0.66,11.66,4.51,S
83806,-0.00,-0.11,0.51,-14.11,2.54,-3.97,15.69,4.51,S
83863,-0.07,-0.17,1.38,-3.02,21.41,-0.27,18.33,4.51,S
83920,-0.43,-0.14,0.77,-16.93,-5.48,-0.66,9.23,4.51,S
83977,-0.15,-0.10,1.35,-27.63,-36.80,-4.07,0.67,4.51,S
84035,-0.04,-0.21,0.93,-14.93,-23.33,-3.05,0.00,4.51,S
84093,-0.06,-0.14,0.82,5.51,-5.04,1.33,0.00,4.51,S
84148,-0.08,-0.10,1.00,-16.97,2.43,-1.32,0.00,4.51,S
84204,-0.09,-0.18,0.95,-17.20,-6.69,-1.96,0.00,4.51,S
84261,-0.05,-0.14,1.01,-11.51,-8.61,-1.02,0.00,4.51,S
84319,-0.09,-0.18,1.08,-13.71,-8.27,-1.50,0.00,4.51,S
84375,-0.04,-0.20,1.00,-4.35,4.08,1.46,0.00,4.51,S
84429,-0.07,-0.14,0.93,0.25,-0.34,2.11,1.01,4.51,S
84484,-0.08,-0.12,0.90,-9.41,-4.40,1.27,3.29,4.51,S
84539,-0.09,-0.15,0.94,-11.57,0.08,-0.97,5.62,4.51,S
84595,-0.10,-0.13,0.95,-11.21,-4.63,-1.87,6.65,4.51,S
84653,-0.07,-0.14,0.98,-9.60,-0.18,-1.56,7.37,4.51,S
84708,-0.08,-0.15,0.98,-9.18,3.91,-0.87,6.88,4.51,S
84763,-0.13,-0.16,1.05,-10.36,0.08,-0.98,4.77,4.51,S
84819,-0.11,-0.16,1.03,-9.05,-5.61,-0.88,0.00,4.51,S
84876,-0.09,-0.14,1.01,-8.55,-6.65,-0.69,0.00,4.51,S
84932,-0.09,-0.15,0.97,-11.12,-5.52,-1.10,0.00,4.51,S
84989,-0.09,-0.14,0.97,-10.76,-10.69,-1.34,4.32,4.51,S
85047,-0.05,-0.13,0.73,-7.74,-1.24,-0.51,16.15,4.51,S
85104,-0.02,-0.13,0.57,-1.21,10.96,-0.41,16.52,4.51,S
85161,-0.08,-0.11,1.45,-1.51,32.24,0.21,15.85,4.51,S
85218,-0.45,-0.15,0.74,-21.02,8.58,-0.31,6.20,4.51,S
85274,-0.17,-0.13,1.36,-17.95,-35.79,-3.61,0.00,4.51,S
85332,-0.07,-0.17,0.91,-16.34,-25.61,-2.55,0.00,4.51,S
85391,-0.05,-0.12,0.97,-4.65,-15.65,-0.54,0.00,4.51,S
85447,-0.09,-0.15,1.00,-16.98,-3.97,-1.40,0.00,4.51,S
85505,-0.07,-0.16,0.95,-4.24,-8.28,0.44,0.13,4.51,S
85560,-0.07,-0.12,0.98,-4.04,0.66,0.37,1.26,4.51,S
85614,-0.08,-0.13,0.95,-9.41,-8.58,-1.42,2.75,4.51,S
85670,-0.06,-0.13,0.95,-11.38,-18.41,-1.47,4.35,4.51,S
85729,-0.05,-0.14,0.97,-10.03,-17.68,-1.28,5.74,4.51,S
85787,-0.04,-0.13,0.97,-9.35,-11.70,-1.20,6.89,4.51,S
85843,-0.04,-0.13,0.98,-9.06,-4.56,-1.06,7.52,4.51,S
85900,-0.04,-0.14,0.99,-10.11,-2.01,-0.74,7.96,4.51,S
85957,-0.04,-0.13,0.99,-9.12,-1.83,-0.87,8.09,4.51,S
86013,-0.05,-0.13,0.99,-9.45,1.11,-0.74,8.31,4.51,S
86069,-0.05,-0.13,0.98,-9.84,6.29,-0.57,8.42,4.51,S
86124,-0.05,-0.13,0.97,-10.03,11.63,-0.23,8.70,4.51,S
86181,-0.09,-0.14,0.99,-8.03,5.60,-0.11,8.96,4.51,S
86236,-0.09,-0.14,0.97,-8.58,-2.71,-0.41,12.06,4.51,S
86293,-0.06,-0.13,0.79,-6.09,-6.48,0.57,23.99,4.51,S
86349,-0.01,-0.07,0.55,-9.42,11.51,-1.82,23.87,4.51,S
86407,-0.12,-0.12,1.53,-5.45,29.56,-1.06,16.89,4.51,S
86464,-0.38,-0.19,0.98,-28.33,-6.01,-1.69,0.00,4.51,S
86521,-0.16,-0.23,1.13,-11.52,-34.36,-2.97,0.00,4.51,S
86579,-0.07,-0.11,0.93,-3.27,-15.13,0.28,0.00,4.51,S
86635,-0.07,-0.08,0.92,-10.99,-14.47,-0.81,0.43,4.51,S
86693,-0.07,-0.16,0.94,-21.50,-6.60,-2.30,2.47,4.51,S
86751,-0.07,-0.18,0.92,-7.48,0.05,-0.02,4.73,4.51,S
86806,-0.07,-0.13,0.97,-3.31,-0.53,0.43,7.33,4.51,S
86861,-0.10,-0.13,0.98,-6.36,-6.14,-0.02,8.45,4.51,S
86918,-0.08,-0.12,1.03,-8.45,-11.08,-0.83,8.73,4.51,S
86974,-0.06,-0.14,1.00,-12.47,-8.06,-1.17,9.38,4.51,S
87031,-0.07,-0.13,0.97,-12.25,-5.97,-0.75,10.28,4.51,S
87090,-0.08,-0.14,0.97,-12.12,-7.19,-0.79,11.62,4.51,S
87148,-0.07,-0.14,0.97,-12.45,-9.67,-1.21,12.80,4.51,S
87206,-0.06,-0.15,0.98,-11.20,-5.28,-1.17,13.65,4.51,S
87265,-0.06,-0.14,0.99,-9.76,0.68,-0.90,13.96,4.51,S
87321,-0.07,-0.15,0.99,-10.31,6.32,-0.45,14.11,4.51,S
87377,-0.08,-0.14,0.99,-10.26,8.51,-0.32,13.78,4.51,S
87435,-0.10,-0.14,1.01,-9.89,-2.31,-0.92,13.67,4.51,S
87492,-0.09,-0.15,0.97,-9.62,-3.26,-0.78,15.45,4.51,S
87549,-0.09,-0.14,0.91,-11.67,-5.95,-1.54,18.72,4.51,S
87608,-0.07,-0.15,0.91,-13.37,-7.03,-1.84,19.79,4.51,S
87666,-0.11,-0.17,1.02,-9.19,6.87,-0.50,17.60,4.51,S
87723,-0.13,-0.15,1.13,-7.03,3.26,-0.33,13.05,4.51,S
87779,-0.12,-0.16,1.08,-12.54,1.12,-1.19,0.00,4.51,S
87834,-0.11,-0.16,1.00,-10.51,-5.10,-1.03,0.00,4.51,S
87891,-0.11,-0.14,1.00,-16.56,-7.54,-1.63,0.00,4.51,S
87949,-0.13,-0.16,0.98,-14.06,-9.37,-1.30,0.00,4.51,S
88006,-0.10,-0.17,0.99,-16.32,-7.89,-1.71,0.17,4.51,S
88064,-0.09,-0.18,0.99,-12.51,-3.63,-1.30,0.64,4.51,S
88121,-0.11,-0.17,1.01,-11.67,-3.02,-1.08,0.83,4.51,S
88178,-0.11,-0.18,1.01,-11.15,-1.08,-0.70,1.13,4.51,S
88235,-0.11,-0.17,1.00,-10.46,-2.24,-0.59,0.67,4.51,S
88292,-0.13,-0.18,1.05,-8.13,-1.59,-0.31,-0.37,4.51,S
88349,-0.12,-0.17,1.02,-7.97,-1.05,0.05,0.00,4.51,S
88404,-0.11,-0.17,1.01,-9.24,-0.80,-0.37,0.00,4.51,S
88461,-0.11,-0.18,1.01,-10.48,2.87,-0.67,0.00,4.51,S
88517,-0.15,-0.15,1.06,-12.69,6.39,-1.13,0.00,4.51,S
88572,-0.16,-0.21,1.02,-14.53,13.77,-1.09,0.13,4.51,S
88630,-0.14,-0.16,0.97,-9.61,6.93,0.34,2.61,4.51,S
88684,-0.17,-0.17,0.90,-9.24,8.95,0.68,8.31,4.51,S
88738,-0.11,-0.30,0.95,-22.34,-14.60,-5.46,11.35,4.51,S
88798,-0.13,-0.15,1.05,-7.55,2.48,0.67,15.46,4.51,S
88853,-0.19,-0.21,0.96,-7.41,-9.54,-1.05,20.80,4.51,S
88910,-0.13,-0.21,0.71,4.95,-41.74,-0.92,25.23,4.51,S
88967,-0.16,-0.13,0.85,-9.90,-100.56,-5.33,26.96,4.51,S
89026,0.18,-0.16,1.06,-0.90,-77.78,-9.57,33.52,6.81,S
89083,0.02,-0.33,1.17,-45.07,42.31,-1.72,38.77,6.81,S
89141,-0.08,-0.22,1.12,-10.09,88.33,1.69,43.29,6.81,S
89198,-0.15,-0.12,0.98,-6.53,-24.15,-0.68,40.58,6.81,S
89256,0.01,-0.15,0.97,-8.94,-88.08,-3.81,37.24,6.81,S
89314,0.02,-0.17,1.06,-11.57,13.70,-0.63,0.00,6.81,S
89369,-0.16,-0.14,1.07,-10.52,48.02,0.66,0.00,6.81,S
89425,-0.10,-0.15,0.98,-9.38,-23.61,-1.44,0.00,6.81,S
89483,-0.01,-0.15,1.02,-8.69,-45.58,-2.19,0.00,6.81,S
89540,0.03,-0.15,0.99,-10.54,10.88,-0.67,0.00,6.81,S
89596,-0.03,-0.15,1.00,-10.22,16.85,-0.08,0.00,6.81,S
89654,-0.03,-0.14,1.00,-9.00,-14.92,-0.55,0.00,6.81,S
89711,-0.01,-0.15,1.00,-9.84,-21.40,-1.42,0.00,6.81,S
89767,0.00,-0.15,1.01,-10.01,5.49,-0.79,0.00,6.81,S
89823,-0.03,-0.15,1.01,-9.99,5.69,-0.51,0.00,6.81,S
89878,-0.02,-0.15,1.00,-9.88,-10.40,-0.85,0.00,6.81,S
89935,0.00,-0.15,1.00,-9.56,-12.56,-1.01,0.00,6.81,S
89992,-0.01,-0.15,1.00,-10.02,1.83,-0.54,0.00,6.81,S
90048,-0.02,-0.15,1.00,-9.99,-2.29,-0.69,0.00,6.81,S
90103,-0.01,-0.15,1.00,-9.76,-8.59,-0.85,0.00,6.81,S
90160,0.00,-0.15,1.00,-9.88,-4.88,-0.79,0.00,6.81,S
90215,-0.01,-0.15,1.00,-10.01,-1.30,-0.63,0.00,6.81,S
90272,-0.01,-0.15,1.00,-9.76,-6.87,-0.85,0.00,6.81,S
90329,-0.00,-0.15,1.00,-9.88,-5.01,-0.77,0.10,6.81,S
90385,-0.01,-0.15,1.00,-9.90,-2.74,-0.82,0.25,6.81,S
90441,-0.01,-0.15,1.00,-9.78,-6.37,-0.81,0.46,6.81,S
90497,-0.00,-0.15,1.00,-9.93,-3.59,-0.76,0.63,6.81,S
90553,-0.01,-0.15,1.00,-10.02,-4.10,-0.77,0.94,6.81,S
