TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
76948,-0.24,-0.12,0.98,-32.67,-18.77,-9.81,0.21,1.03,G
77006,-0.10,-0.23,0.79,-13.45,-19.14,-3.93,4.61,1.03,G
77065,-0.21,-0.09,0.88,-8.88,-6.90,-0.46,8.44,1.03,G
77120,-0.21,-0.15,0.95,-7.49,-20.23,-1.21,11.55,1.03,G
77178,-0.14,-0.12,0.97,-9.16,-19.05,-2.41,13.48,1.03,G
77237,-0.16,-0.12,0.98,-9.28,15.69,1.08,14.39,1.03,G
77293,-0.21,-0.15,0.99,-4.61,13.59,1.40,16.38,1.03,G
77349,-0.21,-0.13,0.95,-7.58,4.15,0.17,19.10,1.03,G
77405,-0.15,-0.11,0.87,1.83,15.99,4.19,22.83,1.03,G
77459,-0.24,-0.09,0.89,-1.53,30.19,4.78,30.36,1.04,G
77515,-0.31,-0.07,0.86,-0.14,16.95,4.85,34.47,1.04,G
77572,-0.33,-0.08,1.08,-11.63,-31.03,0.08,29.05,1.04,G
77630,-0.30,-0.09,1.17,-6.12,-13.94,-0.15,23.22,1.04,G
77688,-0.24,-0.11,1.00,-16.94,-24.17,-2.53,0.00,1.04,G
77747,-0.21,-0.08,1.02,-13.13,-7.29,-1.72,0.00,1.04,G
77804,-0.24,-0.09,0.99,-8.89,-1.10,-0.76,0.00,1.04,G
77859,-0.26,-0.12,1.05,-15.84,-4.70,-2.29,0.00,1.04,G
77917,-0.24,-0.08,1.04,-14.16,-5.62,-3.29,0.00,1.04,G
77974,-0.23,-0.16,1.00,-18.97,-12.63,-5.21,0.00,1.04,G
78032,-0.24,-0.12,0.99,-22.94,-23.00,-6.63,0.00,1.04,G
78091,-0.14,-0.18,0.94,-14.08,-28.56,-3.91,4.56,1.04,G
78149,-0.15,-0.11,0.89,-9.02,-38.43,-2.79,13.59,1.04,G
78208,-0.16,-0.15,0.94,-13.21,-56.82,-3.56,19.06,1.04,G
78267,-0.05,-0.16,1.00,-8.32,-43.53,-1.51,21.78,1.04,G
78324,-0.03,-0.12,1.00,-2.98,8.22,0.02,22.75,1.04,G
78380,-0.07,-0.14,1.00,-5.41,57.03,1.36,23.67,1.04,G
78436,-0.18,-0.14,0.95,-7.99,75.43,1.86,25.68,1.04,G
78492,-0.23,-0.13,0.91,-13.92,6.30,-0.93,31.04,1.03,G
78550,-0.15,-0.10,0.73,-2.85,9.92,2.87,37.97,1.03,G
78605,-0.28,-0.25,1.01,-1.87,22.17,5.94,35.69,1.03,G
78661,-0.36,-0.07,1.31,13.30,-1.65,4.49,26.96,1.03,G
78716,-0.33,-0.06,1.19,-11.51,-4.55,-1.11,0.00,1.03,G
78774,-0.27,-0.10,1.00,-14.89,-10.65,-1.73,0.00,1.03,G
78832,-0.25,-0.09,0.98,-11.44,-11.12,-1.59,0.00,1.03,G
78891,-0.25,-0.10,1.02,-12.10,-7.85,-1.43,0.00,1.03,G
78948,-0.25,-0.09,0.99,-12.39,-3.69,-1.34,0.00,1.03,G
79005,-0.26,-0.10,1.07,-16.13,-10.33,-2.73,0.00,1.03,G
79064,-0.27,-0.10,1.05,-25.63,-15.46,-6.19,0.00,1.03,G
79121,-0.23,-0.14,1.05,-29.44,-23.49,-9.35,0.00,1.03,G
79179,-0.14,-0.20,0.88,-15.40,-16.94,-4.46,5.29,1.03,G
79238,-0.16,-0.11,0.82,-6.63,-13.41,0.49,10.30,1.03,G
79295,-0.18,-0.15,0.93,-6.12,-16.13,-0.92,14.09,1.03,G
79353,-0.15,-0.15,0.98,0.89,-12.16,0.36,16.58,1.03,G
79410,-0.16,-0.13,0.97,-5.34,21.68,1.13,18.16,1.03,G
79466,-0.21,-0.10,0.92,-14.05,23.38,0.24,19.23,1.03,G
79522,-0.21,-0.13,0.96,-10.51,-0.30,-0.64,20.33,1.03,G
79581,-0.21,-0.13,0.94,-9.62,-2.27,-0.29,28.51,1.03,G
79638,-0.18,-0.10,0.65,-7.87,12.03,1.74,38.39,1.11,G
79694,-0.27,-0.19,1.01,-9.59,9.16,3.36,36.56,1.11,G
79750,-0.36,-0.13,1.27,8.33,12.54,5.26,28.07,1.11,G
79805,-0.33,-0.07,1.16,-7.87,-4.71,-0.36,0.00,1.11,G
79861,-0.27,-0.12,1.01,-15.24,-11.04,-2.12,0.00,1.11,G
79919,-0.26,-0.11,0.99,-13.24,-9.32,-1.85,0.00,1.11,G
79976,-0.26,-0.12,1.02,-14.89,-11.02,-2.24,0.00,1.11,G
80034,-0.26,-0.11,1.02,-13.66,-9.00,-2.24,0.00,1.11,G
80092,-0.25,-0.15,1.06,-14.95,-8.93,-3.17,0.00,1.11,G
80149,-0.24,-0.12,1.08,-16.36,-6.80,-3.62,0.00,1.11,G
80206,-0.24,-0.13,1.00,-16.84,-5.32,-5.20,7.67,1.11,G
80264,-0.14,-0.18,0.73,-7.97,-18.97,-2.28,15.12,1.11,G
80321,-0.21,-0.11,0.91,-8.77,-9.83,-0.43,20.39,1.11,G
80378,-0.20,-0.16,0.98,-1.41,-13.45,1.11,22.57,1.11,G
80436,-0.18,-0.09,1.00,2.72,10.09,3.62,25.29,1.11,G
80491,-0.24,-0.10,0.96,-13.89,10.65,-0.68,27.73,1.11,G
80549,-0.23,-0.14,0.96,-16.00,0.84,-1.95,30.39,1.03,G
80607,-0.25,-0.10,0.89,-10.62,5.52,0.31,35.08,1.03,G
80663,-0.20,-0.12,0.76,1.84,13.35,3.25,43.36,1.03,G
80717,-0.19,-0.11,0.82,-21.24,-18.88,-2.16,42.75,1.03,G
80777,-0.26,-0.16,1.24,-0.62,2.78,3.47,36.94,1.03,G
80832,-0.35,-0.11,1.17,-2.70,-0.09,1.14,0.00,1.03,G
80887,-0.29,-0.09,1.04,-5.69,-9.14,-0.27,0.00,1.03,G
80944,-0.28,-0.11,1.06,-12.35,-10.41,-1.37,0.00,1.03,G
81002,-0.25,-0.12,1.00,-17.67,-9.01,-2.60,0.00,1.03,G
81059,-0.28,-0.11,1.04,-14.39,-8.37,-2.47,0.00,1.03,G
81116,-0.27,-0.14,1.05,-11.64,-11.71,-3.01,0.00,1.03,G
81174,-0.21,-0.12,1.04,-17.72,-17.00,-5.26,0.00,1.03,G
81232,-0.19,-0.15,0.87,-11.99,-12.10,-3.28,6.01,1.03,G
81291,-0.17,-0.11,0.84,-1.66,-3.89,0.86,11.63,1.03,G
81347,-0.23,-0.11,0.93,-5.05,-2.04,1.32,15.56,1.03,G
81403,-0.23,-0.12,0.98,1.96,-4.62,2.89,19.58,1.03,G
81459,-0.19,-0.09,0.97,6.63,3.47,4.30,21.82,1.03,G
81512,-0.25,-0.04,0.96,2.61,3.40,3.01,24.41,1.03,G
81566,-0.23,-0.05,0.91,-3.33,-4.32,2.20,27.40,1.03,G
81623,-0.18,-0.10,0.82,-9.27,-0.53,1.07,29.97,1.03,G
81679,-0.21,-0.05,0.90,-9.80,1.24,1.24,33.16,1.06,G
81734,-0.24,-0.06,0.97,-13.41,0.98,1.27,33.22,1.06,G
81790,-0.26,-0.11,1.13,-13.95,1.08,-0.69,26.94,1.06,G
81847,-0.33,-0.08,1.18,-6.50,-1.48,-0.16,22.32,1.06,G
81904,-0.27,-0.09,0.97,-16.62,-9.15,-2.20,0.00,1.06,G
81961,-0.27,-0.08,1.07,-12.83,-9.57,-1.72,0.00,1.06,G
82019,-0.27,-0.09,1.04,-16.69,-6.56,-2.71,0.00,1.06,G
82076,-0.27,-0.10,1.07,-17.02,-9.80,-3.42,0.00,1.06,G
82134,-0.24,-0.09,1.09,-15.90,-10.29,-5.55,0.85,1.06,G
82192,-0.22,-0.08,0.82,-25.57,-7.19,-7.57,5.15,1.06,G
82248,-0.21,-0.16,0.88,-16.37,-20.58,-3.56,10.53,1.06,G
82308,-0.20,-0.12,0.93,-6.49,-17.67,-0.19,15.77,1.06,G
82366,-0.20,-0.11,0.96,-16.45,-25.05,-1.68,18.75,1.06,G
82425,-0.16,-0.15,0.99,-9.76,-22.62,-0.50,20.37,1.06,G
82484,-0.11,-0.13,0.95,-2.23,32.90,1.88,24.08,1.06,G
82540,-0.23,-0.13,0.81,-7.36,16.98,0.72,27.04,1.06,G
82596,-0.20,-0.10,0.86,-3.17,0.79,1.66,29.29,1.06,G
82651,-0.20,-0.12,1.04,-1.42,-9.25,2.66,27.54,1.06,G
82707,-0.21,-0.11,1.05,2.71,13.50,4.69,24.91,1.06,G
82762,-0.28,-0.07,1.10,-8.13,7.12,1.26,0.00,1.06,G
82817,-0.28,-0.08,1.07,-10.57,-5.47,-0.95,0.00,1.06,G
82874,-0.24,-0.09,0.99,-11.12,-12.57,-1.41,0.00,1.06,G
82932,-0.24,-0.11,1.01,-12.99,-5.30,-1.65,0.00,1.06,G
82990,-0.25,-0.10,1.06,-15.40,-8.33,-1.84,0.00,1.06,G
83046,-0.28,-0.10,1.12,-20.61,-9.99,-4.21,0.00,1.06,G
83103,-0.26,-0.09,1.25,-21.80,-18.95,-7.52,0.00,1.06,G
83162,-0.06,-0.24,0.41,-27.74,-12.20,-7.93,2.73,1.06,G
83220,-0.24,-0.08,0.96,-13.94,-18.97,-3.07,5.02,1.06,G
83278,-0.14,-0.13,0.96,-11.18,-26.80,-1.07,6.66,1.06,G
83337,-0.10,-0.15,1.00,-1.17,3.46,0.37,7.60,1.06,G
83391,-0.19,-0.11,0.97,-7.32,42.96,1.66,10.75,1.06,G
83446,-0.29,-0.11,0.86,-10.60,0.91,-0.58,19.33,1.06,G
83504,-0.15,-0.08,0.79,-13.69,4.14,-0.45,34.61,1.29,S
83561,-0.09,-0.22,0.67,-11.51,11.67,2.74,35.92,1.29,S
83618,-0.33,-0.17,1.29,18.92,20.33,9.37,29.92,1.29,S
83675,-0.35,-0.02,1.20,-2.13,-4.39,0.56,25.30,1.29,S
83731,-0.23,-0.13,1.02,-15.14,-15.95,-2.48,0.00,1.29,S
83789,-0.27,-0.10,1.04,-19.03,-8.47,-2.47,0.00,1.29,S
83846,-0.24,-0.12,0.99,-15.72,-1.87,-2.17,0.00,1.29,S
83903,-0.27,-0.13,1.00,-10.02,-8.65,-1.60,0.00,1.29,S
83960,-0.25,-0.14,1.03,-17.27,-9.67,-3.18,0.00,1.29,S
84018,-0.27,-0.15,1.07,-13.86,-12.44,-3.33,0.00,1.29,S
84076,-0.26,-0.15,1.12,-21.66,-9.21,-6.45,5.43,1.29,S
84133,-0.14,-0.10,0.65,-7.95,-6.75,-2.10,12.28,1.29,S
84191,-0.22,-0.14,0.89,-2.20,-11.28,1.60,17.48,1.29,S
84247,-0.22,-0.14,0.97,-6.71,-16.15,0.30,20.50,1.29,S
84304,-0.20,-0.11,0.98,-11.61,-5.64,-1.11,22.43,1.29,S
84363,-0.18,-0.15,0.98,-15.64,0.34,-2.53,23.62,1.29,S
84420,-0.19,-0.17,0.96,-2.23,2.30,2.40,23.93,1.29,S
84475,-0.24,-0.12,0.97,3.72,2.31,3.77,25.80,1.29,S
84530,-0.24,-0.09,0.91,-1.75,-0.92,1.74,32.10,1.33,S
84586,-0.12,-0.09,0.70,-4.92,9.74,2.97,41.91,1.33,S
84640,-0.18,-0.13,0.79,-3.57,16.02,5.96,46.08,1.33,S
84697,-0.29,-0.10,1.14,-14.05,-12.16,-0.08,36.65,1.33,S
84756,-0.36,-0.11,1.34,-8.95,1.78,-0.34,30.57,1.33,S
84812,-0.31,-0.10,0.98,-16.60,-4.66,-1.99,0.00,1.33,S
84870,-0.24,-0.11,1.02,-13.15,-13.27,-2.40,0.00,1.33,S
84928,-0.26,-0.12,1.03,-16.44,-9.74,-2.62,0.00,1.33,S
84985,-0.26,-0.11,0.97,-14.68,-5.09,-2.53,0.00,1.33,S
85042,-0.26,-0.13,1.06,-15.77,-12.33,-3.78,0.00,1.33,S
85100,-0.26,-0.13,1.05,-16.54,-15.36,-5.59,0.00,1.33,S
85158,-0.13,-0.21,0.91,-8.81,-10.74,-4.55,4.34,1.33,S
85216,-0.23,-0.09,0.81,-11.74,-3.82,-2.08,8.49,1.33,S
85273,-0.19,-0.19,0.95,-8.19,-15.98,-1.18,11.46,1.33,S
85331,-0.19,-0.12,0.98,-6.41,-11.49,-0.31,13.22,1.33,S
85390,-0.19,-0.15,0.98,-5.96,-2.08,0.30,15.11,1.33,S
85445,-0.18,-0.13,0.94,-7.23,-0.21,0.35,17.57,1.33,S
85501,-0.22,-0.11,0.92,-6.31,-0.19,0.89,21.19,1.33,S
85558,-0.19,-0.13,0.86,-10.95,5.99,0.39,33.41,1.29,S
85614,-0.16,-0.07,0.71,-18.10,12.79,1.85,34.50,1.29,S
85671,-0.31,-0.21,1.29,0.95,-5.48,3.79,25.68,1.29,S
85727,-0.33,-0.05,1.28,-4.60,-14.82,-0.59,14.22,1.29,S
85785,-0.21,-0.14,1.09,-22.90,-24.99,-3.83,0.00,1.29,S
85842,-0.17,-0.17,0.98,-8.22,-10.41,-1.81,0.00,1.29,S
85900,-0.22,-0.12,0.98,-19.87,2.04,-2.63,0.00,1.29,S
85956,-0.22,-0.12,0.99,-16.56,0.91,-2.97,0.00,1.29,S
86012,-0.20,-0.18,1.01,-14.33,-5.18,-2.85,0.00,1.29,S
86070,-0.23,-0.14,1.01,-9.78,-8.63,-2.38,0.08,1.29,S
86126,-0.16,-0.16,0.92,-5.55,-5.61,-1.24,3.53,1.29,S
86182,-0.16,-0.18,0.84,-9.52,-7.26,-1.57,7.29,1.29,S
86238,-0.22,-0.10,0.94,-7.59,-2.00,-0.32,10.48,1.29,S
86295,-0.18,-0.15,0.98,-5.73,-9.74,-0.14,13.10,1.29,S
86352,-0.18,-0.13,0.97,-5.70,-3.30,0.33,15.23,1.29,S
86409,-0.22,-0.10,0.96,-9.62,5.87,0.35,18.12,1.29,S
86464,-0.23,-0.14,0.94,-15.25,-11.77,-1.85,20.57,1.29,S
86523,-0.17,-0.13,0.95,-12.92,-15.10,-1.66,24.03,1.29,S
86583,-0.16,-0.12,0.85,-7.39,-5.47,0.74,29.93,1.29,S
86638,-0.14,-0.14,0.82,-2.11,15.00,4.21,35.22,1.04,G
86694,-0.28,-0.16,1.05,4.17,45.61,7.75,33.45,1.04,G
86750,-0.38,-0.07,1.15,8.58,24.16,5.16,28.61,1.04,G
86805,-0.35,-0.10,1.08,-10.63,-10.60,-0.74,0.00,1.04,G
86863,-0.26,-0.10,0.96,-13.36,-15.82,-1.91,0.00,1.04,G
86922,-0.28,-0.10,1.03,-11.07,-10.48,-1.28,0.00,1.04,G
86980,-0.28,-0.08,1.01,-14.92,-7.68,-2.24,0.00,1.04,G
87036,-0.28,-0.13,1.06,-18.70,-14.15,-3.60,0.00,1.04,G
87095,-0.25,-0.11,0.96,-17.20,-8.65,-3.85,0.00,1.04,G
87152,-0.24,-0.16,0.99,-15.51,-14.31,-4.07,0.11,1.04,G
87211,-0.18,-0.16,0.91,-10.33,-1.50,-2.12,1.99,1.04,G
87268,-0.24,-0.11,0.93,-15.26,-2.94,-2.90,4.41,1.04,G
87325,-0.22,-0.16,0.92,-10.97,-14.00,-2.66,7.70,1.04,G
87384,-0.21,-0.14,0.93,-2.37,-9.29,0.69,10.39,1.04,G
87439,-0.22,-0.12,0.96,-1.30,-7.77,1.53,12.41,1.04,G
87495,-0.22,-0.09,0.97,-5.07,-8.51,0.53,13.54,1.04,G
87552,-0.20,-0.12,0.97,-12.53,-5.84,-1.24,14.21,1.04,G
87610,-0.18,-0.11,0.94,-11.96,8.22,-0.59,16.60,1.04,G
87667,-0.21,-0.13,0.87,-12.79,24.62,-0.19,25.38,1.04,G
87726,-0.31,-0.04,0.83,-10.19,34.59,2.31,34.47,1.07,G
87783,-0.33,-0.17,0.93,-2.85,-23.90,2.73,30.85,1.07,G
87839,-0.31,-0.13,1.29,-3.08,-12.18,1.91,24.73,1.07,G
87897,-0.33,-0.10,1.01,-12.68,-0.12,-1.13,0.00,1.07,G
87954,-0.27,-0.09,0.96,-11.54,-7.06,-1.39,0.00,1.07,G
88011,-0.25,-0.10,0.97,-12.08,-7.55,-1.60,0.00,1.07,G
88069,-0.30,-0.12,0.98,-13.15,-13.11,-1.43,0.00,1.07,G
88127,-0.28,-0.10,1.06,-11.11,-18.55,-1.66,0.00,1.07,G
88185,-0.30,-0.12,1.14,-19.54,-20.43,-4.30,0.00,1.07,G
88243,-0.35,-0.17,1.25,-27.74,-31.14,-10.44,0.00,1.07,G
88302,-0.06,-0.25,0.68,-11.83,-10.19,-5.33,4.98,1.07,G
88360,-0.29,-0.03,0.90,-11.17,-30.62,-2.18,9.62,1.07,G
88419,-0.20,-0.18,0.97,-17.30,-107.06,-3.43,10.31,1.07,G
88479,0.06,-0.21,0.99,-7.39,-150.96,-7.50,9.24,1.07,G
88537,0.06,-0.22,1.15,-14.29,-21.19,-4.48,8.24,1.07,G
88594,0.12,-0.20,0.97,-3.36,9.12,-1.44,0.00,1.07,G
88648,0.15,-0.13,0.93,8.14,86.36,-1.27,0.00,1.07,G
88701,-0.10,-0.12,1.00,6.65,208.97,8.75,0.00,1.07,G
88757,-0.28,-0.19,0.97,-20.30,30.89,-1.85,1.54,1.07,G
88814,-0.17,-0.14,0.87,-8.76,5.25,0.87,6.44,1.07,G
88868,-0.22,-0.17,0.80,6.92,14.40,6.81,13.03,1.07,G
88924,-0.26,-0.11,1.06,-6.35,-12.55,1.39,9.02,1.07,G
88980,-0.34,-0.07,1.28,-0.69,5.78,1.23,4.57,1.07,G
89033,-0.30,-0.12,1.00,-12.77,-10.70,-1.46,0.00,1.07,G
89092,-0.29,-0.07,1.05,-13.96,-11.36,-1.97,0.00,1.07,G
89150,-0.27,-0.10,1.04,-18.39,-10.15,-3.01,0.00,1.07,G
89208,-0.29,-0.13,1.09,-20.77,-13.87,-4.47,0.00,1.07,G
89267,-0.17,-0.21,1.03,-13.44,-21.03,-5.84,3.55,1.07,G
89325,-0.18,-0.08,0.71,-21.28,-0.20,-5.27,11.80,1.07,G
89383,-0.21,-0.19,0.86,-15.04,-13.97,-2.25,18.81,1.07,G
89443,-0.19,-0.14,0.96,-1.71,-12.56,0.87,23.97,1.07,G
89499,-0.20,-0.11,0.98,-7.49,-3.09,0.34,27.96,1.07,G
89555,-0.23,-0.13,0.96,-12.38,-0.75,-0.94,31.87,1.33,S
89614,-0.20,-0.14,0.94,-10.51,-6.50,-0.86,34.39,1.33,S
89672,-0.21,-0.15,0.98,-11.18,-6.36,-0.64,36.67,1.33,S
89731,-0.21,-0.12,0.96,-7.39,1.86,0.42,40.47,1.33,S
89786,-0.20,-0.08,0.87,-6.59,5.91,1.11,48.62,1.33,S
89841,-0.18,-0.09,0.72,0.02,8.14,4.01,54.83,1.33,S
89894,-0.23,-0.20,0.96,6.74,12.48,7.57,54.92,1.33,S
89950,-0.31,-0.06,1.18,4.25,4.18,3.98,47.40,1.33,S
90004,-0.36,-0.06,1.23,-5.74,3.56,0.32,42.14,1.33,S
90059,-0.27,-0.09,0.98,-15.77,-11.78,-2.14,0.00,1.33,S
90118,-0.27,-0.08,1.07,-14.14,-14.74,-2.19,0.00,1.33,S
90176,-0.25,-0.10,1.01,-16.37,-8.91,-2.91,0.00,1.33,S
90232,-0.27,-0.12,1.03,-18.86,-9.35,-3.77,0.00,1.33,S
90290,-0.23,-0.10,1.00,-18.08,-10.11,-4.94,0.00,1.33,S
90348,-0.25,-0.16,0.95,-23.95,-9.14,-6.20,1.51,1.33,S
90405,-0.18,-0.16,0.85,-14.96,-10.14,-4.49,6.31,1.33,S
90464,-0.20,-0.13,0.88,-8.22,-6.94,-0.72,10.89,1.33,S
90521,-0.21,-0.15,0.94,-8.96,-2.79,-0.35,14.42,1.33,S
90578,-0.22,-0.14,0.96,-9.06,-0.15,-0.12,16.68,1.33,S
90635,-0.24,-0.12,0.96,-8.08,3.14,0.49,18.20,1.33,S
90690,-0.25,-0.14,0.97,-11.22,-4.39,-0.98,19.25,1.33,S
90748,-0.24,-0.13,0.97,-8.93,-6.51,-0.47,19.61,1.33,S
90806,-0.23,-0.14,0.98,-9.56,-11.36,-0.79,19.92,1.33,S
90864,-0.23,-0.12,0.98,-6.76,-5.65,0.29,22.19,1.33,S
90920,-0.17,-0.13,0.81,-5.88,11.39,1.52,34.35,1.43,S
90977,-0.17,-0.08,0.66,9.26,34.28,9.67,39.61,1.43,S
91031,-0.38,-0.08,1.28,18.04,0.44,9.57,33.17,1.43,S
91086,-0.36,-0.02,1.31,-1.47,-1.37,2.04,28.26,1.43,S
91143,-0.26,-0.07,0.98,-17.01,-14.06,-2.81,0.00,1.43,S
91201,-0.30,-0.09,1.09,-15.51,-15.32,-2.66,0.00,1.43,S
91259,-0.27,-0.07,1.00,-18.74,-10.46,-3.51,0.00,1.43,S
91318,-0.25,-0.13,1.01,-20.75,-13.17,-5.21,0.00,1.43,S
91376,-0.25,-0.11,1.01,-18.16,-6.96,-4.27,0.00,1.43,S
91432,-0.24,-0.12,0.91,-20.19,-7.14,-5.11,1.09,1.43,S
91490,-0.22,-0.14,0.95,-16.62,-16.56,-4.28,3.32,1.43,S
91548,-0.21,-0.13,0.93,-8.16,-7.48,-1.19,6.40,1.43,S
91604,-0.21,-0.12,0.92,-9.43,-3.47,-1.04,9.24,1.43,S
91661,-0.23,-0.14,0.95,-7.87,-6.99,-0.39,11.28,1.43,S
91718,-0.22,-0.12,0.98,-7.35,-6.54,-0.11,12.58,1.43,S
91776,-0.22,-0.11,0.97,-6.95,-2.24,0.05,13.33,1.43,S
91831,-0.22,-0.13,0.97,-6.36,1.03,0.65,14.02,1.43,S
91886,-0.23,-0.11,0.97,-9.70,2.11,-0.06,14.97,1.43,S
91942,-0.21,-0.13,0.92,-12.44,-2.19,-1.34,19.22,1.43,S
92001,-0.17,-0.14,0.81,-8.78,-2.94,0.43,27.40,1.43,S
92057,-0.22,-0.14,0.85,-6.36,-2.05,2.88,30.30,1.44,S
92113,-0.26,-0.11,1.15,-3.00,4.27,3.44,25.58,1.44,S
92168,-0.35,-0.09,1.24,3.45,8.06,3.32,19.35,1.44,S
92222,-0.30,-0.08,1.01,-6.94,-6.06,0.11,0.00,1.44,S
92277,-0.28,-0.11,1.10,-13.21,-14.35,-1.79,0.00,1.44,S
92336,-0.26,-0.10,1.00,-15.65,-9.70,-2.46,0.00,1.44,S
92393,-0.25,-0.10,1.01,-15.56,-11.18,-2.50,0.00,1.44,S
92451,-0.25,-0.12,1.03,-13.71,-10.09,-2.93,0.00,1.44,S
92510,-0.23,-0.09,0.99,-19.83,-8.09,-4.51,0.00,1.44,S
92566,-0.22,-0.14,0.93,-17.05,-12.08,-4.60,2.06,1.44,S
92624,-0.19,-0.15,0.88,-12.95,-11.40,-3.31,5.57,1.44,S
92683,-0.19,-0.11,0.91,-7.75,-6.44,-0.59,8.89,1.44,S
92739,-0.21,-0.14,0.95,-9.36,-3.89,-0.43,11.74,1.44,S
92796,-0.22,-0.11,0.96,-9.64,-3.01,-0.55,14.06,1.44,S
92854,-0.20,-0.14,0.97,-9.53,-4.71,-0.51,15.61,1.44,S
92911,-0.23,-0.12,0.96,-10.37,-2.62,-0.47,16.28,1.44,S
92969,-0.22,-0.12,0.98,-9.65,-3.61,-0.31,16.99,1.44,S
93026,-0.21,-0.11,0.97,-8.64,-1.26,0.40,20.59,1.44,S
93082,-0.14,-0.11,0.78,-9.18,4.52,0.66,29.82,1.44,S
93137,-0.18,-0.17,0.69,-4.16,-2.33,3.28,31.63,1.19,G
93194,-0.24,-0.13,1.18,1.08,0.76,4.24,26.32,1.19,G
93248,-0.33,-0.07,1.25,-0.93,12.52,2.64,19.35,1.19,G
93304,-0.29,-0.10,1.01,-13.65,-3.26,-1.19,0.00,1.19,G
93361,-0.25,-0.11,1.03,-9.40,-14.34,-1.37,0.00,1.19,G
93418,-0.24,-0.10,0.98,-13.15,-6.32,-1.63,0.00,1.19,G
93475,-0.26,-0.12,1.00,-11.32,-7.93,-1.30,0.00,1.19,G
93533,-0.26,-0.11,1.02,-13.24,-6.97,-1.91,0.00,1.19,G
93590,-0.24,-0.12,1.01,-13.28,-4.76,-2.56,0.00,1.19,G
93647,-0.25,-0.11,0.98,-9.95,-4.58,-1.48,0.00,1.19,G
93704,-0.24,-0.11,0.99,-12.31,-6.61,-2.57,0.00,1.19,G
93760,-0.24,-0.12,0.98,-14.86,-4.49,-3.11,1.59,1.19,G
93817,-0.23,-0.14,0.90,-12.50,-4.97,-2.90,4.87,1.19,G
93875,-0.21,-0.13,0.93,-12.44,-18.46,-2.61,8.81,1.19,G
93933,-0.21,-0.12,0.93,-8.43,-15.64,-0.86,12.16,1.19,G
93991,-0.20,-0.12,0.96,-7.91,-11.70,-0.48,14.89,1.19,G
94050,-0.19,-0.13,0.96,-9.92,-3.50,-0.68,17.24,1.19,G
94107,-0.20,-0.13,0.94,-10.06,-2.91,-0.53,20.15,1.19,G
94164,-0.22,-0.12,0.90,-10.92,-0.11,-0.42,27.98,1.19,G
94223,-0.15,-0.11,0.67,-12.10,8.27,-0.29,33.79,1.10,G
94280,-0.13,-0.21,1.01,-18.94,-12.01,-0.76,30.05,1.10,G
94340,-0.28,-0.09,1.23,10.81,20.54,5.28,21.36,1.10,G
94396,-0.33,-0.10,1.17,-4.33,-0.71,0.72,0.00,1.10,G
94451,-0.25,-0.13,1.10,-14.00,-12.92,-1.79,0.00,1.10,G
94510,-0.25,-0.10,1.03,-14.53,-12.39,-2.42,0.00,1.10,G
94568,-0.21,-0.12,0.98,-13.66,-8.21,-2.15,0.00,1.10,G
94624,-0.23,-0.13,1.03,-13.66,-10.36,-2.43,0.00,1.10,G
94683,-0.21,-0.12,1.02,-10.57,-7.58,-2.07,0.00,1.10,G
94740,-0.21,-0.14,0.98,-14.36,-5.14,-2.76,1.00,1.10,G
94797,-0.18,-0.15,0.88,-10.51,-7.35,-2.79,5.47,1.10,G
94855,-0.16,-0.12,0.86,-4.15,-3.77,0.08,9.87,1.10,G
94910,-0.21,-0.12,0.94,-6.99,-2.98,0.22,13.43,1.10,G
94966,-0.20,-0.13,0.98,-5.94,-5.83,0.12,15.96,1.10,G
95022,-0.20,-0.12,0.97,-8.83,-1.19,-0.50,18.29,1.10,G
95079,-0.22,-0.11,0.96,-11.05,-0.49,-0.65,20.50,1.10,G
95137,-0.20,-0.13,0.96,-11.93,-6.50,-0.97,21.69,1.10,G
95196,-0.19,-0.14,0.97,-10.13,-7.25,-0.50,23.07,1.10,G
95254,-0.20,-0.12,0.93,-11.86,-3.65,-0.34,27.28,1.10,G
95312,-0.19,-0.08,0.80,-8.00,3.27,1.43,31.67,1.08,G
95368,-0.16,-0.15,0.94,0.50,8.50,4.92,32.58,1.08,G
95421,-0.28,-0.11,1.14,-0.70,8.60,3.20,27.03,1.08,G
95476,-0.28,-0.09,1.15,-6.16,-3.06,0.05,21.06,1.08,G
95533,-0.25,-0.10,1.01,-13.63,-14.05,-1.87,0.00,1.08,G
95591,-0.24,-0.12,1.00,-13.97,-11.92,-1.90,0.00,1.08,G
95649,-0.22,-0.11,1.04,-12.77,-7.44,-1.79,0.00,1.08,G
95707,-0.23,-0.10,1.01,-12.96,-1.95,-1.44,0.00,1.08,G
95763,-0.24,-0.14,1.04,-13.47,-6.45,-2.24,0.00,1.08,G
95820,-0.24,-0.11,1.04,-16.82,-5.29,-3.65,0.00,1.08,G
95878,-0.21,-0.14,1.03,-16.27,-11.28,-4.20,2.30,1.08,G
95936,-0.16,-0.17,0.78,-14.43,-16.21,-3.85,7.08,1.08,G
95994,-0.19,-0.08,0.92,-7.02,-2.88,0.42,12.02,1.08,G
96051,-0.22,-0.15,0.94,-13.45,-3.06,-1.55,16.42,1.08,G
96109,-0.20,-0.14,0.95,-10.82,-14.11,-1.22,19.04,1.08,G
