TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77312,-0.16,-0.13,0.88,10.24,8.02,6.12,36.20,1.27,S
77367,-0.24,-0.08,0.85,11.55,-1.12,5.63,41.53,1.27,S
77423,-0.26,-0.06,1.05,8.15,-16.07,4.78,35.06,1.27,S
77479,-0.24,0.08,1.31,-1.23,9.33,1.82,28.58,1.27,S
77534,-0.29,-0.02,1.02,-15.15,-11.37,-2.16,0.00,1.27,S
77591,-0.24,-0.05,1.20,-15.95,-18.22,-2.33,0.00,1.27,S
77649,-0.21,-0.07,1.09,-19.36,-13.01,-3.33,0.00,1.27,S
77708,-0.21,-0.06,1.05,-16.42,-9.50,-4.01,0.00,1.27,S
77765,-0.18,-0.07,0.88,-22.08,-0.43,-4.84,2.66,1.27,S
77822,-0.16,-0.10,0.87,-23.48,-8.74,-5.13,6.83,1.27,S
77880,-0.18,-0.11,0.94,-14.15,-3.21,-1.66,10.80,1.27,S
77938,-0.20,-0.09,0.98,-12.23,0.00,-1.17,14.04,1.27,S
77996,-0.21,-0.10,0.97,-10.65,2.72,-0.69,17.15,1.27,S
78052,-0.22,-0.11,0.95,-11.55,-3.14,-1.27,19.77,1.27,S
78110,-0.22,-0.09,0.97,-9.20,-6.84,-0.43,21.58,1.27,S
78168,-0.22,-0.10,0.98,-8.30,-5.05,-0.11,23.63,1.27,S
78225,-0.20,-0.09,0.94,-11.34,-5.89,-1.35,25.64,1.27,S
78283,-0.18,-0.10,0.94,-9.75,-2.21,-0.54,29.01,1.27,S
78341,-0.21,-0.14,0.94,-1.36,0.48,2.12,35.68,1.33,S
78396,-0.19,-0.07,0.76,9.37,1.12,4.94,41.29,1.33,S
78449,-0.19,-0.05,0.82,5.13,5.58,4.25,45.34,1.33,S
78503,-0.21,-0.10,1.08,-10.65,-15.88,0.97,39.49,1.33,S
78562,-0.30,-0.06,1.28,-2.23,-0.81,0.06,31.60,1.33,S
78618,-0.30,-0.05,1.05,-7.59,-7.90,-0.56,0.00,1.33,S
78674,-0.27,-0.03,1.24,-16.94,-21.00,-2.14,0.00,1.33,S
78733,-0.19,-0.07,1.06,-19.20,-17.49,-3.26,0.00,1.33,S
78790,-0.16,-0.06,0.97,-16.10,-10.22,-4.04,0.00,1.33,S
78849,-0.15,-0.05,0.93,-17.35,-8.87,-3.40,3.21,1.33,S
78906,-0.14,-0.09,0.81,-25.66,-7.48,-4.74,8.20,1.33,S
78963,-0.17,-0.11,0.96,-14.47,-31.82,-0.72,12.61,1.33,S
79023,-0.11,-0.06,0.92,-9.00,-16.20,-0.59,15.89,1.33,S
79081,-0.12,-0.12,0.98,-12.15,9.92,-0.41,18.86,1.33,S
79138,-0.18,-0.09,0.95,-9.20,30.20,-0.60,22.40,1.33,S
79196,-0.21,-0.11,0.95,-4.63,8.80,-0.10,25.93,1.33,S
79251,-0.15,-0.11,0.89,-5.07,-1.59,0.92,29.33,1.33,S
79307,-0.20,-0.08,0.96,2.63,-5.39,3.27,32.80,1.04,G
79363,-0.27,-0.03,0.95,6.91,13.54,4.41,37.12,1.04,G
79418,-0.24,-0.06,1.00,-0.94,-10.31,1.35,33.80,1.04,G
79475,-0.19,-0.02,1.25,-12.73,-18.64,-3.01,27.63,1.04,G
79535,-0.19,-0.08,1.00,-15.95,-16.21,-2.08,0.00,1.04,G
79593,-0.21,-0.05,1.10,-8.35,-14.05,-0.76,0.00,1.04,G
79649,-0.17,-0.05,1.07,-13.65,-13.27,-0.75,0.00,1.04,G
79708,-0.20,-0.08,1.06,-24.57,3.33,-4.08,0.00,1.04,G
79764,-0.18,-0.10,1.01,-16.49,0.89,-3.89,0.00,1.04,G
79820,-0.15,-0.10,0.84,-27.22,1.48,-6.90,4.28,1.04,G
79877,-0.18,-0.14,0.83,-15.59,6.70,-2.94,9.36,1.04,G
79933,-0.19,-0.11,0.94,-4.53,-14.33,0.51,13.06,1.04,G
79989,-0.15,-0.07,0.98,-7.25,-10.35,-0.45,14.88,1.04,G
80048,-0.16,-0.10,0.99,-8.67,21.46,-0.46,16.96,1.04,G
80105,-0.23,-0.11,0.94,-5.42,0.05,1.06,19.17,1.04,G
80160,-0.20,-0.07,0.95,-4.07,-6.65,1.02,21.40,1.04,G
80217,-0.19,-0.08,0.95,-6.21,-5.43,0.51,25.78,1.04,G
80273,-0.14,-0.07,0.81,-4.93,6.21,0.53,33.31,1.01,G
80328,-0.25,-0.09,0.72,-11.48,-20.53,-0.51,37.08,1.01,G
80387,-0.12,-0.06,1.10,10.00,-3.49,5.18,35.40,1.01,G
80443,-0.24,-0.02,1.16,-4.30,13.44,0.11,28.98,1.01,G
80499,-0.27,-0.08,1.17,-16.67,-10.64,-2.15,0.00,1.01,G
80558,-0.19,-0.07,1.18,-13.82,-19.65,-2.41,0.00,1.01,G
80616,-0.18,-0.06,1.06,-22.09,-14.71,-2.75,0.00,1.01,G
80674,-0.18,-0.08,1.02,-15.27,-13.21,-2.00,0.00,1.01,G
80733,-0.16,-0.10,1.06,-16.80,-4.35,-3.33,0.00,1.01,G
80790,-0.14,-0.09,0.88,-21.59,0.02,-5.03,2.93,1.01,G
80845,-0.19,-0.14,0.86,-14.92,10.77,-2.52,6.95,1.01,G
80903,-0.18,-0.11,0.96,-4.46,-8.66,0.99,9.40,1.01,G
80958,-0.17,-0.10,1.00,-7.20,6.36,0.06,12.23,1.01,G
81013,-0.22,-0.08,0.92,-13.85,10.15,-1.44,15.38,1.01,G
81072,-0.21,-0.10,0.95,-7.02,-2.62,-0.34,18.65,1.01,G
81129,-0.21,-0.08,0.97,-4.90,-18.48,0.94,20.56,1.01,G
81185,-0.17,-0.11,0.96,-11.59,-8.49,-0.82,23.69,1.01,G
81244,-0.19,-0.07,0.89,-4.73,5.65,1.07,29.60,1.01,G
81299,-0.20,-0.08,0.81,-2.52,-6.34,1.82,32.91,0.99,G
81355,-0.13,-0.14,0.99,-1.32,-8.15,2.85,34.32,0.99,G
81412,-0.24,-0.05,1.05,-2.37,4.93,2.17,29.89,0.99,G
81467,-0.26,-0.05,1.20,-5.67,-1.74,0.03,24.58,0.99,G
81523,-0.23,-0.09,1.01,-15.88,-12.12,-1.96,0.00,0.99,G
81581,-0.22,-0.06,1.14,-6.84,-17.85,-0.79,0.00,0.99,G
81638,-0.18,-0.04,1.07,-13.95,-17.96,-1.30,0.00,0.99,G
81696,-0.20,-0.10,1.05,-18.17,-5.26,-2.88,0.00,0.99,G
81754,-0.19,-0.07,0.92,-19.45,-1.09,-4.00,0.30,0.99,G
81811,-0.14,-0.10,0.96,-17.80,-6.52,-3.57,3.09,0.99,G
81868,-0.16,-0.10,0.88,-15.19,1.75,-2.08,7.47,0.99,G
81925,-0.17,-0.11,0.94,-9.38,1.11,-0.60,10.91,0.99,G
81980,-0.18,-0.10,0.98,-5.92,-0.57,0.42,13.62,0.99,G
82036,-0.20,-0.08,0.98,-6.99,-0.60,-0.21,15.74,0.99,G
82094,-0.19,-0.09,0.97,-7.60,2.01,-0.44,17.59,0.99,G
82150,-0.20,-0.09,0.96,-7.02,-7.87,0.21,19.47,0.99,G
82206,-0.20,-0.07,0.95,-6.21,-9.82,0.63,22.98,0.99,G
82263,-0.16,-0.09,0.88,-13.82,-7.90,-1.62,29.73,0.99,G
82320,-0.16,-0.08,0.76,-4.95,-21.98,0.43,32.93,1.00,G
82377,-0.10,-0.12,1.00,2.94,-2.03,4.43,33.37,1.00,G
82433,-0.23,-0.07,1.06,-1.05,19.11,2.59,27.88,1.00,G
82489,-0.25,-0.06,1.24,0.21,3.13,1.14,21.46,1.00,G
82543,-0.23,-0.03,1.09,-13.32,-19.16,-1.34,0.00,1.00,G
82601,-0.21,-0.06,1.10,-16.91,-13.31,-1.91,0.00,1.00,G
82660,-0.19,-0.07,1.10,-15.46,-8.85,-2.59,0.00,1.00,G
82716,-0.17,-0.04,0.96,-24.02,-3.26,-5.03,0.39,1.00,G
82774,-0.16,-0.11,0.92,-17.23,-1.70,-3.44,2.92,1.00,G
82831,-0.13,-0.09,0.90,-13.35,3.63,-2.39,6.93,1.00,G
82887,-0.16,-0.10,0.92,-12.08,4.30,-0.69,10.61,1.00,G
82945,-0.20,-0.11,0.95,-9.76,0.72,-0.53,13.07,1.00,G
83001,-0.20,-0.08,0.97,-8.72,-1.88,0.13,15.10,1.00,G
83057,-0.20,-0.09,0.97,-9.73,-2.22,0.20,16.79,1.00,G
83112,-0.20,-0.09,0.93,-11.59,-1.15,-0.72,19.21,1.00,G
83171,-0.18,-0.10,0.88,-5.92,-12.16,0.45,23.29,1.00,G
83228,-0.18,-0.07,0.88,-5.38,-20.74,2.11,29.98,1.00,G
83286,-0.16,-0.00,0.84,-5.74,-21.07,2.96,33.27,1.00,G
83343,-0.16,-0.11,1.03,10.46,11.80,5.39,32.14,1.00,G
83399,-0.24,-0.05,1.21,-1.63,12.50,0.73,23.84,1.00,G
83456,-0.27,-0.06,1.23,-15.68,-2.74,-2.03,0.00,1.00,G
83512,-0.23,-0.06,1.12,-14.82,-17.03,-2.20,0.00,1.00,G
83570,-0.17,-0.07,1.13,-22.64,-20.80,-3.01,0.00,1.00,G
83629,-0.16,-0.10,1.01,-19.20,-12.58,-2.57,0.00,1.00,G
83687,-0.19,-0.06,1.09,-14.14,-10.17,-3.29,0.00,1.00,G
83745,-0.09,-0.13,0.89,-24.15,-5.15,-6.12,4.62,1.00,G
83803,-0.12,-0.13,0.75,-20.22,7.45,-3.59,10.54,1.00,G
83860,-0.18,-0.15,0.93,-6.77,-12.67,0.00,14.59,1.00,G
83916,-0.13,-0.11,1.00,-3.34,-11.66,-0.08,17.48,1.00,G
83975,-0.15,-0.10,0.97,-8.35,10.48,0.14,19.80,1.00,G
84031,-0.20,-0.12,0.96,-4.91,12.73,1.05,22.37,1.00,G
84087,-0.19,-0.11,0.94,-3.79,-2.88,0.96,25.25,1.00,G
84144,-0.18,-0.08,0.90,-2.93,-11.11,1.37,30.35,1.00,G
84201,-0.13,-0.12,0.77,-6.26,-18.84,1.85,35.95,0.97,G
84258,-0.13,-0.06,0.89,4.60,-7.59,4.61,37.89,0.97,G
84313,-0.15,-0.09,1.06,1.68,13.34,3.44,32.92,0.97,G
84368,-0.22,-0.04,1.20,-7.24,12.77,-0.82,22.81,0.97,G
84425,-0.25,-0.05,1.14,-13.72,-2.43,-1.67,0.00,0.97,G
84483,-0.22,-0.06,1.16,-15.08,-11.38,-2.02,0.00,0.97,G
84541,-0.20,-0.09,1.04,-19.92,-17.94,-3.00,0.00,0.97,G
84599,-0.15,-0.07,1.00,-19.11,-12.62,-3.77,0.00,0.97,G
84658,-0.16,-0.07,0.97,-19.82,-1.21,-4.31,0.65,0.97,G
84714,-0.16,-0.11,0.96,-23.54,-5.49,-5.38,3.75,0.97,G
84771,-0.15,-0.13,0.92,-16.88,-3.45,-3.53,7.47,0.97,G
84829,-0.15,-0.12,0.97,-10.56,-5.70,-0.84,11.18,0.97,G
84887,-0.15,-0.12,0.96,-8.80,-5.92,-1.03,14.49,0.97,G
84944,-0.15,-0.11,0.98,-7.23,-0.89,-0.99,18.29,0.97,G
85002,-0.18,-0.10,0.96,-6.36,-3.75,0.02,21.17,0.97,G
85058,-0.16,-0.12,0.98,-7.31,-7.51,-0.07,24.73,0.97,G
85114,-0.14,-0.10,0.93,-7.19,1.22,-0.86,29.95,0.97,G
85171,-0.19,-0.05,0.74,-1.08,2.33,1.11,41.00,0.95,F
85226,-0.17,-0.05,0.57,2.73,-21.53,3.47,46.13,0.95,F
85282,-0.11,-0.15,1.14,4.23,-2.08,4.82,39.32,0.95,F
85338,-0.21,-0.05,1.33,-0.14,24.42,1.54,30.62,0.95,F
85394,-0.23,-0.03,1.02,-10.41,-6.56,-1.08,0.00,0.95,F
85451,-0.19,-0.07,1.11,-15.99,-18.07,-2.46,0.00,0.95,F
85509,-0.18,-0.09,1.11,-15.21,-14.11,-2.29,0.00,0.95,F
85567,-0.16,-0.10,0.99,-16.82,-9.06,-3.63,0.00,0.95,F
85624,-0.12,-0.08,0.88,-16.71,-1.51,-3.05,4.46,0.95,F
85682,-0.14,-0.11,0.82,-12.96,0.93,-2.04,9.18,0.95,F
85738,-0.18,-0.08,0.95,-7.38,-10.37,-0.11,13.29,0.95,F
85796,-0.12,-0.08,0.89,-10.43,-8.55,-0.66,16.28,0.95,F
85855,-0.15,-0.10,0.98,-13.06,-3.74,-0.66,18.33,0.95,F
85912,-0.15,-0.11,0.99,-9.58,1.51,-0.07,19.99,0.95,F
85968,-0.16,-0.10,0.98,-10.12,0.02,-1.00,22.30,0.95,F
86026,-0.16,-0.09,0.95,-7.03,0.16,-0.40,25.35,0.95,F
86082,-0.15,-0.11,0.94,-3.53,6.54,-0.47,32.30,0.93,F
86138,-0.11,-0.06,0.71,-7.80,-6.91,1.62,39.62,0.93,F
86195,-0.19,-0.10,0.91,1.12,-11.54,4.16,42.38,0.93,F
86251,-0.17,-0.06,1.12,12.45,12.93,5.94,37.73,0.93,F
86306,-0.21,0.02,1.16,2.16,13.98,1.50,30.19,0.93,F
86361,-0.23,-0.03,1.06,-15.43,-15.46,-2.15,0.00,0.93,F
86419,-0.18,-0.04,1.11,-17.44,-20.90,-2.76,0.00,0.93,F
86477,-0.17,-0.07,1.02,-18.06,-13.82,-2.03,0.00,0.93,F
86536,-0.17,-0.06,1.04,-16.53,-6.77,-3.23,0.00,0.93,F
86593,-0.14,-0.09,1.01,-17.75,-5.70,-3.82,2.05,0.93,F
86650,-0.12,-0.07,0.85,-22.30,8.95,-4.36,7.34,0.93,F
86706,-0.18,-0.13,0.90,-17.14,5.95,-2.40,11.97,0.93,F
86763,-0.17,-0.10,0.96,-7.39,0.43,-0.24,15.29,0.93,F
86819,-0.17,-0.08,0.98,-10.73,2.07,-0.72,18.02,0.93,F
86877,-0.20,-0.10,0.96,-13.97,4.10,-1.22,20.36,0.93,F
86934,-0.20,-0.10,0.96,-9.77,-2.69,-0.18,22.22,0.93,F
86991,-0.20,-0.11,0.98,-8.91,-3.99,-0.20,23.91,0.93,F
87049,-0.21,-0.09,0.95,-9.58,-3.55,-0.72,26.06,0.93,F
87105,-0.18,-0.10,0.93,-7.83,-8.38,-0.30,30.92,0.97,G
87162,-0.20,-0.08,0.84,-11.77,-17.62,-1.05,39.44,0.97,G
87222,-0.16,-0.08,0.73,-0.41,-31.93,2.98,42.43,0.97,G
87279,-0.07,-0.16,1.04,10.18,13.87,7.77,37.08,0.97,G
87335,-0.21,-0.03,1.27,4.94,25.09,3.40,29.80,0.97,G
87391,-0.30,-0.03,1.10,-4.02,17.45,1.84,0.00,0.97,G
87445,-0.25,-0.04,1.02,-4.69,-17.51,0.04,0.00,0.97,G
87501,-0.24,-0.02,1.11,-15.59,-17.63,-2.29,0.00,0.97,G
87560,-0.22,-0.06,1.01,-17.33,-15.48,-3.36,0.00,0.97,G
87618,-0.19,-0.05,1.03,-17.65,-17.72,-3.92,0.00,0.97,G
87676,-0.15,-0.08,1.00,-19.22,-11.70,-4.45,0.30,0.97,G
87735,-0.15,-0.07,0.88,-19.74,-2.17,-3.78,3.99,0.97,G
87792,-0.16,-0.11,0.89,-18.45,-1.69,-3.21,7.66,0.97,G
87849,-0.17,-0.08,0.95,-12.26,-8.70,-0.91,10.49,0.97,G
87907,-0.15,-0.11,0.96,-7.66,-1.65,0.37,12.81,0.97,G
87963,-0.17,-0.09,0.96,-10.54,10.16,-0.34,14.61,0.97,G
88022,-0.19,-0.10,0.97,-4.23,12.64,1.38,17.55,0.97,G
88078,-0.24,-0.10,0.91,0.02,-6.50,1.54,20.33,0.97,G
88133,-0.17,-0.07,0.95,8.08,-9.91,4.23,21.98,0.97,G
88188,-0.16,-0.05,0.95,-4.88,-7.11,1.33,23.06,0.97,G
88245,-0.21,-0.05,0.98,-7.72,11.41,1.02,26.91,0.97,G
88300,-0.22,-0.05,0.88,-3.11,5.26,2.35,33.01,1.04,G
88355,-0.20,-0.06,0.87,-5.83,-18.89,1.90,30.90,1.04,G
88413,-0.20,-0.01,1.17,-8.49,-2.79,0.55,26.66,1.04,G
88469,-0.26,-0.05,1.08,-15.02,-1.61,-1.65,0.00,1.04,G
88526,-0.22,-0.04,0.99,-13.25,-17.90,-1.85,0.00,1.04,G
88585,-0.21,-0.05,1.12,-16.01,-18.18,-2.41,0.00,1.04,G
88642,-0.20,-0.05,1.13,-25.90,-19.07,-4.61,0.00,1.04,G
88700,-0.16,-0.10,1.08,-20.47,-7.79,-5.09,0.00,1.04,G
88758,-0.15,-0.02,0.82,-28.28,3.85,-6.23,3.61,1.04,G
88814,-0.17,-0.15,0.82,-20.03,-15.61,0.24,7.24,1.04,G
88871,-0.15,-0.11,0.95,-8.44,-17.85,-0.66,9.98,1.04,G
88929,-0.13,-0.08,0.99,-8.42,-8.65,-0.21,11.52,1.04,G
88986,-0.13,-0.11,1.00,-13.63,7.59,-0.89,12.77,1.04,G
89043,-0.17,-0.11,0.98,-11.92,14.82,-0.11,14.10,1.04,G
89101,-0.20,-0.10,0.97,-6.11,18.68,1.34,16.22,1.04,G
89157,-0.22,-0.14,0.92,-4.43,-0.04,1.69,20.41,1.04,G
89213,-0.15,-0.11,0.86,-5.57,-2.90,0.44,26.04,1.04,G
89270,-0.16,-0.09,0.79,6.55,3.97,5.26,32.21,1.06,G
89324,-0.25,-0.07,0.85,3.18,-5.65,4.46,31.24,1.06,G
89379,-0.26,-0.06,1.26,-1.57,-6.52,2.05,21.52,1.06,G
89435,-0.25,-0.06,1.25,-5.36,0.88,-0.11,0.00,1.06,G
89490,-0.26,-0.06,1.20,-13.63,-12.44,-1.78,0.00,1.06,G
89548,-0.22,-0.07,1.10,-18.51,-20.32,-2.82,0.00,1.06,G
89607,-0.21,-0.06,1.10,-19.68,-14.09,-4.62,0.00,1.06,G
89665,-0.14,-0.04,0.84,-19.54,-2.52,-4.96,3.06,1.06,G
89722,-0.13,-0.14,0.82,-21.70,-7.22,-3.46,8.02,1.06,G
89780,-0.17,-0.08,0.93,-11.18,2.75,-1.27,12.53,1.06,G
89836,-0.18,-0.12,0.98,-9.76,-2.94,-0.53,15.75,1.06,G
89893,-0.19,-0.08,0.98,-7.95,1.79,0.15,17.97,1.06,G
89949,-0.19,-0.11,0.99,-12.70,0.34,-1.30,20.31,1.06,G
90006,-0.20,-0.10,0.95,-7.79,0.82,0.14,23.60,1.06,G
90061,-0.21,-0.08,0.92,-5.00,-3.72,0.66,28.26,1.06,G
90118,-0.14,-0.10,0.85,-0.78,-0.47,1.92,34.05,1.06,G
90173,-0.13,-0.13,0.73,13.03,1.42,7.17,41.24,1.02,G
90228,-0.17,-0.06,0.69,2.33,-14.79,4.94,40.73,1.02,G
90285,-0.29,0.00,1.30,4.20,-4.57,4.52,31.07,1.02,G
90339,-0.25,0.04,1.29,-10.99,-3.75,-1.38,0.00,1.02,G
90395,-0.26,-0.05,1.24,-17.61,-18.76,-2.18,0.00,1.02,G
90454,-0.17,-0.07,1.10,-19.73,-19.15,-2.46,0.00,1.02,G
90512,-0.20,-0.05,1.05,-20.94,-4.67,-4.69,0.00,1.02,G
90568,-0.15,-0.04,0.94,-17.68,-1.13,-4.71,4.35,1.02,G
90626,-0.12,-0.13,0.71,-27.56,4.27,-5.83,9.34,1.02,G
90682,-0.19,-0.11,0.92,-13.72,4.27,-1.75,13.52,1.02,G
90739,-0.18,-0.09,0.97,-9.50,-7.50,-0.25,16.26,1.02,G
90797,-0.19,-0.08,0.99,-6.33,-0.33,0.56,18.56,1.02,G
90853,-0.18,-0.10,0.95,-11.07,2.04,-1.06,22.84,1.02,G
90910,-0.21,-0.08,0.91,-8.54,-8.61,-0.70,27.47,1.02,G
90967,-0.18,-0.08,0.88,-5.71,-23.38,0.97,29.32,1.02,G
91024,-0.12,-0.10,0.98,-0.37,-7.58,2.58,32.78,1.02,G
91080,-0.16,-0.07,0.93,-5.62,-0.65,1.12,36.48,0.93,F
91137,-0.20,-0.04,0.97,-3.80,-1.88,3.14,35.29,0.93,F
91193,-0.19,-0.09,1.13,-8.21,-5.72,-0.45,27.61,0.93,F
91250,-0.21,-0.07,1.19,-11.09,-7.35,-0.96,0.00,0.93,F
91308,-0.19,-0.07,1.11,-15.11,-15.05,-1.88,0.00,0.93,F
91365,-0.17,-0.07,1.14,-18.20,-19.54,-2.62,0.00,0.93,F
91423,-0.12,-0.08,1.09,-16.98,-10.52,-2.47,0.00,0.93,F
91482,-0.13,-0.07,1.00,-20.53,0.54,-6.20,2.27,0.93,F
91538,-0.09,-0.13,0.74,-22.53,10.93,-3.66,8.00,0.93,F
91595,-0.16,-0.11,0.95,-12.12,-5.82,-1.54,12.83,0.93,F
91654,-0.17,-0.09,0.98,1.82,-5.93,0.64,16.95,0.93,F
91709,-0.13,-0.08,0.97,-11.19,2.44,-1.63,19.93,0.93,F
91765,-0.19,-0.09,0.97,-8.13,20.03,0.76,23.43,0.93,F
91822,-0.19,-0.10,0.92,-9.11,4.37,0.14,26.99,0.93,F
91877,-0.19,-0.10,0.92,-8.31,-12.88,-0.40,28.61,0.93,F
91935,-0.16,-0.09,1.02,1.50,-8.39,2.64,29.41,0.93,F
91991,-0.18,-0.07,0.97,2.45,2.14,3.43,29.82,0.93,F
92045,-0.15,-0.09,0.97,-4.30,-7.48,1.83,32.59,0.93,F
92100,-0.17,-0.06,0.86,0.37,-1.66,3.65,38.64,0.93,F
92155,-0.24,-0.02,0.83,-4.65,-8.37,3.76,43.78,0.93,F
92212,-0.21,-0.02,1.04,-7.31,0.98,1.92,38.35,0.93,F
92267,-0.24,-0.07,1.27,-15.48,-9.86,-1.63,33.17,0.93,F
92325,-0.22,-0.03,1.13,-20.74,-30.21,-3.30,0.00,0.93,F
92384,-0.14,-0.07,1.05,-23.75,-21.61,-3.64,0.00,0.93,F
92442,-0.13,-0.11,1.01,-18.90,-19.86,-2.94,0.00,0.93,F
92499,-0.12,-0.08,1.00,-13.61,-3.91,-1.88,0.00,0.93,F
92557,-0.15,-0.12,1.03,-19.64,3.85,-4.29,0.00,0.93,F
92613,-0.11,-0.10,0.96,-17.03,4.32,-4.03,1.63,0.93,F
92669,-0.13,-0.12,0.88,-11.70,8.39,-0.18,5.66,0.93,F
92726,-0.15,-0.10,0.91,-2.76,-4.26,1.53,9.16,0.93,F
92781,-0.17,-0.09,0.94,-10.19,-3.17,-1.51,11.76,0.93,F
92839,-0.14,-0.10,0.99,-10.50,-7.82,-0.47,13.65,0.93,F
92897,-0.13,-0.12,0.98,-12.79,4.10,-0.56,15.77,0.93,F
92954,-0.16,-0.08,0.93,-7.73,32.07,0.75,19.44,0.93,F
93010,-0.22,-0.10,0.94,-5.60,4.58,1.26,23.24,0.93,F
93066,-0.22,-0.09,0.97,-0.56,-4.75,2.92,27.26,0.93,F
93122,-0.20,-0.02,0.86,0.72,0.63,4.07,34.24,0.98,G
93176,-0.17,-0.10,0.85,-7.70,-12.21,1.24,35.01,0.98,G
93233,-0.21,-0.08,1.10,-4.42,-4.77,1.75,28.81,0.98,G
93289,-0.24,-0.08,1.20,-5.37,0.07,0.41,20.71,0.98,G
93344,-0.22,-0.06,1.06,-10.96,-19.26,-1.55,0.00,0.98,G
93403,-0.22,-0.07,1.12,-18.09,-16.55,-2.61,0.00,0.98,G
93461,-0.18,-0.09,1.07,-19.12,-11.13,-3.23,0.00,0.98,G
93519,-0.19,-0.08,1.01,-17.52,-6.70,-5.22,0.00,0.98,G
93577,-0.15,-0.11,0.95,-22.94,-6.30,-6.46,3.37,0.98,G
93633,-0.10,-0.18,0.80,-12.95,-1.59,-2.69,8.00,0.98,G
93690,-0.18,-0.09,0.93,-6.23,0.23,0.25,11.57,0.98,G
93746,-0.16,-0.12,0.99,-13.66,-4.10,-1.30,14.54,0.98,G
93804,-0.19,-0.10,0.96,-8.07,5.73,0.55,17.40,0.98,G
93859,-0.18,-0.13,0.96,-8.39,-3.38,0.37,19.68,0.98,G
93916,-0.20,-0.12,0.98,-9.24,-8.77,-0.38,21.47,0.98,G
93973,-0.14,-0.10,0.97,-5.24,15.27,0.40,24.20,0.98,G
94028,-0.29,-0.08,0.86,5.10,25.92,4.73,25.58,0.98,G
94084,-0.22,-0.16,1.05,-4.51,-17.91,1.07,26.77,0.98,G
94141,-0.19,-0.06,0.96,1.12,-4.35,2.36,29.88,0.98,G
94196,-0.16,-0.05,0.78,-0.61,6.58,3.11,35.83,1.04,G
94252,-0.14,-0.06,0.80,6.21,17.69,5.51,47.29,1.04,G
94307,-0.23,-0.03,0.71,-4.14,-20.91,4.42,42.13,1.04,G
94363,-0.28,-0.01,1.43,-3.80,0.77,1.57,33.79,1.04,G
94418,-0.31,-0.08,1.07,-15.95,-8.92,-2.35,0.00,1.04,G
94476,-0.24,-0.11,1.18,-15.27,-25.23,-2.91,0.00,1.04,G
94534,-0.21,-0.03,1.02,-19.45,-10.47,-3.11,0.00,1.04,G
94593,-0.22,-0.06,1.05,-15.14,-10.69,-3.14,0.00,1.04,G
94651,-0.20,-0.05,1.05,-19.49,-17.40,-5.39,0.00,1.04,G
94709,-0.13,-0.09,0.83,-27.25,-7.87,-7.44,4.76,1.04,G
94766,-0.15,-0.14,0.81,-16.66,-8.53,-2.56,9.13,1.04,G
94823,-0.17,-0.10,0.97,-9.63,-24.22,-0.66,12.74,1.04,G
94881,-0.14,-0.10,1.00,-5.87,-18.23,-0.86,15.47,1.04,G
94940,-0.12,-0.09,0.98,-11.13,-8.19,-1.14,17.08,1.04,G
94998,-0.15,-0.08,0.99,-10.25,-5.35,-0.76,18.11,1.04,G
95056,-0.12,-0.09,0.96,-5.36,-5.11,0.29,19.22,1.04,G
95113,-0.17,-0.08,0.97,-4.17,-8.13,-0.19,19.29,1.04,G
95170,-0.11,-0.09,0.97,-13.02,-6.51,-0.44,19.56,1.04,G
95227,-0.10,-0.09,0.92,-16.21,12.08,0.32,25.27,1.04,G
95285,-0.22,-0.12,0.78,-7.93,-8.49,-0.14,30.94,1.08,G
95342,-0.12,-0.09,0.92,9.74,-5.91,6.29,31.65,1.08,G
95397,-0.15,-0.07,1.16,0.50,27.57,1.82,25.19,1.08,G
95453,-0.23,-0.06,1.23,-0.76,10.23,0.91,17.41,1.08,G
95509,-0.22,-0.05,1.03,-13.29,-15.37,-1.70,0.00,1.08,G
95567,-0.18,-0.05,1.13,-13.84,-16.27,-2.28,0.00,1.08,G
95625,-0.15,-0.09,1.06,-20.21,-9.48,-2.64,0.00,1.08,G
95682,-0.17,-0.08,1.06,-16.63,-9.62,-3.41,0.00,1.08,G
95739,-0.09,-0.09,0.93,-28.35,-7.91,-6.23,3.58,1.08,G
95797,-0.13,-0.13,0.75,-24.73,-7.65,-2.62,7.86,1.08,G
95854,-0.12,-0.15,0.96,-12.50,-16.70,-1.56,11.83,1.08,G
95913,-0.11,-0.10,0.99,-7.63,-10.12,-0.68,14.72,1.08,G
95972,-0.08,-0.11,1.00,-7.55,5.31,0.20,17.20,1.08,G
96026,-0.15,-0.13,0.98,-9.25,16.93,-0.03,19.65,1.08,G
96083,-0.16,-0.12,0.98,-5.49,10.63,0.45,21.86,1.08,G
96140,-0.16,-0.10,0.97,-2.56,15.54,1.88,24.91,1.08,G
96196,-0.21,-0.13,0.93,5.34,10.60,3.01,27.88,1.08,G
96251,-0.20,-0.08,0.96,-3.03,7.20,0.55,31.68,1.04,G
96307,-0.12,-0.08,0.80,-9.09,7.58,0.41,38.34,1.04,G
96361,-0.19,-0.13,0.62,-2.89,-3.44,1.38,45.95,1.04,G
96417,-0.23,-0.07,0.96,3.75,-22.80,1.22,40.09,1.04,G
96474,-0.24,0.02,1.37,-10.44,4.23,-1.50,31.93,1.04,G
96530,-0.28,-0.14,1.09,-17.45,-7.16,-2.29,0.00,1.04,G
