TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19759,0.04,0.06,0.65,-61.64,-29.16,-8.65,56.59,1.73,S
19815,0.07,-0.20,1.14,-100.74,-4.56,-12.94,48.47,1.73,S
19874,-0.24,-0.35,1.68,-53.94,89.47,4.07,24.29,1.73,S
19932,-0.35,-0.43,1.61,42.84,15.25,27.84,0.00,1.73,S
19988,-0.27,-0.34,1.00,98.66,-56.73,9.50,0.84,1.73,S
20044,-0.13,-0.11,0.38,40.21,-59.72,-4.75,20.33,1.73,S
20103,-0.05,0.06,0.29,-17.82,-2.74,-5.81,42.96,1.73,S
20160,0.08,0.05,0.68,-68.37,-23.90,-7.35,55.37,1.73,S
20216,0.08,-0.20,1.15,-92.02,-11.56,-17.67,47.87,1.73,S
20276,-0.14,-0.36,1.58,-56.41,55.63,-12.43,24.92,1.73,S
20335,-0.33,-0.33,1.64,31.53,33.56,19.41,0.00,1.73,S
20391,-0.24,-0.26,1.14,85.39,-34.07,26.82,0.00,1.73,S
20449,-0.13,-0.20,0.53,46.04,-54.92,-6.13,16.20,1.73,S
20507,-0.12,0.03,0.34,-11.01,-29.80,-15.46,38.71,1.73,S
20567,0.03,0.07,0.58,-51.47,-25.58,-3.99,55.03,1.73,S
20624,0.13,-0.13,1.02,-96.42,-35.65,-13.98,53.16,1.69,S
20682,0.05,-0.29,1.46,-87.62,30.37,-25.15,34.62,1.69,S
20741,-0.13,-0.38,1.57,3.96,49.22,18.74,0.00,1.69,S
20796,-0.12,-0.43,1.08,48.45,-27.88,-0.50,0.00,1.69,S
20853,-0.09,-0.19,0.65,34.77,-33.37,-22.58,8.35,1.69,S
20912,-0.08,-0.06,0.67,-8.55,14.14,4.96,17.85,1.69,S
20968,-0.07,-0.14,0.90,-20.27,22.24,21.86,23.91,1.69,S
21026,-0.08,-0.22,1.05,-28.25,-5.28,-0.53,26.55,1.69,S
21084,-0.09,-0.17,1.06,-17.33,-4.03,-7.76,26.83,1.69,S
21142,-0.09,-0.19,1.02,-15.55,-2.27,1.82,26.48,1.69,S
21199,-0.10,-0.21,0.97,-17.71,-4.18,-3.68,24.92,1.69,S
21258,-0.14,-0.22,1.04,-15.51,0.14,-4.02,0.00,1.69,S
21314,-0.18,-0.25,1.10,-11.36,9.07,4.91,0.00,1.69,S
21369,-0.20,-0.25,1.14,-1.29,-2.40,15.56,0.00,1.69,S
21426,-0.11,-0.25,0.98,21.88,-22.62,22.16,3.66,1.69,S
21482,0.01,-0.14,0.66,-1.62,-52.15,-10.38,15.03,1.69,S
21540,0.08,-0.08,0.61,-64.42,-38.15,-38.46,21.10,1.69,S
21600,-0.01,-0.10,1.18,-65.04,58.14,7.58,10.98,1.69,S
21657,-0.29,-0.47,1.54,2.43,64.25,40.18,-7.41,1.69,S
21713,-0.25,-0.45,1.30,68.01,-35.37,12.66,0.00,1.69,S
21771,-0.12,-0.21,0.81,63.39,-87.40,4.36,7.72,1.69,S
21827,0.00,0.00,0.42,16.82,-29.30,13.53,25.97,1.69,S
21882,0.08,0.03,0.49,-49.67,-9.42,1.59,41.58,1.11,G
21938,0.11,-0.09,0.94,-94.64,-11.01,-10.06,40.91,1.11,G
21997,-0.10,-0.38,1.42,-64.03,78.41,16.72,23.79,1.11,G
22055,-0.24,-0.45,1.59,19.15,51.09,24.86,0.00,1.11,G
22112,-0.19,-0.35,1.06,82.41,-57.95,2.69,0.00,1.11,G
22168,-0.08,-0.07,0.55,32.31,-71.62,-7.50,14.46,1.11,G
22226,-0.05,-0.01,0.40,-16.04,4.46,-0.01,30.05,1.11,G
22284,0.00,-0.04,0.89,-73.60,8.54,5.39,34.44,1.11,G
22338,0.02,-0.23,1.30,-55.14,33.95,12.97,27.73,1.11,G
22395,-0.08,-0.39,1.33,-5.52,22.09,-6.23,19.61,1.11,G
22453,-0.14,-0.24,1.04,13.01,-27.90,-20.53,0.00,1.11,G
22511,-0.13,-0.14,0.84,7.02,-18.88,-12.14,3.86,1.11,G
22568,-0.11,-0.12,0.88,-13.11,11.68,6.87,6.83,1.11,G
22625,-0.09,-0.18,1.02,-14.47,12.40,13.05,6.81,1.11,G
22681,-0.05,-0.20,1.06,-10.95,-6.21,-0.37,6.01,1.11,G
22738,-0.09,-0.18,1.01,-5.52,-6.61,-5.27,6.14,1.11,G
22795,-0.10,-0.16,0.96,-4.87,-1.52,-1.66,7.60,1.11,G
22851,-0.10,-0.17,0.96,-8.86,-0.32,-3.11,8.70,1.11,G
22907,-0.10,-0.15,1.00,-8.53,2.09,0.42,9.18,1.11,G
22962,-0.10,-0.17,1.00,-8.75,-1.43,-2.77,10.06,1.11,G
23019,-0.14,-0.16,0.98,-6.91,-3.17,-3.89,11.27,1.11,G
23075,-0.14,-0.16,0.97,-7.63,0.79,1.20,12.30,1.11,G
23131,-0.11,-0.16,0.98,-10.33,-5.46,-0.05,12.31,1.11,G
23189,-0.12,-0.15,1.05,-10.75,1.95,2.71,9.84,1.11,G
23244,-0.12,-0.17,1.10,-1.29,20.52,16.35,6.40,1.11,G
23301,-0.18,-0.18,1.04,22.63,24.84,11.64,8.31,1.11,G
23357,-0.20,-0.09,0.78,-2.14,-31.50,-11.01,20.50,1.11,G
23416,-0.17,-0.03,0.56,-35.10,-39.08,-28.60,36.39,1.24,G
23476,-0.01,-0.05,0.79,-82.80,-46.65,-21.61,34.91,1.24,G
23536,0.05,-0.26,1.44,-71.75,37.83,9.54,14.24,1.24,G
23592,-0.20,-0.46,1.73,8.81,59.49,21.48,0.00,1.24,G
23648,-0.29,-0.42,1.25,86.27,-34.06,-2.10,0.00,1.24,G
23705,-0.26,-0.17,0.65,65.04,-68.04,-12.08,11.35,1.24,G
23764,-0.16,-0.02,0.30,11.45,-9.67,14.37,33.46,1.24,G
23822,-0.03,-0.01,0.45,-38.54,-18.39,3.03,52.45,1.24,G
23879,0.13,-0.06,0.90,-93.81,-71.62,-6.70,53.63,1.24,G
23938,0.09,-0.25,1.53,-82.41,42.48,4.68,33.10,1.24,G
23994,-0.14,-0.39,1.84,-0.39,92.41,32.47,4.33,1.24,G
24050,-0.16,-0.45,1.36,84.38,-47.16,7.51,0.00,1.24,G
24107,-0.12,-0.19,0.66,62.25,-93.75,-25.36,11.58,1.24,G
24166,-0.11,0.02,0.22,10.10,4.48,-10.64,35.39,1.24,G
24222,-0.10,0.08,0.37,-51.90,70.34,3.99,55.93,1.24,G
24278,-0.03,-0.10,0.98,-104.84,7.47,4.82,59.03,1.24,G
24335,-0.13,-0.32,1.54,-87.46,10.04,-7.29,40.83,1.24,G
24393,-0.24,-0.45,1.72,-0.11,48.26,11.09,17.83,1.24,G
24451,-0.18,-0.43,1.26,57.82,-16.99,14.33,0.00,1.24,G
24508,-0.18,-0.21,0.72,61.39,-51.57,-7.34,6.70,1.24,G
24565,-0.12,0.02,0.41,20.75,-48.23,-5.48,25.54,1.24,G
24623,-0.06,0.04,0.47,-33.46,-15.17,-5.53,45.41,1.24,G
24681,-0.00,-0.05,0.78,-84.43,5.04,5.91,53.27,1.24,G
24736,-0.11,-0.28,1.33,-101.24,106.50,24.52,36.01,1.24,G
24797,-0.35,-0.50,1.71,-20.72,105.03,43.72,8.17,1.24,G
24855,-0.37,-0.48,1.42,63.00,-43.53,13.73,0.00,1.24,G
24912,-0.27,-0.22,0.77,86.43,-128.92,-21.39,9.22,1.24,G
24972,-0.13,-0.01,0.28,17.68,-97.89,-27.79,33.41,1.24,G
25031,-0.02,0.11,0.26,-54.40,1.04,-2.56,53.82,1.24,G
25088,-0.04,-0.19,1.00,-117.68,34.75,4.78,54.10,1.24,G
25146,-0.16,-0.44,1.67,-72.50,53.25,11.02,31.91,1.24,G
25203,-0.19,-0.51,1.67,29.06,-20.48,0.67,10.43,1.24,G
25261,-0.12,-0.36,1.08,71.91,-83.96,-21.51,0.00,1.24,G
25319,-0.08,-0.10,0.46,45.70,-33.48,-26.78,15.17,1.24,G
25378,-0.03,0.06,0.32,-38.30,61.71,-22.26,33.96,1.17,G
25437,-0.17,-0.09,0.74,-70.21,13.09,-9.54,40.36,1.17,G
25495,-0.07,-0.32,1.35,-79.24,-54.70,-3.49,28.94,1.17,G
25554,-0.10,-0.43,1.65,-6.63,15.13,8.13,10.27,1.17,G
25610,-0.03,-0.38,1.28,47.39,-19.27,25.60,0.00,1.17,G
25667,-0.04,-0.25,0.73,60.56,-23.47,-0.31,6.89,1.17,G
25724,-0.08,-0.07,0.45,1.02,-20.97,-16.01,25.99,1.17,G
25783,-0.05,-0.03,0.51,-66.63,-14.22,-21.68,40.64,1.17,G
25843,0.02,-0.09,1.08,-79.51,-5.93,2.11,37.46,1.17,G
25900,-0.04,-0.36,1.64,-47.84,34.39,28.76,17.61,1.17,G
25958,-0.07,-0.45,1.52,36.34,16.59,27.88,0.00,1.17,G
26014,-0.05,-0.32,1.00,77.82,-30.40,1.96,0.00,1.17,G
26070,-0.13,-0.08,0.59,52.19,-6.87,0.31,12.84,1.17,G
26126,-0.11,-0.01,0.38,-11.27,4.26,8.45,34.78,1.17,G
26182,-0.02,-0.09,0.55,-63.86,-28.75,-22.52,47.47,1.17,G
26243,0.08,-0.17,1.17,-111.01,-35.61,-14.85,35.65,1.17,G
26303,-0.03,-0.41,1.76,-53.14,65.33,28.66,8.29,1.17,G
26360,-0.13,-0.52,1.57,56.40,36.18,35.64,0.00,1.17,G
26417,-0.10,-0.34,0.91,78.35,-53.39,-11.42,3.45,1.17,G
26474,-0.12,-0.05,0.36,42.84,-18.63,-25.76,25.49,1.17,G
26533,-0.11,0.07,0.31,-37.41,6.39,-17.85,48.88,1.04,G
26591,-0.06,-0.07,0.80,-91.84,-22.09,-7.57,52.24,1.04,G
26650,-0.08,-0.34,1.59,-102.58,16.19,9.40,31.62,1.04,G
26708,-0.14,-0.49,1.81,18.94,35.23,37.71,8.74,1.04,G
26765,-0.06,-0.43,1.12,81.99,-38.92,4.10,0.00,1.04,G
26821,-0.11,-0.18,0.53,67.45,-35.45,-20.03,16.41,1.04,G
26881,-0.13,0.04,0.30,-11.65,2.43,-16.28,38.74,1.04,G
26937,-0.07,-0.02,0.64,-73.96,-20.01,-8.01,51.69,1.04,G
26996,0.04,-0.19,1.20,-103.55,-16.60,-10.36,42.54,1.04,G
27057,-0.06,-0.47,1.67,-33.80,36.04,-5.37,20.04,1.04,G
27115,-0.10,-0.45,1.51,42.85,3.13,19.74,0.00,1.04,G
27170,-0.11,-0.33,0.88,89.81,-31.30,0.35,0.64,1.04,G
27227,-0.17,-0.12,0.46,45.75,-22.77,-2.59,20.03,1.04,G
27285,-0.10,0.01,0.30,-20.81,7.54,2.62,43.32,1.04,G
27339,0.02,-0.05,0.68,-77.91,-29.66,-0.96,50.21,1.04,G
27398,0.10,-0.23,1.45,-112.34,-7.80,7.97,33.54,1.04,G
27455,0.00,-0.45,1.80,-11.61,76.52,25.47,8.96,1.04,G
27511,-0.07,-0.44,1.35,66.85,-7.76,3.43,0.00,1.04,G
27567,-0.11,-0.24,0.73,77.90,-49.67,-22.69,10.98,1.04,G
27626,-0.14,0.02,0.29,26.98,-23.32,-22.73,33.74,1.10,G
27684,-0.09,0.06,0.47,-48.72,-6.02,2.54,51.49,1.10,G
27741,0.02,-0.16,1.07,-99.94,-7.94,15.14,46.97,1.10,G
27797,-0.04,-0.42,1.66,-65.56,43.64,16.57,26.03,1.10,G
27855,-0.10,-0.47,1.56,29.38,2.87,12.00,0.00,1.10,G
27911,-0.07,-0.32,0.97,75.52,-36.25,-10.64,0.24,1.10,G
27969,-0.10,-0.02,0.52,37.51,-17.63,-18.85,16.90,1.10,G
28028,-0.10,0.08,0.39,-21.46,-5.55,-19.13,38.29,1.10,G
28087,-0.02,0.00,0.72,-85.56,-25.05,-19.30,44.00,1.10,G
28146,0.00,-0.31,1.43,-109.05,18.51,-3.75,27.92,1.10,G
28204,-0.09,-0.53,1.72,-7.26,62.10,28.22,4.79,1.10,G
28260,-0.14,-0.48,1.30,78.23,-18.04,11.01,0.00,1.10,G
28317,-0.16,-0.20,0.65,76.49,-50.12,-19.53,13.31,1.10,G
28377,-0.14,0.08,0.27,4.39,-12.78,-9.38,35.80,1.10,G
28433,-0.01,0.08,0.49,-50.35,-9.76,2.10,50.97,1.10,G
28489,0.06,-0.10,1.15,-122.17,-38.12,3.66,43.12,1.10,G
28548,0.03,-0.44,1.55,-68.52,49.26,27.57,18.42,1.10,G
28604,-0.08,-0.55,1.61,33.88,30.30,33.12,0.00,1.10,G
28660,-0.06,-0.44,1.01,88.09,-45.57,-1.29,0.00,1.10,G
28718,-0.13,-0.09,0.49,57.62,-31.81,-21.96,17.99,1.10,G
28777,-0.10,0.07,0.25,-20.74,4.17,-12.08,40.36,1.13,G
28834,-0.05,0.03,0.71,-94.66,-27.60,-11.39,48.35,1.13,G
28894,0.03,-0.25,1.40,-108.99,13.94,2.49,35.14,1.13,G
28951,-0.05,-0.52,1.75,-25.25,57.26,31.47,10.94,1.13,G
29009,-0.12,-0.53,1.34,72.24,-14.14,11.47,0.00,1.13,G
29066,-0.13,-0.27,0.79,87.92,-43.38,-6.74,7.71,1.13,G
29123,-0.14,0.00,0.39,28.51,-18.62,2.40,27.76,1.13,G
29179,-0.08,0.12,0.47,-36.21,-12.76,-1.48,46.06,1.13,G
29238,0.07,0.02,0.84,-89.50,-38.49,-0.33,53.77,1.13,G
29295,0.17,-0.31,1.19,-87.12,-12.72,-3.17,42.99,1.13,G
29353,-0.05,-0.46,1.63,-38.78,71.51,-7.26,19.26,1.13,G
29412,-0.22,-0.47,1.49,47.15,34.71,22.25,0.00,1.13,G
29467,-0.20,-0.35,0.97,93.58,-31.00,19.93,0.42,1.13,G
29524,-0.13,-0.08,0.46,56.73,-25.55,5.32,17.58,1.13,G
29582,-0.06,0.11,0.28,-6.59,-17.16,-7.45,41.24,1.13,G
29639,0.08,0.08,0.50,-62.32,-47.59,-17.58,55.00,1.13,G
29698,0.19,-0.10,1.08,-146.69,-39.63,-9.47,46.24,1.06,G
29757,0.01,-0.43,1.71,-72.66,102.17,23.26,18.03,1.06,G
29815,-0.20,-0.59,1.67,43.33,33.62,26.31,0.00,1.06,G
29872,-0.18,-0.49,1.00,99.81,-74.65,-18.10,0.00,1.06,G
29929,-0.10,-0.04,0.45,65.32,-39.63,-24.09,18.12,1.06,G
29988,-0.06,0.10,0.25,-15.40,8.26,-1.02,43.49,1.06,G
30045,0.10,0.05,0.47,-83.16,-23.94,-7.51,60.07,1.06,G
30102,0.11,-0.11,1.21,-133.17,-0.31,-13.26,49.35,1.06,G
30161,-0.16,-0.47,2.00,-57.09,96.16,53.85,22.57,1.06,G
30220,-0.18,-0.57,1.52,82.94,18.30,27.53,0.00,1.06,G
30276,-0.18,-0.28,0.67,104.84,-78.98,-26.29,11.83,1.06,G
30337,-0.11,0.07,0.21,10.53,-52.03,-22.33,36.98,1.06,G
30394,-0.08,0.06,0.45,-36.93,15.70,9.77,57.27,1.06,G
30450,-0.01,-0.15,1.01,-102.44,-18.79,21.42,58.60,1.06,G
30511,0.05,-0.29,1.44,-73.18,11.62,0.08,42.30,1.06,G
30567,-0.05,-0.37,1.64,4.43,23.11,11.26,23.07,1.06,G
30623,-0.06,-0.35,1.19,64.08,-18.55,-0.01,0.00,1.06,G
30681,-0.08,-0.19,0.68,66.81,-27.78,-20.99,12.31,1.06,G
30740,-0.15,-0.00,0.38,0.64,-14.05,-21.84,33.45,1.04,G
30797,-0.08,0.01,0.61,-55.80,-7.29,-2.22,46.82,1.04,G
30855,0.00,-0.15,1.18,-101.99,0.08,11.44,39.47,1.04,G
30912,-0.03,-0.32,1.64,-44.14,49.99,29.28,16.99,1.04,G
30970,-0.09,-0.44,1.48,47.44,0.01,12.91,0.00,1.04,G
31026,-0.07,-0.27,0.83,80.54,-44.62,-20.87,5.83,1.04,G
31084,-0.10,-0.00,0.36,22.30,-23.47,-29.50,25.67,1.04,G
31143,-0.09,0.05,0.47,-40.60,5.59,-11.10,43.97,1.04,G
31200,-0.02,-0.07,0.93,-88.86,-9.07,4.49,44.94,1.04,G
31257,0.02,-0.27,1.48,-80.64,28.76,20.77,26.87,1.04,G
31314,-0.17,-0.46,1.66,-0.52,47.33,10.06,6.26,1.04,G
31371,-0.22,-0.38,1.17,70.04,-20.77,-1.01,0.00,1.04,G
31428,-0.16,-0.15,0.59,54.63,-44.17,-10.73,13.03,1.04,G
31488,-0.13,0.01,0.42,-5.39,-6.73,-5.17,29.38,1.04,G
31544,-0.05,-0.02,0.78,-51.08,-1.86,16.75,37.16,1.04,G
31602,0.03,-0.16,1.17,-67.31,-3.62,14.66,34.32,1.04,G
31659,-0.01,-0.26,1.25,-26.67,17.37,-11.86,28.87,1.04,G
31718,-0.05,-0.23,1.02,-0.34,-20.47,-18.30,29.27,1.04,G
31777,-0.08,-0.17,0.78,-1.56,-4.84,-18.88,36.56,1.00,G
31836,-0.09,-0.13,0.72,-29.82,10.82,-12.28,44.50,1.00,G
31895,-0.11,-0.23,0.92,-70.22,18.98,-9.51,44.16,1.00,G
31953,-0.15,-0.57,1.74,22.63,-99.89,-6.15,48.12,1.00,G
32012,-0.15,-0.42,0.93,52.74,0.89,0.48,53.55,1.00,G
32067,-0.08,-0.24,0.80,-7.18,-29.34,-18.95,59.85,1.00,G
32125,-0.06,-0.16,0.88,-55.50,66.83,-6.44,64.26,1.00,G
32184,-0.09,-0.32,0.80,10.52,23.97,-3.98,64.37,1.00,G
32241,-0.15,-0.28,1.02,17.19,17.25,-6.66,62.28,1.00,G
32299,-0.20,-0.27,0.99,-0.97,0.49,-9.20,59.49,1.00,G
32355,-0.20,-0.23,0.96,-10.20,-7.50,-7.67,0.00,1.00,G
32412,-0.12,-0.28,1.00,-21.86,-22.03,-5.29,0.00,1.00,G
32471,-0.12,-0.28,0.97,-19.67,-15.98,0.40,0.00,1.00,G
32527,-0.12,-0.27,0.96,-7.77,-2.41,2.60,0.00,1.00,G
32582,-0.14,-0.27,0.97,-10.93,-4.97,1.08,0.00,1.00,G
32638,-0.14,-0.27,1.00,-17.26,-11.31,-1.41,0.00,1.00,G
32697,-0.12,-0.29,0.98,-12.58,-5.85,-0.14,0.00,1.00,G
32754,-0.14,-0.37,0.98,-39.06,-29.29,-8.41,0.00,1.00,G
32813,-0.22,-0.37,1.18,-42.18,-0.37,11.91,0.00,1.00,G
32870,-0.26,-0.45,1.42,67.73,38.33,60.66,0.00,1.00,G
32925,-0.08,-0.43,1.01,82.50,-56.42,38.28,0.32,1.00,G
32983,0.06,-0.14,0.45,44.98,-70.82,-26.08,15.83,1.00,G
33041,0.05,0.10,0.33,-49.94,-25.54,-57.34,34.45,1.11,G
33099,-0.08,-0.03,0.78,-110.59,50.18,-35.87,38.96,1.11,G
33160,-0.13,-0.34,1.35,-94.65,26.26,21.67,24.74,1.11,G
33218,-0.12,-0.59,1.59,-3.52,31.75,47.42,0.57,1.11,G
33274,-0.22,-0.53,1.39,87.94,-2.20,26.58,0.00,1.11,G
33330,-0.17,-0.26,0.78,113.57,-73.33,12.87,9.16,1.11,G
33388,-0.04,0.01,0.24,18.85,-65.62,-10.74,33.77,1.11,G
33446,-0.04,0.08,0.27,-61.07,-7.84,-27.36,54.92,1.11,G
33505,0.02,0.01,0.96,-131.90,8.71,-7.78,55.29,1.11,G
33561,0.01,-0.51,1.55,-105.17,27.07,40.41,31.32,1.11,G
33619,-0.23,-0.67,1.80,19.59,47.11,25.53,4.43,1.11,G
33676,-0.20,-0.51,1.19,110.78,-45.85,1.17,0.00,1.11,G
33733,-0.12,-0.19,0.65,92.58,-63.67,-2.73,10.24,1.11,G
33790,-0.05,0.08,0.31,2.20,-9.54,-9.57,30.93,1.11,G
33846,-0.03,0.14,0.43,-47.94,11.10,-12.67,52.25,1.11,G
33904,0.04,-0.11,0.81,-103.85,-33.05,-7.30,55.24,1.11,G
33964,0.00,-0.53,1.48,-116.70,32.72,18.02,34.66,1.08,G
34022,-0.24,-0.69,1.75,-14.83,105.16,33.42,7.64,1.08,G
34080,-0.23,-0.48,1.23,100.85,-35.51,22.81,0.00,1.08,G
34139,-0.08,-0.15,0.60,96.01,-86.57,-4.21,9.95,1.08,G
34195,0.00,0.14,0.26,8.58,-49.93,-15.79,31.18,1.08,G
34251,0.02,0.06,0.39,-60.21,-6.95,-25.01,48.34,1.08,G
34309,-0.01,-0.18,1.08,-124.25,22.62,2.04,42.63,1.08,G
34367,-0.18,-0.56,1.73,-82.88,68.54,43.43,16.71,1.08,G
34425,-0.26,-0.62,1.65,65.09,-6.79,33.04,0.00,1.08,G
34482,-0.11,-0.34,0.96,125.35,-107.93,-6.48,3.64,1.08,G
34541,-0.03,0.05,0.31,53.61,-59.36,-25.56,24.39,1.08,G
34599,-0.04,0.16,0.22,-43.22,39.56,-11.54,49.24,1.08,G
34657,-0.04,0.01,0.73,-113.62,33.27,6.74,55.76,1.08,G
34714,-0.11,-0.50,1.56,-125.75,26.53,20.00,31.92,1.08,G
34774,-0.25,-0.63,1.93,20.75,55.79,28.92,4.24,1.08,G
34830,-0.13,-0.45,1.21,127.17,-71.69,10.19,0.00,1.08,G
34888,0.00,-0.07,0.39,87.01,-93.77,-30.89,15.63,1.08,G
34947,-0.03,0.23,0.07,-20.25,6.33,-34.70,39.73,1.06,G
35004,-0.08,0.06,0.67,-111.73,33.36,0.57,47.55,1.06,G
35060,-0.12,-0.42,1.57,-124.78,32.70,31.16,25.52,1.06,G
35120,-0.20,-0.65,1.99,19.17,46.63,39.96,-0.57,1.06,G
35177,-0.09,-0.42,1.17,120.37,-68.66,5.78,0.06,1.06,G
35234,-0.06,0.07,0.19,66.76,-74.08,-36.37,17.09,1.06,G
35293,-0.10,0.29,0.08,-51.84,27.64,-17.83,40.10,1.06,G
35351,-0.06,-0.09,0.83,-127.88,13.05,11.07,38.19,1.06,G
35410,-0.14,-0.51,1.83,-100.47,48.36,18.30,11.25,1.06,G
35470,-0.05,-0.62,1.76,56.37,0.62,22.03,0.00,1.06,G
35524,-0.04,-0.33,0.85,104.26,-76.12,-20.40,8.83,1.06,G
35584,-0.11,0.17,0.19,23.25,-20.69,-44.82,31.81,1.06,G
35642,-0.16,0.18,0.33,-56.34,19.19,-17.26,52.32,1.06,G
35700,-0.05,-0.23,1.06,-120.45,-5.94,12.20,44.54,1.06,G
35760,-0.12,-0.52,1.84,-62.91,50.33,26.09,18.30,1.06,G
35818,-0.07,-0.55,1.63,65.68,-17.72,18.43,0.00,1.06,G
35875,-0.08,-0.23,0.64,90.13,-51.19,-30.53,13.13,1.06,G
35935,-0.18,0.22,0.16,1.94,-5.44,-39.55,38.11,0.96,G
35990,-0.15,0.08,0.48,-70.37,1.76,-6.42,55.20,0.96,G
36046,-0.08,-0.29,1.26,-110.08,14.34,20.65,47.30,0.96,G
36106,-0.10,-0.52,1.84,-26.17,43.32,33.47,27.18,0.96,G
36164,-0.07,-0.45,1.31,67.99,-44.90,7.15,0.00,0.96,G
36220,-0.12,-0.13,0.50,78.48,-42.40,-22.51,17.22,0.96,G
36280,-0.18,0.17,0.19,-14.56,-12.35,-15.75,40.33,0.96,G
36339,-0.08,0.05,0.71,-88.06,-10.73,0.95,48.54,0.96,G
36397,-0.01,-0.36,1.44,-104.86,-0.64,13.29,30.91,0.96,G
36455,-0.06,-0.54,1.82,-1.31,46.91,24.35,7.38,0.96,G
36511,-0.11,-0.41,1.21,74.00,-41.49,-2.43,0.00,0.96,G
36569,-0.16,-0.08,0.38,61.75,-49.66,-35.21,19.63,0.96,G
36628,-0.18,0.10,0.16,-31.12,0.09,-18.26,42.13,0.96,G
36685,-0.09,-0.03,0.86,-108.06,2.22,10.89,41.64,0.96,G
36744,-0.06,-0.37,1.67,-87.23,43.71,26.28,17.44,0.96,G
36802,-0.06,-0.57,1.76,33.81,15.90,24.99,0.00,0.96,G
36857,-0.10,-0.38,0.96,91.05,-49.18,-20.89,5.28,0.96,G
36916,-0.18,0.01,0.27,40.44,-28.80,-30.88,27.20,0.96,G
36974,-0.14,0.11,0.35,-44.79,3.98,-6.76,45.87,1.00,G
37030,-0.01,-0.09,1.04,-109.63,-6.30,8.22,39.38,1.00,G
37089,-0.02,-0.45,1.74,-65.63,47.83,21.18,13.89,1.00,G
37147,-0.12,-0.56,1.62,51.50,18.31,14.90,0.00,1.00,G
37203,-0.17,-0.33,0.83,87.29,-55.02,-22.03,9.61,1.00,G
37262,-0.22,0.05,0.20,32.72,-30.60,-25.24,34.35,1.00,G
37319,-0.18,0.13,0.32,-60.49,1.90,-0.09,53.38,1.00,G
37376,-0.07,-0.13,1.14,-133.22,31.49,37.67,40.49,1.00,G
37435,-0.12,-0.65,1.92,-59.71,44.00,48.24,13.63,1.00,G
37493,-0.10,-0.55,1.48,81.30,-55.60,-3.87,0.00,1.00,G
37551,-0.09,-0.16,0.61,91.05,-76.26,-30.23,12.81,1.00,G
37610,-0.13,0.14,0.17,2.40,-10.77,-33.43,35.63,1.00,G
37667,-0.13,0.09,0.58,-77.89,4.04,-10.77,45.03,1.00,G
37724,-0.08,-0.32,1.44,-104.42,23.18,24.22,27.65,1.00,G
37783,-0.10,-0.58,1.77,-6.16,34.11,35.60,5.91,1.00,G
37839,-0.09,-0.43,1.15,85.32,-42.72,-0.02,0.00,1.00,G
37897,-0.12,-0.08,0.41,67.52,-49.20,-24.44,17.98,1.00,G
37956,-0.10,0.13,0.22,-26.57,-2.02,-12.21,37.38,1.00,G
38014,-0.03,-0.03,0.96,-113.20,-2.26,3.17,35.49,1.00,G
38073,-0.09,-0.39,1.77,-83.47,46.83,20.13,11.65,1.00,G
38131,-0.12,-0.56,1.68,37.30,3.86,19.04,0.00,1.00,G
38185,-0.09,-0.33,0.91,93.87,-56.48,-13.11,6.52,1.00,G
38244,-0.16,0.01,0.26,35.63,-18.61,-26.44,29.74,1.00,G
38302,-0.14,0.10,0.28,-39.05,-10.56,-10.78,49.59,1.00,G
38362,-0.03,-0.11,1.09,-123.11,-18.91,-0.28,39.86,1.00,G
38422,-0.05,-0.40,1.86,-60.78,48.07,32.26,11.94,1.00,G
38480,-0.11,-0.52,1.64,42.92,-19.18,8.90,0.00,1.00,G
38537,-0.12,-0.19,0.99,76.47,-8.58,-25.57,2.68,1.00,G
38594,-0.08,0.01,0.32,25.51,2.14,-6.02,24.11,1.00,G
38648,0.04,-0.04,0.13,-24.38,-6.11,9.45,53.38,1.00,G
38705,0.14,-0.24,0.49,-55.29,-80.47,1.34,70.62,1.00,G
38762,0.02,-0.35,1.24,-102.24,8.50,-11.10,56.06,1.00,G
38820,-0.29,-0.39,1.87,-56.26,34.35,5.22,24.11,1.00,G
38878,-0.24,-0.38,1.66,38.93,-5.32,6.74,0.00,1.00,G
38933,-0.04,-0.19,0.92,67.16,-11.89,-5.10,2.07,1.00,G
38990,0.06,-0.08,0.27,32.36,2.42,-0.26,20.42,1.00,G
39045,0.14,-0.10,0.15,-10.20,-26.98,-3.07,44.16,1.04,G
39103,0.13,-0.22,0.69,-74.26,-28.15,-11.08,45.65,1.04,G
39162,-0.18,-0.33,1.71,-77.53,44.11,-8.52,21.18,1.04,G
39221,-0.34,-0.39,1.90,26.31,26.10,9.76,-5.00,1.04,G
39277,-0.17,-0.28,1.17,66.45,-31.83,-5.94,0.00,1.04,G
39334,-0.00,-0.05,0.38,32.80,-1.86,-10.48,18.97,1.04,G
39393,-0.03,-0.03,0.17,-12.28,27.52,5.18,47.41,1.04,G
39449,0.02,-0.19,0.50,-54.95,-41.72,-1.99,68.16,1.04,G
39507,0.03,-0.19,1.10,-77.00,-38.95,-6.57,64.32,1.04,G
39566,-0.19,-0.35,1.85,-63.31,-1.43,3.75,37.68,1.04,G
