TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
77913,-0.11,-0.01,0.78,-2.91,6.93,-9.58,6.68,1.55,S
77968,-0.06,-0.10,0.65,-6.71,-20.34,3.69,19.60,1.55,S
78025,-0.02,-0.17,0.71,-2.01,-49.72,5.33,32.94,1.55,S
78083,-0.03,0.00,0.87,-29.64,-37.75,12.14,19.17,1.55,S
78141,-0.62,-0.11,2.00,34.37,84.07,-21.39,4.60,1.55,S
78198,0.02,-0.22,1.06,-54.31,-26.99,1.40,0.00,1.55,S
78254,-0.22,-0.25,1.08,5.24,25.84,-26.46,0.00,1.55,S
78310,-0.16,0.00,0.87,7.12,-4.36,-4.15,5.31,1.55,S
78364,-0.07,-0.07,0.65,13.85,-20.91,0.51,19.34,1.55,S
78422,-0.08,-0.02,0.66,-0.35,-41.42,8.33,35.81,1.55,S
78479,-0.08,-0.01,0.80,-36.91,-24.53,20.48,45.32,1.55,S
78538,-0.06,-0.06,1.19,-50.04,12.73,16.30,38.47,1.02,G
78597,-0.06,-0.11,1.31,-34.34,6.49,-11.51,31.87,1.02,G
78654,-0.15,-0.15,1.15,-1.45,42.38,-13.85,0.00,1.02,G
78711,-0.18,-0.20,1.06,-2.04,24.70,-8.20,1.18,1.02,G
78768,-0.11,-0.18,0.73,4.61,9.60,-7.81,12.20,1.02,G
78823,-0.05,-0.08,0.55,-4.73,-26.66,0.93,29.44,1.02,G
78880,0.02,0.04,0.62,-16.00,-47.33,-0.49,43.66,1.02,G
78938,-0.08,-0.22,0.99,-35.75,-27.87,6.68,45.65,1.02,G
78996,-0.24,-0.25,1.37,-29.62,9.38,-0.60,40.43,1.02,G
79052,-0.20,-0.13,1.25,-20.62,17.26,-6.34,29.78,1.02,G
79111,-0.15,-0.02,1.23,10.00,15.45,0.34,0.00,1.02,G
79166,-0.15,-0.11,0.87,14.02,1.57,2.88,1.93,1.02,G
79220,-0.07,-0.16,0.68,6.87,-4.37,15.43,12.20,1.02,G
79277,0.03,-0.09,0.61,-1.20,-20.11,13.82,25.93,1.02,G
79334,0.01,-0.09,0.72,-24.28,-41.39,11.12,33.90,1.02,G
79392,-0.08,-0.10,1.10,-37.85,-20.29,6.00,25.14,1.02,G
79450,-0.38,0.02,1.78,40.24,44.30,3.50,10.72,1.02,G
79505,-0.18,-0.12,1.19,-18.99,-4.27,-3.14,0.00,1.02,G
79562,-0.11,0.04,1.09,8.63,26.36,-25.95,0.00,1.02,G
79618,-0.11,-0.11,0.78,-6.38,8.38,-12.53,5.24,1.02,G
79674,-0.06,-0.09,0.64,-4.52,-9.35,-6.23,16.07,1.02,G
79731,-0.05,-0.08,0.71,3.43,-44.58,2.70,26.97,1.02,G
79787,-0.06,-0.19,0.89,-20.48,-42.22,13.38,30.67,1.14,G
79846,-0.11,-0.01,1.18,-36.54,-4.30,11.66,20.55,1.14,G
79904,-0.27,-0.17,1.59,14.38,29.53,-1.52,7.24,1.14,G
79961,-0.23,-0.04,1.27,-0.43,18.39,-8.64,0.00,1.14,G
80017,-0.17,-0.07,1.09,6.38,17.81,-13.46,0.00,1.14,G
80073,-0.06,-0.10,0.70,6.24,0.27,-6.16,8.14,1.14,G
80128,-0.00,-0.08,0.55,-5.87,-19.91,1.88,21.79,1.14,G
80184,0.03,-0.07,0.64,-9.69,-47.20,5.49,35.04,1.14,G
80240,-0.03,-0.05,0.87,-32.82,-27.97,17.77,36.79,1.14,G
80300,-0.18,-0.08,1.44,-42.43,23.70,18.27,22.96,1.14,G
80358,-0.07,-0.10,1.22,-36.63,-24.19,7.43,11.21,1.14,G
80416,-0.16,-0.02,1.12,12.21,17.82,-24.47,0.00,1.14,G
80474,-0.14,-0.18,0.84,-5.42,18.18,-4.30,3.30,1.14,G
80530,-0.08,-0.03,0.72,-3.00,6.94,-4.68,13.35,1.14,G
80585,-0.06,-0.13,0.70,4.14,-28.82,-3.05,26.78,1.14,G
80643,-0.07,-0.11,0.78,-17.29,-41.92,7.84,35.64,1.14,G
80701,-0.12,-0.03,1.00,-42.30,-14.78,22.93,15.94,1.14,G
80760,-0.24,0.06,1.60,-22.92,-7.60,-22.25,0.52,1.14,G
80818,-0.16,-0.08,1.07,-22.78,12.20,-15.17,0.00,1.14,G
80876,-0.17,-0.14,0.99,-9.25,15.63,-17.71,0.00,1.14,G
80933,-0.12,-0.15,0.79,-8.06,11.72,-11.56,8.03,1.14,G
80991,-0.03,-0.04,0.71,-9.34,-15.58,-0.32,18.85,1.14,G
81048,-0.03,-0.08,0.73,-5.83,-44.84,12.63,28.35,1.14,G
81106,-0.10,-0.16,0.96,-36.61,-26.57,16.77,24.69,1.14,G
81166,0.07,-0.26,1.10,12.39,26.43,4.52,23.19,1.14,G
81221,-0.11,-0.06,0.99,-13.40,18.11,-5.61,0.00,1.14,G
81278,-0.23,-0.23,1.15,-12.46,23.60,-12.35,0.00,1.14,G
81337,-0.15,-0.05,0.93,4.94,11.31,-17.21,4.95,1.14,G
81393,-0.12,-0.11,0.68,5.33,-21.73,-6.43,15.98,1.14,G
81449,-0.07,-0.10,0.72,11.79,-35.54,0.93,27.75,1.14,G
81507,-0.10,-0.24,0.87,-27.66,-34.95,18.02,31.73,1.29,S
81566,-0.08,-0.00,1.13,-35.35,-8.07,20.03,14.84,1.29,S
81625,-0.04,-0.12,1.38,-26.12,-1.19,-5.00,1.32,1.29,S
81682,-0.17,-0.07,1.11,-4.27,26.44,-15.81,0.00,1.29,S
81739,-0.16,-0.19,0.99,-4.46,13.86,-9.16,0.00,1.29,S
81796,-0.09,-0.14,0.75,4.17,2.25,-14.03,8.35,1.29,S
81850,-0.09,-0.12,0.66,-6.12,-21.89,-4.21,21.81,1.29,S
81908,-0.03,-0.15,0.75,-13.56,-43.84,2.65,32.12,1.29,S
81967,-0.08,-0.15,1.00,-34.82,-24.25,19.87,12.57,1.29,S
82026,-0.24,-0.05,1.77,-25.34,8.35,-16.11,0.25,1.29,S
82083,-0.11,-0.09,0.96,-17.97,10.31,-5.51,0.00,1.29,S
82141,-0.17,-0.03,1.12,-12.20,19.95,-3.30,0.00,1.29,S
82198,-0.14,-0.17,0.89,2.98,18.87,-8.14,4.26,1.29,S
82252,-0.11,-0.12,0.63,-1.61,-19.49,-4.77,15.18,1.29,S
82311,-0.05,-0.06,0.71,2.65,-49.48,-2.46,27.36,1.29,S
82368,-0.08,-0.02,0.87,-21.85,-38.31,7.80,32.90,1.29,S
82426,-0.10,-0.27,1.26,-27.00,5.16,12.99,22.67,1.29,S
82484,-0.07,-0.13,1.18,-40.34,-6.56,9.25,14.15,1.29,S
82541,-0.16,-0.09,1.12,3.82,33.90,-18.63,0.00,1.29,S
82597,-0.16,-0.01,1.01,-1.63,19.23,-9.17,1.67,1.29,S
82654,-0.12,-0.07,0.75,3.74,0.33,-10.96,13.34,1.29,S
82709,-0.08,-0.11,0.62,-6.20,-29.59,-2.61,29.04,1.29,S
82767,-0.01,-0.02,0.69,-18.01,-39.74,2.68,41.90,1.41,S
82826,-0.06,-0.09,0.97,-35.16,-20.97,16.59,30.23,1.41,S
82885,-0.56,0.19,2.00,51.92,55.56,0.65,18.34,1.41,S
82940,-0.15,-0.09,1.10,-29.53,-4.26,5.38,0.00,1.41,S
82997,-0.18,-0.02,1.13,-4.68,21.67,-4.85,0.00,1.41,S
83053,-0.11,-0.07,0.82,1.39,11.55,-5.47,6.32,1.41,S
83107,-0.07,-0.14,0.57,-2.11,-17.33,-1.24,20.18,1.41,S
83166,-0.07,-0.05,0.63,-27.01,-32.20,3.19,34.53,1.41,S
83224,-0.24,-0.19,0.81,-36.93,46.13,-0.93,41.63,1.41,S
83282,-0.13,-0.04,1.03,69.48,-51.41,-31.38,42.50,1.41,S
83342,-0.32,-0.33,1.03,-25.06,13.60,-73.43,41.84,1.41,S
83401,-0.13,-0.15,1.02,-22.07,17.46,-94.99,43.83,1.41,S
83461,-0.09,0.02,0.98,2.21,6.31,-117.94,42.30,1.41,S
83516,0.13,0.04,1.09,25.65,-44.25,-93.31,40.53,1.41,S
83573,-0.10,-0.03,0.95,-0.53,-15.17,-29.75,0.00,1.41,S
83632,-0.12,-0.12,0.98,-11.46,-3.27,-0.72,0.00,1.41,S
83689,-0.11,-0.11,0.99,-9.69,-4.98,-0.72,0.00,1.41,S
83745,-0.12,-0.12,1.00,-9.65,-5.05,-0.66,0.00,1.41,S
83802,-0.11,-0.11,0.99,-9.47,-5.16,-0.78,0.00,1.41,S
83858,-0.11,-0.11,0.99,-9.64,-4.94,-0.69,0.00,1.41,S
83913,-0.11,-0.11,0.99,-9.76,-4.94,-0.69,0.00,1.41,S
83970,-0.11,-0.11,0.99,-9.60,-4.92,-0.69,0.00,1.41,S
84026,-0.11,-0.10,0.99,-9.71,-4.82,-0.73,0.00,1.41,S
84082,-0.11,-0.11,0.99,-9.83,-4.82,-0.75,0.00,1.41,S
84139,-0.11,-0.11,0.99,-9.77,-4.62,-0.72,0.00,1.41,S
84195,-0.11,-0.10,0.99,-9.68,-4.81,-0.69,0.00,1.41,S
84251,-0.10,-0.11,0.99,-9.71,-4.69,-0.69,0.00,1.41,S
84306,-0.11,-0.10,0.99,-9.74,-4.52,-0.72,0.00,1.41,S
84363,-0.11,-0.11,0.99,-9.74,-4.65,-0.71,0.00,1.41,S
84419,-0.11,-0.10,1.00,-9.79,-4.51,-0.74,0.00,1.41,S
84475,-0.11,-0.11,0.99,-9.93,-4.50,-0.69,0.00,1.41,S
84532,-0.11,-0.10,0.99,-9.94,-4.38,-0.75,0.00,1.41,S
84588,-0.10,-0.11,0.99,-9.83,-4.47,-0.69,0.00,1.41,S
84643,-0.11,-0.10,0.99,-9.96,-4.55,-0.69,0.00,1.41,S
84700,-0.11,-0.11,0.99,-9.77,-4.49,-0.79,0.00,1.41,S
84756,-0.10,-0.10,1.00,-9.82,-4.41,-0.82,0.00,1.41,S
84812,-0.10,-0.11,1.00,-9.92,-4.39,-0.78,0.00,1.41,S
84869,-0.11,-0.11,0.99,-9.89,-4.46,-0.75,0.03,1.41,S
84925,-0.11,-0.11,1.00,-9.89,-4.39,-0.69,0.07,1.41,S
