TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
75177,-0.11,-0.12,0.99,-9.89,-4.47,-0.77,0.35,2.30,S
75234,-0.11,-0.12,0.99,-9.95,-4.47,-0.66,0.44,2.30,S
75290,-0.12,-0.12,0.99,-9.77,-4.41,-0.69,0.50,2.30,S
75346,-0.12,-0.12,0.99,-9.90,-4.52,-0.74,0.48,2.30,S
75403,-0.11,-0.11,1.00,-9.86,-4.49,-0.76,0.50,2.30,S
75458,-0.12,-0.12,0.99,-9.85,-4.56,-0.73,0.50,2.30,S
75514,-0.11,-0.12,0.99,-9.99,-4.48,-0.75,0.51,2.30,S
75571,-0.11,-0.12,0.99,-9.96,-4.45,-0.63,0.46,2.30,S
75627,-0.12,-0.11,0.99,-9.83,-4.44,-0.65,0.43,2.30,S
75683,-0.12,-0.12,1.00,-9.95,-4.52,-0.71,0.00,2.30,S
75740,-0.11,-0.12,1.00,-9.84,-4.52,-0.72,0.04,2.30,S
75795,-0.11,-0.12,1.00,-9.89,-4.43,-0.81,0.11,2.30,S
75851,-0.12,-0.12,0.99,-9.96,-4.55,-0.65,0.14,2.30,S
75908,-0.11,-0.12,1.00,-9.87,-4.57,-0.72,0.16,2.30,S
75964,-0.12,-0.12,0.99,-9.96,-4.46,-0.69,0.09,2.30,S
76020,-0.12,-0.12,0.99,-9.90,-4.59,-0.76,0.01,2.30,S
76077,-0.12,-0.12,1.00,-9.86,-4.39,-0.66,0.00,2.30,S
76133,-0.11,-0.12,1.00,-9.83,-4.52,-0.74,0.00,2.30,S
76188,-0.12,-0.12,0.99,-9.93,-4.45,-0.72,0.00,2.30,S
76244,-0.11,-0.12,1.00,-9.86,-4.53,-0.73,0.00,2.30,S
76301,-0.11,-0.11,0.99,-9.90,-4.43,-0.72,-0.05,2.30,S
76358,-0.12,-0.11,0.99,-9.84,-4.55,-0.76,-0.06,2.30,S
76416,-0.12,-0.12,1.00,-9.86,-4.51,-0.72,0.00,2.30,S
76472,-0.12,-0.12,1.00,-9.84,-4.55,-0.75,0.00,2.30,S
76527,-0.11,-0.11,1.00,-9.90,-4.52,-0.74,0.00,2.30,S
76583,-0.12,-0.12,0.99,-9.90,-4.44,-0.72,0.00,2.30,S
76640,-0.11,-0.12,1.00,-9.90,-4.54,-0.74,0.00,2.30,S
76696,-0.12,-0.12,0.99,-9.96,-4.52,-0.81,0.00,2.30,S
76752,-0.12,-0.11,0.99,-9.95,-4.52,-0.75,0.00,2.30,S
76809,-0.12,-0.12,0.99,-9.99,-4.47,-0.79,0.00,2.30,S
76865,-0.12,-0.12,0.99,-9.97,-4.53,-0.66,0.03,2.30,S
76920,-0.12,-0.12,0.99,-9.91,-4.63,-0.66,0.06,2.30,S
76977,-0.11,-0.12,0.99,-9.90,-4.54,-0.77,0.07,2.30,S
77033,-0.11,-0.12,1.00,-9.94,-4.59,-0.76,0.12,2.30,S
77089,-0.11,-0.12,0.99,-9.92,-4.46,-0.81,0.14,2.30,S
77146,-0.11,-0.12,0.99,-9.93,-4.53,-0.72,0.18,2.30,S
77202,-0.11,-0.12,0.99,-9.88,-4.48,-0.83,0.16,2.30,S
77257,-0.11,-0.11,0.99,-9.87,-4.53,-0.72,0.10,2.30,S
77314,-0.12,-0.12,0.99,-9.83,-4.49,-0.76,0.00,2.30,S
77370,-0.12,-0.12,0.99,-9.98,-4.49,-0.76,0.00,2.30,S
77426,-0.11,-0.12,0.99,-9.88,-4.44,-0.68,0.00,2.30,S
77483,-0.11,-0.12,0.99,-9.92,-4.49,-0.73,0.04,2.30,S
77539,-0.11,-0.12,0.99,-9.95,-4.48,-0.73,0.07,2.30,S
77595,-0.11,-0.12,1.00,-9.91,-4.48,-0.78,0.12,2.30,S
77650,-0.11,-0.12,1.00,-9.98,-4.49,-0.72,0.13,2.30,S
77707,-0.11,-0.12,0.99,-9.88,-4.54,-0.72,0.17,2.30,S
77763,-0.12,-0.12,0.99,-10.02,-4.32,-0.76,0.23,2.30,S
77820,-0.11,-0.11,0.99,-9.96,-4.45,-0.74,0.25,2.30,S
77877,-0.12,-0.11,0.99,-9.87,-4.48,-0.68,0.24,2.30,S
77933,-0.12,-0.12,0.99,-9.85,-4.50,-0.70,0.26,2.30,S
77988,-0.11,-0.11,1.00,-9.93,-4.46,-0.71,0.27,2.30,S
78045,-0.11,-0.12,0.99,-9.96,-4.50,-0.77,0.28,2.30,S
78101,-0.11,-0.12,1.00,-9.84,-4.52,-0.76,0.25,2.30,S
78157,-0.11,-0.12,0.99,-9.83,-4.48,-0.74,0.22,2.30,S
78214,-0.11,-0.12,0.99,-9.94,-4.49,-0.74,0.25,2.30,S
78270,-0.11,-0.11,1.00,-9.81,-4.47,-0.74,0.31,2.30,S
78326,-0.12,-0.12,0.99,-9.92,-4.44,-0.73,0.39,2.30,S
78382,-0.12,-0.12,1.00,-9.86,-4.49,-0.82,0.39,2.30,S
78438,-0.11,-0.12,1.00,-9.85,-4.53,-0.68,0.42,2.30,S
78494,-0.11,-0.11,0.99,-9.89,-4.41,-0.73,0.39,2.30,S
78551,-0.11,-0.12,0.99,-9.94,-4.49,-0.80,0.33,2.30,S
78607,-0.12,-0.12,0.99,-9.94,-4.49,-0.76,0.35,2.30,S
78663,-0.12,-0.11,0.99,-9.96,-4.50,-0.69,0.35,2.30,S
78718,-0.12,-0.12,1.00,-9.93,-4.48,-0.72,0.39,2.30,S
78775,-0.11,-0.12,0.99,-9.93,-4.50,-0.72,0.42,2.30,S
78831,-0.11,-0.12,0.99,-9.96,-4.51,-0.76,0.47,2.30,S
78887,-0.11,-0.12,0.99,-9.96,-4.51,-0.72,0.52,2.30,S
78944,-0.11,-0.12,1.00,-9.83,-4.52,-0.76,0.46,2.30,S
79000,-0.11,-0.12,0.99,-9.96,-4.41,-0.75,0.42,2.30,S
79055,-0.12,-0.12,0.99,-9.96,-4.48,-0.66,0.00,2.30,S
79112,-0.12,-0.11,0.99,-9.90,-4.52,-0.66,0.00,2.30,S
79168,-0.11,-0.12,0.99,-9.98,-4.47,-0.70,0.00,2.30,S
79224,-0.12,-0.11,1.00,-9.96,-4.48,-0.67,0.01,2.30,S
79281,-0.12,-0.12,1.00,-9.99,-4.47,-0.77,-0.04,2.30,S
79338,-0.12,-0.12,1.00,-9.86,-4.58,-0.87,-0.11,2.30,S
79395,-0.12,-0.12,1.00,-10.00,-4.52,-0.76,0.00,2.30,S
79452,-0.11,-0.11,0.99,-9.76,-4.59,-0.70,0.00,2.30,S
79508,-0.12,-0.12,0.99,-9.89,-4.46,-0.63,0.05,2.30,S
79564,-0.12,-0.11,0.98,-10.11,-4.41,-0.79,0.21,2.30,S
79622,-0.12,-0.12,0.99,-9.95,-4.48,-0.65,0.32,2.30,S
79678,-0.11,-0.12,0.99,-9.94,-4.34,-0.75,0.42,2.30,S
79734,-0.11,-0.12,0.99,-9.85,-4.48,-0.82,0.49,2.30,S
79790,-0.11,-0.10,0.99,-9.70,-4.46,-0.56,0.61,2.30,S
79846,-0.12,-0.13,0.99,-10.05,-4.36,-0.46,0.55,2.30,S
79903,-0.11,-0.11,1.00,-9.80,-4.49,-0.74,0.48,2.30,S
79960,-0.12,-0.12,0.99,-9.90,-4.38,-0.52,0.00,2.30,S
80016,-0.11,-0.12,1.00,-9.90,-4.48,-0.62,0.00,2.30,S
80072,-0.12,-0.12,0.99,-9.88,-4.51,-0.69,0.00,2.30,S
80129,-0.11,-0.11,0.99,-9.86,-4.32,-0.68,0.00,2.30,S
80184,-0.11,-0.12,1.00,-9.87,-4.37,-0.77,-0.41,2.30,S
80241,-0.12,-0.11,1.00,-9.89,-4.63,-0.80,-0.57,2.30,S
80299,-0.12,-0.11,0.99,-9.99,-4.38,-0.63,0.00,2.30,S
80355,-0.11,-0.12,0.99,-9.82,-4.70,-1.11,0.00,2.30,S
80411,-0.12,-0.11,1.00,-9.92,-4.46,-0.69,0.01,2.30,S
80467,-0.11,-0.12,0.99,-9.99,-4.55,-0.79,-0.05,2.30,S
80525,-0.11,-0.11,0.99,-9.93,-4.65,-0.76,-0.04,2.30,S
80581,-0.10,-0.11,1.00,-9.70,-4.81,-0.53,-0.01,2.30,S
80638,-0.13,-0.12,0.99,-10.09,-4.43,-0.78,0.65,2.30,S
80696,-0.10,-0.11,0.98,-10.01,-4.69,-0.82,1.09,2.30,S
80753,-0.11,-0.12,0.99,-10.03,-4.42,-0.82,1.38,2.30,S
80811,-0.12,-0.12,0.99,-9.69,-4.65,-0.65,1.66,2.30,S
80867,-0.11,-0.12,0.99,-8.00,-6.22,-0.47,1.88,2.30,S
80923,-0.12,-0.13,0.98,-9.27,-5.08,-0.76,2.26,2.30,S
80978,-0.12,-0.13,0.97,-10.79,-3.80,-0.82,2.30,2.30,S
81036,-0.11,-0.11,1.00,-12.47,-2.17,-0.98,2.39,2.30,S
81093,-0.13,-0.13,0.98,-10.72,-3.94,-1.53,1.80,2.30,S
81150,-0.09,-0.11,0.99,-15.57,0.40,-2.98,1.49,2.30,S
81207,-0.15,-0.11,0.99,-4.46,-10.62,15.40,0.00,2.30,S
81264,-0.08,-0.14,1.08,-3.11,-35.77,-4.52,0.00,2.30,S
81320,-0.10,-0.04,1.02,5.33,-27.38,-16.03,0.00,2.30,S
81378,-0.06,0.01,0.99,53.11,-19.73,33.38,3.96,2.30,S
81434,-0.01,-0.12,0.72,17.47,25.07,69.65,6.38,2.30,S
81490,-0.12,-0.05,1.00,-64.55,-12.53,2.78,6.76,2.30,S
81548,0.04,-0.03,1.16,-9.45,16.63,6.65,9.49,2.30,S
81602,-0.22,-0.24,1.09,15.49,17.43,36.75,9.58,2.30,S
81658,-0.11,0.02,1.04,-47.41,-48.29,24.59,12.21,2.30,S
81716,-0.09,-0.05,0.85,-10.34,-2.69,23.25,13.77,2.30,S
81774,-0.10,-0.07,1.19,-26.34,-23.53,-1.77,16.67,2.30,S
81833,-0.12,-0.03,1.01,-6.03,-2.20,-16.49,19.15,2.30,S
81892,-0.16,0.08,1.00,-22.95,-4.98,5.03,20.87,2.30,S
81948,-0.08,-0.02,0.97,-29.30,-5.13,5.85,22.00,2.30,S
82006,-0.09,-0.07,0.99,-8.67,-4.04,-0.94,21.77,2.30,S
82063,-0.12,-0.10,1.18,-25.42,-5.26,-3.94,17.24,2.30,S
82121,-0.09,-0.07,1.08,-60.60,39.73,-12.53,0.00,2.30,S
82179,-0.07,-0.09,0.78,-11.51,-2.43,-0.48,0.00,2.30,S
82236,-0.11,-0.10,1.01,-6.78,-6.31,-0.45,0.00,2.30,S
82292,-0.10,-0.11,0.98,-10.68,-3.97,-0.85,0.00,2.30,S
82350,-0.10,-0.10,0.99,-9.32,-4.97,-0.67,0.00,2.30,S
82406,-0.10,-0.10,1.00,-10.83,-3.75,-0.78,0.00,2.30,S
82463,-0.10,-0.10,0.99,-10.03,-4.41,-0.66,0.00,2.30,S
82521,-0.10,-0.10,0.99,-10.07,-4.36,-0.79,0.00,2.30,S
82577,-0.10,-0.10,1.00,-10.31,-4.10,-0.78,0.00,2.30,S
82634,-0.10,-0.11,1.00,-10.09,-4.49,-0.74,0.00,2.30,S
82692,-0.10,-0.11,0.99,-10.18,-4.36,-0.77,0.00,2.30,S
82749,-0.11,-0.11,0.99,-10.13,-4.30,-0.70,0.04,2.30,S
82806,-0.10,-0.11,0.99,-10.02,-4.50,-0.73,0.07,2.30,S
82864,-0.10,-0.11,0.99,-10.25,-4.22,-0.79,-0.21,2.30,S
82922,-0.09,-0.10,1.06,-9.64,-4.44,-0.73,-0.25,2.30,S
82978,-0.10,-0.11,0.99,-10.12,-4.36,-0.79,0.00,2.30,S
83036,-0.10,-0.11,1.00,-10.15,-4.34,-0.73,0.02,2.30,S
83093,-0.10,-0.11,0.99,-9.82,-4.40,-0.66,0.03,2.30,S
83149,-0.10,-0.11,0.99,-10.16,-4.36,-0.75,0.09,2.30,S
83207,-0.10,-0.11,1.00,-10.00,-4.46,-0.84,0.14,2.30,S
83264,-0.10,-0.11,1.00,-10.07,-4.27,-0.66,0.19,2.30,S
83321,-0.11,-0.11,1.00,-10.09,-4.35,-0.81,0.22,2.30,S
83378,-0.11,-0.11,1.00,-9.85,-4.46,-0.79,0.29,2.30,S
83434,-0.10,-0.11,1.00,-10.04,-4.32,-0.69,0.33,2.30,S
83491,-0.11,-0.11,1.00,-9.98,-4.47,-0.79,0.40,2.30,S
83548,-0.10,-0.11,0.99,-10.03,-4.43,-0.77,0.48,2.30,S
83605,-0.10,-0.11,1.00,-10.01,-4.37,-0.76,0.24,2.30,S
83662,-0.14,-0.11,0.99,-7.02,-6.86,-0.66,0.05,2.30,S
83719,-0.09,-0.10,1.00,-11.83,-3.12,-0.96,0.00,2.30,S
83775,-0.11,-0.11,1.03,-9.86,-3.99,-0.69,0.15,2.30,S
83831,-0.10,-0.10,1.00,-9.64,-4.55,-0.66,0.27,2.30,S
83888,-0.10,-0.11,0.99,-9.88,-4.75,-0.68,0.31,2.30,S
83944,-0.10,-0.11,1.00,-10.09,-4.31,-0.78,0.42,2.30,S
84001,-0.10,-0.11,1.00,-9.88,-4.62,-0.72,0.51,2.30,S
84058,-0.10,-0.11,0.99,-9.92,-4.50,-0.69,0.66,2.30,S
84113,-0.10,-0.11,0.99,-9.94,-4.54,-0.74,0.79,2.30,S
84169,-0.10,-0.11,0.99,-9.99,-4.41,-0.63,0.84,2.30,S
84226,-0.10,-0.11,0.99,-9.81,-4.52,-0.71,0.97,2.30,S
84282,-0.10,-0.11,0.99,-9.99,-4.40,-0.67,1.01,2.30,S
84338,-0.10,-0.11,0.99,-10.00,-4.44,-0.76,1.09,2.30,S
84396,-0.10,-0.11,1.00,-9.95,-4.44,-0.72,1.13,2.30,S
84452,-0.10,-0.11,1.00,-9.96,-4.46,-0.78,1.16,2.30,S
84507,-0.10,-0.11,0.99,-9.90,-4.49,-0.76,1.18,2.30,S
84563,-0.10,-0.11,0.99,-10.06,-4.31,-0.78,1.22,2.30,S
84621,-0.10,-0.11,1.00,-9.86,-4.52,-0.70,1.34,2.30,S
84677,-0.11,-0.11,1.00,-9.99,-4.41,-0.77,1.44,2.30,S
84733,-0.11,-0.11,1.00,-10.03,-4.44,-0.70,1.64,2.30,S
84791,-0.11,-0.11,1.00,-9.82,-4.43,-0.73,1.82,2.30,S
84846,-0.11,-0.11,0.99,-9.98,-4.55,-0.74,1.94,2.30,S
84902,-0.10,-0.11,1.00,-10.05,-4.46,-0.87,2.08,2.30,S
84960,-0.10,-0.11,0.99,-9.93,-4.49,-0.72,2.15,2.30,S
85016,-0.10,-0.11,1.00,-9.95,-4.40,-0.79,2.21,2.30,S
85072,-0.10,-0.11,0.99,-9.90,-4.49,-0.71,2.28,2.30,S
85129,-0.11,-0.11,1.00,-9.90,-4.51,-0.72,2.28,2.30,S
85185,-0.10,-0.11,0.99,-9.93,-4.43,-0.72,2.27,2.30,S
85240,-0.10,-0.11,0.99,-9.99,-4.48,-0.77,0.00,2.30,S
85297,-0.10,-0.11,0.99,-9.89,-4.38,-0.77,0.00,2.30,S
85353,-0.10,-0.11,1.00,-9.89,-4.46,-0.72,0.00,2.30,S
85409,-0.10,-0.11,1.00,-9.86,-4.48,-0.72,0.06,2.30,S
85466,-0.10,-0.10,0.99,-9.92,-4.50,-0.76,0.05,2.30,S
85522,-0.10,-0.11,0.99,-9.99,-4.51,-0.73,-0.01,2.30,S
85578,-0.10,-0.11,1.00,-10.03,-4.49,-0.81,0.00,2.30,S
85636,-0.10,-0.11,1.00,-10.03,-4.48,-0.69,0.00,2.30,S
85693,-0.10,-0.10,1.00,-9.91,-4.49,-0.71,0.00,2.30,S
85749,-0.10,-0.11,0.99,-9.99,-4.47,-0.69,0.00,2.30,S
85806,-0.10,-0.11,1.00,-9.90,-4.39,-0.70,0.00,2.30,S
85862,-0.10,-0.11,1.00,-9.92,-4.38,-0.74,0.00,2.30,S
85918,-0.10,-0.11,1.00,-9.91,-4.51,-0.77,0.05,2.30,S
85974,-0.10,-0.11,0.99,-9.84,-4.48,-0.72,0.05,2.30,S
86030,-0.11,-0.11,0.99,-9.83,-4.49,-0.69,0.07,2.30,S
86086,-0.10,-0.11,0.99,-9.97,-4.46,-0.62,0.13,2.30,S
86142,-0.10,-0.11,0.99,-9.90,-4.49,-0.71,0.18,2.30,S
86199,-0.10,-0.11,0.99,-9.83,-4.49,-0.80,0.18,2.30,S
86255,-0.10,-0.11,0.99,-9.99,-4.49,-0.71,0.16,2.30,S
86310,-0.11,-0.11,1.00,-9.90,-4.46,-0.69,0.00,2.30,S
86367,-0.10,-0.11,0.99,-9.99,-4.43,-0.76,0.00,2.30,S
86423,-0.10,-0.11,0.99,-9.90,-4.54,-0.80,0.00,2.30,S
86479,-0.10,-0.11,0.99,-9.84,-4.51,-0.74,0.00,2.30,S
86536,-0.10,-0.11,1.00,-10.02,-4.49,-0.78,0.00,2.30,S
86593,-0.10,-0.11,0.99,-9.86,-4.49,-0.76,0.00,2.30,S
86649,-0.10,-0.11,0.99,-9.86,-4.38,-0.78,0.00,2.30,S
86705,-0.11,-0.11,1.00,-9.92,-4.52,-0.69,0.12,2.30,S
86761,-0.11,-0.11,0.99,-9.99,-4.50,-0.65,0.23,2.30,S
86817,-0.10,-0.11,1.00,-10.02,-4.43,-0.67,0.34,2.30,S
86875,-0.10,-0.11,1.00,-9.94,-4.46,-0.68,0.42,2.30,S
86931,-0.10,-0.11,0.99,-9.91,-4.48,-0.68,0.44,2.30,S
86987,-0.10,-0.11,0.99,-9.92,-4.49,-0.69,0.50,2.30,S
87043,-0.10,-0.11,1.00,-9.92,-4.59,-0.82,0.52,2.30,S
87099,-0.10,-0.11,0.99,-9.90,-4.53,-0.76,0.64,2.30,S
87155,-0.10,-0.10,0.99,-9.78,-4.71,-0.62,0.70,2.30,S
87212,-0.10,-0.11,0.99,-10.19,-4.38,-0.79,0.73,2.30,S
87269,-0.10,-0.11,0.99,-10.06,-4.36,-0.70,0.81,2.30,S
87326,-0.10,-0.11,0.99,-9.86,-4.55,-0.63,0.86,2.30,S
87383,-0.08,-0.07,1.02,-10.73,-3.68,-0.83,0.89,2.30,S
87439,-0.18,-0.15,0.99,-2.08,-5.70,-36.77,-2.61,2.30,S
87497,0.04,0.16,1.01,-7.63,-6.13,-7.00,-6.28,2.30,S
87553,0.10,-0.23,1.01,-5.05,-9.02,3.01,0.00,2.30,S
87607,-0.08,-0.11,1.20,-19.91,-21.58,14.42,0.00,2.30,S
87665,-0.04,-0.14,0.95,-21.82,-92.16,12.34,0.00,2.30,S
87724,-0.05,-0.09,0.99,-8.37,-140.13,-10.38,1.62,2.30,S
87783,0.06,-0.10,0.91,-4.45,-17.22,34.37,5.27,2.30,S
87838,0.08,-0.08,0.87,-43.97,33.48,26.40,9.01,2.30,S
87895,0.14,-0.11,1.02,6.90,53.50,5.87,6.80,2.30,S
87948,-0.01,-0.14,1.24,46.10,68.73,15.48,1.78,2.30,S
88004,-0.04,-0.13,1.11,-1.64,28.76,-33.42,0.00,2.30,S
88061,0.00,-0.09,1.02,-49.80,-49.34,-54.93,2.67,2.30,S
88120,0.04,-0.25,0.81,-132.62,-67.66,-80.92,4.17,2.30,S
88179,-0.15,-0.47,0.98,-111.70,0.60,-62.48,4.94,2.30,S
88237,0.09,-0.37,0.95,-28.14,45.43,1.56,6.09,2.30,S
88292,-0.11,-0.42,0.89,63.98,-8.77,35.11,6.07,2.30,S
88348,0.02,-0.31,1.10,59.65,-16.65,1.18,1.45,2.30,S
88403,0.06,-0.33,1.15,-8.11,36.56,8.06,0.00,2.30,S
88458,-0.01,-0.32,0.93,-32.07,24.61,12.69,2.79,2.30,S
88515,-0.12,-0.27,0.86,-3.61,17.52,3.64,9.07,2.30,S
88569,-0.07,-0.29,0.85,15.56,10.44,-11.87,16.14,2.30,S
88628,-0.06,-0.23,0.91,7.09,1.25,-6.90,21.71,2.30,S
88683,-0.09,-0.18,1.01,-3.72,-15.89,-9.75,21.76,2.30,S
88741,-0.02,-0.21,1.13,-29.97,3.72,-12.19,22.38,2.30,S
88800,-0.06,-0.21,0.98,-16.75,7.82,-8.42,22.79,2.30,S
88857,-0.04,-0.17,0.99,2.46,24.77,-6.32,23.77,2.30,S
88913,-0.14,-0.19,0.93,-19.57,0.29,0.87,26.54,2.30,S
88969,-0.13,-0.24,0.92,-4.48,-2.37,-11.31,30.22,29.67,S
89028,-0.15,-0.21,0.94,12.41,-1.15,-17.04,31.15,29.67,S
89088,-0.11,-0.19,1.06,4.02,-1.50,-15.42,31.75,29.67,S
89146,-0.10,-0.20,0.98,7.96,6.13,-1.98,30.40,29.67,S
89202,-0.17,-0.16,1.00,-1.54,-1.62,2.92,28.72,29.67,S
89260,-0.10,-0.15,1.05,-17.18,-11.25,2.74,0.00,29.67,S
89318,-0.15,-0.14,1.02,-24.99,-3.94,5.56,0.00,29.67,S
89375,-0.08,-0.21,0.96,-11.30,-3.14,2.33,0.27,29.67,S
89432,-0.17,-0.19,0.99,-7.68,-5.29,4.94,1.49,29.67,S
89488,-0.18,-0.16,0.98,-13.49,-8.32,-7.22,2.35,29.67,S
89546,-0.14,-0.16,1.08,-3.44,7.26,0.72,2.49,29.67,S
89602,-0.13,-0.20,1.02,-0.98,9.46,3.54,3.96,29.67,S
89657,-0.15,-0.14,0.93,7.82,-12.16,3.70,7.76,29.67,S
89713,-0.09,-0.10,0.92,10.43,-37.14,-19.51,8.94,29.67,S
89772,-0.09,-0.18,1.09,7.30,-46.86,-40.40,5.52,29.67,S
89830,-0.12,-0.22,1.06,-26.44,40.66,14.63,4.86,29.67,S
89888,-0.15,-0.18,0.91,-26.42,39.25,32.75,7.39,29.67,S
89947,-0.15,-0.11,0.90,10.89,-35.55,-3.18,8.53,29.67,S
90005,-0.07,-0.08,1.06,-2.40,-36.34,-10.25,6.97,29.67,S
90064,-0.09,-0.12,1.04,-21.45,11.03,0.47,6.46,29.67,S
90122,-0.12,-0.15,0.96,-16.75,4.94,-4.96,6.90,29.67,S
90179,-0.14,-0.15,0.96,-14.56,-10.82,-10.53,6.13,29.67,S
90238,-0.11,-0.18,1.02,-11.46,-8.59,-3.18,5.02,29.67,S
90297,-0.09,-0.18,1.02,-5.75,-4.10,2.97,0.00,29.67,S
90353,-0.10,-0.14,1.00,-0.86,-7.50,-0.88,0.00,29.67,S
90411,-0.11,-0.12,0.98,-6.63,-0.95,0.05,0.41,29.67,S
90467,-0.12,-0.12,0.98,-13.44,-2.62,-0.72,1.04,29.67,S
90525,-0.10,-0.14,1.00,-12.24,-9.28,-5.81,0.66,29.67,S
90584,-0.10,-0.15,1.02,-11.73,-2.80,-5.23,0.23,29.67,S
90642,-0.11,-0.17,0.99,-11.11,-1.19,-2.30,0.00,29.67,S
90699,-0.12,-0.17,0.99,-8.35,-4.67,0.05,0.30,29.67,S
90756,-0.11,-0.15,0.98,-8.31,-5.32,1.07,0.72,29.67,S
90812,-0.10,-0.13,0.99,-14.78,-6.31,1.48,0.16,29.67,S
90869,-0.10,-0.14,1.02,-9.90,-2.93,-2.59,-0.39,29.67,S
90928,-0.11,-0.16,0.99,-11.28,2.43,-0.94,0.00,29.67,S
90985,-0.13,-0.16,0.98,-14.38,2.91,1.66,0.01,29.67,S
91041,-0.12,-0.17,0.99,-3.65,-8.26,-3.40,-0.15,29.67,S
91099,-0.12,-0.15,1.00,-9.33,-3.22,0.92,-0.39,29.67,S
91156,-0.12,-0.15,0.99,-10.77,-1.40,1.29,0.00,29.67,S
91213,-0.12,-0.15,0.99,-8.51,-4.25,-1.31,0.00,29.67,S
91271,-0.12,-0.16,0.99,-10.35,-2.28,-1.30,0.00,29.67,S
91329,-0.13,-0.15,0.99,-12.18,1.15,0.72,0.10,29.67,S
91385,-0.13,-0.16,0.99,-10.38,-2.05,0.11,0.19,29.67,S
91443,-0.13,-0.15,1.00,-10.17,-1.54,-1.04,0.43,29.67,S
91500,-0.14,-0.15,0.99,-10.58,-1.04,-1.39,0.93,29.67,S
91558,-0.14,-0.16,0.98,-10.80,-4.02,-2.87,1.52,29.67,S
91617,-0.14,-0.16,0.99,-11.77,-6.50,-1.63,1.66,29.67,S
91675,-0.14,-0.16,1.00,-10.53,-5.82,-1.34,1.69,29.67,S
91734,-0.14,-0.16,0.99,-10.60,-3.71,-0.05,1.75,29.67,S
91792,-0.14,-0.16,0.99,-11.19,-4.84,-0.19,1.58,29.67,S
91850,-0.13,-0.16,1.00,-9.47,-5.32,-1.14,1.47,29.67,S
91908,-0.14,-0.16,0.99,-9.30,-4.80,0.40,0.00,29.67,S
91963,-0.13,-0.16,0.99,-9.89,-4.46,0.57,0.00,29.67,S
