TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
78425,-0.16,-0.36,1.02,-2.36,-70.53,-6.35,0.00,0.95,F
78482,-0.12,-0.32,1.10,-5.09,-68.94,-6.74,0.00,0.95,F
78539,-0.07,-0.30,1.10,-20.37,-57.95,-11.45,0.00,0.95,F
78599,0.10,-0.31,0.69,-23.76,6.50,-10.47,9.77,0.95,F
78654,0.13,-0.24,0.51,-2.66,-10.99,6.94,25.42,0.95,F
78710,0.16,-0.21,0.48,16.44,-5.58,7.00,47.67,0.95,F
78766,0.13,-0.13,0.53,9.28,61.29,9.41,53.24,0.95,F
78820,-0.52,-0.44,1.89,-41.65,133.93,-2.75,38.15,0.95,F
78879,-0.47,-0.42,1.29,-12.11,-32.17,4.46,27.77,0.95,F
78938,-0.15,-0.37,1.01,-2.80,-62.73,-7.97,0.00,0.95,F
78995,-0.16,-0.33,1.17,-4.75,-72.43,-6.91,0.00,0.95,F
79051,-0.08,-0.29,1.07,-27.06,-52.62,-9.92,2.69,0.95,F
79110,0.12,-0.29,0.59,-15.61,-10.81,-3.75,13.82,0.95,F
79168,0.18,-0.22,0.57,6.58,-12.74,-0.24,30.72,0.95,G
79224,0.23,-0.20,0.44,9.13,16.15,7.74,48.84,0.95,G
79279,0.06,-0.33,0.87,-31.67,133.54,1.85,31.62,0.95,G
79336,-0.73,-0.47,1.86,-19.28,60.87,7.83,15.36,0.95,G
79393,-0.23,-0.39,1.04,-7.39,-66.66,-4.60,0.00,0.95,G
79450,-0.13,-0.35,1.08,-1.52,-70.83,-8.19,0.00,0.95,G
79507,-0.08,-0.32,1.17,-11.05,-72.09,-10.38,0.00,0.95,G
79566,0.08,-0.25,0.72,-43.17,-10.98,-7.93,7.71,0.95,G
79624,0.15,-0.29,0.61,-0.80,-8.86,7.34,20.11,0.95,G
79679,0.16,-0.24,0.52,9.09,3.61,2.14,39.49,0.95,G
79732,0.14,-0.14,0.43,5.74,69.16,13.88,45.69,0.95,G
79787,-0.38,-0.40,1.65,-27.72,122.18,1.21,29.37,0.95,G
79845,-0.52,-0.45,1.38,-15.50,-27.49,3.86,18.00,0.95,G
79903,-0.13,-0.39,1.00,-2.23,-70.61,-8.42,0.00,0.95,G
79961,-0.09,-0.34,1.11,-4.24,-68.28,-7.10,0.00,0.95,G
80018,-0.02,-0.29,1.02,-21.33,-47.36,-10.33,1.99,0.95,G
80077,0.14,-0.30,0.68,-21.74,-4.68,-7.02,11.67,0.95,G
80135,0.13,-0.22,0.63,2.33,-2.85,-0.10,26.32,0.95,G
80189,0.15,-0.21,0.58,5.99,17.48,4.70,43.76,0.97,G
80243,0.00,-0.23,0.73,-6.35,60.69,7.65,52.70,0.97,G
80299,-0.46,-0.44,1.58,-33.62,115.01,5.85,40.03,0.97,G
80357,-0.39,-0.48,1.35,-13.60,-21.06,1.08,30.21,0.97,G
80415,-0.15,-0.37,1.07,-1.46,-38.63,-4.62,0.00,0.97,G
80473,-0.20,-0.31,1.14,-4.81,-60.02,-4.04,0.00,0.97,G
80530,-0.11,-0.32,1.03,-10.08,-54.18,-8.35,0.00,0.97,G
80587,-0.02,-0.32,0.90,-34.88,-25.52,-16.39,5.94,0.97,G
80647,0.08,-0.29,0.65,-13.92,-14.03,-1.93,18.60,0.97,G
80705,0.13,-0.25,0.53,16.85,-16.23,4.90,37.85,0.97,G
80761,0.10,-0.17,0.47,31.39,30.00,18.97,53.93,0.97,G
80818,-0.22,-0.40,1.49,-47.07,140.45,4.77,38.29,0.97,G
80876,-0.54,-0.57,1.56,-16.12,5.47,0.98,26.40,0.97,G
80932,-0.13,-0.37,0.99,3.23,-52.19,-3.47,0.00,0.97,G
80988,-0.18,-0.28,1.11,-3.01,-60.08,0.23,0.00,0.97,G
81044,-0.10,-0.32,1.10,-11.30,-63.64,-6.13,0.00,0.97,G
81102,0.02,-0.31,0.96,-44.00,-19.43,-12.73,2.39,0.97,G
81161,0.10,-0.34,0.67,-25.56,8.67,-9.94,12.34,0.97,G
81217,0.11,-0.32,0.57,9.65,-11.53,5.97,27.74,0.97,G
81272,0.16,-0.27,0.44,21.09,17.94,13.24,50.41,1.03,G
81329,0.05,-0.36,0.72,-25.54,109.31,1.14,36.55,1.03,G
81385,-0.77,-0.44,2.00,-13.14,89.14,5.50,18.55,1.03,G
81442,-0.32,-0.37,1.18,-12.75,-72.76,-2.91,0.00,1.03,G
81501,-0.15,-0.37,1.04,-2.97,-82.32,-5.10,0.00,1.03,G
81558,-0.08,-0.35,1.05,-6.31,-70.90,-6.65,0.00,1.03,G
81615,0.03,-0.34,0.92,-30.59,-30.78,-7.93,1.85,1.03,G
81673,0.13,-0.34,0.72,-27.94,-4.56,-7.13,9.94,1.03,G
81729,0.10,-0.30,0.68,4.89,-8.27,2.80,21.47,1.03,G
81782,0.12,-0.27,0.56,11.77,3.33,9.24,43.87,1.03,G
81837,0.16,-0.12,-0.06,-6.98,102.20,24.34,29.71,1.03,G
81895,-0.91,-0.25,2.00,-33.17,103.23,16.90,8.94,1.03,G
81953,-0.17,-0.43,1.14,-25.86,-64.12,-4.25,0.00,1.03,G
82012,-0.09,-0.49,0.95,-4.56,-53.22,-10.37,0.00,1.03,G
82070,-0.12,-0.37,1.11,-3.46,-43.70,-6.81,0.00,1.03,G
82127,-0.06,-0.33,1.01,-25.34,-27.31,-10.81,1.99,1.03,G
82186,0.02,-0.35,0.79,-23.39,-16.29,-17.01,12.58,1.03,G
82245,0.08,-0.28,0.60,-8.60,-8.91,-14.95,32.60,1.03,G
82302,0.21,-0.20,0.27,24.22,-13.69,11.60,60.22,1.03,G
82360,0.08,-0.30,0.51,4.00,74.47,11.45,52.51,1.03,G
82415,-0.75,-0.49,2.00,-32.91,94.69,6.21,36.17,1.03,G
82472,-0.24,-0.41,1.18,-3.30,-70.05,-4.41,0.00,1.03,G
82530,-0.06,-0.33,1.05,2.12,-69.89,-5.25,0.00,1.03,G
82585,-0.07,-0.32,1.10,-8.65,-61.61,-5.05,0.00,1.03,G
82642,0.00,-0.31,0.96,-33.71,-29.50,-13.10,4.24,1.03,G
82701,0.11,-0.30,0.69,-29.84,-2.40,-13.78,15.37,1.03,G
82759,0.15,-0.28,0.63,7.55,-7.12,1.43,31.13,1.03,G
82813,0.16,-0.19,0.50,18.26,30.50,11.89,52.81,1.03,G
82870,0.15,-0.27,0.54,-17.63,99.62,10.26,45.72,1.03,G
82927,-0.76,-0.44,1.93,-25.74,113.75,11.68,31.07,1.03,G
82987,-0.34,-0.43,1.17,-8.14,-45.04,-4.07,0.00,1.03,G
83043,-0.17,-0.32,1.13,-5.12,-80.31,-4.85,0.00,1.03,G
83100,-0.06,-0.33,1.03,-8.45,-75.11,-6.84,0.00,1.03,G
83158,-0.00,-0.38,1.02,-20.83,-47.06,-12.47,1.48,1.03,G
83217,0.07,-0.31,0.75,-38.90,-6.16,-13.12,11.24,1.03,G
83275,0.13,-0.29,0.58,-3.84,-1.76,3.62,26.90,1.03,G
83331,0.15,-0.23,0.54,19.58,3.20,8.37,47.65,1.05,G
83384,0.13,-0.12,0.45,10.40,49.22,15.37,61.09,1.05,G
83440,-0.30,-0.33,1.47,-45.30,118.93,-1.53,48.43,1.05,G
83500,-0.47,-0.53,1.44,-13.67,10.21,5.22,37.78,1.05,G
83557,-0.17,-0.40,1.09,-6.22,-37.86,-4.18,0.00,1.05,G
83614,-0.18,-0.35,1.13,-4.53,-63.82,-5.26,0.00,1.05,G
83672,-0.11,-0.34,1.04,-4.35,-67.97,-6.76,0.00,1.05,G
83729,-0.01,-0.34,0.91,-30.86,-43.09,-12.63,3.16,1.05,G
83788,0.09,-0.30,0.70,-29.19,-9.87,-17.10,13.97,1.05,G
83846,0.13,-0.27,0.59,0.82,-9.50,-0.76,30.27,1.05,G
83901,0.13,-0.21,0.53,28.22,10.77,8.90,50.63,1.05,G
83956,0.07,-0.25,0.68,-12.53,53.21,4.78,55.25,1.05,G
84013,-0.36,-0.47,1.66,-41.15,124.20,5.04,42.58,1.05,G
84071,-0.37,-0.56,1.28,-2.73,3.85,0.17,30.63,1.05,G
84126,-0.19,-0.35,1.16,0.82,-39.77,-2.80,0.00,1.05,G
84182,-0.16,-0.34,1.09,-2.37,-61.63,-2.81,0.00,1.05,G
84239,-0.13,-0.35,1.05,-4.78,-59.67,-4.45,0.00,1.05,G
84296,-0.05,-0.34,0.95,-27.67,-35.77,-9.06,3.50,1.05,G
84355,0.08,-0.32,0.63,-24.32,-10.72,-4.73,14.67,1.05,G
84413,0.10,-0.25,0.63,7.51,-23.90,-2.69,28.07,1.05,G
84469,0.11,-0.23,0.70,21.47,2.43,3.07,45.43,1.06,G
84524,0.15,-0.14,0.46,-22.13,59.61,7.90,53.67,1.06,G
84579,-0.43,-0.58,1.67,-45.52,136.07,-5.57,34.60,1.06,G
84638,-0.28,-0.49,1.28,-5.86,-27.33,3.48,20.85,1.06,G
84696,-0.18,-0.39,1.08,-0.55,-42.93,-3.12,0.00,1.06,G
84753,-0.18,-0.38,1.13,-1.19,-59.33,-4.48,0.00,1.06,G
84810,-0.08,-0.35,1.03,-8.50,-47.47,-7.68,0.00,1.06,G
84868,0.01,-0.33,0.89,-33.59,-16.38,-9.64,3.62,1.06,G
84925,0.05,-0.33,0.63,-12.58,-3.94,-1.37,15.11,1.06,G
84981,0.08,-0.24,0.59,1.91,-11.23,1.11,32.83,1.06,G
85037,0.05,-0.17,0.48,25.89,12.65,16.07,51.97,1.06,G
85093,0.04,-0.29,0.65,-40.05,89.53,1.52,37.57,1.06,G
85149,-0.59,-0.58,1.95,-20.77,69.08,7.47,22.09,1.06,G
85207,-0.15,-0.43,1.05,-4.65,-45.05,-0.39,0.00,1.06,G
85264,-0.13,-0.37,1.14,-3.74,-57.65,-4.88,0.00,1.06,G
85321,-0.08,-0.35,1.01,-9.30,-45.14,-6.59,0.00,1.06,G
85378,-0.04,-0.38,1.02,-18.13,-29.82,-11.15,0.62,1.06,G
85437,0.02,-0.34,0.77,-33.25,1.13,-11.20,8.96,1.06,G
85493,0.04,-0.29,0.64,0.56,-5.83,5.24,21.43,1.06,G
85548,0.05,-0.25,0.68,11.09,-7.58,1.48,39.39,1.10,G
85603,0.10,-0.15,0.46,22.89,22.42,14.77,60.69,1.10,G
85659,-0.12,-0.37,0.97,-29.07,90.49,1.03,45.74,1.10,G
85716,-0.55,-0.61,1.84,-20.61,43.73,7.89,33.68,1.10,G
85773,-0.12,-0.40,1.00,-2.37,-56.17,-3.30,0.00,1.10,G
85830,-0.13,-0.36,1.13,-4.07,-62.33,-4.95,0.00,1.10,G
85888,-0.09,-0.35,1.05,-8.69,-46.25,-7.51,0.00,1.10,G
85945,-0.03,-0.35,0.93,-26.17,-25.68,-8.87,3.35,1.10,G
86003,0.05,-0.31,0.71,-21.13,-3.75,-3.61,13.11,1.10,G
86061,0.08,-0.25,0.70,-0.72,-3.79,1.57,25.11,1.10,G
86116,0.04,-0.28,0.79,1.46,6.01,5.45,34.92,1.10,G
86168,-0.05,-0.31,0.92,-12.50,24.54,4.30,38.93,1.10,G
86225,-0.12,-0.41,1.12,-12.87,22.19,3.10,32.81,1.10,G
86283,-0.13,-0.49,1.22,-14.47,11.45,0.66,25.89,1.10,G
86340,-0.12,-0.38,1.03,-4.16,-6.58,1.56,0.00,1.10,G
86395,-0.10,-0.28,0.98,-15.23,-14.97,-6.04,0.00,1.10,G
86454,-0.05,-0.37,0.94,-14.50,-6.10,-5.55,0.30,1.10,G
86510,-0.07,-0.37,0.92,9.04,-31.17,9.74,-0.72,1.10,G
86566,-0.06,-0.30,1.08,8.52,-69.02,22.93,-0.20,1.10,G
86624,0.10,-0.13,0.72,-38.77,-34.22,50.00,6.53,1.10,G
86681,-0.10,-0.46,0.78,-19.45,26.91,83.09,6.15,1.10,G
86738,-0.05,-0.38,1.06,-22.18,-8.38,12.51,6.42,1.10,G
86796,0.03,-0.41,0.92,-16.34,-20.41,-12.02,7.19,1.10,G
86854,-0.03,-0.41,0.93,-3.22,0.34,1.14,7.22,1.10,G
86907,-0.02,-0.37,0.98,-12.37,-5.77,-0.25,7.39,1.10,G
86965,-0.01,-0.40,0.94,-7.71,-1.61,0.21,7.18,1.10,G
87020,-0.02,-0.39,0.97,-11.77,-4.67,-0.63,6.86,1.10,G
87077,-0.01,-0.39,0.96,-10.77,-7.54,-1.14,0.00,1.10,G
87135,-0.01,-0.39,0.96,-10.64,-3.39,-0.57,0.00,1.10,G
87192,-0.02,-0.39,0.96,-9.72,-3.95,-0.77,0.00,1.10,G
87248,-0.01,-0.39,0.96,-11.09,-6.58,-0.92,0.00,1.10,G
87305,-0.01,-0.39,0.95,-10.28,-5.48,-0.91,0.00,1.10,G
87362,-0.01,-0.40,0.95,-10.41,-2.85,-0.52,0.00,1.10,G
87419,-0.02,-0.39,0.96,-9.80,-5.23,-0.98,0.00,1.10,G
87476,-0.01,-0.39,0.96,-10.21,-4.78,-0.73,0.00,1.10,G
87533,-0.01,-0.39,0.96,-10.23,-3.87,-0.62,0.00,1.10,G
87590,-0.01,-0.39,0.96,-10.60,-4.97,-0.85,0.00,1.10,G
87648,-0.01,-0.40,0.96,-10.15,-4.79,-0.76,0.00,1.10,G
87704,-0.01,-0.40,0.95,-10.01,-4.45,-0.76,0.00,1.10,G
87761,-0.01,-0.39,0.96,-10.00,-4.62,-0.71,0.00,1.10,G
87819,-0.01,-0.40,0.95,-10.22,-4.18,-0.63,0.00,1.10,G
