Timestamp,Data
2024-06-21 14:01:11,"10771,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10796,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"10820,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10846,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10870,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10895,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10920,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10945,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10971,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"10995,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11020,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11045,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11070,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11095,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11120,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"11145,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11170,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11195,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11219,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11245,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11270,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11294,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"11320,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11344,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11370,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11395,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"11419,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"11445,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"11469,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"11494,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11520,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11544,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11570,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11594,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11619,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"11644,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"11669,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"11694,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"11719,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11744,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11769,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11794,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11819,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11844,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11869,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11893,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11919,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11943,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11969,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"11994,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12018,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12044,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12068,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12093,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12119,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12143,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12169,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12193,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12218,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12243,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12268,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12293,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12318,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12343,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12368,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12393,-0.07,-0.16,0.99"
2024-06-21 14:01:12,"12418,-0.07,-0.16,1.00"
2024-06-21 14:01:12,"12443,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12468,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12492,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12518,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12542,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12568,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12593,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12617,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12643,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12667,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12692,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12718,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12742,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12768,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"12792,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12817,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12843,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12867,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12892,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12917,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12942,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12967,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"12992,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13017,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13042,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13067,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13091,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"13117,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"13142,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13167,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"13192,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13216,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13242,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"13266,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13291,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"13317,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13341,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13367,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"13391,-0.07,-0.16,0.99"
2024-06-21 14:01:13,"13416,-0.07,-0.16,1.00"
2024-06-21 14:01:13,"13442,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13466,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13491,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13516,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13541,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13566,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13591,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13616,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13641,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13666,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13690,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13716,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13741,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13766,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13791,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13815,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13841,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13865,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13890,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13916,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13940,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"13966,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"13990,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14015,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"14041,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14065,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14090,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14115,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14140,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14166,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14190,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14215,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14240,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"14265,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14289,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14315,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14340,-0.07,-0.16,1.00"
2024-06-21 14:01:14,"14365,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"14390,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"14414,-0.07,-0.16,0.99"
2024-06-21 14:01:14,"14440,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14465,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14489,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14515,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14539,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14565,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14589,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14614,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14640,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14664,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14689,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14714,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14739,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14765,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14789,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14814,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14839,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14864,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14888,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14914,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"14939,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14964,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"14989,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"15013,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15039,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15064,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15088,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15114,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15138,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15164,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15188,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"15213,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15239,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15263,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15288,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15313,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15338,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15364,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"15388,-0.07,-0.16,0.99"
2024-06-21 14:01:15,"15413,-0.07,-0.16,1.00"
2024-06-21 14:01:15,"15438,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15463,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15488,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15513,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15538,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15563,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15588,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15612,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"15638,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15663,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15687,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15713,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15737,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"15763,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15788,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15812,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"15838,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15862,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15887,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15912,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"15937,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"15963,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"15987,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16012,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16037,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16062,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16087,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16112,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16137,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16162,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16187,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16211,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16237,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16262,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16286,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16312,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16336,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16362,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16387,-0.07,-0.16,0.99"
2024-06-21 14:01:16,"16411,-0.07,-0.16,1.00"
2024-06-21 14:01:16,"16437,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16461,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16486,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16512,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16536,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16562,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16586,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16611,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16636,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16661,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16686,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16711,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16736,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16761,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16786,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16811,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16836,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16861,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16885,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16911,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16935,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"16961,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"16986,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17010,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17036,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"17060,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"17085,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17111,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17135,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"17161,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17185,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17210,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17235,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17260,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17285,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17310,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17335,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17360,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17385,-0.07,-0.16,0.99"
2024-06-21 14:01:17,"17410,-0.07,-0.16,1.00"
2024-06-21 14:01:17,"17435,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17460,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17484,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17510,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17534,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17560,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17585,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17609,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17635,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17659,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17684,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17710,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17734,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17760,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17784,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17809,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17835,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17859,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17884,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17909,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17934,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"17959,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"17984,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"18009,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"18034,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18059,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"18083,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"18109,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18134,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18159,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18184,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18208,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"18234,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18258,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"18283,-0.07,-0.16,0.99"
2024-06-21 14:01:18,"18309,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18333,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18359,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18383,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18408,-0.07,-0.16,1.00"
2024-06-21 14:01:18,"18434,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18458,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18483,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18508,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18533,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18558,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"18583,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18608,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"18633,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18658,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18682,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18708,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18733,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"18758,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18783,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18807,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18833,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18857,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18882,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18908,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18932,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"18958,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"18982,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19007,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"19033,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"19057,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19082,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19107,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"19132,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19158,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19182,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"19207,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19232,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19257,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19281,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19307,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"19332,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19357,-0.07,-0.16,0.99"
2024-06-21 14:01:19,"19382,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19406,-0.07,-0.16,1.00"
2024-06-21 14:01:19,"19432,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19457,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19481,-0.07,-0.16,0.99"
2024-06-21 14:01:20,"19507,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19531,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19557,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19581,-0.07,-0.16,0.99"
2024-06-21 14:01:20,"19606,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19632,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19656,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19681,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19706,-0.07,-0.16,0.99"
2024-06-21 14:01:20,"19731,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19757,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19781,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19806,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19831,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19856,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19880,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19906,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19931,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19956,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"19981,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20005,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20031,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20056,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20080,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20106,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20130,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20156,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20180,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20205,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20231,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20255,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20280,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20305,-0.07,-0.16,0.99"
2024-06-21 14:01:20,"20330,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20356,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20380,-0.07,-0.16,0.99"
2024-06-21 14:01:20,"20405,-0.07,-0.16,1.00"
2024-06-21 14:01:20,"20430,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20455,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20480,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"20505,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"20530,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20555,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20580,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20604,-0.08,-0.16,1.00"
2024-06-21 14:01:21,"20630,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20655,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20679,-0.06,-0.15,1.00"
2024-06-21 14:01:21,"20705,-0.07,-0.17,1.00"
2024-06-21 14:01:21,"20729,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20755,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"20780,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20804,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20830,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"20854,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20879,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"20904,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20929,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20955,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"20979,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21004,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21029,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21054,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21079,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"21104,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"21129,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"21154,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21179,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21203,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"21229,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21254,-0.07,-0.16,0.99"
2024-06-21 14:01:21,"21278,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21304,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21328,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21354,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21379,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21403,-0.07,-0.16,1.00"
2024-06-21 14:01:21,"21429,-0.07,-0.16,1.00"
2024-06-21 14:01:22,"21453,-0.07,-0.16,0.99"
2024-06-21 14:01:22,"21478,-0.07,-0.16,0.99"
2024-06-21 14:01:22,"21504,-0.07,-0.16,1.00"
2024-06-21 14:01:22,"21528,-0.07,-0.16,0.99"
2024-06-21 14:01:22,"21554,-0.07,-0.16,0.99"
2024-06-21 14:01:22,"21578,-0.07,-0.16,1.00"
2024-06-21 14:01:22,"21603,-0.07,-0.16,1.00"
2024-06-21 14:01:22,"21628,-0.07,-0.16,1.00"
2024-06-21 14:01:22,"21653,-0.07,-0.16,1.00"
